date,delta,threshold,over_threshold
2024-04-13,0.6000999999999976,0.8351434285989441,False
2024-04-14,0.6099000000000387,0.833714857170374,False
2024-04-15,0.6899999999999409,0.8308577143132337,False
2024-04-16,0.6600000000000819,0.8337005714560919,False
2024-04-17,0.6999999999999318,0.8251434285989532,False
2024-04-18,0.6651000000000522,0.8265720000275234,False
2024-04-19,0.6749999999999545,0.8244434285989503,False
2024-04-20,0.6299999999999955,0.8237291428846653,False
2024-04-21,0.57000000000005,0.8280005714560935,False
2024-04-22,0.6100000000000136,0.8223005714560951,False
2024-04-23,0.6698999999999842,0.810872000027534,False
2024-04-24,0.6699999999999591,0.8122862857418058,False
2024-04-25,0.6601000000000568,0.8080005714560954,False
2024-04-26,0.6200000000000045,0.8072862857418104,False
2024-04-27,0.5498999999999796,0.7994291428846747,False
2024-04-28,0.6000999999999976,0.7879862857418153,False
2024-04-29,0.7068517241378913,0.7914929195075682,False
2024-04-30,0.6531482758621223,0.8053288800986935,False
2024-05-01,0.5799999999999272,0.8029357766504275,False
2024-05-02,0.6000000000000227,0.7900786337932801,False
2024-05-03,0.6598999999999933,0.7814929195075611,False
2024-05-04,0.5600000000000591,0.7871929195075593,False
2024-05-05,0.5901000000000067,0.7886357766504279,False
2024-05-06,0.5899999999999181,0.7872072052218577,False
2024-05-07,0.6700000000000728,0.7719815879222516,False
2024-05-08,0.67999999999995,0.7750356631261248,False
2024-05-09,0.7399000000000342,0.785947325143731,False
2024-05-10,0.6899999999999409,0.8059330394294469,False
2024-05-11,0.6000000000000227,0.8102330394294395,False
2024-05-12,0.6000999999999976,0.8159473251437199,False
2024-05-13,0.6800000000000637,0.8173758965722902,False
2024-05-14,0.6698999999999842,0.8302330394294537,False
2024-05-15,0.6899999999999409,0.8302187537151554,False
2024-05-16,0.6299999999999955,0.8316473251437255,False
2024-05-17,0.6601000000000568,0.8159473251437199,False
2024-05-18,0.5414603448275557,0.811675896572308,False
2024-05-19,0.5585396551724671,0.803313088690527,False
2024-05-20,0.6798999999999751,0.7973758965723083,False
2024-05-21,0.6300999999999704,0.7973616108580099,False
2024-05-22,0.6598999999999933,0.7916758965722936,False
2024-05-23,0.6900000000000546,0.7877804848092214,False
2024-05-24,0.5400999999999385,0.7963519133806584,False
2024-05-25,0.5099999999999909,0.7792090562377844,False
2024-05-26,0.4900000000000091,0.774714721262418,False
2024-05-27,0.5,0.7649233419520668,False
2024-05-28,0.5600000000000591,0.7392233419520704,False
2024-05-29,0.5,0.7292090562377974,False
2024-05-30,0.4698999999999387,0.7063661990949411,False
2024-05-31,0.4601000000000113,0.6749233419520675,False
2024-06-01,0.4198999999999842,0.6634947705235065,False
2024-06-02,0.4601000000000113,0.6506233419520769,False
2024-06-03,0.5600000000000591,0.6457925008484106,False
2024-06-04,0.7099333333333107,0.6543639294198476,True
2024-06-05,0.6399666666666235,0.6734363610166823,False
2024-06-06,0.6900000000000546,0.6950173500382802,False
2024-06-07,0.6600999999999431,0.7260405740373577,False
2024-06-08,0.5550000000000637,0.7546120026087766,False
2024-06-09,0.5025000000000546,0.7739120026087879,False
2024-06-10,0.6324999999999363,0.779969145465937,False
2024-06-11,0.6100000000000136,0.7903262883230623,False
2024-06-12,0.6499000000000024,0.776050097846877,False
2024-06-13,0.6600999999999431,0.777469145465931,False
2024-06-14,0.6299999999999955,0.7731977168944866,False
2024-06-15,0.5600000000000591,0.768897716894494,False
2024-06-16,0.5998999999999342,0.7696120026087792,False
2024-06-17,0.6000999999999976,0.7835262883230476,False
2024-06-18,0.6700000000000728,0.7810237084660336,False
2024-06-19,0.6999999999999318,0.7904030973287579,False
2024-06-20,0.6900000000000546,0.7995655526250743,False
2024-06-21,0.67999999999995,0.8038369811965188,False
2024-06-22,0.57000000000005,0.8109798383393695,False
2024-06-23,0.5199000000000069,0.8124084097679396,False
2024-06-24,0.5500999999999294,0.8009798383393786,False
2024-06-25,0.5298999999999978,0.7938369811965117,False
2024-06-26,0.4400000000000545,0.7738226954822153,False
2024-06-27,0.42999999999995,0.7366798383393757,False
2024-06-28,0.4200000000000727,0.6995369811965035,False
2024-06-29,0.410099999999943,0.6623941240536639,False
2024-06-30,0.4400000000000545,0.6395512669107914,False
2024-07-01,0.4198999999999842,0.6281369811965126,False
2024-07-02,0.6200000000000045,0.6095369811965204,True
2024-07-03,0.6100000000000136,0.6197720235894605,False
2024-07-04,0.6299999999999955,0.720212463204394,False
2024-07-05,0.5799999999999272,0.6668818218532704,False
2024-07-06,0.5500000000000682,0.6897389647103924,False
2024-07-07,0.5799999999999272,0.7097246789961246,False
2024-07-08,0.6000000000000227,0.7297246789961064,False
2024-07-09,0.6200999999999794,0.7554532504246834,False
2024-07-10,0.5,0.7554675361389654,False
2024-07-11,0.4599000000000615,0.7397532504246779,False
2024-07-12,0.4601000000000113,0.7154532504246872,False
2024-07-13,0.4399999999999409,0.6983246789961278,False
2024-07-14,0.466588888888964,0.6826103932818239,False
2024-07-15,0.4627847953215678,0.6664088059802578,False
2024-07-16,0.463469172932264,0.6468066338833356,False
2024-07-17,0.4540701298701606,0.6244308014450906,False
2024-07-18,0.4796536796537793,0.6178693914265421,False
2024-07-19,0.5233333333333121,0.698218646504922,False
2024-07-20,0.5375000000000227,0.6361408413133316,False
2024-07-21,0.5713073170732059,0.6503524409405446,False
2024-07-22,0.5711926829267213,0.6669363376600418,False
2024-07-23,0.5,0.6824231787464923,False
2024-07-24,0.4800999999999931,0.6876418683275975,False
2024-07-25,0.533266666666691,0.6913604212032878,False
2024-07-26,0.4866333333333159,0.6990194193479895,False
2024-07-27,0.4701000000000022,0.6937765622051328,False
2024-07-28,0.4799000000000433,0.6841479907765584,False
2024-07-29,0.5499999999999545,0.6710898026232495,False
2024-07-30,0.6900000000000546,0.6680622764908544,True
2024-07-31,0.5901000000000067,0.6973594571211148,False
2024-08-01,0.6299999999999955,0.7126970594380484,False
2024-08-02,0.67999999999995,0.7232287254053205,False
2024-08-03,0.5800000000000409,0.7508525349291253,False
2024-08-04,0.5798999999999523,0.7665525349291309,False
2024-08-05,0.613399999999956,0.780838249214832,False
2024-08-06,0.6866000000001122,0.7915799012246503,False
2024-08-07,0.5799999999999272,0.7910941869389443,False
2024-08-08,0.9001000000000658,0.7896513297960757,True
2024-08-09,0.8299999999999272,0.8282370440818001,True
2024-08-10,0.5600000000000591,0.8496656155103683,False
2024-08-11,0.5898999999999432,0.8468084726532281,False
2024-08-12,0.7101000000000113,0.8482370440817981,False
2024-08-13,0.5999000000000478,0.8620513297960917,False
2024-08-14,0.6899999999999409,0.8496656155103683,False
2024-08-15,0.6700000000000728,0.8653799012246559,False
2024-08-16,0.6000999999999976,0.8325084726532284,False
2024-08-17,0.6098999999999251,0.7996656155103812,False
2024-08-18,0.5901000000000067,0.8067941869389335,False
2024-08-19,0.1900000000000545,,False
2024-08-20,0.0,,False
2024-08-21,0.0022527472527826,,False
2024-08-22,0.2162637362637269,,False
2024-08-23,0.2479855164834816,,False
2024-08-24,0.6433980000000474,0.806822758367514,False
2024-08-25,0.576349999999934,0.797293901224662,False
2024-08-26,0.6469833333333099,0.7939296155103601,False
2024-08-27,0.6766666666667334,0.7896072610244426,False
2024-08-28,0.6358071999999311,0.7905596419768226,False
2024-08-29,0.6992428000000928,0.7963054272860741,False
2024-08-30,0.6929899999998952,0.8113664855867496,False
2024-08-31,0.5919600000000855,0.8260650570153051,False
2024-09-01,0.6100999999999885,0.8187167713010248,False
2024-09-02,0.7400000000000091,0.8226016137486776,False
2024-09-03,0.6399999999999864,0.8358897089867776,False
2024-09-04,0.6499000000000024,0.8306516137486708,False
2024-09-05,0.7133999999999787,0.8348790330391631,False
2024-09-06,0.6466000000000349,0.836901490182004,False
2024-09-07,0.6299999999999955,0.830274347324881,False
2024-09-08,0.6450833333333321,0.8357086330391539,False
2024-09-09,0.6849166666665951,0.8407062520867745,False
2024-09-10,0.6601000000000568,0.8328372044677153,False
2024-09-11,0.6066666666666833,0.8357086330391539,False
2024-09-12,0.6333333333333258,0.8295324425629655,False
2024-09-13,0.6599250000000438,0.8180943473248723,False
2024-09-14,0.6799749999998994,0.819997918753445,False
2024-09-15,0.5901000000000067,0.827137204467717,False
2024-09-16,0.6419399999999769,0.8192824425629561,False
2024-09-17,0.618060000000014,0.8131429187534391,False
2024-09-18,0.6299999999999955,0.8071372044677187,False
2024-09-19,0.6479000000000497,0.810470537801049,False
2024-09-20,0.7320999999999458,0.8107312921408675,False
2024-09-21,0.6200000000000045,0.8210420064265678,False
2024-09-22,0.5699000000000751,0.8124741492837256,False
2024-09-23,0.6399999999999864,0.8095884349980211,False
2024-09-24,0.6940999999999349,0.8108782311685853,False
2024-09-25,0.6909500000000435,0.8217410883114311,False
2024-09-26,0.6450499999999693,0.8304482311685808,False
2024-09-27,0.6698999999999842,0.8300410883114264,False
2024-09-28,0.5333666666667796,0.8211553740257177,False
2024-09-29,0.586633333333225,0.8087791835495427,False
2024-09-30,0.6800000000000637,0.8111696597399927,False
2024-10-01,0.6440999999999804,0.8168839454542894,False
2024-10-02,0.6259999999999764,0.8097410883114388,False
2024-10-03,0.6499999999999773,0.8004625168828577,False
2024-10-04,0.7125842105264155,0.8002048098267727,False
2024-10-05,0.5849157894737118,0.8063025541876914,False
2024-10-06,0.5657666666666046,0.8136667145886817,False
2024-10-07,0.5929969696969692,0.8106857622077359,False
2024-10-08,0.6936863636362887,0.7986687327907677,False
2024-10-09,0.6550000000000864,0.8057524990245261,False
2024-10-10,0.6313000000000102,0.8098953561673989,False
2024-10-11,0.5504166666665924,0.807223927595975,False
2024-10-12,0.5533333333333985,0.7840571356160003,False
2024-10-13,0.5199999999999818,0.7795453561673841,False
2024-10-14,0.602611940298516,0.7730072609292952,False
2024-10-15,0.6072880597014318,0.7743808281580875,False
2024-10-16,0.6650500000000648,0.7617811355521957,False
2024-10-17,0.6264547619047107,0.7632168498379068,False
2024-10-18,0.587795238095282,0.7625246729671498,False
2024-10-19,0.5257750000000669,0.7678644688855341,False
2024-10-20,0.4939493902437561,0.7639275641236296,False
2024-10-21,0.5710756097561216,0.7602060484441688,False
2024-10-22,0.5999000000000478,0.7557008583666838,False
2024-10-23,0.5673684210526062,0.7546454212664861,False
2024-10-24,0.5654887218045133,0.7406909099882777,False
2024-10-25,0.5905428571428502,0.7319814756882497,False
2024-10-26,0.5213153846153773,0.732373992695045,False
2024-10-27,0.5853846153846689,0.7317369047829465,False
2024-10-28,0.5909677419354011,0.7447990798030768,False
2024-10-29,0.687532258064607,0.7453129533857613,False
2024-10-30,0.6407307692306858,0.7592287098234709,False
2024-10-31,0.6742474916388801,0.7695935970274548,False
2024-11-01,0.6265217391303395,0.78513056414665,False
2024-11-02,0.5350000000000819,0.7902704044305771,False
2024-11-03,0.6043399999999792,0.7922253494855349,False
2024-11-04,0.6205599999999549,0.7949332615734364,False
2024-11-05,0.6019765957447589,0.7991607270112298,False
2024-11-06,0.606666261398118,0.7869384895369658,False
2024-11-07,0.6714571428572071,0.7829927806778154,False
2024-11-08,0.6986666666665542,0.7815882141873058,False
2024-11-09,0.6317812785389378,0.791894632406765,False
2024-11-10,0.6534131659055902,0.8057205293408873,False
2024-11-11,0.6360388888888338,0.8127309816131176,False
2024-11-12,0.6182250000000522,0.814942251454386,False
2024-11-13,0.7118749999999636,0.8177079306574684,False
2024-11-14,0.6419399999999769,0.832737750457732,False
2024-11-15,0.6968488888888942,0.8285210157638421,False
2024-11-16,0.6119803418803258,0.8282613332241763,False
2024-11-17,0.5907692307692969,0.8254326279872317,False
2024-11-18,0.8627777546777224,0.8164834943963327,True
2024-11-19,0.6745297297297839,0.8488747609376025,False
2024-11-20,0.6811540540539909,0.8569182937561356,False
2024-11-21,0.6999000000000706,0.8525295871924252,False
2024-11-22,0.6520600000000059,0.8608095871924386,False
2024-11-23,0.6246288888888785,0.8544111744940259,False
2024-11-24,0.5653411111110245,0.856218109780962,False
2024-11-25,0.6840700000000197,0.8525855212583517,False
2024-11-26,0.6468311111111689,0.8270558420186799,False
2024-11-27,0.6827133333333677,0.823098896501735,False
2024-11-28,0.6620496732025458,0.823321650684503,False
2024-11-29,0.5968786096256053,0.8179144611419995,False
2024-11-30,0.5621606060606155,0.810031405374228,False
2024-12-01,0.6133666666667068,0.8011073649701904,False
2024-12-02,0.6378736842106036,0.8079681586210021,False
2024-12-03,0.6181263157893682,0.8013686849367999,False
2024-12-04,0.6973000000000411,0.7966442166695533,False
2024-12-05,0.6873692307692636,0.7993406551893099,False
2024-12-06,0.6354177257524043,0.8029577348416982,False
2024-12-07,0.5560797101450135,0.8084633228598123,False
2024-12-08,0.5878333333333785,0.8075946234432977,False
2024-12-09,0.6298999999999069,0.8039470043956793,False
2024-12-10,0.6593103448276452,0.8028079066512941,False
2024-12-11,0.6556896551724094,0.808691339371048,False
2024-12-12,0.6649999999999636,0.802747004395672,False
2024-12-13,0.6333333333333258,0.7995514000000578,False
2024-12-14,0.5566666666667288,0.7992536296544751,False
2024-12-15,0.5699999999999363,0.7993374805861487,False
2024-12-16,0.6967333333333272,0.7964167774193962,False
2024-12-17,0.6173737089202405,0.8059643964670278,False
2024-12-18,0.6426596244131133,0.7999734484802556,False
2024-12-19,0.6466000000000349,0.798112015514642,False
2024-12-20,0.6461272727271989,0.7954834440860807,False
2024-12-21,0.5655227272727643,0.7973111497137768,False
2024-12-22,0.5549833333333254,0.7985763012289246,False
2024-12-23,0.5801000000000158,0.7964310631336946,False
2024-12-24,0.5513428571427994,0.779769158371793,False
2024-12-25,0.5734397515528826,0.7703361795464443,False
2024-12-26,0.555117391304293,0.760447626280697,False
2024-12-27,0.6215218749999849,0.7473786821813053,False
2024-12-28,0.5528531250000697,0.7438636253631319,False
2024-12-29,0.5357249999999567,0.7420536821813184,False
2024-12-30,0.6278181818181565,0.7393698464223357,False
2024-12-31,0.5220818181818458,0.7461867295392128,False
