date,delta,threshold,over_threshold
2024-05-28,0.5600000000000591,0.8038163132912689,False
2024-05-29,0.5,0.7938020275769959,False
2024-05-30,0.4698999999999387,0.7709591704341396,False
2024-05-31,0.4601000000000113,0.739516313291266,False
2024-06-01,0.4198999999999842,0.728087741862705,False
2024-06-02,0.4601000000000113,0.7152163132912754,False
2024-06-03,0.5600000000000591,0.7028401283016247,False
2024-06-04,0.7099333333333107,0.7502871729446179,False
2024-06-05,0.6399666666666235,0.7689697448305446,False
2024-06-06,0.6900000000000546,0.7822600601468717,False
2024-06-07,0.6600999999999431,0.8115810704982689,False
2024-06-08,0.5550000000000637,0.8401524990696878,False
2024-06-09,0.5025000000000546,0.8594524990696991,False
2024-06-10,0.6324999999999363,0.8655096419268482,False
2024-06-11,0.6100000000000136,0.8758667847839735,False
2024-06-12,0.6499000000000024,0.8615905943077882,False
2024-06-13,0.6600999999999431,0.8630096419268423,False
2024-06-14,0.6299999999999955,0.8587382133553978,False
2024-06-15,0.5600000000000591,0.8544382133554053,False
2024-06-16,0.5998999999999342,0.8551524990696904,False
2024-06-17,0.6000999999999976,0.8690667847839588,False
2024-06-18,0.6700000000000728,0.867460168911502,False
2024-06-19,0.6999999999999318,0.8748313878604197,False
2024-06-20,0.6900000000000546,0.885882035222892,False
2024-06-21,0.67999999999995,0.8901534637943365,False
2024-06-22,0.57000000000005,0.8972963209371871,False
2024-06-23,0.5199000000000069,0.8987248923657573,False
2024-06-24,0.5500999999999294,0.8872963209371962,False
2024-06-25,0.5298999999999978,0.8801534637943293,False
2024-06-26,0.44000000000005457,0.8601391780800329,False
2024-06-27,0.42999999999995,0.8229963209371933,False
2024-06-28,0.42000000000007276,0.7858534637943212,False
2024-06-29,0.41009999999994307,0.7487106066514816,False
2024-06-30,0.44000000000005457,0.7258677495086092,False
2024-07-01,0.4198999999999842,0.7144534637943303,False
2024-07-02,0.6200000000000045,0.6956642679737088,False
2024-07-03,0.6100000000000136,0.7015504900095607,False
2024-07-04,0.6299999999999955,0.7205741804227979,False
2024-07-05,0.5799999999999272,0.7510602887935656,False
2024-07-06,0.5500000000000682,0.7739174316506876,False
2024-07-07,0.5799999999999272,0.7939031459364196,False
2024-07-08,0.6000000000000227,0.8139031459364015,False
2024-07-09,0.6200999999999794,0.8396317173649785,False
2024-07-10,0.5,0.8396460030792605,False
2024-07-11,0.4599000000000615,0.823931717364973,False
2024-07-12,0.4601000000000113,0.7996317173649823,False
2024-07-13,0.4399999999999409,0.7825031459364229,False
2024-07-14,0.466588888888964,0.7667888602221191,False
2024-07-15,0.4627847953215678,0.7505872729205529,False
2024-07-16,0.463469172932264,0.7309851008236308,False
2024-07-17,0.4540701298701606,0.7086092683853857,False
2024-07-18,0.47965367965377936,0.7020478583668373,False
2024-07-19,0.5233333333333121,0.7060810068073569,False
2024-07-20,0.5375000000000227,0.7176656407298725,False
2024-07-21,0.5713073170732059,0.7307829250160486,False
2024-07-22,0.5711926829267213,0.7455597635636715,False
2024-07-23,0.5,0.761046604650122,False
2024-07-24,0.4800999999999931,0.7662652942312271,False
2024-07-25,0.533266666666691,0.7699838471069175,False
2024-07-26,0.48663333333331593,0.7776428452516191,False
2024-07-27,0.4701000000000022,0.7723999881087625,False
2024-07-28,0.4799000000000433,0.7627714166801881,False
2024-07-29,0.5499999999999545,0.7497132285268792,False
2024-07-30,0.6900000000000546,0.7475473640520707,False
2024-07-31,0.5901000000000067,0.7778025244623316,False
2024-08-01,0.6299999999999955,0.7927648707639198,False
2024-08-02,0.67999999999995,0.8024059699734636,False
2024-08-03,0.5800000000000409,0.8300297794972684,False
2024-08-04,0.5798999999999523,0.845729779497274,False
2024-08-05,0.613399999999956,0.8600154937829751,False
2024-08-06,0.6866000000001122,0.8718463935735291,False
2024-08-07,0.5799999999999272,0.871360679287823,False
2024-08-08,0.9001000000000658,0.8699178221449545,True
2024-08-09,0.8299999999999272,0.9045574807184802,False
2024-08-10,0.5600000000000591,0.9259860521470484,False
2024-08-11,0.5898999999999432,0.9231289092899082,False
2024-08-12,0.7101000000000113,0.9245574807184782,False
2024-08-13,0.5999000000000478,0.9383717664327718,False
2024-08-14,0.6899999999999409,0.9259860521470484,False
2024-08-15,0.6700000000000728,0.941700337861336,False
2024-08-16,0.6000999999999976,0.9088289092899084,False
2024-08-17,0.6098999999999251,0.8759860521470613,False
2024-08-18,0.5901000000000067,0.8831146235756135,False
2024-08-19,0.19000000000005457,,False
2024-08-20,0.0,,False
2024-08-21,0.002252747252782683,,False
2024-08-22,0.21626373626372697,,False
2024-08-23,0.24798551648348166,,False
2024-08-24,0.6433980000000474,0.8831431950041941,False
2024-08-25,0.576349999999934,0.8736143378613421,False
2024-08-26,0.6469833333333099,0.8702500521470402,False
2024-08-27,0.6766666666667334,0.8681411885754489,False
2024-08-28,0.6358071999999311,0.8690935695278289,False
2024-08-29,0.6992428000000928,0.8740292659491351,False
2024-08-30,0.6929899999998952,0.8933445274994182,False
2024-08-31,0.5919600000000855,0.9080430989279736,False
2024-09-01,0.6100999999999885,0.9006948132136934,False
2024-09-02,0.7400000000000091,0.904807828006294,False
2024-09-03,0.6399999999999864,0.9180959232443939,False
2024-09-04,0.6499000000000024,0.9128578280062872,False
2024-09-05,0.7133999999999787,0.9216714714167353,False
2024-09-06,0.6466000000000349,0.9236939285595762,False
2024-09-07,0.6299999999999955,0.9170667857024534,False
2024-09-08,0.6450833333333321,0.9225010714167262,False
2024-09-09,0.6849166666665951,0.9274986904643467,False
2024-09-10,0.6601000000000568,0.9196296428452876,False
2024-09-11,0.6066666666666833,0.9225010714167262,False
2024-09-12,0.6333333333333258,0.9163248809405378,False
2024-09-13,0.6599250000000438,0.9048867857024445,False
2024-09-14,0.6799749999998994,0.9067903571310172,False
2024-09-15,0.5901000000000067,0.9139296428452892,False
2024-09-16,0.6419399999999769,0.9060748809405283,False
2024-09-17,0.618060000000014,0.8999353571310115,False
2024-09-18,0.6299999999999955,0.8939296428452911,False
2024-09-19,0.6479000000000497,0.8972629761786214,False
2024-09-20,0.7320999999999458,0.889176805655838,False
2024-09-21,0.6200000000000045,0.8994875199415383,False
2024-09-22,0.5699000000000751,0.8909196627986962,False
2024-09-23,0.6399999999999864,0.8880339485129917,False
2024-09-24,0.6940999999999349,0.8937271497219714,False
2024-09-25,0.6909500000000435,0.9045900068648174,False
2024-09-26,0.6450499999999693,0.9132971497219671,False
2024-09-27,0.6698999999999842,0.9128900068648127,False
2024-09-28,0.5333666666667796,0.9040042925791039,False
2024-09-29,0.586633333333225,0.8916281021029289,False
2024-09-30,0.6800000000000637,0.8940185782933789,False
2024-10-01,0.6440999999999804,0.8997328640076756,False
2024-10-02,0.6259999999999764,0.8925900068648249,False
2024-10-03,0.6499999999999773,0.8833114354362439,False
2024-10-04,0.7125842105264155,0.8825374107231263,False
2024-10-05,0.5849157894737118,0.888635155084045,False
2024-10-06,0.5657666666666046,0.8959993154850352,False
2024-10-07,0.5929969696969692,0.8930183631040896,False
2024-10-08,0.6936863636362887,0.878877564246215,False
2024-10-09,0.6550000000000864,0.8859613304799734,False
2024-10-10,0.6313000000000102,0.8901041876228463,False
2024-10-11,0.5504166666665924,0.8874327590514224,False
2024-10-12,0.5533333333333985,0.8642659670714476,False
2024-10-13,0.5199999999999818,0.8597541876228314,False
2024-10-14,0.602611940298516,0.8532160923847425,False
2024-10-15,0.6072880597014318,0.8545896596135348,False
2024-10-16,0.6650500000000648,0.8405998364918671,False
2024-10-17,0.6264547619047107,0.8420355507775782,False
2024-10-18,0.587795238095282,0.8413433739068211,False
2024-10-19,0.5257750000000669,0.8466831698252054,False
2024-10-20,0.49394939024375617,0.8427462650633009,False
2024-10-21,0.5710756097561216,0.8390247493838401,False
2024-10-22,0.5999000000000478,0.8345195593063551,False
2024-10-23,0.5673684210526062,0.8334641222061575,False
2024-10-24,0.5654887218045133,0.819509610927949,False
2024-10-25,0.5905428571428502,0.8108001766279209,False
2024-10-26,0.5213153846153773,0.8111926936347164,False
2024-10-27,0.5853846153846689,0.8105556057226179,False
2024-10-28,0.5909677419354011,0.8236177807427482,False
2024-10-29,0.687532258064607,0.8264920365632431,False
2024-10-30,0.6407307692306858,0.8369906526510921,False
2024-10-31,0.6742474916388801,0.8466694241011098,False
2024-11-01,0.6265217391303395,0.8622063912203051,False
2024-11-02,0.5350000000000819,0.8673462315042321,False
2024-11-03,0.6043399999999792,0.8693011765591899,False
2024-11-04,0.6205599999999549,0.8720090886470914,False
2024-11-05,0.6019765957447589,0.8762365540848848,False
2024-11-06,0.606666261398118,0.8640143166106208,False
2024-11-07,0.6714571428572071,0.8646853985426646,False
2024-11-08,0.6986666666665542,0.8642899890486319,False
2024-11-09,0.6317812785389378,0.8745964072680911,False
2024-11-10,0.6534131659055902,0.8884223042022134,False
2024-11-11,0.6360388888888338,0.8954327564744435,False
2024-11-12,0.6182250000000522,0.8976440263157119,False
2024-11-13,0.7118749999999636,0.898101180861915,False
2024-11-14,0.6419399999999769,0.9131310006621787,False
2024-11-15,0.6968488888888942,0.9089142659682887,False
2024-11-16,0.6119803418803258,0.908654583428623,False
2024-11-17,0.5907692307692969,0.9058258781916784,False
2024-11-18,0.8627777546777224,0.9148914254041844,False
2024-11-19,0.6745297297297839,0.9472826919454542,False
2024-11-20,0.6811540540539909,0.9553262247639873,False
2024-11-21,0.6999000000000706,0.9509375182002768,False
2024-11-22,0.6520600000000059,0.9592175182002902,False
2024-11-23,0.6246288888888785,0.9528191055018775,False
2024-11-24,0.5653411111110245,0.9546260407888136,False
2024-11-25,0.6840700000000197,0.9509934522662034,False
2024-11-26,0.6468311111111689,0.9254637730265316,False
2024-11-27,0.6827133333333677,0.9215068275095866,False
2024-11-28,0.6620496732025458,0.9217295816923547,False
2024-11-29,0.5968786096256053,0.9163223921498511,False
2024-11-30,0.5621606060606155,0.9084393363820797,False
2024-12-01,0.6133666666667068,0.8995152959780421,False
2024-12-02,0.6378736842106036,0.9063760896288537,False
2024-12-03,0.6181263157893682,0.8997766159446516,False
2024-12-04,0.6973000000000411,0.8927190446365407,False
2024-12-05,0.6873692307692636,0.8928071163257081,False
2024-12-06,0.6354177257524043,0.8964241959780964,False
2024-12-07,0.5560797101450135,0.9019297839962105,False
2024-12-08,0.5878333333333785,0.9010610845796959,False
2024-12-09,0.6298999999999069,0.8974134655320776,False
2024-12-10,0.6593103448276452,0.8962743677876923,False
2024-12-11,0.6556896551724094,0.9021578005074462,False
2024-12-12,0.6649999999999636,0.8962134655320703,False
2024-12-13,0.6333333333333258,0.893017861136456,False
2024-12-14,0.5566666666667288,0.8927200907908733,False
2024-12-15,0.5699999999999363,0.892803941722547,False
2024-12-16,0.6967333333333272,0.8964569471101914,False
2024-12-17,0.6173737089202405,0.9060045661578229,False
2024-12-18,0.6426596244131133,0.9000136181710507,False
2024-12-19,0.6466000000000349,0.898152185205437,False
2024-12-20,0.6461272727271989,0.8955236137768758,False
2024-12-21,0.5655227272727643,0.8973513194045719,False
2024-12-22,0.5549833333333254,0.8986164709197199,False
2024-12-23,0.5801000000000158,0.8964712328244897,False
2024-12-24,0.5513428571427994,0.8798093280625882,False
2024-12-25,0.5734397515528826,0.8703763492372394,False
2024-12-26,0.555117391304293,0.8604877959714922,False
2024-12-27,0.6215218749999849,0.8474188518721004,False
2024-12-28,0.5528531250000697,0.843903795053927,False
2024-12-29,0.5357249999999567,0.8420938518721135,False
2024-12-30,0.6278181818181565,0.8357687792012075,False
2024-12-31,0.5220818181818458,0.8425856623180847,False
