date,delta,threshold,over_threshold
2024-02-08,0.6300999999999704,0.8478743240071054,False
2024-02-09,0.6900000000000546,0.8478743240071054,False
2024-02-10,0.5799999999999272,0.8478743240071054,False
2024-02-11,0.6100000000000136,0.8478743240071054,False
2024-02-12,0.6099000000000387,0.8478743240071054,False
2024-02-13,0.6500999999999522,0.8478743240071054,False
2024-02-14,0.6598999999999933,0.8478743240071054,False
2024-02-15,0.5901000000000067,0.8478743240071054,False
2024-02-16,0.6598999999999933,0.8486028954356807,False
2024-02-17,0.5301000000000613,0.8464528954356804,False
2024-02-18,0.5099999999999909,0.8364528954356814,False
2024-02-19,0.6998999999999569,0.7872503124747973,False
2024-02-20,0.7101000000000113,0.7834475480233962,False
2024-02-21,0.6598999999999933,0.789176119451967,False
2024-02-22,0.6499999999999773,0.7934546908805403,False
2024-02-23,0.6800000000000637,0.7898761194519659,False
2024-02-24,0.6000999999999976,0.7920189765948251,False
2024-02-25,0.6699999999999591,0.7863189765948267,False
2024-02-26,0.6800000000000637,0.7898904051662521,False
2024-02-27,0.8799999999999955,0.789883262309115,True
2024-02-28,0.6399999999999864,0.8105975480233981,False
2024-02-29,0.6598999999999933,0.8141689765948276,False
2024-03-01,0.7700999999999567,0.833862393884661,False
2024-03-02,0.579900000000066,0.841733822456087,False
2024-03-03,0.5699999999999363,0.8452909653132302,False
2024-03-04,0.7101000000000113,0.8495766795989406,False
2024-03-05,0.7399000000000342,0.8503052510275159,False
2024-03-06,0.75,0.8362632274778714,False
2024-03-07,0.5801000000000158,0.8426989417635862,False
2024-03-08,0.6899999999999409,0.8377060846207318,False
2024-03-09,0.6399999999999864,0.8384203703350088,False
2024-03-10,0.6100000000000136,0.841270370335008,False
2024-03-11,0.7000000000000455,0.8369846560492976,False
2024-03-12,0.7400000000000091,0.8384132274778677,False
2024-03-13,0.7098999999999478,0.8284132274778687,False
2024-03-14,0.5613790697674403,0.8334060846207231,False
2024-03-15,0.6587209302325618,0.8263688753183979,False
2024-03-16,0.5298999999999978,0.8184132274778697,False
2024-03-17,0.57000000000005,0.8148417989064363,False
2024-03-18,0.6600999999999431,0.8148417989064444,False
2024-03-19,0.5999000000000478,0.8112703703350109,False
2024-03-20,0.6400999999999613,0.8012703703350119,False
2024-03-21,0.6200000000000045,0.7934203703350091,False
2024-03-22,0.6299999999999955,0.7962703703350082,False
2024-03-23,0.5800000000000409,0.7919846560492979,False
2024-03-24,0.5699999999999363,0.7876989417635876,False
2024-03-25,0.6783620689656118,0.7848417989064391,False
2024-03-26,0.5875862068965034,0.7832962324039796,False
2024-03-27,0.7639517241378826,0.7734160694400154,False
2024-03-28,0.6401000000000749,0.7772769068784393,False
2024-03-29,0.6499000000000024,0.7828998304664847,False
2024-03-30,0.6100999999999885,0.7822697640213019,False
2024-03-31,0.5798999999999523,0.7879983354498725,False
2024-04-01,0.5600000000000591,0.7887054783070084,False
2024-04-02,0.6000999999999976,0.7815554783070167,False
2024-04-03,0.6598999999999933,0.7815697640212989,False
2024-04-04,0.6496448717948624,0.7829840497355869,False
2024-04-05,0.7203551282051421,0.7843155255792493,False
2024-04-06,0.6100999999999885,0.7907694633081883,False
2024-04-07,0.6299000000000206,0.7929194633081846,False
2024-04-08,0.670099999999934,0.797198034736762,False
2024-04-09,0.7199000000000524,0.79917113402817,False
2024-04-10,0.6899999999999409,0.808622119249852,False
2024-04-11,0.6800000000000637,0.8033398532399991,False
2024-04-12,0.67999999999995,0.8061898532399983,False
2024-04-13,0.6000999999999976,0.8083398532399946,False
2024-04-14,0.6099000000000387,0.8076255675257094,False
2024-04-15,0.6899999999999409,0.8097684246685728,False
2024-04-16,0.6600000000000819,0.8190541389542787,False
2024-04-17,0.6999999999999318,0.823332710382856,False
2024-04-18,0.6651000000000522,0.8261969960971374,False
2024-04-19,0.6749999999999545,0.8273009338260795,False
2024-04-20,0.6299999999999955,0.8240612818114232,False
2024-04-21,0.57000000000005,0.8254827103828524,False
2024-04-22,0.6100000000000136,0.821204138954283,False
2024-04-23,0.6698999999999842,0.8169112818114315,False
2024-04-24,0.6699999999999591,0.813339853239998,False
2024-04-25,0.6601000000000568,0.811911281811428,False
2024-04-26,0.6200000000000045,0.8104898532399989,False
2024-04-27,0.5498999999999796,0.8062041389542884,False
2024-04-28,0.6000999999999976,0.802618424668573,False
2024-04-29,0.7068517241378913,0.80191842466857,False
2024-04-30,0.6531482758621223,0.8031221192498521,False
2024-05-01,0.5799999999999272,0.802632710382855,False
2024-05-02,0.6000000000000227,0.7940612818114261,False
2024-05-03,0.6598999999999933,0.7894112818114241,False
2024-05-04,0.5600000000000591,0.7883327103828555,False
2024-05-05,0.5901000000000067,0.78333271038286,False
2024-05-06,0.5899999999999181,0.7847684246685711,False
2024-05-07,0.6700000000000728,0.7833398532399929,False
2024-05-08,0.67999999999995,0.783346996097142,False
2024-05-09,0.7399000000000342,0.7774783345693196,False
2024-05-10,0.6899999999999409,0.783178334569318,False
2024-05-11,0.6000000000000227,0.7881783345693134,False
2024-05-12,0.6000999999999976,0.791756905997888,False
2024-05-13,0.6800000000000637,0.791756905997888,False
2024-05-14,0.6698999999999842,0.7898389257023288,False
2024-05-15,0.6899999999999409,0.7910354774264619,False
2024-05-16,0.6299999999999955,0.7988926202836056,False
2024-05-17,0.6601000000000568,0.8010354774264609,False
2024-05-18,0.5414603448275557,0.801049763140751,False
2024-05-19,0.5585396551724671,0.7997255020570009,False
2024-05-20,0.6798999999999751,0.7974711917121766,False
2024-05-21,0.6300999999999704,0.8038926202836092,False
2024-05-22,0.6598999999999933,0.8010426202836018,False
2024-05-23,0.6900000000000546,0.7996069059978907,False
2024-05-24,0.5400999999999385,0.7960426202836064,False
2024-05-25,0.5099999999999909,0.7853354774264634,False
2024-05-26,0.4900000000000091,0.7789069059978897,False
2024-05-27,0.5,0.7710426202836048,False
2024-05-28,0.5600000000000591,0.7581854774264574,False
2024-05-29,0.5,0.7503354774264628,False
2024-05-30,0.4698999999999387,0.7367640488550384,False
2024-05-31,0.4601000000000113,0.7253283345693201,False
2024-06-01,0.4198999999999842,0.7110426202836025,False
2024-06-02,0.4601000000000113,0.7023597385102046,False
2024-06-03,0.5600000000000591,0.6953283345693149,False
2024-06-04,0.7099333333333107,0.6867640488550352,True
2024-06-05,0.6399666666666235,0.6903501640793221,False
2024-06-06,0.6900000000000546,0.6889263545555101,True
2024-06-07,0.6600999999999431,0.6875618455996105,False
2024-06-08,0.5550000000000637,0.6961332741710394,False
2024-06-09,0.5025000000000546,0.6993475598853303,False
2024-06-10,0.6324999999999363,0.7007697647900094,False
2024-06-11,0.6100000000000136,0.7102340505042906,False
2024-06-12,0.6499000000000024,0.7140389427835523,False
2024-06-13,0.6600999999999431,0.7249417672384635,False
2024-06-14,0.6299999999999955,0.738527481524178,False
2024-06-15,0.5600000000000591,0.7506631958098912,False
2024-06-16,0.5998999999999342,0.7606703386670394,False
2024-06-17,0.6000999999999976,0.7706560529527482,False
2024-06-18,0.6700000000000728,0.7735203386670295,False
2024-06-19,0.6999999999999318,0.7708746782670095,False
2024-06-20,0.6900000000000546,0.775162773505103,False
2024-06-21,0.67999999999995,0.775162773505103,False
2024-06-22,0.57000000000005,0.7765842020765321,False
2024-06-23,0.5199000000000069,0.7776556306479596,False
2024-06-24,0.5500999999999294,0.7788984877908134,False
2024-06-25,0.5298999999999978,0.7730127735050987,False
2024-06-26,0.44000000000005457,0.7672913449336689,False
2024-06-27,0.42999999999995,0.7522984877908157,False
2024-06-28,0.42000000000007276,0.7358627735051018,False
2024-06-29,0.41009999999994307,0.7208627735051072,False
2024-06-30,0.44000000000005457,0.7101556306479562,False
2024-07-01,0.4198999999999842,0.6987342020765361,False
2024-07-02,0.6200000000000045,0.6853884368633221,False
2024-07-03,0.6100000000000136,0.6821679933063054,False
2024-07-04,0.6299999999999955,0.6749628556181004,False
2024-07-05,0.5799999999999272,0.6706771413323818,False
2024-07-06,0.5500000000000682,0.6635342841895231,False
2024-07-07,0.5799999999999272,0.6621057127609529,False
2024-07-08,0.6000000000000227,0.6662607586424232,False
2024-07-09,0.6200999999999794,0.669332880409873,False
2024-07-10,0.5,0.6757757375527289,False
2024-07-11,0.4599000000000615,0.6800614518384394,False
2024-07-12,0.4601000000000113,0.6821971661241615,False
2024-07-13,0.4399999999999409,0.6850614518384428,False
2024-07-14,0.466588888888964,0.6871971661241569,False
2024-07-15,0.4627847953215678,0.6890963724733647,False
2024-07-16,0.463469172932264,0.6921595721391922,False
2024-07-17,0.4540701298701606,0.6809787987772107,False
2024-07-18,0.47965367965377936,0.6698409509107925,False
2024-07-19,0.5233333333333121,0.6591019280289201,False
2024-07-20,0.5375000000000227,0.6550543089813048,False
2024-07-21,0.5713073170732059,0.6541614518384442,False
2024-07-22,0.5711926829267213,0.6535405459151071,False
2024-07-23,0.5,0.6514828804098713,False
2024-07-24,0.4800999999999931,0.6429043089813014,False
2024-07-25,0.533266666666691,0.6414828804098722,False
2024-07-26,0.48663333333331593,0.6467233566003457,False
2024-07-27,0.4701000000000022,0.6486185946955818,False
2024-07-28,0.4799000000000433,0.6507685946955861,False
2024-07-29,0.5499999999999545,0.6517193883463777,False
2024-07-30,0.6900000000000546,0.6579490458234052,True
2024-07-31,0.5901000000000067,0.6741298191853902,False
2024-08-01,0.6299999999999955,0.6827372360019625,False
2024-08-02,0.67999999999995,0.6945886351446249,False
2024-08-03,0.5800000000000409,0.7057791113350991,False
2024-08-04,0.5798999999999523,0.7088148256208147,False
2024-08-05,0.613399999999956,0.7094285886870108,False
2024-08-06,0.6866000000001122,0.7119403082570517,False
2024-08-07,0.5799999999999272,0.725268879685631,False
2024-08-08,0.9001000000000658,0.7324045939713406,True
2024-08-09,0.8299999999999272,0.7586069749237245,True
2024-08-10,0.5600000000000591,0.7831331653999112,False
2024-08-11,0.5898999999999432,0.7895545939713438,False
2024-08-12,0.7101000000000113,0.7974117368284794,False
2024-08-13,0.5999000000000478,0.8088474511141979,False
2024-08-14,0.6899999999999409,0.8024117368284831,False
2024-08-15,0.6700000000000728,0.8095474511141927,False
2024-08-16,0.6000999999999976,0.8124045939713411,False
2024-08-17,0.6098999999999251,0.8066974511142015,False
2024-08-18,0.5901000000000067,0.8088331653999077,False
2024-08-19,0.19000000000005457,,False
2024-08-20,0.0,,False
2024-08-21,0.002252747252782683,,False
2024-08-22,0.21626373626372697,,False
2024-08-23,0.24798551648348166,,False
2024-08-24,0.6433980000000474,0.8095617368284829,False
2024-08-25,0.576349999999934,0.8117044511142038,False
2024-08-26,0.6469833333333099,0.803829451114191,False
2024-08-27,0.6766666666667334,0.8086139749237182,False
2024-08-28,0.6358071999999311,0.7926544511141946,False
2024-08-29,0.6992428000000928,0.778863368587434,False
2024-08-30,0.6929899999998952,0.7888092828731508,False
2024-08-31,0.5919600000000855,0.7961728543017186,False
2024-09-01,0.6100999999999885,0.7877342828731526,False
2024-09-02,0.7400000000000091,0.7881119411600082,False
2024-09-03,0.6399999999999864,0.7916833697314416,False
2024-09-04,0.6499000000000024,0.7895405125885782,False
2024-09-05,0.7133999999999787,0.7930976554457214,False
2024-09-06,0.6466000000000349,0.8004905125885824,False
2024-09-07,0.6299999999999955,0.8045262268742988,False
2024-09-08,0.6450833333333321,0.8035692268742949,False
2024-09-09,0.6849166666665951,0.8084787506838234,False
2024-09-10,0.6601000000000568,0.8111882744933439,False
2024-09-11,0.6066666666666833,0.8100049411600097,False
2024-09-12,0.6333333333333258,0.8079234744933492,False
2024-09-13,0.6599250000000438,0.803215655445723,False
2024-09-14,0.6799749999998994,0.8008538697314478,False
2024-09-15,0.5901000000000067,0.8071406554457203,False
2024-09-16,0.6419399999999769,0.8057120840171501,False
2024-09-17,0.618060000000014,0.7987077983028621,False
2024-09-18,0.6299999999999955,0.7971406554457212,False
2024-09-19,0.6479000000000497,0.7957192268742923,False
2024-09-20,0.7320999999999458,0.7906087490151572,False
2024-09-21,0.6200000000000045,0.7967158918722937,False
2024-09-22,0.5699000000000751,0.7960016061580086,False
2024-09-23,0.6399999999999864,0.790631368062776,False
2024-09-24,0.6940999999999349,0.7874230347294469,False
2024-09-25,0.6909500000000435,0.7898516061580095,False
2024-09-26,0.6450499999999693,0.7958718442532495,False
2024-09-27,0.6698999999999842,0.7967087490151527,False
2024-09-28,0.5333666666667796,0.7974212490151484,False
2024-09-29,0.586633333333225,0.7869492252056398,False
2024-09-30,0.6800000000000637,0.7867016061580125,False
2024-10-01,0.6440999999999804,0.7894201775865902,False
2024-10-02,0.6259999999999764,0.7912801775865878,False
2024-10-03,0.6499999999999773,0.7909944633008721,False
2024-10-04,0.7125842105264155,0.7912413686357742,False
2024-10-05,0.5849157894737118,0.7898473836733793,False
2024-10-06,0.5657666666666046,0.7873413686357869,False
2024-10-07,0.5929969696969692,0.787046130540539,False
2024-10-08,0.6936863636362887,0.7836887712331806,False
2024-10-09,0.6550000000000864,0.7836592257786346,False
2024-10-10,0.6313000000000102,0.7810913686357803,False
2024-10-11,0.5504166666665924,0.7801092257786404,False
2024-10-12,0.5533333333333985,0.7715747019691126,False
2024-10-13,0.5199999999999818,0.7730008924452996,False
2024-10-14,0.602611940298516,0.7682413686357823,False
2024-10-15,0.6072880597014318,0.7627136500856717,False
2024-10-16,0.6650500000000648,0.7600842257786324,False
2024-10-17,0.6264547619047107,0.7628735114929246,False
2024-10-18,0.587795238095282,0.7611917087718341,False
2024-10-19,0.5257750000000669,0.7522782107410388,False
2024-10-20,0.49394939024375617,0.7480538686357785,False
2024-10-21,0.5710756097561216,0.7429240631770035,False
2024-10-22,0.5999000000000478,0.7413582517526573,False
2024-10-23,0.5673684210526062,0.7346592257786402,False
2024-10-24,0.5654887218045133,0.7283998272823915,False
2024-10-25,0.5905428571428502,0.723699021696999,False
2024-10-26,0.5213153846153773,0.7265651781595888,False
2024-10-27,0.5853846153846689,0.7242781818225872,False
2024-10-28,0.5909677419354011,0.728948511492922,False
2024-10-29,0.687532258064607,0.7272559923556695,False
2024-10-30,0.6407307692306858,0.7329877208101819,False
2024-10-31,0.6742474916388801,0.7311243294514778,False
2024-11-01,0.6265217391303395,0.7345380958610612,False
2024-11-02,0.5350000000000819,0.7373042745064224,False
2024-11-03,0.6043399999999792,0.7379632030778522,False
2024-11-04,0.6205599999999549,0.7458482466318681,False
2024-11-05,0.6019765957447589,0.7493828459349989,False
2024-11-06,0.606666261398118,0.7495311742024784,False
2024-11-07,0.6714571428572071,0.7523381627985863,False
2024-11-08,0.6986666666665542,0.7597370379926569,False
2024-11-09,0.6317812785389378,0.76746016724435,False
2024-11-10,0.6534131659055902,0.77535058823889,False
2024-11-11,0.6360388888888338,0.7802097704189559,False
2024-11-12,0.6182250000000522,0.7834291380584868,False
2024-11-13,0.7118749999999636,0.7784324161937244,False
2024-11-14,0.6419399999999769,0.7835141469629585,False
2024-11-15,0.6968488888888942,0.7812064689887511,False
2024-11-16,0.6119803418803258,0.7862298368286479,False
2024-11-17,0.5907692307692969,0.7917284326772368,False
2024-11-18,0.8627777546777224,0.7907590920179023,True
2024-11-19,0.6745297297297839,0.8080603602091714,False
2024-11-20,0.6811540540539909,0.8132427269223875,False
2024-11-21,0.6999000000000706,0.8185632835406641,False
2024-11-22,0.6520600000000059,0.8205949161937258,False
2024-11-23,0.6246288888888785,0.8172658685746866,False
2024-11-24,0.5653411111110245,0.8167549835996823,False
2024-11-25,0.6840700000000197,0.8104641225429277,False
2024-11-26,0.6468311111111689,0.8138949161937267,False
2024-11-27,0.6827133333333677,0.8159382098445207,False
2024-11-28,0.6620496732025458,0.8138552336540495,False
2024-11-29,0.5968786096256053,0.8152916388828045,False
2024-11-30,0.5621606060606155,0.8081509046497125,False
2024-12-01,0.6133666666667068,0.8045923520911618,False
2024-12-02,0.6378736842106036,0.8062064546552624,False
2024-12-03,0.6181263157893682,0.7901418781933254,False
2024-12-04,0.6973000000000411,0.7861130629118671,False
2024-12-05,0.6873692307692636,0.7872663447651564,False
2024-12-06,0.6354177257524043,0.7863712898200987,False
2024-12-07,0.5560797101450135,0.7851825559452701,False
2024-12-08,0.5878333333333785,0.780286186034994,False
2024-12-09,0.6298999999999069,0.7818927733365907,False
2024-12-10,0.6593103448276452,0.778023487622297,False
2024-12-11,0.6556896551724094,0.7789148614591881,False
2024-12-12,0.6649999999999636,0.7769845987334054,False
2024-12-13,0.6333333333333258,0.7771953363617924,False
2024-12-14,0.5566666666667288,0.7797992451980581,False
2024-12-15,0.5699999999999363,0.7794068209556376,False
2024-12-16,0.6967333333333272,0.7763092019080112,False
2024-12-17,0.6173737089202405,0.7805134625596343,False
2024-12-18,0.6426596244131133,0.7804597049261252,False
2024-12-19,0.6466000000000349,0.7765568209556303,False
2024-12-20,0.6461272727271989,0.7736447330435425,False
2024-12-21,0.5655227272727643,0.7744097006845994,False
2024-12-22,0.5549833333333254,0.7750842019080101,False
2024-12-23,0.5801000000000158,0.7727377733365778,False
2024-12-24,0.5513428571427994,0.7691806304794426,False
2024-12-25,0.5734397515528826,0.7614686670733822,False
2024-12-26,0.555117391304293,0.7555936739577017,False
2024-12-27,0.6215218749999849,0.7477449161937253,False
2024-12-28,0.5528531250000697,0.7469012405984866,False
2024-12-29,0.5357249999999567,0.7466288447651539,False
2024-12-30,0.6278181818181565,0.744180630479441,False
2024-12-31,0.5220818181818458,0.7392581196569289,False
