date,delta,threshold,over_threshold
2024-04-12,0.67999999999995,0.8676483777978067,False
2024-04-13,0.6000999999999976,0.8697983777978029,False
2024-04-14,0.6099000000000387,0.8690840920835178,False
2024-04-15,0.6899999999999409,0.8712269492263811,False
2024-04-16,0.6600000000000819,0.880512663512087,False
2024-04-17,0.6999999999999318,0.8847912349406645,False
2024-04-18,0.6651000000000522,0.8876555206549458,False
2024-04-19,0.6749999999999545,0.8887594583838879,False
2024-04-20,0.6299999999999955,0.8855198063692317,False
2024-04-21,0.57000000000005,0.8869412349406607,False
2024-04-22,0.6100000000000136,0.8826626635120913,False
2024-04-23,0.6698999999999842,0.8783698063692399,False
2024-04-24,0.6699999999999591,0.8747983777978064,False
2024-04-25,0.6601000000000568,0.8733698063692363,False
2024-04-26,0.6200000000000045,0.8719483777978073,False
2024-04-27,0.5498999999999796,0.8676626635120969,False
2024-04-28,0.6000999999999976,0.8640769492263813,False
2024-04-29,0.7068517241378913,0.8631954753889597,False
2024-04-30,0.6531482758621223,0.8643991699702418,False
2024-05-01,0.5799999999999272,0.8639097611032447,False
2024-05-02,0.6000000000000227,0.8553383325318158,False
2024-05-03,0.6598999999999933,0.8506883325318138,False
2024-05-04,0.5600000000000591,0.8496097611032449,False
2024-05-05,0.5901000000000067,0.8446097611032495,False
2024-05-06,0.5899999999999181,0.8460454753889608,False
2024-05-07,0.6700000000000728,0.8446169039603826,False
2024-05-08,0.67999999999995,0.8468513466916172,False
2024-05-09,0.7399000000000342,0.843758946573335,False
2024-05-10,0.6899999999999409,0.8517104381010302,False
2024-05-11,0.6000000000000227,0.8567104381010257,False
2024-05-12,0.6000999999999976,0.8602890095296002,False
2024-05-13,0.6800000000000637,0.8602890095296002,False
2024-05-14,0.6698999999999842,0.8583710292340411,False
2024-05-15,0.6899999999999409,0.8626775352941887,False
2024-05-16,0.6299999999999955,0.8705346781513326,False
2024-05-17,0.6601000000000568,0.8726775352941878,False
2024-05-18,0.5414603448275557,0.872691821008478,False
2024-05-19,0.5585396551724671,0.8713675599247277,False
2024-05-20,0.6798999999999751,0.8691132495799034,False
2024-05-21,0.6300999999999704,0.875534678151336,False
2024-05-22,0.6598999999999933,0.8726846781513287,False
2024-05-23,0.6900000000000546,0.8712489638656176,False
2024-05-24,0.5400999999999385,0.8676846781513332,False
2024-05-25,0.5099999999999909,0.8569775352941902,False
2024-05-26,0.4900000000000091,0.8505489638656165,False
2024-05-27,0.5,0.8426846781513317,False
2024-05-28,0.5600000000000591,0.8298275352941842,False
2024-05-29,0.5,0.8219775352941896,False
2024-05-30,0.4698999999999387,0.8084061067227652,False
2024-05-31,0.4601000000000113,0.796970392437047,False
2024-06-01,0.4198999999999842,0.7826846781513295,False
2024-06-02,0.4601000000000113,0.7740017963779315,False
2024-06-03,0.5600000000000591,0.7669703924370417,False
2024-06-04,0.7099333333333107,0.7577711982309835,False
2024-06-05,0.6399666666666235,0.7608448643157519,False
2024-06-06,0.6900000000000546,0.7548190424816866,False
2024-06-07,0.6600999999999431,0.752279263435209,False
2024-06-08,0.5550000000000637,0.7608506920066379,False
2024-06-09,0.5025000000000546,0.7640649777209287,False
2024-06-10,0.6324999999999363,0.7650670971586453,False
2024-06-11,0.6100000000000136,0.7773484845362356,False
2024-06-12,0.6499000000000024,0.7806177671860353,False
2024-06-13,0.6600999999999431,0.7909801182557196,False
2024-06-14,0.6299999999999955,0.8045658325414341,False
2024-06-15,0.5600000000000591,0.8167015468271472,False
2024-06-16,0.5998999999999342,0.8267086896842955,False
2024-06-17,0.6000999999999976,0.8366944039700043,False
2024-06-18,0.6700000000000728,0.8395586896842856,False
2024-06-19,0.6999999999999318,0.8363076701920508,False
2024-06-20,0.6900000000000546,0.8417986984180336,False
2024-06-21,0.67999999999995,0.8438399864046426,False
2024-06-22,0.57000000000005,0.8452614149760718,False
2024-06-23,0.5199000000000069,0.8463328435474993,False
2024-06-24,0.5500999999999294,0.847575700690353,False
2024-06-25,0.5298999999999978,0.8416899864046383,False
2024-06-26,0.4400000000000545,0.8359685578332086,False
2024-06-27,0.42999999999995,0.8209757006903553,False
2024-06-28,0.4200000000000727,0.8045399864046414,False
2024-06-29,0.410099999999943,0.7895399864046468,False
2024-06-30,0.4400000000000545,0.7788328435474958,False
2024-07-01,0.4198999999999842,0.7674114149760758,False
2024-07-02,0.6200000000000045,0.7528211740444671,False
2024-07-03,0.6100000000000136,0.7489340309260254,False
2024-07-04,0.6299999999999955,0.7406586088632792,False
2024-07-05,0.5799999999999272,0.737538757981587,False
2024-07-06,0.5500000000000682,0.7303959008387282,False
2024-07-07,0.5799999999999272,0.7295571215044288,False
2024-07-08,0.6000000000000227,0.7331690832380143,False
2024-07-09,0.6200999999999794,0.7349816525578942,False
2024-07-10,0.5,0.74142450970075,False
2024-07-11,0.4599000000000615,0.7457102239864605,False
2024-07-12,0.4601000000000113,0.7478459382721827,False
2024-07-13,0.4399999999999409,0.750710223986464,False
2024-07-14,0.466588888888964,0.7528459382721782,False
2024-07-15,0.4627847953215678,0.754745144621386,False
2024-07-16,0.463469172932264,0.7578083442872133,False
2024-07-17,0.4540701298701606,0.7466275709252319,False
2024-07-18,0.4796536796537793,0.7354897230588138,False
2024-07-19,0.5233333333333121,0.7247507001769412,False
2024-07-20,0.5375000000000227,0.7207030811293259,False
2024-07-21,0.5713073170732059,0.7190058844987537,False
2024-07-22,0.5711926829267213,0.7188267244458586,False
2024-07-23,0.5,0.7167690589406228,False
2024-07-24,0.4800999999999931,0.7081904875120528,False
2024-07-25,0.533266666666691,0.7067690589406237,False
2024-07-26,0.4866333333333159,0.7120095351310973,False
2024-07-27,0.4701000000000022,0.7139047732263333,False
2024-07-28,0.4799000000000433,0.7160547732263377,False
2024-07-29,0.5499999999999545,0.7170055668771291,False
2024-07-30,0.6900000000000546,0.7282641518468589,False
2024-07-31,0.5901000000000067,0.7448449480273686,False
2024-08-01,0.6299999999999955,0.7534383483239432,False
2024-08-02,0.67999999999995,0.7619241869566488,False
2024-08-03,0.5800000000000409,0.773114663147123,False
2024-08-04,0.5798999999999523,0.7761503774328385,False
2024-08-05,0.613399999999956,0.778224205405383,False
2024-08-06,0.6866000000001122,0.7793365470141871,False
2024-08-07,0.5799999999999272,0.7926651184427665,False
2024-08-08,0.9001000000000658,0.7998008327284761,True
2024-08-09,0.8299999999999272,0.82600321368086,True
2024-08-10,0.5600000000000591,0.8505294041570466,False
2024-08-11,0.5898999999999432,0.8569508327284793,False
2024-08-12,0.7101000000000113,0.8652799541802213,False
2024-08-13,0.5999000000000478,0.8767156684659396,False
2024-08-14,0.6899999999999409,0.8702799541802249,False
2024-08-15,0.6700000000000728,0.8774156684659344,False
2024-08-16,0.6000999999999976,0.8802728113230829,False
2024-08-17,0.6098999999999251,0.8745656684659434,False
2024-08-18,0.5901000000000067,0.8767013827516494,False
2024-08-19,0.1900000000000545,,False
2024-08-20,0.0,,False
2024-08-21,0.0022527472527826,,False
2024-08-22,0.2162637362637269,,False
2024-08-23,0.2479855164834816,,False
2024-08-24,0.6433980000000474,0.8774299541802247,False
2024-08-25,0.576349999999934,0.8795726684659455,False
2024-08-26,0.6469833333333099,0.8716976684659328,False
2024-08-27,0.6766666666667334,0.8764821922754601,False
2024-08-28,0.6358071999999311,0.8605226684659364,False
2024-08-29,0.6992428000000928,0.8461025216755849,False
2024-08-30,0.6929899999998952,0.857448811014714,False
2024-08-31,0.5919600000000855,0.8648123824432821,False
2024-09-01,0.6100999999999885,0.8563738110147159,False
2024-09-02,0.7400000000000091,0.8558448252482715,False
2024-09-03,0.6399999999999864,0.859416253819705,False
2024-09-04,0.6499000000000024,0.8572733966768417,False
2024-09-05,0.7133999999999787,0.8607320083945428,False
2024-09-06,0.6466000000000349,0.8681248655374038,False
2024-09-07,0.6299999999999955,0.8721605798231201,False
2024-09-08,0.6450833333333321,0.8712035798231164,False
2024-09-09,0.6849166666665951,0.8761131036326448,False
2024-09-10,0.6601000000000568,0.8788226274421652,False
2024-09-11,0.6066666666666833,0.8776392941088311,False
2024-09-12,0.6333333333333258,0.8755578274421706,False
2024-09-13,0.6599250000000438,0.8708500083945444,False
2024-09-14,0.6799749999998994,0.8684882226802693,False
2024-09-15,0.5901000000000067,0.8747750083945417,False
2024-09-16,0.6419399999999769,0.8733464369659716,False
2024-09-17,0.618060000000014,0.8663421512516836,False
2024-09-18,0.6299999999999955,0.8647750083945427,False
2024-09-19,0.6479000000000497,0.8633535798231137,False
2024-09-20,0.7320999999999458,0.8569211608871323,False
2024-09-21,0.6200000000000045,0.8630283037442689,False
2024-09-22,0.5699000000000751,0.8623140180299838,False
2024-09-23,0.6399999999999864,0.8569437799347511,False
2024-09-24,0.6940999999999349,0.854147298006962,False
2024-09-25,0.6909500000000435,0.8601440402984678,False
2024-09-26,0.6450499999999693,0.8661642783937078,False
2024-09-27,0.6698999999999842,0.8670011831556109,False
2024-09-28,0.5333666666667796,0.8677136831556067,False
2024-09-29,0.586633333333225,0.8572416593460981,False
2024-09-30,0.6800000000000637,0.8569940402984708,False
2024-10-01,0.6440999999999804,0.8597126117270485,False
2024-10-02,0.6259999999999764,0.861572611727046,False
2024-10-03,0.6499999999999773,0.8612868974413304,False
2024-10-04,0.7125842105264155,0.8602762728305109,False
2024-10-05,0.5849157894737118,0.8588822878681158,False
2024-10-06,0.5657666666666046,0.8563762728305235,False
2024-10-07,0.5929969696969692,0.8560810347352756,False
2024-10-08,0.6936863636362887,0.8519456346146985,False
2024-10-09,0.6550000000000864,0.8519160891601524,False
2024-10-10,0.6313000000000102,0.8493482320172983,False
2024-10-11,0.5504166666665924,0.8483660891601583,False
2024-10-12,0.5533333333333985,0.8398315653506304,False
2024-10-13,0.5199999999999818,0.8412577558268174,False
2024-10-14,0.602611940298516,0.8364982320173001,False
2024-10-15,0.6072880597014318,0.8309705134671895,False
2024-10-16,0.6650500000000648,0.8325551268506496,False
2024-10-17,0.6264547619047107,0.8353444125649416,False
2024-10-18,0.587795238095282,0.8336626098438511,False
2024-10-19,0.5257750000000669,0.8247491118130559,False
2024-10-20,0.4939493902437561,0.8205247697077955,False
2024-10-21,0.5710756097561216,0.8153949642490206,False
2024-10-22,0.5999000000000478,0.8138291528246744,False
2024-10-23,0.5673684210526062,0.8071301268506572,False
2024-10-24,0.5654887218045133,0.8008707283544085,False
2024-10-25,0.5905428571428502,0.796169922769016,False
2024-10-26,0.5213153846153773,0.7990360792316058,False
2024-10-27,0.5853846153846689,0.7967490828946042,False
2024-10-28,0.5909677419354011,0.8014194125649391,False
2024-10-29,0.687532258064607,0.7946064150277343,False
2024-10-30,0.6407307692306858,0.8051118067157681,False
2024-10-31,0.6742474916388801,0.7978646235100578,False
2024-11-01,0.6265217391303395,0.8012783899196414,False
2024-11-02,0.5350000000000819,0.8040445685650026,False
2024-11-03,0.6043399999999792,0.8047034971364323,False
2024-11-04,0.6205599999999549,0.8125885406904482,False
2024-11-05,0.6019765957447589,0.8161231399935791,False
2024-11-06,0.606666261398118,0.8162714682610586,False
2024-11-07,0.6714571428572071,0.8182032135087381,False
2024-11-08,0.6986666666665542,0.8254682399156023,False
2024-11-09,0.6317812785389378,0.8331913691672954,False
2024-11-10,0.6534131659055902,0.8410817901618354,False
2024-11-11,0.6360388888888338,0.8459409723419012,False
2024-11-12,0.6182250000000522,0.8491603399814321,False
2024-11-13,0.7118749999999636,0.8435893084095203,False
2024-11-14,0.6419399999999769,0.8486710391787544,False
2024-11-15,0.6968488888888942,0.8458343265250472,False
2024-11-16,0.6119803418803258,0.850857694364944,False
2024-11-17,0.5907692307692969,0.8563562902135329,False
2024-11-18,0.8627777546777224,0.8553869495541984,True
2024-11-19,0.6745297297297839,0.8726882177454676,False
2024-11-20,0.6811540540539909,0.8778705844586836,False
2024-11-21,0.6999000000000706,0.8831911410769602,False
2024-11-22,0.6520600000000059,0.885222773730022,False
2024-11-23,0.6246288888888785,0.8818937261109827,False
2024-11-24,0.5653411111110245,0.8813828411359785,False
2024-11-25,0.6840700000000197,0.8750919800792238,False
2024-11-26,0.6468311111111689,0.8785227737300227,False
2024-11-27,0.6827133333333677,0.8805660673808169,False
2024-11-28,0.6620496732025458,0.8784830911903456,False
2024-11-29,0.5968786096256053,0.8799194964191006,False
2024-11-30,0.5621606060606155,0.8727787621860086,False
2024-12-01,0.6133666666667068,0.8692202096274579,False
2024-12-02,0.6378736842106036,0.8708343121915585,False
2024-12-03,0.6181263157893682,0.8547697357296216,False
2024-12-04,0.6973000000000411,0.8537088381534257,False
2024-12-05,0.6873692307692636,0.854862120006715,False
2024-12-06,0.6354177257524043,0.8539670650616573,False
2024-12-07,0.5560797101450135,0.8527783311868287,False
2024-12-08,0.5878333333333785,0.8478819612765526,False
2024-12-09,0.6298999999999069,0.8494885485781493,False
2024-12-10,0.6593103448276452,0.8456192628638556,False
2024-12-11,0.6556896551724094,0.8465106367007467,False
2024-12-12,0.6649999999999636,0.844580373974964,False
2024-12-13,0.6333333333333258,0.844791111603351,False
2024-12-14,0.5566666666667288,0.8473950204396167,False
2024-12-15,0.5699999999999363,0.8470025961971962,False
2024-12-16,0.6967333333333272,0.8424905242300886,False
2024-12-17,0.6173737089202405,0.8466947848817117,False
2024-12-18,0.6426596244131133,0.8466410272482026,False
2024-12-19,0.6466000000000349,0.8427381432777077,False
2024-12-20,0.6461272727271989,0.8398260553656199,False
2024-12-21,0.5655227272727643,0.8405910230066768,False
2024-12-22,0.5549833333333254,0.8412655242300875,False
2024-12-23,0.5801000000000158,0.8389190956586552,False
2024-12-24,0.5513428571427994,0.83536195280152,False
2024-12-25,0.5734397515528826,0.8276499893954596,False
2024-12-26,0.555117391304293,0.8217749962797791,False
2024-12-27,0.6215218749999849,0.8139262385158027,False
2024-12-28,0.5528531250000697,0.813082562920564,False
2024-12-29,0.5357249999999567,0.8128101670872313,False
2024-12-30,0.6278181818181565,0.8103619528015185,False
2024-12-31,0.5220818181818458,0.8054394419790063,False
