date,delta,anomaly,threshold,over_threshold
2024-03-11,0.7000000000000455,False,0.9239339957925494,False
2024-03-12,0.8880000000000109,True,0.9239339957925494,False
2024-03-13,0.8518799999999374,True,0.9239339957925494,False
2024-03-14,0.6736548837209284,True,0.9239339957925494,False
2024-03-15,0.7904651162790742,True,0.9239339957925494,False
2024-03-16,0.5298999999999978,False,0.9239339957925494,False
2024-03-17,0.57000000000005,False,0.9239339957925494,False
2024-03-18,0.6600999999999431,False,0.9239339957925494,False
2024-03-19,0.5999000000000478,False,0.9239339957925494,False
2024-03-20,0.6400999999999613,False,0.9239339957925494,False
2024-03-21,0.6200000000000045,False,0.9239339957925494,False
2024-03-22,0.6299999999999955,False,0.9239339957925494,False
2024-03-23,0.5800000000000409,False,0.9239339957925494,False
2024-03-24,0.5699999999999363,False,0.9239339957925494,False
2024-03-25,0.6783620689656118,False,0.9239339957925494,False
2024-03-26,0.5875862068965034,False,0.9239339957925494,False
2024-03-27,0.7639517241378826,False,0.9239339957925494,False
2024-03-28,0.6401000000000749,False,0.9239339957925494,False
2024-03-29,0.6499000000000024,False,0.9239339957925494,False
2024-03-30,0.6100999999999885,False,0.9239339957925494,False
2024-03-31,0.5798999999999523,False,0.9239339957925494,False
2024-04-01,0.5600000000000591,False,0.9239339957925494,False
2024-04-02,0.6000999999999976,False,0.9239339957925494,False
2024-04-03,0.6598999999999933,False,0.9239339957925494,False
2024-04-04,0.6496448717948624,False,0.9239339957925494,False
2024-04-05,0.7203551282051421,False,0.9239339957925494,False
2024-04-06,0.6100999999999885,False,0.9239339957925494,False
2024-04-07,0.6299000000000206,False,0.9239339957925494,False
2024-04-08,0.670099999999934,False,0.9239339957925494,False
2024-04-09,0.7199000000000524,False,0.9239339957925494,False
2024-04-10,0.6899999999999409,False,0.9239339957925494,False
2024-04-11,0.6800000000000637,False,0.9239339957925494,False
2024-04-12,0.67999999999995,False,0.9239339957925494,False
2024-04-13,0.6000999999999976,False,0.9239339957925494,False
2024-04-14,0.6099000000000387,False,0.9239339957925494,False
2024-04-15,0.6899999999999409,False,0.9239339957925494,False
2024-04-16,0.6600000000000819,False,0.9239339957925494,False
2024-04-17,0.6999999999999318,False,0.9239339957925494,False
2024-04-18,0.6651000000000522,False,0.9239339957925494,False
2024-04-19,0.6749999999999545,False,0.9239339957925494,False
2024-04-20,0.6299999999999955,False,0.9239339957925494,False
2024-04-21,0.57000000000005,False,0.9239339957925494,False
2024-04-22,0.6100000000000136,False,0.9239339957925494,False
2024-04-23,0.6698999999999842,False,0.9239339957925494,False
2024-04-24,0.6699999999999591,False,0.9239339957925494,False
2024-04-25,0.6601000000000568,False,0.9239339957925494,False
2024-04-26,0.6200000000000045,False,0.9239339957925494,False
2024-04-27,0.5498999999999796,False,0.9239339957925494,False
2024-04-28,0.6000999999999976,False,0.9239339957925494,False
2024-04-29,0.7068517241378913,False,0.9239339957925494,False
2024-04-30,0.6531482758621223,False,0.9239339957925494,False
2024-05-01,0.5799999999999272,False,0.9239339957925494,False
2024-05-02,0.6000000000000227,False,0.9239339957925494,False
2024-05-03,0.6598999999999933,False,0.9239339957925494,False
2024-05-04,0.5600000000000591,False,0.9239339957925494,False
2024-05-05,0.5901000000000067,False,0.9239339957925494,False
2024-05-06,0.5899999999999181,False,0.9239339957925494,False
2024-05-07,0.6700000000000728,False,0.9239339957925494,False
2024-05-08,0.67999999999995,False,0.9239339957925494,False
2024-05-09,0.7399000000000342,False,0.9239339957925494,False
2024-05-10,0.6899999999999409,False,0.9239339957925494,False
2024-05-11,0.6000000000000227,False,0.9239339957925494,False
2024-05-12,0.6000999999999976,False,0.9239339957925494,False
2024-05-13,0.6800000000000637,False,0.9239339957925494,False
2024-05-14,0.6698999999999842,False,0.9239339957925494,False
2024-05-15,0.6899999999999409,False,0.9239339957925494,False
2024-05-16,0.6299999999999955,False,0.9239339957925494,False
2024-05-17,0.6601000000000568,False,0.9239339957925494,False
2024-05-18,0.5414603448275557,False,0.9239339957925494,False
2024-05-19,0.5585396551724671,False,0.9239339957925494,False
2024-05-20,0.6798999999999751,False,0.9239339957925494,False
2024-05-21,0.6300999999999704,False,0.9239339957925494,False
2024-05-22,0.6598999999999933,False,0.9239339957925494,False
2024-05-23,0.6900000000000546,False,0.9239339957925494,False
2024-05-24,0.5400999999999385,False,0.9239339957925494,False
2024-05-25,0.5099999999999909,False,0.9239339957925494,False
2024-05-26,0.4900000000000091,False,0.9239339957925494,False
2024-05-27,0.5,False,0.9239339957925494,False
2024-05-28,0.5600000000000591,False,0.9239339957925494,False
2024-05-29,0.5,False,0.9239339957925494,False
2024-05-30,0.4698999999999387,False,0.9239339957925494,False
2024-05-31,0.4601000000000113,False,0.9239339957925494,False
2024-06-01,0.4198999999999842,False,0.9239339957925494,False
2024-06-02,0.4601000000000113,False,0.9239339957925494,False
2024-06-03,0.5600000000000591,False,0.9239339957925494,False
2024-06-04,0.7099333333333107,False,0.9239339957925494,False
2024-06-05,0.6399666666666235,False,0.9239339957925494,False
2024-06-06,0.6900000000000546,False,0.9239339957925494,False
2024-06-07,0.6600999999999431,False,0.9239339957925494,False
2024-06-08,0.5550000000000637,False,0.9239339957925494,False
2024-06-09,0.5025000000000546,False,0.9239339957925494,False
2024-06-10,0.6324999999999363,False,0.9239339957925494,False
2024-06-11,0.6100000000000136,False,0.9239339957925494,False
2024-06-12,0.6499000000000024,False,0.9239339957925494,False
2024-06-13,0.6600999999999431,False,0.9239339957925494,False
2024-06-14,0.6299999999999955,False,0.9239339957925494,False
2024-06-15,0.5600000000000591,False,0.9239339957925494,False
2024-06-16,0.5998999999999342,False,0.9239339957925494,False
2024-06-17,0.6000999999999976,False,0.9239339957925494,False
2024-06-18,0.6700000000000728,False,0.9239339957925494,False
2024-06-19,0.6999999999999318,False,0.9239339957925494,False
2024-06-20,0.6900000000000546,False,0.9239339957925494,False
2024-06-21,0.67999999999995,False,0.9239339957925494,False
2024-06-22,0.57000000000005,False,0.9239339957925494,False
2024-06-23,0.5199000000000069,False,0.9239339957925494,False
2024-06-24,0.5500999999999294,False,0.9239339957925494,False
2024-06-25,0.5298999999999978,False,0.9239339957925494,False
2024-06-26,0.4400000000000545,False,0.9239339957925494,False
2024-06-27,0.42999999999995,False,0.9239339957925494,False
2024-06-28,0.4200000000000727,False,0.9239339957925494,False
2024-06-29,0.410099999999943,False,0.9239339957925494,False
2024-06-30,0.4400000000000545,False,0.9239339957925494,False
2024-07-01,0.4198999999999842,False,0.9239339957925494,False
2024-07-02,0.6200000000000045,False,0.9239339957925494,False
2024-07-03,0.6100000000000136,False,0.9239339957925494,False
2024-07-04,0.6299999999999955,False,0.9239339957925494,False
2024-07-05,0.5799999999999272,False,0.9239339957925494,False
2024-07-06,0.5500000000000682,False,0.9239339957925494,False
2024-07-07,0.5799999999999272,False,0.9239339957925494,False
2024-07-08,0.6000000000000227,False,0.9239339957925494,False
2024-07-09,0.6200999999999794,False,0.9239339957925494,False
2024-07-10,0.5,False,0.9239339957925494,False
2024-07-11,0.4599000000000615,False,0.9239339957925494,False
2024-07-12,0.4601000000000113,False,0.9239339957925494,False
2024-07-13,0.4399999999999409,False,0.9239339957925494,False
2024-07-14,0.466588888888964,False,0.9239339957925494,False
2024-07-15,0.4627847953215678,False,0.9239339957925494,False
2024-07-16,0.463469172932264,False,0.9239339957925494,False
2024-07-17,0.4540701298701606,False,0.9156175081448574,False
2024-07-18,0.4796536796537793,False,0.8987653745641547,False
2024-07-19,0.5233333333333121,False,0.8851620659679927,False
2024-07-20,0.5375000000000227,False,0.8661144469203748,False
2024-07-21,0.5713073170732059,False,0.8552215897775194,False
2024-07-22,0.5711926829267213,False,0.8510363981398897,False
2024-07-23,0.5,False,0.8489787326346581,False
2024-07-24,0.4800999999999931,False,0.8346858754917994,False
2024-07-25,0.533266666666691,False,0.8225501612060822,False
2024-07-26,0.4866333333333159,False,0.8120763516822762,False
2024-07-27,0.4701000000000022,False,0.8025501612060841,False
2024-07-28,0.4799000000000433,False,0.7875501612060856,False
2024-07-29,0.5499999999999545,False,0.7796858754918007,False
2024-07-30,0.6900000000000546,False,0.7879160046233177,False
2024-07-31,0.5901000000000067,False,0.8040967779853028,False
2024-08-01,0.6299999999999955,False,0.8082494256271365,False
2024-08-02,0.67999999999995,False,0.8219233927894318,False
2024-08-03,0.5800000000000409,False,0.833113868979906,False
2024-08-04,0.5798999999999523,False,0.8361495832656216,False
2024-08-05,0.613399999999956,False,0.8367633463318177,False
2024-08-06,0.6866000000001122,False,0.8333115933453606,False
2024-08-07,0.5799999999999272,False,0.8466401647739401,False
2024-08-08,0.9001000000000658,True,0.8537758790596497,True
2024-08-09,0.8299999999999272,True,0.8893638610549224,False
2024-08-10,0.5600000000000591,False,0.9138900515311089,False
2024-08-11,0.5898999999999432,False,0.9203114801025416,False
2024-08-12,0.7101000000000113,False,0.9281686229596773,False
2024-08-13,0.5999000000000478,False,0.9396043372453956,False
2024-08-14,0.6899999999999409,False,0.9331686229596808,False
2024-08-15,0.6700000000000728,False,0.9403043372453904,False
2024-08-16,0.6000999999999976,False,0.9431614801025389,False
2024-08-17,0.6098999999999251,False,0.9374543372453994,False
2024-08-18,0.5901000000000067,False,0.9395900515311054,False
2024-08-19,0.1900000000000545,False,0.9403186229596807,False
2024-08-20,0.0,False,0.9100757658168306,False
2024-08-21,0.0022527472527826,False,0.8610329086739654,False
2024-08-22,0.2162637362637269,False,0.819765247763455,False
2024-08-23,0.2479855164834816,False,0.7709198003537165,False
2024-08-24,0.6433980000000474,False,0.7124385787947336,False
2024-08-25,0.576349999999934,False,0.7176636915282165,False
2024-08-26,0.6469833333333099,False,0.7060261973272655,False
2024-08-27,0.6766666666667334,False,0.6984468280693439,False
2024-08-28,0.6358071999999311,False,0.6993277708283365,False
2024-08-29,0.6992428000000928,False,0.6954568565426216,True
2024-08-30,0.6929899999998952,False,0.6980865349544272,False
2024-08-31,0.5919600000000855,False,0.705709319256224,False
2024-09-01,0.6100999999999885,False,0.7040370552406431,False
2024-09-02,0.7400000000000091,False,0.7054656266692133,True
2024-09-03,0.6399999999999864,False,0.7449624268139887,False
2024-09-04,0.6499000000000024,False,0.7928086823586571,False
2024-09-05,0.7133999999999787,False,0.8402401642974773,False
2024-09-06,0.6466000000000349,False,0.8757498974214952,False
2024-09-07,0.6299999999999955,False,0.9042223605298205,False
2024-09-08,0.6450833333333321,False,0.9032653605298168,False
2024-09-09,0.6849166666665951,False,0.9081748843393452,False
2024-09-10,0.6601000000000568,False,0.9108844081488656,False
2024-09-11,0.6066666666666833,False,0.9097010748155315,False
2024-09-12,0.6333333333333258,False,0.907619608148871,False
2024-09-13,0.6599250000000438,False,0.9029117891012448,False
2024-09-14,0.6799749999998994,False,0.9005500033869697,False
2024-09-15,0.5901000000000067,False,0.9068367891012421,False
2024-09-16,0.6419399999999769,False,0.905408217672672,False
2024-09-17,0.618060000000014,False,0.898403931958384,False
2024-09-18,0.6299999999999955,False,0.8968367891012431,False
2024-09-19,0.6479000000000497,False,0.8954153605298141,False
2024-09-20,0.7320999999999458,False,0.8939001423886506,False
2024-09-21,0.6200000000000045,False,0.9000072852457872,False
2024-09-22,0.5699000000000751,False,0.899292999531502,False
2024-09-23,0.6399999999999864,False,0.8939227614362695,False
2024-09-24,0.6940999999999349,False,0.8907144281029402,False
2024-09-25,0.6909500000000435,False,0.893142999531503,False
2024-09-26,0.6450499999999693,False,0.8991632376267429,False
2024-09-27,0.6698999999999842,False,0.9000001423886461,False
2024-09-28,0.5333666666667796,False,0.9007126423886418,False
2024-09-29,0.586633333333225,False,0.8902406185791332,False
2024-09-30,0.6800000000000637,False,0.8899929995315059,False
2024-10-01,0.6440999999999804,False,0.8927115709600837,False
2024-10-02,0.6259999999999764,False,0.8945715709600812,False
2024-10-03,0.6499999999999773,False,0.8942858566743654,False
2024-10-04,0.7125842105264155,False,0.8944358566743604,False
2024-10-05,0.5849157894737118,False,0.8930418717119653,False
2024-10-06,0.5657666666666046,False,0.8905358566743731,False
2024-10-07,0.5929969696969692,False,0.8902406185791252,False
2024-10-08,0.6936863636362887,False,0.8868832592717668,False
2024-10-09,0.6550000000000864,False,0.8868537138172206,False
2024-10-10,0.6313000000000102,False,0.8842858566743665,False
2024-10-11,0.5504166666665924,False,0.8833037138172266,False
2024-10-12,0.5533333333333985,False,0.8747691900076986,False
2024-10-13,0.5199999999999818,False,0.8761953804838856,False
2024-10-14,0.602611940298516,False,0.8714358566743683,False
2024-10-15,0.6072880597014318,False,0.8659081381242577,False
2024-10-16,0.6650500000000648,False,0.8632787138172187,False
2024-10-17,0.6264547619047107,False,0.8660679995315106,False
2024-10-18,0.587795238095282,False,0.8643861968104201,False
2024-10-19,0.5257750000000669,False,0.8554726987796248,False
2024-10-20,0.4939493902437561,False,0.8512483566743645,False
2024-10-21,0.5710756097561216,False,0.8461185512155895,False
2024-10-22,0.5999000000000478,False,0.8445527397912433,False
2024-10-23,0.5673684210526062,False,0.8378537138172262,False
2024-10-24,0.5654887218045133,False,0.8315943153209775,False
2024-10-25,0.5905428571428502,False,0.826893509735585,False
2024-10-26,0.5213153846153773,False,0.8297596661981748,False
2024-10-27,0.5853846153846689,False,0.8274726698611732,False
2024-10-28,0.5909677419354011,False,0.8321429995315082,False
2024-10-29,0.687532258064607,False,0.8323882358283852,False
2024-10-30,0.6407307692306858,False,0.8381199642828976,False
2024-10-31,0.6742474916388801,False,0.8407662907900062,False
2024-11-01,0.6265217391303395,False,0.8441800571995898,False
2024-11-02,0.5350000000000819,False,0.846946235844951,False
2024-11-03,0.6043399999999792,False,0.8476051644163807,False
2024-11-04,0.6205599999999549,False,0.8554902079703965,False
2024-11-05,0.6019765957447589,False,0.8590248072735275,False
2024-11-06,0.606666261398118,False,0.8591731355410069,False
2024-11-07,0.6714571428572071,False,0.8619801241371149,False
2024-11-08,0.6986666666665542,False,0.8761010008462482,False
2024-11-09,0.6317812785389378,False,0.8838241300979414,False
2024-11-10,0.6534131659055902,False,0.8917145510924813,False
2024-11-11,0.6360388888888338,False,0.8965737332725472,False
2024-11-12,0.6182250000000522,False,0.8997931009120781,False
2024-11-13,0.7118749999999636,False,0.8948425824788956,False
2024-11-14,0.6419399999999769,False,0.8999243132481297,False
2024-11-15,0.6968488888888942,False,0.8976166352739223,False
2024-11-16,0.6119803418803258,False,0.9026400031138191,False
2024-11-17,0.5907692307692969,False,0.908138598962408,False
2024-11-18,0.8627777546777224,True,0.9002502217502695,False
2024-11-19,0.6745297297297839,False,0.9175514899415385,False
2024-11-20,0.6811540540539909,False,0.9227338566547547,False
2024-11-21,0.6999000000000706,False,0.9280544132730313,False
2024-11-22,0.6520600000000059,False,0.9300860459260929,False
2024-11-23,0.6246288888888785,False,0.9267569983070538,False
2024-11-24,0.5653411111110245,False,0.9262461133320494,False
2024-11-25,0.6840700000000197,False,0.9199552522752947,False
2024-11-26,0.6468311111111689,False,0.9233860459260939,False
2024-11-27,0.6827133333333677,False,0.9254293395768878,False
2024-11-28,0.6620496732025458,False,0.9233463633864167,False
2024-11-29,0.5968786096256053,False,0.9247827686151717,False
2024-11-30,0.5621606060606155,False,0.9176420343820797,False
2024-12-01,0.6133666666667068,False,0.9140834818235288,False
2024-12-02,0.6378736842106036,False,0.9156975843876296,False
2024-12-03,0.6181263157893682,False,0.8996330079256925,False
2024-12-04,0.6973000000000411,False,0.8956041926442342,False
2024-12-05,0.6873692307692636,False,0.8967574744975235,False
2024-12-06,0.6354177257524043,False,0.8958624195524658,False
2024-12-07,0.5560797101450135,False,0.8946736856776372,False
2024-12-08,0.5878333333333785,False,0.8897773157673612,False
2024-12-09,0.6298999999999069,False,0.8913839030689579,False
2024-12-10,0.6593103448276452,False,0.8875146173546642,False
2024-12-11,0.6556896551724094,False,0.8884059911915552,False
2024-12-12,0.6649999999999636,False,0.8864757284657725,False
2024-12-13,0.6333333333333258,False,0.8866864660941596,False
2024-12-14,0.5566666666667288,False,0.8892903749304253,False
2024-12-15,0.5699999999999363,False,0.8888979506880048,False
2024-12-16,0.6967333333333272,False,0.8858003316403784,False
2024-12-17,0.6173737089202405,False,0.8900045922920015,False
2024-12-18,0.6426596244131133,False,0.8899508346584923,False
2024-12-19,0.6466000000000349,False,0.8860479506879975,False
2024-12-20,0.6461272727271989,False,0.8831358627759096,False
2024-12-21,0.5655227272727643,False,0.8839008304169664,False
2024-12-22,0.5549833333333254,False,0.8845753316403773,False
2024-12-23,0.5801000000000158,False,0.882228903068945,False
2024-12-24,0.5513428571427994,False,0.8786717602118097,False
2024-12-25,0.5734397515528826,False,0.8709597968057494,False
2024-12-26,0.555117391304293,False,0.8650848036900689,False
2024-12-27,0.6215218749999849,False,0.8572360459260924,False
2024-12-28,0.5528531250000697,False,0.8563923703308538,False
2024-12-29,0.5357249999999567,False,0.856119974497521,False
2024-12-30,0.6278181818181565,False,0.8536717602118082,False
2024-12-31,0.5220818181818458,False,0.8487492493892961,False
