date,delta,anomaly,threshold,over_threshold
2024-02-13,0.6500999999999522,False,0.9158724605266236,False
2024-02-14,0.6598999999999933,False,0.9158724605266236,False
2024-02-15,0.5901000000000067,False,0.9158724605266236,False
2024-02-16,0.6598999999999933,False,0.9158724605266236,False
2024-02-17,0.5301000000000613,False,0.9158724605266236,False
2024-02-18,0.5099999999999909,False,0.9158724605266236,False
2024-02-19,0.6998999999999569,False,0.9158724605266236,False
2024-02-20,0.7101000000000113,False,0.9158724605266236,False
2024-02-21,0.6598999999999933,False,0.9158724605266236,False
2024-02-22,0.6499999999999773,False,0.9158724605266236,False
2024-02-23,0.6800000000000637,False,0.9158724605266236,False
2024-02-24,0.6000999999999976,False,0.9158724605266236,False
2024-02-25,0.6699999999999591,False,0.9158724605266236,False
2024-02-26,0.6800000000000637,False,0.9158724605266236,False
2024-02-27,0.8799999999999955,True,0.9158724605266236,False
2024-02-28,0.6399999999999864,False,0.9158724605266236,False
2024-02-29,0.6598999999999933,False,0.9158724605266236,False
2024-03-01,0.7700999999999567,False,0.9158724605266236,False
2024-03-02,0.579900000000066,False,0.9158724605266236,False
2024-03-03,0.5699999999999363,False,0.9158724605266236,False
2024-03-04,0.7101000000000113,False,0.9158724605266236,False
2024-03-05,0.7399000000000342,False,0.9158724605266236,False
2024-03-06,0.75,False,0.9158724605266236,False
2024-03-07,0.5801000000000158,False,0.9158724605266236,False
2024-03-08,0.6899999999999409,False,0.9158724605266236,False
2024-03-09,0.6399999999999864,False,0.9158724605266236,False
2024-03-10,0.6100000000000136,False,0.9158724605266236,False
2024-03-11,0.7000000000000455,False,0.9158724605266236,False
2024-03-12,0.8880000000000109,True,0.9158724605266236,False
2024-03-13,0.8518799999999374,True,0.9158724605266236,False
2024-03-14,0.6736548837209284,True,0.9158724605266236,False
2024-03-15,0.7904651162790742,True,0.9158724605266236,False
2024-03-16,0.5298999999999978,False,0.9158724605266236,False
2024-03-17,0.57000000000005,False,0.9158724605266236,False
2024-03-18,0.6600999999999431,False,0.9158724605266236,False
2024-03-19,0.5999000000000478,False,0.9158724605266236,False
2024-03-20,0.6400999999999613,False,0.9158724605266236,False
2024-03-21,0.6200000000000045,False,0.9158724605266236,False
2024-03-22,0.6299999999999955,False,0.9158724605266236,False
2024-03-23,0.5800000000000409,False,0.9158724605266236,False
2024-03-24,0.5699999999999363,False,0.9158724605266236,False
2024-03-25,0.6783620689656118,False,0.9158724605266236,False
2024-03-26,0.5875862068965034,False,0.9158724605266236,False
2024-03-27,0.7639517241378826,False,0.9158724605266236,False
2024-03-28,0.6401000000000749,False,0.9158724605266236,False
2024-03-29,0.6499000000000024,False,0.9158724605266236,False
2024-03-30,0.6100999999999885,False,0.9158724605266236,False
2024-03-31,0.5798999999999523,False,0.9158724605266236,False
2024-04-01,0.5600000000000591,False,0.9158724605266236,False
2024-04-02,0.6000999999999976,False,0.9158724605266236,False
2024-04-03,0.6598999999999933,False,0.9158724605266236,False
2024-04-04,0.6496448717948624,False,0.9158724605266236,False
2024-04-05,0.7203551282051421,False,0.9158724605266236,False
2024-04-06,0.6100999999999885,False,0.9158724605266236,False
2024-04-07,0.6299000000000206,False,0.9158724605266236,False
2024-04-08,0.670099999999934,False,0.9158724605266236,False
2024-04-09,0.7199000000000524,False,0.9158724605266236,False
2024-04-10,0.6899999999999409,False,0.9158724605266236,False
2024-04-11,0.6800000000000637,False,0.9158724605266236,False
2024-04-12,0.67999999999995,False,0.9158724605266236,False
2024-04-13,0.6000999999999976,False,0.9158724605266236,False
2024-04-14,0.6099000000000387,False,0.9158724605266236,False
2024-04-15,0.6899999999999409,False,0.9158724605266236,False
2024-04-16,0.6600000000000819,False,0.9158724605266236,False
2024-04-17,0.6999999999999318,False,0.9158724605266236,False
2024-04-18,0.6651000000000522,False,0.9158724605266236,False
2024-04-19,0.6749999999999545,False,0.9158724605266236,False
2024-04-20,0.6299999999999955,False,0.9158724605266236,False
2024-04-21,0.57000000000005,False,0.9158724605266236,False
2024-04-22,0.6100000000000136,False,0.9158724605266236,False
2024-04-23,0.6698999999999842,False,0.9158724605266236,False
2024-04-24,0.6699999999999591,False,0.9158724605266236,False
2024-04-25,0.6601000000000568,False,0.9158724605266236,False
2024-04-26,0.6200000000000045,False,0.9158724605266236,False
2024-04-27,0.5498999999999796,False,0.9158724605266236,False
2024-04-28,0.6000999999999976,False,0.9158724605266236,False
2024-04-29,0.7068517241378913,False,0.9158724605266236,False
2024-04-30,0.6531482758621223,False,0.9158724605266236,False
2024-05-01,0.5799999999999272,False,0.9158724605266236,False
2024-05-02,0.6000000000000227,False,0.9158724605266236,False
2024-05-03,0.6598999999999933,False,0.9158724605266236,False
2024-05-04,0.5600000000000591,False,0.9158724605266236,False
2024-05-05,0.5901000000000067,False,0.9158724605266236,False
2024-05-06,0.5899999999999181,False,0.9158724605266236,False
2024-05-07,0.6700000000000728,False,0.9158724605266236,False
2024-05-08,0.67999999999995,False,0.9158724605266236,False
2024-05-09,0.7399000000000342,False,0.9158724605266236,False
2024-05-10,0.6899999999999409,False,0.9158724605266236,False
2024-05-11,0.6000000000000227,False,0.9158724605266236,False
2024-05-12,0.6000999999999976,False,0.9158724605266236,False
2024-05-13,0.6800000000000637,False,0.9158724605266236,False
2024-05-14,0.6698999999999842,False,0.9158724605266236,False
2024-05-15,0.6899999999999409,False,0.9158724605266236,False
2024-05-16,0.6299999999999955,False,0.9158724605266236,False
2024-05-17,0.6601000000000568,False,0.9158724605266236,False
2024-05-18,0.5414603448275557,False,0.9158724605266236,False
2024-05-19,0.5585396551724671,False,0.9158724605266236,False
2024-05-20,0.6798999999999751,False,0.9158724605266236,False
2024-05-21,0.6300999999999704,False,0.9158724605266236,False
2024-05-22,0.6598999999999933,False,0.9158724605266236,False
2024-05-23,0.6900000000000546,False,0.9158724605266236,False
2024-05-24,0.5400999999999385,False,0.9158724605266236,False
2024-05-25,0.5099999999999909,False,0.9158724605266236,False
2024-05-26,0.4900000000000091,False,0.9158724605266236,False
2024-05-27,0.5,False,0.9158724605266236,False
2024-05-28,0.5600000000000591,False,0.9158724605266236,False
2024-05-29,0.5,False,0.9158724605266236,False
2024-05-30,0.4698999999999387,False,0.9158724605266236,False
2024-05-31,0.4601000000000113,False,0.9158724605266236,False
2024-06-01,0.4198999999999842,False,0.9158724605266236,False
2024-06-02,0.4601000000000113,False,0.9158724605266236,False
2024-06-03,0.5600000000000591,False,0.9158724605266236,False
2024-06-04,0.7099333333333107,False,0.9158724605266236,False
2024-06-05,0.6399666666666235,False,0.9158724605266236,False
2024-06-06,0.6900000000000546,False,0.9158724605266236,False
2024-06-07,0.6600999999999431,False,0.9158724605266236,False
2024-06-08,0.5550000000000637,False,0.9158724605266236,False
2024-06-09,0.5025000000000546,False,0.9158724605266236,False
2024-06-10,0.6324999999999363,False,0.9158724605266236,False
2024-06-11,0.6100000000000136,False,0.9158724605266236,False
2024-06-12,0.6499000000000024,False,0.9158724605266236,False
2024-06-13,0.6600999999999431,False,0.9158724605266236,False
2024-06-14,0.6299999999999955,False,0.9158724605266236,False
2024-06-15,0.5600000000000591,False,0.9158724605266236,False
2024-06-16,0.5998999999999342,False,0.9158724605266236,False
2024-06-17,0.6000999999999976,False,0.9158724605266236,False
2024-06-18,0.6700000000000728,False,0.9158724605266236,False
2024-06-19,0.6999999999999318,False,0.9158724605266236,False
2024-06-20,0.6900000000000546,False,0.9158724605266236,False
2024-06-21,0.67999999999995,False,0.9158724605266236,False
2024-06-22,0.57000000000005,False,0.9158724605266236,False
2024-06-23,0.5199000000000069,False,0.9158724605266236,False
2024-06-24,0.5500999999999294,False,0.9158724605266236,False
2024-06-25,0.5298999999999978,False,0.9158724605266236,False
2024-06-26,0.4400000000000545,False,0.9158724605266236,False
2024-06-27,0.42999999999995,False,0.9158724605266236,False
2024-06-28,0.4200000000000727,False,0.9158724605266236,False
2024-06-29,0.410099999999943,False,0.9158724605266236,False
2024-06-30,0.4400000000000545,False,0.9158724605266236,False
2024-07-01,0.4198999999999842,False,0.9158724605266236,False
2024-07-02,0.6200000000000045,False,0.9158724605266236,False
2024-07-03,0.6100000000000136,False,0.9158724605266236,False
2024-07-04,0.6299999999999955,False,0.9158724605266236,False
2024-07-05,0.5799999999999272,False,0.9158724605266236,False
2024-07-06,0.5500000000000682,False,0.9158724605266236,False
2024-07-07,0.5799999999999272,False,0.9158724605266236,False
2024-07-08,0.6000000000000227,False,0.9158724605266236,False
2024-07-09,0.6200999999999794,False,0.9158724605266236,False
2024-07-10,0.5,False,0.9158724605266236,False
2024-07-11,0.4599000000000615,False,0.9158724605266236,False
2024-07-12,0.4601000000000113,False,0.9158724605266236,False
2024-07-13,0.4399999999999409,False,0.9158724605266236,False
2024-07-14,0.466588888888964,False,0.9158724605266236,False
2024-07-15,0.4627847953215678,False,0.9158724605266236,False
2024-07-16,0.463469172932264,False,0.9158724605266236,False
2024-07-17,0.4540701298701606,False,0.9158724605266236,False
2024-07-18,0.4796536796537793,False,0.9158724605266236,False
2024-07-19,0.5233333333333121,False,0.9158724605266236,False
2024-07-20,0.5375000000000227,False,0.9158724605266236,False
2024-07-21,0.5713073170732059,False,0.9158724605266236,False
2024-07-22,0.5711926829267213,False,0.9158724605266236,False
2024-07-23,0.5,False,0.9158724605266236,False
2024-07-24,0.4800999999999931,False,0.912067698621864,False
2024-07-25,0.533266666666691,False,0.9020724605266257,False
2024-07-26,0.4866333333333159,False,0.8955565875107515,False
2024-07-27,0.4701000000000022,False,0.8811105557647206,False
2024-07-28,0.4799000000000433,False,0.8706391271932923,False
2024-07-29,0.5499999999999545,False,0.8634962700504363,False
2024-07-30,0.6900000000000546,False,0.8611153176694833,False
2024-07-31,0.5901000000000067,False,0.8606343652885325,False
2024-08-01,0.6299999999999955,False,0.8577819843361504,False
2024-08-02,0.67999999999995,False,0.8554057938599609,False
2024-08-03,0.5800000000000409,False,0.8582629367171011,False
2024-08-04,0.5798999999999523,False,0.8534962700504373,False
2024-08-05,0.613399999999956,False,0.853015317669481,False
2024-08-06,0.6866000000001122,False,0.842024298872373,False
2024-08-07,0.5799999999999272,False,0.8432909655390438,False
2024-08-08,0.9001000000000658,True,0.8404385845866615,True
2024-08-09,0.8299999999999272,True,0.8805252123494792,False
2024-08-10,0.5600000000000591,False,0.8881442599685226,False
2024-08-11,0.5898999999999432,False,0.8819490218732859,False
2024-08-12,0.7101000000000113,False,0.8751177840251668,False
2024-08-13,0.5999000000000478,False,0.8827368316442156,False
2024-08-14,0.6899999999999409,False,0.8874939745013607,False
2024-08-15,0.6700000000000728,False,0.8974892125965963,False
2024-08-16,0.6000999999999976,False,0.9040003237077098,False
2024-08-17,0.6098999999999251,False,0.9094034983108851,False
2024-08-18,0.5901000000000067,False,0.9160606411680242,False
2024-08-19,0.1900000000000545,False,0.9213082602156416,False
2024-08-20,0.0,False,0.9041654030727891,False
2024-08-21,0.0022527472527826,False,0.8713082602156437,False
2024-08-22,0.2162637362637269,False,0.8433155338943473,False
2024-08-23,0.2479855164834816,False,0.8236138070497632,False
2024-08-24,0.6433980000000474,False,0.7974881690388561,False
2024-08-25,0.576349999999934,False,0.8005071214198088,False
2024-08-26,0.6469833333333099,False,0.7972382170044479,False
2024-08-27,0.6766666666667334,False,0.8024926385432688,False
2024-08-28,0.6358071999999311,False,0.7968264158792199,False
2024-08-29,0.6992428000000928,False,0.8072539621516731,False
2024-08-30,0.6929899999998952,False,0.8055329582119714,False
2024-08-31,0.5919600000000855,False,0.7990086724976841,False
2024-09-01,0.6100999999999885,False,0.8005305772595902,False
2024-09-02,0.7400000000000091,False,0.818365843750576,False
2024-09-03,0.6399999999999864,False,0.8170452925290842,False
2024-09-04,0.6499000000000024,False,0.817808161266081,False
2024-09-05,0.7133999999999787,False,0.8099832248711408,False
2024-09-06,0.6466000000000349,False,0.8104447438172463,False
2024-09-07,0.6299999999999955,False,0.8238287901037411,False
2024-09-08,0.6450833333333321,False,0.8225631326850096,False
2024-09-09,0.6849166666665951,False,0.8132519577116989,False
2024-09-10,0.6601000000000568,False,0.8485477804548087,False
2024-09-11,0.6066666666666833,False,0.8799811137881448,False
2024-09-12,0.6333333333333258,False,0.9087627289983307,False
2024-09-13,0.6599250000000438,False,0.9286231860016447,False
2024-09-14,0.6799749999998994,False,0.9482393518833858,False
2024-09-15,0.5901000000000067,False,0.9499811137881407,False
2024-09-16,0.6419399999999769,False,0.9506358756929061,False
2024-09-17,0.618060000000014,False,0.9503957169627473,False
2024-09-18,0.6299999999999955,False,0.9476049233119512,False
2024-09-19,0.6479000000000497,False,0.9473283899786209,False
2024-09-20,0.7320999999999458,False,0.9448834947405236,False
2024-09-21,0.6200000000000045,False,0.946745875692907,False
2024-09-22,0.5699000000000751,False,0.9480811137881413,False
2024-09-23,0.6399999999999864,False,0.9461668280738598,False
2024-09-24,0.6940999999999349,False,0.9414049233119539,False
2024-09-25,0.6909500000000435,False,0.9439811137881418,False
2024-09-26,0.6450499999999693,False,0.9459358756929057,False
2024-09-27,0.6698999999999842,False,0.9426811137881435,False
2024-09-28,0.5333666666667796,False,0.9437906375976648,False
2024-09-29,0.586633333333225,False,0.9391890502960831,False
2024-09-30,0.6800000000000637,False,0.9364057169627447,False
2024-10-01,0.6440999999999804,False,0.936171589978624,False
2024-10-02,0.6259999999999764,False,0.9354096852167157,False
2024-10-03,0.6499999999999773,False,0.9363303201373487,False
2024-10-04,0.7125842105264155,False,0.9371239709309986,False
2024-10-05,0.5849157894737118,False,0.9396315523846355,False
2024-10-06,0.5657666666666046,False,0.9351049233119599,False
2024-10-07,0.5929969696969692,False,0.9339461931532265,False
2024-10-08,0.6936863636362887,False,0.931615572662607,False
2024-10-09,0.6550000000000864,False,0.9352168280738582,False
2024-10-10,0.6313000000000102,False,0.9364073042643388,False
2024-10-11,0.5504166666665924,False,0.9356168280738606,False
2024-10-12,0.5533333333333985,False,0.9269652407722724,False
2024-10-13,0.5199999999999818,False,0.9237906375976721,False
2024-10-14,0.602611940298516,False,0.9214144471214771,False
2024-10-15,0.6072880597014318,False,0.919634063326169,False
2024-10-16,0.6650500000000648,False,0.9155001614071927,False
2024-10-17,0.6264547619047107,False,0.9142668280738604,False
2024-10-18,0.587795238095282,False,0.9133813405455147,False
2024-10-19,0.5257750000000669,False,0.9094715899786241,False
2024-10-20,0.4939493902437561,False,0.9091100820421141,False
2024-10-21,0.5710756097561216,False,0.9046965609426156,False
2024-10-22,0.5999000000000478,False,0.8995096852167135,False
2024-10-23,0.5673684210526062,False,0.8974049233119548,False
2024-10-24,0.5654887218045133,False,0.8946129433620802,False
2024-10-25,0.5905428571428502,False,0.8905885967813436,False
2024-10-26,0.5213153846153773,False,0.8847771037630787,False
2024-10-27,0.5853846153846689,False,0.8817485130555389,False
2024-10-28,0.5909677419354011,False,0.8826827010897325,False
2024-10-29,0.687532258064607,False,0.8711970442569557,False
2024-10-30,0.6407307692306858,False,0.8709039916106851,False
2024-10-31,0.6742474916388801,False,0.8702245044311899,False
2024-11-01,0.6265217391303395,False,0.8722696230806599,False
2024-11-02,0.5350000000000819,False,0.8758936741503621,False
2024-11-03,0.6043399999999792,False,0.8750206582773471,False
2024-11-04,0.6205599999999549,False,0.8790368487535374,False
2024-11-05,0.6019765957447589,False,0.8798915182631297,False
2024-11-06,0.606666261398118,False,0.8796385914080501,False
2024-11-07,0.6714571428572071,False,0.876858413379386,False
2024-11-08,0.6986666666665542,False,0.8743270193493624,False
2024-11-09,0.6317812785389378,False,0.8796066111860896,False
2024-11-10,0.6534131659055902,False,0.88465452921175,False
2024-11-11,0.6360388888888338,False,0.8922480423385042,False
2024-11-12,0.6182250000000522,False,0.8953415318210143,False
2024-11-13,0.7118749999999636,False,0.8962141508686334,False
2024-11-14,0.6419399999999769,False,0.9030954165327933,False
2024-11-15,0.6968488888888942,False,0.9067359535897201,False
2024-11-16,0.6119803418803258,False,0.911798145577627,False
2024-11-17,0.5907692307692969,False,0.9161155244950054,False
2024-11-18,0.8627777546777224,True,0.9280110644137424,False
2024-11-19,0.6745297297297839,False,0.940954398353853,False
2024-11-20,0.6811540540539909,False,0.940335230337909,False
2024-11-21,0.6999000000000706,False,0.9422601486628283,False
2024-11-22,0.6520600000000059,False,0.9434816966800278,False
2024-11-23,0.6246288888888785,False,0.9446978043404881,False
2024-11-24,0.5653411111110245,False,0.948965846668526,False
2024-11-25,0.6840700000000197,False,0.9471087567214329,False
2024-11-26,0.6468311111111689,False,0.9501330424357217,False
2024-11-27,0.6827133333333677,False,0.9522689717388841,False
2024-11-28,0.6620496732025458,False,0.9558902608786579,False
2024-11-29,0.5968786096256053,False,0.9554422861331978,False
2024-11-30,0.5621606060606155,False,0.9505952357979146,False
2024-12-01,0.6133666666667068,False,0.9472799656798992,False
2024-12-02,0.6378736842106036,False,0.9453729895256667,False
2024-12-03,0.6181263157893682,False,0.9454603607314652,False
2024-12-04,0.6973000000000411,False,0.9454556614833375,False
2024-12-05,0.6873692307692636,False,0.9447616138642935,False
2024-12-06,0.6354177257524043,False,0.9469249105675929,False
2024-12-07,0.5560797101450135,False,0.9439996170849029,False
2024-12-08,0.5878333333333785,False,0.9413376822403642,False
2024-12-09,0.6298999999999069,False,0.9411978776005586,False
2024-12-10,0.6593103448276452,False,0.9301084607111387,False
2024-12-11,0.6556896551724094,False,0.9293837280967512,False
2024-12-12,0.6649999999999636,False,0.9281711376738188,False
2024-12-13,0.6333333333333258,False,0.9265092329119089,False
2024-12-14,0.5566666666667288,False,0.9256174868801622,False
2024-12-15,0.5699999999999363,False,0.9223811905838694,False
2024-12-16,0.6967333333333272,False,0.9226030424357223,False
2024-12-17,0.6173737089202405,False,0.923206058308737,False
2024-12-18,0.6426596244131133,False,0.9218033248710737,False
2024-12-19,0.6466000000000349,False,0.9198960053986807,False
2024-12-20,0.6461272727271989,False,0.9191603066747516,False
2024-12-21,0.5655227272727643,False,0.9215054811081608,False
2024-12-22,0.5549833333333254,False,0.9216655821182631,False
2024-12-23,0.5801000000000158,False,0.9188854233881021,False
2024-12-24,0.5513428571427994,False,0.9161342955685503,False
2024-12-25,0.5734397515528826,False,0.9129541308710947,False
2024-12-26,0.555117391304293,False,0.9070560238021823,False
2024-12-27,0.6215218749999849,False,0.9007583171609933,False
2024-12-28,0.5528531250000697,False,0.9000966099823067,False
2024-12-29,0.5357249999999567,False,0.8999429630706426,False
2024-12-30,0.6278181818181565,False,0.8974616138642892,False
2024-12-31,0.5220818181818458,False,0.8973624796651583,False
