date,delta,anomaly,threshold,over_threshold
2024-04-22,0.6100000000000136,False,0.9127977970716508,False
2024-04-23,0.6698999999999842,False,0.9127977970716508,False
2024-04-24,0.6699999999999591,False,0.9127977970716508,False
2024-04-25,0.6601000000000568,False,0.9127977970716508,False
2024-04-26,0.6200000000000045,False,0.9127977970716508,False
2024-04-27,0.5498999999999796,False,0.9127977970716508,False
2024-04-28,0.6000999999999976,False,0.9127977970716508,False
2024-04-29,0.7068517241378913,False,0.9127977970716508,False
2024-04-30,0.6531482758621223,False,0.9127977970716508,False
2024-05-01,0.5799999999999272,False,0.9127977970716508,False
2024-05-02,0.6000000000000227,False,0.9127977970716508,False
2024-05-03,0.6598999999999933,False,0.9127977970716508,False
2024-05-04,0.5600000000000591,False,0.9127977970716508,False
2024-05-05,0.5901000000000067,False,0.9127977970716508,False
2024-05-06,0.5899999999999181,False,0.9127977970716508,False
2024-05-07,0.6700000000000728,False,0.9127977970716508,False
2024-05-08,0.67999999999995,False,0.9127977970716508,False
2024-05-09,0.7399000000000342,False,0.9127977970716508,False
2024-05-10,0.6899999999999409,False,0.9127977970716508,False
2024-05-11,0.6000000000000227,False,0.9127977970716508,False
2024-05-12,0.6000999999999976,False,0.913754939928797,False
2024-05-13,0.6800000000000637,False,0.9094739875478446,False
2024-05-14,0.6698999999999842,False,0.9099454161192739,False
2024-05-15,0.6899999999999409,False,0.9042263685002273,False
2024-05-16,0.6299999999999955,False,0.9042263685002245,False
2024-05-17,0.6601000000000568,False,0.9042311304049853,False
2024-05-18,0.5414603448275557,False,0.9070930351668943,False
2024-05-19,0.5585396551724671,False,0.8995387658729674,False
2024-05-20,0.6798999999999751,False,0.8951835113573691,False
2024-05-21,0.6300999999999704,False,0.8951835113573691,False
2024-05-22,0.6598999999999933,False,0.8956644637383198,False
2024-05-23,0.6900000000000546,False,0.8947025589764156,False
2024-05-24,0.5400999999999385,False,0.8994644637383215,False
2024-05-25,0.5099999999999909,False,0.8970882732621291,False
2024-05-26,0.4900000000000091,False,0.8899454161192705,False
2024-05-27,0.5,False,0.8828073208811777,False
2024-05-28,0.5600000000000591,False,0.8742358923097489,False
2024-05-29,0.5,False,0.8689977970716557,False
2024-05-30,0.4698999999999387,False,0.8599454161192733,False
2024-05-31,0.4601000000000113,False,0.8532787494526046,False
2024-06-01,0.4198999999999842,False,0.8489930351668915,False
2024-06-02,0.4601000000000113,False,0.8404168446906992,False
2024-06-03,0.5600000000000591,False,0.8337501780240332,False
2024-06-04,0.7099333333333107,False,0.8267475543099201,False
2024-06-05,0.6399666666666235,False,0.828653903516269,False
2024-06-06,0.6900000000000546,False,0.8347521282395465,False
2024-06-07,0.6600999999999431,False,0.8376092710966921,False
2024-06-08,0.5550000000000637,False,0.8376092710966868,False
2024-06-09,0.5025000000000546,False,0.8382540165810919,False
2024-06-10,0.6324999999999363,False,0.8355854615728818,False
2024-06-11,0.6100000000000136,False,0.8333283187157371,False
2024-06-12,0.6499000000000024,False,0.8323711758585963,False
2024-06-13,0.6600999999999431,False,0.8318949853824062,False
2024-06-14,0.6299999999999955,False,0.8304711758585914,False
2024-06-15,0.5600000000000591,False,0.8347521282395465,False
2024-06-16,0.5998999999999342,False,0.8371330806205022,False
2024-06-17,0.6000999999999976,False,0.8423664139538319,False
2024-06-18,0.6700000000000728,False,0.8471330806204984,False
2024-06-19,0.6999999999999318,False,0.8615535108702892,False
2024-06-20,0.6900000000000546,False,0.8710773203940955,False
2024-06-21,0.67999999999995,False,0.8815582727750534,False
2024-06-22,0.57000000000005,False,0.892029701346479,False
2024-06-23,0.5199000000000069,False,0.8991773203941013,False
2024-06-24,0.5500999999999294,False,0.90202493944172,False
2024-06-25,0.5298999999999978,False,0.9015535108702853,False
2024-06-26,0.4400000000000545,False,0.8929804949972704,False
2024-06-27,0.42999999999995,False,0.8834582727750528,False
2024-06-28,0.4200000000000727,False,0.8710773203940955,False
2024-06-29,0.410099999999943,False,0.8596439870607683,False
2024-06-30,0.4400000000000545,False,0.8527439870607626,False
2024-07-01,0.4198999999999842,False,0.8497677965845721,False
2024-07-02,0.6200000000000045,False,0.8396439870607648,False
2024-07-03,0.6100000000000136,False,0.8401201775369549,False
2024-07-04,0.6299999999999955,False,0.8382201775369554,False
2024-07-05,0.5799999999999272,False,0.8367868442036246,False
2024-07-06,0.5500000000000682,False,0.834405891822669,False
2024-07-07,0.5799999999999272,False,0.8339297013464789,False
2024-07-08,0.6000000000000227,False,0.8329820822988595,False
2024-07-09,0.6200999999999794,False,0.8329773203940988,False
2024-07-10,0.5,False,0.8306011299179039,False
2024-07-11,0.4599000000000615,False,0.8210773203940976,False
2024-07-12,0.4601000000000113,False,0.8101201775369551,False
2024-07-13,0.4399999999999409,False,0.7996487489655294,False
2024-07-14,0.466588888888964,False,0.7934582727750481,False
2024-07-15,0.4627847953215678,False,0.7909196484364269,False
2024-07-16,0.463469172932264,False,0.7867617815469812,False
2024-07-17,0.4540701298701606,False,0.7835984088294701,False
2024-07-18,0.4796536796537793,False,0.7842684150137608,False
2024-07-19,0.5233333333333121,False,0.7866328759496575,False
2024-07-20,0.5375000000000227,False,0.7915535108702879,False
2024-07-21,0.5713073170732059,False,0.7976201775369584,False
2024-07-22,0.5711926829267213,False,0.8038729069213941,False
2024-07-23,0.5,False,0.8110773203940959,False
2024-07-24,0.4800999999999931,False,0.80536303467981,False
2024-07-25,0.533266666666691,False,0.7991773203940947,False
2024-07-26,0.4866333333333159,False,0.7945709711877469,False
2024-07-27,0.4701000000000022,False,0.7901249394417178,False
2024-07-28,0.4799000000000433,False,0.7863201775369527,False
2024-07-29,0.5499999999999545,False,0.7815535108702916,False
2024-07-30,0.6900000000000546,False,0.7555093710369829,False
2024-07-31,0.5901000000000067,False,0.7588379424655579,False
2024-08-01,0.6299999999999955,False,0.7669045665143157,False
2024-08-02,0.67999999999995,False,0.7692624999354247,False
2024-08-03,0.5800000000000409,False,0.7797339285068504,False
2024-08-04,0.5798999999999523,False,0.7864005951735219,False
2024-08-05,0.613399999999956,False,0.7917963623692832,False
2024-08-06,0.6866000000001122,False,0.7978581929683499,False
2024-08-07,0.5799999999999272,False,0.8084834704477712,False
2024-08-08,0.9001000000000658,True,0.814480130930141,True
2024-08-09,0.8299999999999272,True,0.8406562838278798,False
2024-08-10,0.5600000000000591,False,0.855259458431052,False
2024-08-11,0.5898999999999432,False,0.8563308870024823,False
2024-08-12,0.7101000000000113,False,0.8655975253188305,False
2024-08-13,0.5999000000000478,False,0.8722121594651776,False
2024-08-14,0.6899999999999409,False,0.8769693023223227,False
2024-08-15,0.6700000000000728,False,0.8869645404175583,False
2024-08-16,0.6000999999999976,False,0.8934756515286718,False
2024-08-17,0.6098999999999251,False,0.8988788261318471,False
2024-08-18,0.5901000000000067,False,0.9055359689889863,False
2024-08-19,0.1900000000000545,False,0.9107835880366036,False
2024-08-20,0.0,False,0.8936407308937512,False
2024-08-21,0.0022527472527826,False,0.8607835880366057,False
2024-08-22,0.2162637362637269,False,0.8327908617153094,False
2024-08-23,0.2479855164834816,False,0.8130891348707252,False
2024-08-24,0.6433980000000474,False,0.796952094256947,False
2024-08-25,0.576349999999934,False,0.7999710466378998,False
2024-08-26,0.6469833333333099,False,0.8062306183277939,False
2024-08-27,0.6766666666667334,False,0.8025751465504307,False
2024-08-28,0.6358071999999311,False,0.8108853905077645,False
2024-08-29,0.6992428000000928,False,0.8042834792806874,False
2024-08-30,0.6929899999998952,False,0.7894349530785093,False
2024-08-31,0.5919600000000855,False,0.7829106673642221,False
2024-09-01,0.6100999999999885,False,0.7844325721261282,False
2024-09-02,0.7400000000000091,False,0.7805563652362515,False
2024-09-03,0.6399999999999864,False,0.785047241825496,False
2024-09-04,0.6499000000000024,False,0.78835095409332,False
2024-09-05,0.7133999999999787,False,0.7807147490866371,False
2024-09-06,0.6466000000000349,False,0.78457825636913,False
2024-09-07,0.6299999999999955,False,0.7909389717356565,False
2024-09-08,0.6450833333333321,False,0.7942507763149085,False
2024-09-09,0.6849166666665951,False,0.7936835043898662,False
2024-09-10,0.6601000000000568,False,0.8206541047866013,False
2024-09-11,0.6066666666666833,False,0.8520874381199374,False
2024-09-12,0.6333333333333258,False,0.8808690533301231,False
2024-09-13,0.6599250000000438,False,0.9007295103334373,False
2024-09-14,0.6799749999998994,False,0.9203456762151784,False
2024-09-15,0.5901000000000067,False,0.9220874381199332,False
2024-09-16,0.6419399999999769,False,0.9227422000246985,False
2024-09-17,0.618060000000014,False,0.9225020412945398,False
2024-09-18,0.6299999999999955,False,0.9197112476437437,False
2024-09-19,0.6479000000000497,False,0.9194347143104135,False
2024-09-20,0.7320999999999458,False,0.9169898190723161,False
2024-09-21,0.6200000000000045,False,0.9188522000246995,False
2024-09-22,0.5699000000000751,False,0.9201874381199338,False
2024-09-23,0.6399999999999864,False,0.9182731524056522,False
2024-09-24,0.6940999999999349,False,0.9135112476437464,False
2024-09-25,0.6909500000000435,False,0.9160874381199343,False
2024-09-26,0.6450499999999693,False,0.9180422000246982,False
2024-09-27,0.6698999999999842,False,0.9147874381199359,False
2024-09-28,0.5333666666667796,False,0.9158969619294572,False
2024-09-29,0.586633333333225,False,0.9112953746278756,False
2024-09-30,0.6800000000000637,False,0.9085120412945371,False
2024-10-01,0.6440999999999804,False,0.9082779143104166,False
2024-10-02,0.6259999999999764,False,0.9075160095485082,False
2024-10-03,0.6499999999999773,False,0.9084366444691412,False
2024-10-04,0.7125842105264155,False,0.9092302952627912,False
2024-10-05,0.5849157894737118,False,0.9117378767164279,False
2024-10-06,0.5657666666666046,False,0.9072112476437524,False
2024-10-07,0.5929969696969692,False,0.9060525174850189,False
2024-10-08,0.6936863636362887,False,0.9037218969943995,False
2024-10-09,0.6550000000000864,False,0.9073231524056506,False
2024-10-10,0.6313000000000102,False,0.9085136285961313,False
2024-10-11,0.5504166666665924,False,0.9077231524056532,False
2024-10-12,0.5533333333333985,False,0.8990715651040649,False
2024-10-13,0.5199999999999818,False,0.8958969619294646,False
2024-10-14,0.602611940298516,False,0.8935207714532697,False
2024-10-15,0.6072880597014318,False,0.8917403876579616,False
2024-10-16,0.6650500000000648,False,0.8876064857389853,False
2024-10-17,0.6264547619047107,False,0.886373152405653,False
2024-10-18,0.587795238095282,False,0.8854876648773072,False
2024-10-19,0.5257750000000669,False,0.8815779143104167,False
2024-10-20,0.4939493902437561,False,0.8812164063739065,False
2024-10-21,0.5710756097561216,False,0.8768028852744081,False
2024-10-22,0.5999000000000478,False,0.871616009548506,False
2024-10-23,0.5673684210526062,False,0.8695112476437473,False
2024-10-24,0.5654887218045133,False,0.8667192676938726,False
2024-10-25,0.5905428571428502,False,0.8626949211131362,False
2024-10-26,0.5213153846153773,False,0.8568834280948712,False
2024-10-27,0.5853846153846689,False,0.8538548373873315,False
2024-10-28,0.5909677419354011,False,0.854789025421525,False
2024-10-29,0.687532258064607,False,0.8547349963930327,False
2024-10-30,0.6407307692306858,False,0.8544419437467622,False
2024-10-31,0.6742474916388801,False,0.853762456567267,False
2024-11-01,0.6265217391303395,False,0.855807575216737,False
2024-11-02,0.5350000000000819,False,0.8594316262864392,False
2024-11-03,0.6043399999999792,False,0.8585586104134242,False
2024-11-04,0.6205599999999549,False,0.8625748008896145,False
2024-11-05,0.6019765957447589,False,0.8634294703992068,False
2024-11-06,0.606666261398118,False,0.8631765435441272,False
2024-11-07,0.6714571428572071,False,0.8603963655154631,False
2024-11-08,0.6986666666665542,False,0.8659683729895438,False
2024-11-09,0.6317812785389378,False,0.871247964826271,False
2024-11-10,0.6534131659055902,False,0.8762958828519316,False
2024-11-11,0.6360388888888338,False,0.8838893959786855,False
2024-11-12,0.6182250000000522,False,0.8869828854611956,False
2024-11-13,0.7118749999999636,False,0.887855504508815,False
2024-11-14,0.6419399999999769,False,0.8947367701729747,False
2024-11-15,0.6968488888888942,False,0.8983773072299017,False
2024-11-16,0.6119803418803258,False,0.9034394992178085,False
2024-11-17,0.5907692307692969,False,0.907756878135187,False
2024-11-18,0.8627777546777224,True,0.908101854412414,False
2024-11-19,0.6745297297297839,False,0.9210451883525246,False
2024-11-20,0.6811540540539909,False,0.9204260203365806,False
2024-11-21,0.6999000000000706,False,0.9223509386614999,False
2024-11-22,0.6520600000000059,False,0.9235724866786994,False
2024-11-23,0.6246288888888785,False,0.9247885943391596,False
2024-11-24,0.5653411111110245,False,0.9290566366671975,False
2024-11-25,0.6840700000000197,False,0.9271995467201044,False
2024-11-26,0.6468311111111689,False,0.9302238324343932,False
2024-11-27,0.6827133333333677,False,0.9323597617375556,False
2024-11-28,0.6620496732025458,False,0.9359810508773294,False
2024-11-29,0.5968786096256053,False,0.9355330761318694,False
2024-11-30,0.5621606060606155,False,0.9306860257965861,False
2024-12-01,0.6133666666667068,False,0.9273707556785709,False
2024-12-02,0.6378736842106036,False,0.9254637795243383,False
2024-12-03,0.6181263157893682,False,0.9255511507301368,False
2024-12-04,0.6973000000000411,False,0.9255464514820091,False
2024-12-05,0.6873692307692636,False,0.9248524038629651,False
2024-12-06,0.6354177257524043,False,0.9270157005662645,False
2024-12-07,0.5560797101450135,False,0.9240904070835745,False
2024-12-08,0.5878333333333785,False,0.9214284722390358,False
2024-12-09,0.6298999999999069,False,0.9212886675992302,False
2024-12-10,0.6593103448276452,False,0.9101992507098102,False
2024-12-11,0.6556896551724094,False,0.9094745180954227,False
2024-12-12,0.6649999999999636,False,0.9082619276724904,False
2024-12-13,0.6333333333333258,False,0.9066000229105804,False
2024-12-14,0.5566666666667288,False,0.9057082768788338,False
2024-12-15,0.5699999999999363,False,0.902471980582541,False
2024-12-16,0.6967333333333272,False,0.9026938324343938,False
2024-12-17,0.6173737089202405,False,0.9032968483074086,False
2024-12-18,0.6426596244131133,False,0.9018941148697452,False
2024-12-19,0.6466000000000349,False,0.8999867953973522,False
2024-12-20,0.6461272727271989,False,0.8992510966734231,False
2024-12-21,0.5655227272727643,False,0.9015962711068324,False
2024-12-22,0.5549833333333254,False,0.9017563721169346,False
2024-12-23,0.5801000000000158,False,0.8989762133867736,False
2024-12-24,0.5513428571427994,False,0.8962250855672218,False
2024-12-25,0.5734397515528826,False,0.8930449208697662,False
2024-12-26,0.555117391304293,False,0.8871468138008538,False
2024-12-27,0.6215218749999849,False,0.8808491071596649,False
2024-12-28,0.5528531250000697,False,0.8801873999809782,False
2024-12-29,0.5357249999999567,False,0.8800337530693141,False
2024-12-30,0.6278181818181565,False,0.8775524038629607,False
2024-12-31,0.5220818181818458,False,0.8774532696638297,False
