date,delta,anomaly,threshold,over_threshold
2024-05-13,0.6800000000000637,False,0.8602890095296002,False
2024-05-14,0.6698999999999842,False,0.8583710292340411,False
2024-05-15,0.6899999999999409,False,0.8626775352941887,False
2024-05-16,0.6299999999999955,False,0.8705346781513326,False
2024-05-17,0.6601000000000568,False,0.8726775352941878,False
2024-05-18,0.5414603448275557,False,0.872691821008478,False
2024-05-19,0.5585396551724671,False,0.8713675599247277,False
2024-05-20,0.6798999999999751,False,0.8691132495799034,False
2024-05-21,0.6300999999999704,False,0.875534678151336,False
2024-05-22,0.6598999999999933,False,0.8726846781513287,False
2024-05-23,0.6900000000000546,False,0.8712489638656176,False
2024-05-24,0.5400999999999385,False,0.8676846781513332,False
2024-05-25,0.5099999999999909,False,0.8569775352941902,False
2024-05-26,0.4900000000000091,False,0.8505489638656165,False
2024-05-27,0.5,False,0.8426846781513317,False
2024-05-28,0.5600000000000591,False,0.8298275352941842,False
2024-05-29,0.5,False,0.8219775352941896,False
2024-05-30,0.4698999999999387,False,0.8084061067227652,False
2024-05-31,0.4601000000000113,False,0.796970392437047,False
2024-06-01,0.4198999999999842,False,0.7826846781513295,False
2024-06-02,0.4601000000000113,False,0.7740017963779315,False
2024-06-03,0.5600000000000591,False,0.7669703924370417,False
2024-06-04,0.7099333333333107,False,0.7577711982309835,False
2024-06-05,0.6399666666666235,False,0.7608448643157519,False
2024-06-06,0.6900000000000546,False,0.7548190424816866,False
2024-06-07,0.6600999999999431,False,0.752279263435209,False
2024-06-08,0.5550000000000637,False,0.7608506920066379,False
2024-06-09,0.5025000000000546,False,0.7640649777209287,False
2024-06-10,0.6324999999999363,False,0.7650670971586453,False
2024-06-11,0.6100000000000136,False,0.7773484845362356,False
2024-06-12,0.6499000000000024,False,0.7806177671860353,False
2024-06-13,0.6600999999999431,False,0.7909801182557196,False
2024-06-14,0.6299999999999955,False,0.8045658325414341,False
2024-06-15,0.5600000000000591,False,0.8167015468271472,False
2024-06-16,0.5998999999999342,False,0.8267086896842955,False
2024-06-17,0.6000999999999976,False,0.8366944039700043,False
2024-06-18,0.6700000000000728,False,0.8395586896842856,False
2024-06-19,0.6999999999999318,False,0.8363076701920508,False
2024-06-20,0.6900000000000546,False,0.8417986984180336,False
2024-06-21,0.67999999999995,False,0.8438399864046426,False
2024-06-22,0.57000000000005,False,0.8452614149760718,False
2024-06-23,0.5199000000000069,False,0.8463328435474993,False
2024-06-24,0.5500999999999294,False,0.847575700690353,False
2024-06-25,0.5298999999999978,False,0.8416899864046383,False
2024-06-26,0.4400000000000545,False,0.8359685578332086,False
2024-06-27,0.42999999999995,False,0.8209757006903553,False
2024-06-28,0.4200000000000727,False,0.8045399864046414,False
2024-06-29,0.410099999999943,False,0.7895399864046468,False
2024-06-30,0.4400000000000545,False,0.7788328435474958,False
2024-07-01,0.4198999999999842,False,0.7674114149760758,False
2024-07-02,0.6200000000000045,False,0.7528211740444671,False
2024-07-03,0.6100000000000136,False,0.7489340309260254,False
2024-07-04,0.6299999999999955,False,0.7406586088632792,False
2024-07-05,0.5799999999999272,False,0.737538757981587,False
2024-07-06,0.5500000000000682,False,0.7303959008387282,False
2024-07-07,0.5799999999999272,False,0.7295571215044288,False
2024-07-08,0.6000000000000227,False,0.7331690832380143,False
2024-07-09,0.6200999999999794,False,0.7349816525578942,False
2024-07-10,0.5,False,0.74142450970075,False
2024-07-11,0.4599000000000615,False,0.7457102239864605,False
2024-07-12,0.4601000000000113,False,0.7478459382721827,False
2024-07-13,0.4399999999999409,False,0.750710223986464,False
2024-07-14,0.466588888888964,False,0.7528459382721782,False
2024-07-15,0.4627847953215678,False,0.754745144621386,False
2024-07-16,0.463469172932264,False,0.7578083442872133,False
2024-07-17,0.4540701298701606,False,0.7466275709252319,False
2024-07-18,0.4796536796537793,False,0.7354897230588138,False
2024-07-19,0.5233333333333121,False,0.7247507001769412,False
2024-07-20,0.5375000000000227,False,0.7207030811293259,False
2024-07-21,0.5713073170732059,False,0.7190058844987537,False
2024-07-22,0.5711926829267213,False,0.7188267244458586,False
2024-07-23,0.5,False,0.7167690589406228,False
2024-07-24,0.4800999999999931,False,0.7081904875120528,False
2024-07-25,0.533266666666691,False,0.7067690589406237,False
2024-07-26,0.4866333333333159,False,0.7120095351310973,False
2024-07-27,0.4701000000000022,False,0.7139047732263333,False
2024-07-28,0.4799000000000433,False,0.7160547732263377,False
2024-07-29,0.5499999999999545,False,0.7170055668771291,False
2024-07-30,0.6900000000000546,False,0.7282641518468589,False
2024-07-31,0.5901000000000067,False,0.7448449480273686,False
2024-08-01,0.6299999999999955,False,0.7534383483239432,False
2024-08-02,0.67999999999995,False,0.7619241869566488,False
2024-08-03,0.5800000000000409,False,0.773114663147123,False
2024-08-04,0.5798999999999523,False,0.7761503774328385,False
2024-08-05,0.613399999999956,False,0.778224205405383,False
2024-08-06,0.6866000000001122,False,0.7793365470141871,False
2024-08-07,0.5799999999999272,False,0.7926651184427665,False
2024-08-08,0.9001000000000658,True,0.7998008327284761,True
2024-08-09,0.8299999999999272,True,0.82600321368086,True
2024-08-10,0.5600000000000591,False,0.8505294041570466,False
2024-08-11,0.5898999999999432,False,0.8569508327284793,False
2024-08-12,0.7101000000000113,False,0.8652799541802213,False
2024-08-13,0.5999000000000478,False,0.8767156684659396,False
2024-08-14,0.6899999999999409,False,0.8702799541802249,False
2024-08-15,0.6700000000000728,False,0.8774156684659344,False
2024-08-16,0.6000999999999976,False,0.8802728113230829,False
2024-08-17,0.6098999999999251,False,0.8745656684659434,False
2024-08-18,0.5901000000000067,False,0.8767013827516494,False
2024-08-19,0.1900000000000545,False,0.8774299541802247,False
2024-08-20,0.0,False,0.8471870970373746,False
2024-08-21,0.0022527472527826,False,0.7981442398945094,False
2024-08-22,0.2162637362637269,False,0.7568765789839991,False
2024-08-23,0.2479855164834816,False,0.7080311315742607,False
2024-08-24,0.6433980000000474,False,0.67307216062053,False
2024-08-25,0.576349999999934,False,0.676481735009828,False
2024-08-26,0.6469833333333099,False,0.6797220736973795,False
2024-08-27,0.6766666666667334,False,0.6752137403640436,True
2024-08-28,0.6358071999999311,False,0.6793322483773846,False
2024-08-29,0.6992428000000928,False,0.6754613340916696,True
2024-08-30,0.6929899999998952,False,0.6775501055202424,True
2024-08-31,0.5919600000000855,False,0.6809178687526845,False
2024-09-01,0.6100999999999885,False,0.6766136257504276,False
2024-09-02,0.7400000000000091,False,0.6780421971789977,True
2024-09-03,0.6399999999999864,False,0.7148970358287052,False
2024-09-04,0.6499000000000024,False,0.7600412514709426,False
2024-09-05,0.7133999999999787,False,0.8051177725693842,False
2024-09-06,0.6466000000000349,False,0.8406275056934022,False
2024-09-07,0.6299999999999955,False,0.8690999688017275,False
2024-09-08,0.6450833333333321,False,0.8681429688017237,False
2024-09-09,0.6849166666665951,False,0.8730524926112522,False
2024-09-10,0.6601000000000568,False,0.8757620164207726,False
2024-09-11,0.6066666666666833,False,0.8745786830874385,False
2024-09-12,0.6333333333333258,False,0.8724972164207779,False
2024-09-13,0.6599250000000438,False,0.8677893973731517,False
2024-09-14,0.6799749999998994,False,0.8654276116588766,False
2024-09-15,0.5901000000000067,False,0.871714397373149,False
2024-09-16,0.6419399999999769,False,0.8702858259445789,False
2024-09-17,0.618060000000014,False,0.8632815402302909,False
2024-09-18,0.6299999999999955,False,0.86171439737315,False
2024-09-19,0.6479000000000497,False,0.860292968801721,False
2024-09-20,0.7320999999999458,False,0.8551867610728257,False
2024-09-21,0.6200000000000045,False,0.8612939039299621,False
2024-09-22,0.5699000000000751,False,0.8605796182156771,False
2024-09-23,0.6399999999999864,False,0.8552093801204443,False
2024-09-24,0.6940999999999349,False,0.8532327806575293,False
2024-09-25,0.6909500000000435,False,0.8574013440076926,False
2024-09-26,0.6450499999999693,False,0.8634215821029326,False
2024-09-27,0.6698999999999842,False,0.8642584868648358,False
2024-09-28,0.5333666666667796,False,0.8649709868648315,False
2024-09-29,0.586633333333225,False,0.8544989630553229,False
2024-09-30,0.6800000000000637,False,0.8542513440076956,False
2024-10-01,0.6440999999999804,False,0.8569699154362733,False
2024-10-02,0.6259999999999764,False,0.8588299154362709,False
2024-10-03,0.6499999999999773,False,0.8585442011505552,False
2024-10-04,0.7125842105264155,False,0.859267656876272,False
2024-10-05,0.5849157894737118,False,0.8578736719138771,False
2024-10-06,0.5657666666666046,False,0.8553676568762847,False
2024-10-07,0.5929969696969692,False,0.8550724187810368,False
2024-10-08,0.6936863636362887,False,0.8530848918927992,False
2024-10-09,0.6550000000000864,False,0.8530553464382531,False
2024-10-10,0.6313000000000102,False,0.850487489295399,False
2024-10-11,0.5504166666665924,False,0.849505346438259,False
2024-10-12,0.5533333333333985,False,0.8409708226287311,False
2024-10-13,0.5199999999999818,False,0.8423970131049181,False
2024-10-14,0.602611940298516,False,0.8376374892954008,False
2024-10-15,0.6072880597014318,False,0.8321097707452902,False
2024-10-16,0.6650500000000648,False,0.8312545725142004,False
2024-10-17,0.6264547619047107,False,0.8340438582284925,False
2024-10-18,0.587795238095282,False,0.8323620555074019,False
2024-10-19,0.5257750000000669,False,0.8234485574766067,False
2024-10-20,0.4939493902437561,False,0.8192242153713464,False
2024-10-21,0.5710756097561216,False,0.8140944099125714,False
2024-10-22,0.5999000000000478,False,0.8125285984882252,False
2024-10-23,0.5673684210526062,False,0.8058295725142081,False
2024-10-24,0.5654887218045133,False,0.7995701740179594,False
2024-10-25,0.5905428571428502,False,0.7948693684325668,False
2024-10-26,0.5213153846153773,False,0.7977355248951566,False
2024-10-27,0.5853846153846689,False,0.7954485285581551,False
2024-10-28,0.5909677419354011,False,0.8001188582284899,False
2024-10-29,0.687532258064607,False,0.7975024984093395,False
2024-10-30,0.6407307692306858,False,0.8048229872324022,False
2024-10-31,0.6742474916388801,False,0.8026455027109708,False
2024-11-01,0.6265217391303395,False,0.8060592691205544,False
2024-11-02,0.5350000000000819,False,0.8088254477659156,False
2024-11-03,0.6043399999999792,False,0.8094843763373453,False
2024-11-04,0.6205599999999549,False,0.8173694198913611,False
2024-11-05,0.6019765957447589,False,0.8209040191944921,False
2024-11-06,0.606666261398118,False,0.8210523474619715,False
2024-11-07,0.6714571428572071,False,0.824655247000531,False
2024-11-08,0.6986666666665542,False,0.831993257442939,False
2024-11-09,0.6317812785389378,False,0.8397163866946322,False
2024-11-10,0.6534131659055902,False,0.8476068076891721,False
2024-11-11,0.6360388888888338,False,0.8524659898692379,False
2024-11-12,0.6182250000000522,False,0.8556853575087688,False
2024-11-13,0.7118749999999636,False,0.850650388847609,False
2024-11-14,0.6419399999999769,False,0.8557321196168431,False
2024-11-15,0.6968488888888942,False,0.8547988341190979,False
2024-11-16,0.6119803418803258,False,0.8598222019589946,False
2024-11-17,0.5907692307692969,False,0.8653207978075835,False
2024-11-18,0.8627777546777224,True,0.8780217783304168,False
2024-11-19,0.6745297297297839,False,0.8953230465216859,False
2024-11-20,0.6811540540539909,False,0.9005054132349021,False
2024-11-21,0.6999000000000706,False,0.9058259698531786,False
2024-11-22,0.6520600000000059,False,0.9078576025062404,False
2024-11-23,0.6246288888888785,False,0.9045285548872012,False
2024-11-24,0.5653411111110245,False,0.9040176699121969,False
2024-11-25,0.6840700000000197,False,0.8977268088554422,False
2024-11-26,0.6468311111111689,False,0.9011576025062412,False
2024-11-27,0.6827133333333677,False,0.9032008961570352,False
2024-11-28,0.6620496732025458,False,0.9011179199665641,False
2024-11-29,0.5968786096256053,False,0.9025543251953191,False
2024-11-30,0.5621606060606155,False,0.8954135909622271,False
2024-12-01,0.6133666666667068,False,0.8918550384036763,False
2024-12-02,0.6378736842106036,False,0.893469140967777,False
2024-12-03,0.6181263157893682,False,0.8774045645058399,False
2024-12-04,0.6973000000000411,False,0.8746906264486546,False
2024-12-05,0.6873692307692636,False,0.8758439083019439,False
2024-12-06,0.6354177257524043,False,0.8749488533568862,False
2024-12-07,0.5560797101450135,False,0.8737601194820576,False
2024-12-08,0.5878333333333785,False,0.8688637495717815,False
2024-12-09,0.6298999999999069,False,0.8704703368733782,False
2024-12-10,0.6593103448276452,False,0.8666010511590845,False
2024-12-11,0.6556896551724094,False,0.8674924249959756,False
2024-12-12,0.6649999999999636,False,0.8655621622701929,False
2024-12-13,0.6333333333333258,False,0.8657728998985799,False
2024-12-14,0.5566666666667288,False,0.8683768087348456,False
2024-12-15,0.5699999999999363,False,0.8679843844924251,False
2024-12-16,0.6967333333333272,False,0.8648785559268743,False
2024-12-17,0.6173737089202405,False,0.8690828165784974,False
2024-12-18,0.6426596244131133,False,0.8690290589449883,False
2024-12-19,0.6466000000000349,False,0.8651261749744934,False
2024-12-20,0.6461272727271989,False,0.8622140870624057,False
2024-12-21,0.5655227272727643,False,0.8629790547034625,False
2024-12-22,0.5549833333333254,False,0.8636535559268732,False
2024-12-23,0.5801000000000158,False,0.8613071273554409,False
2024-12-24,0.5513428571427994,False,0.8577499844983058,False
2024-12-25,0.5734397515528826,False,0.8500380210922454,False
2024-12-26,0.555117391304293,False,0.8441630279765648,False
2024-12-27,0.6215218749999849,False,0.8363142702125884,False
2024-12-28,0.5528531250000697,False,0.8354705946173497,False
2024-12-29,0.5357249999999567,False,0.835198198784017,False
2024-12-30,0.6278181818181565,False,0.8327499844983042,False
2024-12-31,0.5220818181818458,False,0.827827473675792,False
