date,delta,anomaly,threshold,over_threshold
2024-04-07,0.6299000000000206,False,0.8111695055588719,False
2024-04-08,0.670099999999934,False,0.8140218865112514,False
2024-04-09,0.7199000000000524,False,0.8145396793677588,False
2024-04-10,0.6899999999999409,False,0.8202539650820448,False
2024-04-11,0.6800000000000637,False,0.8226301555582343,False
2024-04-12,0.67999999999995,False,0.8254872984153798,False
2024-04-13,0.6000999999999976,False,0.8278682507963302,False
2024-04-14,0.6099000000000387,False,0.8288253936534709,False
2024-04-15,0.6899999999999409,False,0.8307253936534758,False
2024-04-16,0.6600000000000819,False,0.8312795808455866,False
2024-04-17,0.6999999999999318,False,0.8347278567076619,False
2024-04-18,0.6651000000000522,False,0.8316825365106166,False
2024-04-19,0.6749999999999545,False,0.8328730127010917,False
2024-04-20,0.6299999999999955,False,0.8340682507963275,False
2024-04-21,0.57000000000005,False,0.8350158698439469,False
2024-04-22,0.6100000000000136,False,0.8345444412725229,False
2024-04-23,0.6698999999999842,False,0.8369253936534733,False
2024-04-24,0.6699999999999591,False,0.8402492031772821,False
2024-04-25,0.6601000000000568,False,0.8407301555582329,False
2024-04-26,0.6200000000000045,False,0.8412280188060992,False
2024-04-27,0.5498999999999796,False,0.8364492031772832,False
2024-04-28,0.6000999999999976,False,0.833582536510616,False
2024-04-29,0.7068517241378913,False,0.8321634888915674,False
2024-04-30,0.6531482758621223,False,0.8339135709933749,False
2024-05-01,0.5799999999999272,False,0.8307349174629972,False
2024-05-02,0.6000000000000227,False,0.8254968222249013,False
2024-05-03,0.6598999999999933,False,0.8216872984153756,False
2024-05-04,0.5600000000000591,False,0.8207301555582347,False
2024-05-05,0.5901000000000067,False,0.8188206317487139,False
2024-05-06,0.5899999999999181,False,0.8178777746058552,False
2024-05-07,0.6700000000000728,False,0.8131158698439493,False
2024-05-08,0.67999999999995,False,0.8135920603201394,False
2024-05-09,0.7399000000000342,False,0.8083881477827564,False
2024-05-10,0.6899999999999409,False,0.8119500525446602,False
2024-05-11,0.6000000000000227,False,0.8126643382589454,False
2024-05-12,0.6000999999999976,False,0.8112357668303752,False
2024-05-13,0.6800000000000637,False,0.8126691001637061,False
2024-05-14,0.6698999999999842,False,0.8160024334970418,False
2024-05-15,0.6899999999999409,False,0.8160024334970418,False
2024-05-16,0.6299999999999955,False,0.8169548144494219,False
2024-05-17,0.6601000000000568,False,0.8155214811160856,False
2024-05-18,0.5414603448275557,False,0.8174310049256119,False
2024-05-19,0.5585396551724671,False,0.8170291165840678,False
2024-05-20,0.6798999999999751,False,0.8150500525446617,False
2024-05-21,0.6300999999999704,False,0.8137666371095228,False
2024-05-22,0.6598999999999933,False,0.8126691001637061,False
2024-05-23,0.6900000000000546,False,0.8164738620684711,False
2024-05-24,0.5400999999999385,False,0.820759576354187,False
2024-05-25,0.5099999999999909,False,0.8150548144494224,False
2024-05-26,0.4900000000000091,False,0.8126738620684668,False
2024-05-27,0.5,False,0.8079071954018002,False
2024-05-28,0.5600000000000591,False,0.8036214811160898,False
2024-05-29,0.5,False,0.798383385877994,False
2024-05-30,0.4698999999999387,False,0.7898119573065677,False
2024-05-31,0.4601000000000113,False,0.7769548144494204,False
2024-06-01,0.4198999999999842,False,0.7660071954018046,False
2024-06-02,0.4601000000000113,False,0.7574310049256123,False
2024-06-03,0.5600000000000591,False,0.7507643382589463,False
2024-06-04,0.7099333333333107,False,0.7422877286428613,False
2024-06-05,0.6399666666666235,False,0.7453894097898554,False
2024-06-06,0.6900000000000546,False,0.7418033725130303,False
2024-06-07,0.6600999999999431,False,0.7447405336261259,False
2024-06-08,0.5550000000000637,False,0.7447405336261206,False
2024-06-09,0.5025000000000546,False,0.7453852791105258,False
2024-06-10,0.6324999999999363,False,0.7427167241023156,False
2024-06-11,0.6100000000000136,False,0.7404595812451709,False
2024-06-12,0.6499000000000024,False,0.7394707763333479,False
2024-06-13,0.6600999999999431,False,0.7387166546386277,False
2024-06-14,0.6299999999999955,False,0.7380037706408702,False
2024-06-15,0.5600000000000591,False,0.7422847230218252,False
2024-06-16,0.5998999999999342,False,0.744665675402781,False
2024-06-17,0.6000999999999976,False,0.7498990087361107,False
2024-06-18,0.6700000000000728,False,0.7542360028224857,False
2024-06-19,0.6999999999999318,False,0.7587773996795988,False
2024-06-20,0.6900000000000546,False,0.7679673158129162,False
2024-06-21,0.67999999999995,False,0.7785808436408934,False
2024-06-22,0.57000000000005,False,0.789052272212319,False
2024-06-23,0.5199000000000069,False,0.7961998912599413,False
2024-06-24,0.5500999999999294,False,0.79904751030756,False
2024-06-25,0.5298999999999978,False,0.7985760817361254,False
2024-06-26,0.4400000000000545,False,0.7900030658631104,False
2024-06-27,0.42999999999995,False,0.7804808436408929,False
2024-06-28,0.4200000000000727,False,0.7680998912599355,False
2024-06-29,0.410099999999943,False,0.7566665579266083,False
2024-06-30,0.4400000000000545,False,0.7497665579266026,False
2024-07-01,0.4198999999999842,False,0.7467903674504122,False
2024-07-02,0.6200000000000045,False,0.7366665579266048,False
2024-07-03,0.6100000000000136,False,0.7371427484027949,False
2024-07-04,0.6299999999999955,False,0.7350091571881976,False
2024-07-05,0.5799999999999272,False,0.7335758238548667,False
2024-07-06,0.5500000000000682,False,0.7311948714739112,False
2024-07-07,0.5799999999999272,False,0.7307186809977211,False
2024-07-08,0.6000000000000227,False,0.7297710619501017,False
2024-07-09,0.6200999999999794,False,0.7297663000453409,False
2024-07-10,0.5,False,0.7273901095691461,False
2024-07-11,0.4599000000000615,False,0.7178663000453398,False
2024-07-12,0.4601000000000113,False,0.7069091571881972,False
2024-07-13,0.4399999999999409,False,0.6964377286167716,False
2024-07-14,0.466588888888964,False,0.6902472524262903,False
2024-07-15,0.4627847953215678,False,0.6877086280876691,False
2024-07-16,0.463469172932264,False,0.6835507611982233,False
2024-07-17,0.4540701298701606,False,0.6803873884807122,False
2024-07-18,0.4796536796537793,False,0.6810573946650029,False
2024-07-19,0.5233333333333121,False,0.6834218556008996,False
2024-07-20,0.5375000000000227,False,0.6883424905215301,False
2024-07-21,0.5713073170732059,False,0.6944091571882005,False
2024-07-22,0.5711926829267213,False,0.7006618865726363,False
2024-07-23,0.5,False,0.707866300045338,False
2024-07-24,0.4800999999999931,False,0.7021520143310521,False
2024-07-25,0.533266666666691,False,0.6959663000453369,False
2024-07-26,0.4866333333333159,False,0.691359950838989,False
2024-07-27,0.4701000000000022,False,0.68691391909296,False
2024-07-28,0.4799000000000433,False,0.6831091571881949,False
2024-07-29,0.5499999999999545,False,0.6783424905215337,False
2024-07-30,0.6900000000000546,False,0.6759615381405781,True
2024-07-31,0.5901000000000067,False,0.6777128595236825,False
2024-08-01,0.6299999999999955,False,0.6816744504396894,False
2024-08-02,0.67999999999995,False,0.6937047153832231,False
2024-08-03,0.5800000000000409,False,0.7041761439546488,False
2024-08-04,0.5798999999999523,False,0.7108428106213203,False
2024-08-05,0.613399999999956,False,0.7168762149344099,False
2024-08-06,0.6866000000001122,False,0.7230419628482052,False
2024-08-07,0.5799999999999272,False,0.7336672403276265,False
2024-08-08,0.9001000000000658,True,0.7396639008099963,True
2024-08-09,0.8299999999999272,True,0.7596851541598195,True
2024-08-10,0.5600000000000591,False,0.7742883287629917,False
2024-08-11,0.5898999999999432,False,0.775359757334422,False
2024-08-12,0.7101000000000113,False,0.7754293059043963,False
2024-08-13,0.5999000000000478,False,0.7820439400507434,False
2024-08-14,0.6899999999999409,False,0.7871838251915066,False
2024-08-15,0.6700000000000728,False,0.7971790632867423,False
2024-08-16,0.6000999999999976,False,0.8036901743978557,False
2024-08-17,0.6098999999999251,False,0.809093349001031,False
2024-08-18,0.5901000000000067,False,0.8157504918581702,False
2024-08-19,0.1900000000000545,False,0.8209981109057876,False
2024-08-20,0.0,False,0.8038552537629351,False
2024-08-21,0.0022527472527826,False,0.7709981109057896,False
2024-08-22,0.2162637362637269,False,0.7430053845844933,False
2024-08-23,0.2479855164834816,False,0.7233036577399091,False
2024-08-24,0.6433980000000474,False,0.701716194119148,False
2024-08-25,0.576349999999934,False,0.7047351465001007,False
2024-08-26,0.6469833333333099,False,0.7039829558468049,False
2024-08-27,0.6766666666667334,False,0.7051981600606729,False
2024-08-28,0.6358071999999311,False,0.7045284221405301,False
2024-08-29,0.6992428000000928,False,0.7082620132559311,False
2024-08-30,0.6929899999998952,False,0.699185125558107,False
2024-08-31,0.5919600000000855,False,0.693516798777187,False
2024-09-01,0.6100999999999885,False,0.6954191832077437,False
2024-09-02,0.7400000000000091,False,0.6963810879696505,True
2024-09-03,0.6399999999999864,False,0.6972341480622912,False
2024-09-04,0.6499000000000024,False,0.6984786243309233,False
2024-09-05,0.7133999999999787,False,0.6965691005214025,True
2024-09-06,0.6466000000000349,False,0.6981689176658474,False
2024-09-07,0.6299999999999955,False,0.7003687730611214,False
2024-09-08,0.6450833333333321,False,0.701054161341933,False
2024-09-09,0.6849166666665951,False,0.7905489298214055,False
2024-09-10,0.6601000000000568,False,0.8142319537815849,False
2024-09-11,0.6066666666666833,False,0.845665287114921,False
2024-09-12,0.6333333333333258,False,0.8744469023251067,False
2024-09-13,0.6599250000000438,False,0.8943073593284209,False
2024-09-14,0.6799749999998994,False,0.913923525210162,False
2024-09-15,0.5901000000000067,False,0.9156652871149168,False
2024-09-16,0.6419399999999769,False,0.9163200490196821,False
2024-09-17,0.618060000000014,False,0.9160798902895234,False
2024-09-18,0.6299999999999955,False,0.9132890966387273,False
2024-09-19,0.6479000000000497,False,0.913012563305397,False
2024-09-20,0.7320999999999458,False,0.8230114924917353,False
2024-09-21,0.6200000000000045,False,0.8248738734441187,False
2024-09-22,0.5699000000000751,False,0.826209111539353,False
2024-09-23,0.6399999999999864,False,0.8242948258250714,False
2024-09-24,0.6940999999999349,False,0.8195329210631656,False
2024-09-25,0.6909500000000435,False,0.8221091115393535,False
2024-09-26,0.6450499999999693,False,0.8240638734441174,False
2024-09-27,0.6698999999999842,False,0.8208091115393551,False
2024-09-28,0.5333666666667796,False,0.8219186353488764,False
2024-09-29,0.586633333333225,False,0.8173170480472948,False
2024-09-30,0.6800000000000637,False,0.8145337147139563,False
2024-10-01,0.6440999999999804,False,0.8142995877298358,False
2024-10-02,0.6259999999999764,False,0.8135376829679274,False
2024-10-03,0.6499999999999773,False,0.8144583178885604,False
2024-10-04,0.7125842105264155,False,0.815513000808896,False
2024-10-05,0.5849157894737118,False,0.8180205822625328,False
2024-10-06,0.5657666666666046,False,0.8134939531898573,False
2024-10-07,0.5929969696969692,False,0.8123352230311238,False
2024-10-08,0.6936863636362887,False,0.8100046025405043,False
2024-10-09,0.6550000000000864,False,0.8136058579517556,False
2024-10-10,0.6313000000000102,False,0.8147963341422362,False
2024-10-11,0.5504166666665924,False,0.814005857951758,False
2024-10-12,0.5533333333333985,False,0.8053542706501697,False
2024-10-13,0.5199999999999818,False,0.8021796674755695,False
2024-10-14,0.602611940298516,False,0.7998034769993745,False
2024-10-15,0.6072880597014318,False,0.7980230932040664,False
2024-10-16,0.6650500000000648,False,0.7938891912850901,False
2024-10-17,0.6264547619047107,False,0.7926558579517577,False
2024-10-18,0.587795238095282,False,0.791770370423412,False
2024-10-19,0.5257750000000669,False,0.7878606198565214,False
2024-10-20,0.4939493902437561,False,0.7874991119200114,False
2024-10-21,0.5710756097561216,False,0.783085590820513,False
2024-10-22,0.5999000000000478,False,0.7778987150946108,False
2024-10-23,0.5673684210526062,False,0.7757939531898521,False
2024-10-24,0.5654887218045133,False,0.7730019732399775,False
2024-10-25,0.5905428571428502,False,0.768977626659241,False
2024-10-26,0.5213153846153773,False,0.7631661336409761,False
2024-10-27,0.5853846153846689,False,0.7601375429334363,False
2024-10-28,0.5909677419354011,False,0.7610717309676298,False
2024-10-29,0.687532258064607,False,0.7607218772771214,False
2024-10-30,0.6407307692306858,False,0.7604288246308508,False
2024-10-31,0.6742474916388801,False,0.7599301042418638,False
2024-11-01,0.6265217391303395,False,0.7619752228913339,False
2024-11-02,0.5350000000000819,False,0.765599273961036,False
2024-11-03,0.6043399999999792,False,0.764726258088021,False
2024-11-04,0.6205599999999549,False,0.7687424485642114,False
2024-11-05,0.6019765957447589,False,0.7695971180738037,False
2024-11-06,0.606666261398118,False,0.769344191218724,False
2024-11-07,0.6714571428572071,False,0.7681488516123441,False
2024-11-08,0.6986666666665542,False,0.7689074790362667,False
2024-11-09,0.6317812785389378,False,0.7741870708729939,False
2024-11-10,0.6534131659055902,False,0.7792349888986544,False
2024-11-11,0.6360388888888338,False,0.7868285020254084,False
2024-11-12,0.6182250000000522,False,0.7899219915079185,False
2024-11-13,0.7118749999999636,False,0.7908131683138246,False
2024-11-14,0.6419399999999769,False,0.7976944339779843,False
2024-11-15,0.6968488888888942,False,0.8017663059578459,False
2024-11-16,0.6119803418803258,False,0.8068284979457527,False
2024-11-17,0.5907692307692969,False,0.8111458768631312,False
2024-11-18,0.8627777546777224,True,0.8114022871195421,True
2024-11-19,0.6745297297297839,False,0.8243456210596527,False
2024-11-20,0.6811540540539909,False,0.8237264530437087,False
2024-11-21,0.6999000000000706,False,0.825651371368628,False
2024-11-22,0.6520600000000059,False,0.8268729193858275,False
2024-11-23,0.6246288888888785,False,0.8280890270462877,False
2024-11-24,0.5653411111110245,False,0.8323570693743256,False
2024-11-25,0.6840700000000197,False,0.8304999794272325,False
2024-11-26,0.6468311111111689,False,0.8335242651415213,False
2024-11-27,0.6827133333333677,False,0.8356601944446838,False
2024-11-28,0.6620496732025458,False,0.8392814835844575,False
2024-11-29,0.5968786096256053,False,0.8388335088389975,False
2024-11-30,0.5621606060606155,False,0.8339864585037142,False
2024-12-01,0.6133666666667068,False,0.830671188385699,False
2024-12-02,0.6378736842106036,False,0.8287642122314665,False
2024-12-03,0.6181263157893682,False,0.828851583437265,False
2024-12-04,0.6973000000000411,False,0.8288468841891372,False
2024-12-05,0.6873692307692636,False,0.8281528365700932,False
2024-12-06,0.6354177257524043,False,0.8303161332733926,False
2024-12-07,0.5560797101450135,False,0.8273908397907026,False
2024-12-08,0.5878333333333785,False,0.8247289049461639,False
2024-12-09,0.6298999999999069,False,0.8245891003063583,False
2024-12-10,0.6593103448276452,False,0.8134996834169383,False
2024-12-11,0.6556896551724094,False,0.8127749508025508,False
2024-12-12,0.6649999999999636,False,0.8115623603796185,False
2024-12-13,0.6333333333333258,False,0.8099004556177085,False
2024-12-14,0.5566666666667288,False,0.8090087095859619,False
2024-12-15,0.5699999999999363,False,0.8057724132896691,False
2024-12-16,0.6967333333333272,False,0.805994265141522,False
2024-12-17,0.6173737089202405,False,0.8065972810145368,False
2024-12-18,0.6426596244131133,False,0.8051945475768734,False
2024-12-19,0.6466000000000349,False,0.8032872281044803,False
2024-12-20,0.6461272727271989,False,0.8025515293805512,False
2024-12-21,0.5655227272727643,False,0.8048967038139605,False
2024-12-22,0.5549833333333254,False,0.8050568048240627,False
2024-12-23,0.5801000000000158,False,0.8022766460939017,False
2024-12-24,0.5513428571427994,False,0.7995255182743499,False
2024-12-25,0.5734397515528826,False,0.7963453535768943,False
2024-12-26,0.555117391304293,False,0.7904472465079819,False
2024-12-27,0.6215218749999849,False,0.784149539866793,False
2024-12-28,0.5528531250000697,False,0.7834878326881063,False
2024-12-29,0.5357249999999567,False,0.7833341857764422,False
2024-12-30,0.6278181818181565,False,0.7808528365700889,False
2024-12-31,0.5220818181818458,False,0.7807537023709579,False
