date,delta,threshold,over_threshold
2024-03-28,0.6401000000000749,0.8437746158663397,False
2024-03-29,0.6499000000000024,0.8466317587234853,False
2024-03-30,0.6100999999999885,0.8447222349139645,False
2024-03-31,0.5798999999999523,0.843298425390155,False
2024-04-01,0.5600000000000591,0.8418650920568189,False
2024-04-02,0.6000999999999976,0.8351984253901528,False
2024-04-03,0.6598999999999933,0.8214889015806284,False
2024-04-04,0.6496448717948624,0.8123469968187262,False
2024-04-05,0.7203551282051421,0.8106890288004882,False
2024-04-06,0.6100999999999885,0.8073504579398247,False
2024-04-07,0.6299000000000206,0.8111695055588719,False
2024-04-08,0.670099999999934,0.8140218865112514,False
2024-04-09,0.7199000000000524,0.8145396793677588,False
2024-04-10,0.6899999999999409,0.8202539650820448,False
2024-04-11,0.6800000000000637,0.8226301555582343,False
2024-04-12,0.67999999999995,0.8254872984153798,False
2024-04-13,0.6000999999999976,0.8278682507963302,False
2024-04-14,0.6099000000000387,0.8288253936534709,False
2024-04-15,0.6899999999999409,0.8307253936534758,False
2024-04-16,0.6600000000000819,0.8312795808455866,False
2024-04-17,0.6999999999999318,0.8347278567076619,False
2024-04-18,0.6651000000000522,0.8316825365106166,False
2024-04-19,0.6749999999999545,0.8328730127010917,False
2024-04-20,0.6299999999999955,0.8340682507963275,False
2024-04-21,0.57000000000005,0.8350158698439469,False
2024-04-22,0.6100000000000136,0.8345444412725229,False
2024-04-23,0.6698999999999842,0.8369253936534733,False
2024-04-24,0.6699999999999591,0.8402492031772821,False
2024-04-25,0.6601000000000568,0.8407301555582329,False
2024-04-26,0.6200000000000045,0.8412280188060992,False
2024-04-27,0.5498999999999796,0.8364492031772832,False
2024-04-28,0.6000999999999976,0.833582536510616,False
2024-04-29,0.7068517241378913,0.8321634888915674,False
2024-04-30,0.6531482758621223,0.8339135709933749,False
2024-05-01,0.5799999999999272,0.8307349174629972,False
2024-05-02,0.6000000000000227,0.8254968222249013,False
2024-05-03,0.6598999999999933,0.8216872984153756,False
2024-05-04,0.5600000000000591,0.8207301555582347,False
2024-05-05,0.5901000000000067,0.8188206317487139,False
2024-05-06,0.5899999999999181,0.8178777746058552,False
2024-05-07,0.6700000000000728,0.8131158698439493,False
2024-05-08,0.67999999999995,0.8135920603201394,False
2024-05-09,0.7399000000000342,0.8083881477827564,False
2024-05-10,0.6899999999999409,0.8119500525446602,False
2024-05-11,0.6000000000000227,0.8126643382589454,False
2024-05-12,0.6000999999999976,0.8112357668303752,False
2024-05-13,0.6800000000000637,0.8126691001637061,False
2024-05-14,0.6698999999999842,0.8160024334970418,False
2024-05-15,0.6899999999999409,0.8160024334970418,False
2024-05-16,0.6299999999999955,0.8169548144494219,False
2024-05-17,0.6601000000000568,0.8155214811160856,False
2024-05-18,0.5414603448275557,0.8174310049256119,False
2024-05-19,0.5585396551724671,0.8170291165840678,False
2024-05-20,0.6798999999999751,0.8150500525446617,False
2024-05-21,0.6300999999999704,0.8137666371095228,False
2024-05-22,0.6598999999999933,0.8126691001637061,False
2024-05-23,0.6900000000000546,0.8164738620684711,False
2024-05-24,0.5400999999999385,0.820759576354187,False
2024-05-25,0.5099999999999909,0.8150548144494224,False
2024-05-26,0.4900000000000091,0.8126738620684668,False
2024-05-27,0.5,0.8079071954018002,False
2024-05-28,0.5600000000000591,0.8036214811160898,False
2024-05-29,0.5,0.798383385877994,False
2024-05-30,0.4698999999999387,0.7898119573065677,False
2024-05-31,0.4601000000000113,0.7769548144494204,False
2024-06-01,0.4198999999999842,0.7660071954018046,False
2024-06-02,0.4601000000000113,0.7574310049256123,False
2024-06-03,0.5600000000000591,0.7507643382589463,False
2024-06-04,0.7099333333333107,0.7422877286428613,False
2024-06-05,0.6399666666666235,0.7453894097898554,False
2024-06-06,0.6900000000000546,0.7418033725130303,False
2024-06-07,0.6600999999999431,0.7447405336261259,False
2024-06-08,0.5550000000000637,0.7447405336261206,False
2024-06-09,0.5025000000000546,0.7453852791105258,False
2024-06-10,0.6324999999999363,0.7427167241023156,False
2024-06-11,0.6100000000000136,0.7404595812451709,False
2024-06-12,0.6499000000000024,0.7394707763333479,False
2024-06-13,0.6600999999999431,0.7387166546386277,False
2024-06-14,0.6299999999999955,0.7380037706408702,False
2024-06-15,0.5600000000000591,0.7422847230218252,False
2024-06-16,0.5998999999999342,0.744665675402781,False
2024-06-17,0.6000999999999976,0.7498990087361107,False
2024-06-18,0.6700000000000728,0.7542360028224857,False
2024-06-19,0.6999999999999318,0.7587773996795988,False
2024-06-20,0.6900000000000546,0.7679673158129162,False
2024-06-21,0.67999999999995,0.7785808436408934,False
2024-06-22,0.57000000000005,0.789052272212319,False
2024-06-23,0.5199000000000069,0.7961998912599413,False
2024-06-24,0.5500999999999294,0.79904751030756,False
2024-06-25,0.5298999999999978,0.7985760817361254,False
2024-06-26,0.4400000000000545,0.7900030658631104,False
2024-06-27,0.42999999999995,0.7804808436408929,False
2024-06-28,0.4200000000000727,0.7680998912599355,False
2024-06-29,0.410099999999943,0.7566665579266083,False
2024-06-30,0.4400000000000545,0.7497665579266026,False
2024-07-01,0.4198999999999842,0.7467903674504122,False
2024-07-02,0.6200000000000045,0.7366665579266048,False
2024-07-03,0.6100000000000136,0.7371427484027949,False
2024-07-04,0.6299999999999955,0.7350091571881976,False
2024-07-05,0.5799999999999272,0.7335758238548667,False
2024-07-06,0.5500000000000682,0.7311948714739112,False
2024-07-07,0.5799999999999272,0.7307186809977211,False
2024-07-08,0.6000000000000227,0.7297710619501017,False
2024-07-09,0.6200999999999794,0.7297663000453409,False
2024-07-10,0.5,0.7273901095691461,False
2024-07-11,0.4599000000000615,0.7178663000453398,False
2024-07-12,0.4601000000000113,0.7069091571881972,False
2024-07-13,0.4399999999999409,0.6964377286167716,False
2024-07-14,0.466588888888964,0.6902472524262903,False
2024-07-15,0.4627847953215678,0.6877086280876691,False
2024-07-16,0.463469172932264,0.6835507611982233,False
2024-07-17,0.4540701298701606,0.6803873884807122,False
2024-07-18,0.4796536796537793,0.6810573946650029,False
2024-07-19,0.5233333333333121,0.6834218556008996,False
2024-07-20,0.5375000000000227,0.6883424905215301,False
2024-07-21,0.5713073170732059,0.6944091571882005,False
2024-07-22,0.5711926829267213,0.7006618865726363,False
2024-07-23,0.5,0.707866300045338,False
2024-07-24,0.4800999999999931,0.7021520143310521,False
2024-07-25,0.533266666666691,0.6959663000453369,False
2024-07-26,0.4866333333333159,0.691359950838989,False
2024-07-27,0.4701000000000022,0.68691391909296,False
2024-07-28,0.4799000000000433,0.6831091571881949,False
2024-07-29,0.5499999999999545,0.6783424905215337,False
2024-07-30,0.6900000000000546,0.6759615381405781,True
2024-07-31,0.5901000000000067,0.6777128595236825,False
2024-08-01,0.6299999999999955,0.6816744504396894,False
2024-08-02,0.67999999999995,0.6937047153832231,False
2024-08-03,0.5800000000000409,0.7041761439546488,False
2024-08-04,0.5798999999999523,0.7108428106213203,False
2024-08-05,0.613399999999956,0.7168762149344099,False
2024-08-06,0.6866000000001122,0.7230419628482052,False
2024-08-07,0.5799999999999272,0.7336672403276265,False
2024-08-08,0.9001000000000658,0.7396639008099963,True
2024-08-09,0.8299999999999272,0.7596851541598195,True
2024-08-10,0.5600000000000591,0.7742883287629917,False
2024-08-11,0.5898999999999432,0.775359757334422,False
2024-08-12,0.7101000000000113,0.7754293059043963,False
2024-08-13,0.5999000000000478,0.7820439400507434,False
2024-08-14,0.6899999999999409,0.7871838251915066,False
2024-08-15,0.6700000000000728,0.7971790632867423,False
2024-08-16,0.6000999999999976,0.8036901743978557,False
2024-08-17,0.6098999999999251,0.809093349001031,False
2024-08-18,0.5901000000000067,0.8157504918581702,False
2024-08-19,0.1900000000000545,,False
2024-08-20,0.0,,False
2024-08-21,0.0022527472527826,,False
2024-08-22,0.2162637362637269,,False
2024-08-23,0.2479855164834816,,False
2024-08-24,0.6433980000000474,0.8209981109057876,False
2024-08-25,0.576349999999934,0.8254456347153157,False
2024-08-26,0.6469833333333099,0.8200337299534053,False
2024-08-27,0.6766666666667334,0.8227424601121339,False
2024-08-28,0.6358071999999311,0.8249646823343596,False
2024-08-29,0.6992428000000928,0.8228602632867397,False
2024-08-30,0.6929899999998952,0.8285384918581706,False
2024-08-31,0.5919600000000855,0.833923729953406,False
2024-09-01,0.6100999999999885,0.8329027775724598,False
2024-09-02,0.7400000000000091,0.8289221980659698,False
2024-09-03,0.6399999999999864,0.8365412456850213,False
2024-09-04,0.6499000000000024,0.8241555313993032,False
2024-09-05,0.7133999999999787,0.8160902815442761,False
2024-09-06,0.6466000000000349,0.8233950434490342,False
2024-09-07,0.6299999999999955,0.8260950434490386,False
2024-09-08,0.6450833333333321,0.8222807577347522,False
2024-09-09,0.6849166666665951,0.8244323450363371,False
2024-09-10,0.6601000000000568,0.824190281544273,False
2024-09-11,0.6066666666666833,0.8237188529728436,False
2024-09-12,0.6333333333333258,0.824031551385543,False
2024-09-13,0.6599250000000438,0.8251474244014192,False
2024-09-14,0.6799749999998994,0.828472424401421,False
2024-09-15,0.5901000000000067,0.8302141863061758,False
2024-09-16,0.6419399999999769,0.8308689482109413,False
2024-09-17,0.618060000000014,0.8306287894807824,False
2024-09-18,0.6299999999999955,0.8278379958299864,False
2024-09-19,0.6479000000000497,0.8275614624966561,False
2024-09-20,0.7320999999999458,0.8247611798259226,False
2024-09-21,0.6200000000000045,0.8266235607783059,False
2024-09-22,0.5699000000000751,0.8279587988735402,False
2024-09-23,0.6399999999999864,0.8260445131592586,False
2024-09-24,0.6940999999999349,0.8212826083973528,False
2024-09-25,0.6909500000000435,0.8238587988735407,False
2024-09-26,0.6450499999999693,0.8258135607783046,False
2024-09-27,0.6698999999999842,0.8225587988735423,False
2024-09-28,0.5333666666667796,0.8236683226830637,False
2024-09-29,0.586633333333225,0.819066735381482,False
2024-09-30,0.6800000000000637,0.8162834020481435,False
2024-10-01,0.6440999999999804,0.816049275064023,False
2024-10-02,0.6259999999999764,0.8152873703021146,False
2024-10-03,0.6499999999999773,0.8162080052227476,False
2024-10-04,0.7125842105264155,0.8174765247886826,False
2024-10-05,0.5849157894737118,0.8199841062423194,False
2024-10-06,0.5657666666666046,0.8154574771696439,False
2024-10-07,0.5929969696969692,0.8142987470109104,False
2024-10-08,0.6936863636362887,0.8119681265202909,False
2024-10-09,0.6550000000000864,0.8155693819315422,False
2024-10-10,0.6313000000000102,0.8167598581220228,False
2024-10-11,0.5504166666665924,0.8159693819315446,False
2024-10-12,0.5533333333333985,0.8073177946299563,False
2024-10-13,0.5199999999999818,0.8041431914553561,False
2024-10-14,0.602611940298516,0.8017670009791611,False
2024-10-15,0.6072880597014318,0.799986617183853,False
2024-10-16,0.6650500000000648,0.7958527152648767,False
2024-10-17,0.6264547619047107,0.7946193819315444,False
2024-10-18,0.587795238095282,0.7937338944031986,False
2024-10-19,0.5257750000000669,0.7898241438363081,False
2024-10-20,0.4939493902437561,0.789462635899798,False
2024-10-21,0.5710756097561216,0.7850491148002996,False
2024-10-22,0.5999000000000478,0.7798622390743974,False
2024-10-23,0.5673684210526062,0.7777574771696387,False
2024-10-24,0.5654887218045133,0.7749654972197642,False
2024-10-25,0.5905428571428502,0.7709411506390276,False
2024-10-26,0.5213153846153773,0.7651296576207627,False
2024-10-27,0.5853846153846689,0.7621010669132229,False
2024-10-28,0.5909677419354011,0.7630352549474164,False
2024-10-29,0.687532258064607,0.761266809150694,False
2024-10-30,0.6407307692306858,0.7609737565044234,False
2024-10-31,0.6742474916388801,0.760126334161858,False
2024-11-01,0.6265217391303395,0.762171452811328,False
2024-11-02,0.5350000000000819,0.7657955038810302,False
2024-11-03,0.6043399999999792,0.7649224880080152,False
2024-11-04,0.6205599999999549,0.7689386784842055,False
2024-11-05,0.6019765957447589,0.7697933479937978,False
2024-11-06,0.606666261398118,0.7695404211387182,False
2024-11-07,0.6714571428572071,0.7667501439343638,False
2024-11-08,0.6986666666665542,0.768305521973078,False
2024-11-09,0.6317812785389378,0.7735851138098052,False
2024-11-10,0.6534131659055902,0.7786330318354657,False
2024-11-11,0.6360388888888338,0.7862265449622198,False
2024-11-12,0.6182250000000522,0.7893200344447299,False
2024-11-13,0.7118749999999636,0.7897770505550183,False
2024-11-14,0.6419399999999769,0.7966583162191782,False
2024-11-15,0.6968488888888942,0.800772454714773,False
2024-11-16,0.6119803418803258,0.8058346467026798,False
2024-11-17,0.5907692307692969,0.8101520256200583,False
2024-11-18,0.8627777546777224,0.8104084358764692,True
2024-11-19,0.6745297297297839,0.8233517698165798,False
2024-11-20,0.6811540540539909,0.8227326018006358,False
2024-11-21,0.6999000000000706,0.824657520125555,False
2024-11-22,0.6520600000000059,0.8258790681427546,False
2024-11-23,0.6246288888888785,0.827095175803215,False
2024-11-24,0.5653411111110245,0.8313632181312529,False
2024-11-25,0.6840700000000197,0.8295061281841598,False
2024-11-26,0.6468311111111689,0.8325304138984486,False
2024-11-27,0.6827133333333677,0.834666343201611,False
2024-11-28,0.6620496732025458,0.8382876323413848,False
2024-11-29,0.5968786096256053,0.8378396575959246,False
2024-11-30,0.5621606060606155,0.8329926072606415,False
2024-12-01,0.6133666666667068,0.829677337142626,False
2024-12-02,0.6378736842106036,0.8277703609883935,False
2024-12-03,0.6181263157893682,0.827857732194192,False
2024-12-04,0.6973000000000411,0.8278530329460643,False
2024-12-05,0.6873692307692636,0.8271589853270203,False
2024-12-06,0.6354177257524043,0.8293222820303197,False
2024-12-07,0.5560797101450135,0.8263969885476297,False
2024-12-08,0.5878333333333785,0.823735053703091,False
2024-12-09,0.6298999999999069,0.8235952490632854,False
2024-12-10,0.6593103448276452,0.8125058321738656,False
2024-12-11,0.6556896551724094,0.8117810995594781,False
2024-12-12,0.6649999999999636,0.8105685091365455,False
2024-12-13,0.6333333333333258,0.8089066043746358,False
2024-12-14,0.5566666666667288,0.808014858342889,False
2024-12-15,0.5699999999999363,0.8047785620465961,False
2024-12-16,0.6967333333333272,0.8050004138984492,False
2024-12-17,0.6173737089202405,0.8056034297714638,False
2024-12-18,0.6426596244131133,0.8042006963338006,False
2024-12-19,0.6466000000000349,0.8022933768614076,False
2024-12-20,0.6461272727271989,0.8015576781374785,False
2024-12-21,0.5655227272727643,0.8039028525708876,False
2024-12-22,0.5549833333333254,0.80406295358099,False
2024-12-23,0.5801000000000158,0.801282794850829,False
2024-12-24,0.5513428571427994,0.7985316670312772,False
2024-12-25,0.5734397515528826,0.7953515023338216,False
2024-12-26,0.555117391304293,0.7894533952649092,False
2024-12-27,0.6215218749999849,0.7831556886237201,False
2024-12-28,0.5528531250000697,0.7824939814450336,False
2024-12-29,0.5357249999999567,0.7823403345333695,False
2024-12-30,0.6278181818181565,0.7798589853270161,False
2024-12-31,0.5220818181818458,0.7797598511278852,False
