date,delta,threshold,over_threshold
2024-04-13,0.6000999999999976,0.8233858351506709,False
2024-04-14,0.6099000000000387,0.8219572637221008,False
2024-04-15,0.6899999999999409,0.8191001208649605,False
2024-04-16,0.6600000000000819,0.8219429780078187,False
2024-04-17,0.6999999999999318,0.81338583515068,False
2024-04-18,0.6651000000000522,0.8148144065792502,False
2024-04-19,0.6749999999999545,0.812685835150677,False
2024-04-20,0.6299999999999955,0.811971549436392,False
2024-04-21,0.57000000000005,0.8162429780078203,False
2024-04-22,0.6100000000000136,0.8105429780078219,False
2024-04-23,0.6698999999999842,0.7991144065792608,False
2024-04-24,0.6699999999999591,0.8005286922935326,False
2024-04-25,0.6601000000000568,0.7962429780078222,False
2024-04-26,0.6200000000000045,0.7955286922935372,False
2024-04-27,0.5498999999999796,0.7876715494364015,False
2024-04-28,0.6000999999999976,0.7762286922935421,False
2024-04-29,0.7068517241378913,0.7787586977895511,False
2024-04-30,0.6531482758621223,0.7925946583806764,False
2024-05-01,0.5799999999999272,0.7902015549324104,False
2024-05-02,0.6000000000000227,0.7773444120752631,False
2024-05-03,0.6598999999999933,0.7687586977895439,False
2024-05-04,0.5600000000000591,0.7744586977895422,False
2024-05-05,0.5901000000000067,0.7759015549324108,False
2024-05-06,0.5899999999999181,0.7744729835038406,False
2024-05-07,0.6700000000000728,0.757618272316156,False
2024-05-08,0.67999999999995,0.7597916738548944,False
2024-05-09,0.7399000000000342,0.7733881285273702,False
2024-05-10,0.6899999999999409,0.7933738428130861,False
2024-05-11,0.6000000000000227,0.7976738428130786,False
2024-05-12,0.6000999999999976,0.8033881285273591,False
2024-05-13,0.6800000000000637,0.8048166999559293,False
2024-05-14,0.6698999999999842,0.8176738428130929,False
2024-05-15,0.6899999999999409,0.8176595570987946,False
2024-05-16,0.6299999999999955,0.8190881285273647,False
2024-05-17,0.6601000000000568,0.8033881285273591,False
2024-05-18,0.5414603448275557,0.7991166999559471,False
2024-05-19,0.5585396551724671,0.7907538920741661,False
2024-05-20,0.6798999999999751,0.7848166999559475,False
2024-05-21,0.6300999999999704,0.7848024142416491,False
2024-05-22,0.6598999999999933,0.7791166999559328,False
2024-05-23,0.6900000000000546,0.7743497688121348,False
2024-05-24,0.5400999999999385,0.7829211973835719,False
2024-05-25,0.5099999999999909,0.7657783402406979,False
2024-05-26,0.4900000000000091,0.7612840052653316,False
2024-05-27,0.5,0.7514926259549803,False
2024-05-28,0.5600000000000591,0.7257926259549838,False
2024-05-29,0.5,0.715778340240711,False
2024-05-30,0.4698999999999387,0.6929354830978547,False
2024-05-31,0.4601000000000113,0.6614926259549809,False
2024-06-01,0.4198999999999842,0.65006405452642,False
2024-06-02,0.4601000000000113,0.6371926259549905,False
2024-06-03,0.5600000000000591,0.6321697267943247,False
2024-06-04,0.7099333333333107,0.6407411553657617,True
2024-06-05,0.6399666666666235,0.6620780771251882,False
2024-06-06,0.6900000000000546,0.6820733152204201,True
2024-06-07,0.6600999999999431,0.7130012782842543,False
2024-06-08,0.5550000000000637,0.7415727068556732,False
2024-06-09,0.5025000000000546,0.7608727068556845,False
2024-06-10,0.6324999999999363,0.7669298497128336,False
2024-06-11,0.6100000000000136,0.7772869925699589,False
2024-06-12,0.6499000000000024,0.7630108020937736,False
2024-06-13,0.6600999999999431,0.7644298497128277,False
2024-06-14,0.6299999999999955,0.7601584211413832,False
2024-06-15,0.5600000000000591,0.7558584211413907,False
2024-06-16,0.5998999999999342,0.7565727068556758,False
2024-06-17,0.6000999999999976,0.7704869925699442,False
2024-06-18,0.6700000000000728,0.766012847571146,False
2024-06-19,0.6999999999999318,0.7745213370896811,False
2024-06-20,0.6900000000000546,0.7820395663053838,False
2024-06-21,0.67999999999995,0.7863109948768283,False
2024-06-22,0.57000000000005,0.793453852019679,False
2024-06-23,0.5199000000000069,0.7948824234482491,False
2024-06-24,0.5500999999999294,0.7834538520196881,False
2024-06-25,0.5298999999999978,0.7763109948768212,False
2024-06-26,0.44000000000005457,0.7562967091625248,False
2024-06-27,0.42999999999995,0.7191538520196852,False
2024-06-28,0.42000000000007276,0.682010994876813,False
2024-06-29,0.41009999999994307,0.6448681377339734,False
2024-06-30,0.44000000000005457,0.622025280591101,False
2024-07-01,0.4198999999999842,0.6106109948768221,False
2024-07-02,0.6200000000000045,0.59201099487683,True
2024-07-03,0.6100000000000136,0.6048824234482595,True
2024-07-04,0.6299999999999955,0.6291681377339678,True
2024-07-05,0.5799999999999272,0.6571655362993056,False
2024-07-06,0.5500000000000682,0.6800226791564277,False
2024-07-07,0.5799999999999272,0.7000083934421598,False
2024-07-08,0.6000000000000227,0.7200083934421416,False
2024-07-09,0.6200999999999794,0.7457369648707186,False
2024-07-10,0.5,0.7457512505850007,False
2024-07-11,0.4599000000000615,0.7300369648707131,False
2024-07-12,0.4601000000000113,0.7057369648707225,False
2024-07-13,0.4399999999999409,0.6886083934421631,False
2024-07-14,0.466588888888964,0.6728941077278592,False
2024-07-15,0.4627847953215678,0.656692520426293,False
2024-07-16,0.463469172932264,0.6370903483293708,False
2024-07-17,0.4540701298701606,0.6147145158911258,False
2024-07-18,0.47965367965377936,0.6081531058725773,False
2024-07-19,0.5233333333333121,0.6106769037457169,False
2024-07-20,0.5375000000000227,0.6197114145987629,False
2024-07-21,0.5713073170732059,0.6332392578060512,False
2024-07-22,0.5711926829267213,0.6480593723232603,False
2024-07-23,0.5,0.6635462134097108,False
2024-07-24,0.4800999999999931,0.668764902990816,False
2024-07-25,0.533266666666691,0.6724834558665063,False
2024-07-26,0.48663333333331593,0.680142454011208,False
2024-07-27,0.4701000000000022,0.6748995968683513,False
2024-07-28,0.4799000000000433,0.6652710254397769,False
2024-07-29,0.5499999999999545,0.652212837286468,False
2024-07-30,0.6900000000000546,0.6491853111540729,True
2024-07-31,0.5901000000000067,0.6760987251012918,False
2024-08-01,0.6299999999999955,0.6914691504980229,False
2024-08-02,0.67999999999995,0.705570354508163,False
2024-08-03,0.5800000000000409,0.7331941640319678,False
2024-08-04,0.5798999999999523,0.7488941640319734,False
2024-08-05,0.613399999999956,0.7631798783176746,False
2024-08-06,0.6866000000001122,0.772208842957002,False
2024-08-07,0.5799999999999272,0.7717231286712959,False
2024-08-08,0.9001000000000658,0.7702802715284274,True
2024-08-09,0.8299999999999272,0.8088659858141518,True
2024-08-10,0.5600000000000591,0.8302945572427199,False
2024-08-11,0.5898999999999432,0.8274374143855797,False
2024-08-12,0.7101000000000113,0.8288659858141498,False
2024-08-13,0.5999000000000478,0.8426802715284434,False
2024-08-14,0.6899999999999409,0.8302945572427199,False
2024-08-15,0.6700000000000728,0.8460088429570076,False
2024-08-16,0.6000999999999976,0.8131374143855801,False
2024-08-17,0.6098999999999251,0.7802945572427329,False
2024-08-18,0.5901000000000067,0.7874231286712852,False
2024-08-19,0.19000000000005457,0.7874517000998658,False
2024-08-20,0.0,0.7131517000998719,False
2024-08-21,0.002252747252782683,0.6274517000998651,False
2024-08-22,0.21626373626372697,0.5292020925645567,False
2024-08-23,0.24798551648348166,0.46438262631650734,False
2024-08-24,0.6433980000000474,0.41408055724271936,True
2024-08-25,0.576349999999934,0.4188659858141654,True
2024-08-26,0.6469833333333099,0.4169017000998693,True
2024-08-27,0.6766666666667334,0.48218503343319147,True
2024-08-28,0.6358071999999311,0.5788517000998676,True
2024-08-29,0.6992428000000928,0.669359479063746,True
2024-08-30,0.6929899999998952,0.7373957509843008,False
2024-08-31,0.5919600000000855,0.8009678200580741,False
2024-09-01,0.6100999999999885,0.7936195343437938,False
2024-09-02,0.7400000000000091,0.7981883724948967,False
2024-09-03,0.6399999999999864,0.8114764677329966,False
2024-09-04,0.6499000000000024,0.8062383724948899,False
2024-09-05,0.7133999999999787,0.8083311072852057,False
2024-09-06,0.6466000000000349,0.8103535644280466,False
2024-09-07,0.6299999999999955,0.8037264215709238,False
2024-09-08,0.6450833333333321,0.8091607072851966,False
2024-09-09,0.6849166666665951,0.8141583263328172,False
2024-09-10,0.6601000000000568,0.806289278713758,False
2024-09-11,0.6066666666666833,0.8091607072851966,False
2024-09-12,0.6333333333333258,0.8029845168090082,False
2024-09-13,0.6599250000000438,0.7915464215709149,False
2024-09-14,0.6799749999998994,0.7934499929994876,False
2024-09-15,0.5901000000000067,0.8005892787137596,False
2024-09-16,0.6419399999999769,0.7927345168089988,False
2024-09-17,0.618060000000014,0.7865949929994819,False
2024-09-18,0.6299999999999955,0.7805892787137615,False
2024-09-19,0.6479000000000497,0.7839226120470918,False
2024-09-20,0.7320999999999458,0.7854435456171334,False
2024-09-21,0.6200000000000045,0.7957542599028338,False
2024-09-22,0.5699000000000751,0.7871864027599915,False
2024-09-23,0.6399999999999864,0.7843006884742871,False
2024-09-24,0.6940999999999349,0.7839894055944341,False
2024-09-25,0.6909500000000435,0.79485226273728,False
2024-09-26,0.6450499999999693,0.8035594055944297,False
2024-09-27,0.6698999999999842,0.8031522627372754,False
2024-09-28,0.5333666666667796,0.7942665484515665,False
2024-09-29,0.586633333333225,0.7818903579753915,False
2024-09-30,0.6800000000000637,0.7842808341658416,False
2024-10-01,0.6440999999999804,0.7899951198801383,False
2024-10-02,0.6259999999999764,0.7828522627372876,False
2024-10-03,0.6499999999999773,0.7735736913087066,False
2024-10-04,0.7125842105264155,0.7738943401089422,False
2024-10-05,0.5849157894737118,0.7799920844698609,False
2024-10-06,0.5657666666666046,0.7873562448708512,False
2024-10-07,0.5929969696969692,0.7843752924899055,False
2024-10-08,0.6936863636362887,0.7718030507055913,False
2024-10-09,0.6550000000000864,0.7788868169393497,False
2024-10-10,0.6313000000000102,0.7830296740822226,False
2024-10-11,0.5504166666665924,0.7803582455107987,False
2024-10-12,0.5533333333333985,0.757191453530824,False
2024-10-13,0.5199999999999818,0.7526796740822077,False
2024-10-14,0.602611940298516,0.7461415788441188,False
2024-10-15,0.6072880597014318,0.7475151460729111,False
2024-10-16,0.6650500000000648,0.734886595796441,False
2024-10-17,0.6264547619047107,0.7363223100821521,False
2024-10-18,0.587795238095282,0.735630133211395,False
2024-10-19,0.5257750000000669,0.7409699291297793,False
2024-10-20,0.49394939024375617,0.7370330243678747,False
2024-10-21,0.5710756097561216,0.7333115086884139,False
2024-10-22,0.5999000000000478,0.728806318610929,False
2024-10-23,0.5673684210526062,0.7277508815107314,False
2024-10-24,0.5654887218045133,0.713796370232523,False
2024-10-25,0.5905428571428502,0.7050869359324947,False
2024-10-26,0.5213153846153773,0.7054794529392903,False
2024-10-27,0.5853846153846689,0.7048423650271918,False
2024-10-28,0.5909677419354011,0.7179045400473221,False
2024-10-29,0.687532258064607,0.7205795547284015,False
2024-10-30,0.6407307692306858,0.7331199775798307,False
2024-10-31,0.6742474916388801,0.7434882072038621,False
2024-11-01,0.6265217391303395,0.7590251743230574,False
2024-11-02,0.5350000000000819,0.7641650146069844,False
2024-11-03,0.6043399999999792,0.7661199596619422,False
2024-11-04,0.6205599999999549,0.7688278717498437,False
2024-11-05,0.6019765957447589,0.7730553371876371,False
2024-11-06,0.606666261398118,0.7608330997133731,False
2024-11-07,0.6714571428572071,0.7558031665361147,False
2024-11-08,0.6986666666665542,0.7552604905846428,False
2024-11-09,0.6317812785389378,0.765566908804102,False
2024-11-10,0.6534131659055902,0.7793928057382243,False
2024-11-11,0.6360388888888338,0.7864032580104545,False
2024-11-12,0.6182250000000522,0.7886145278517229,False
2024-11-13,0.7118749999999636,0.7907872505109559,False
2024-11-14,0.6419399999999769,0.8058170703112195,False
2024-11-15,0.6968488888888942,0.8016003356173296,False
2024-11-16,0.6119803418803258,0.8013406530776638,False
2024-11-17,0.5907692307692969,0.7985119478407192,False
2024-11-18,0.8627777546777224,0.7895628142498202,True
2024-11-19,0.6745297297297839,0.82195408079109,False
2024-11-20,0.6811540540539909,0.8299976136096231,False
2024-11-21,0.6999000000000706,0.8256089070459127,False
2024-11-22,0.6520600000000059,0.8338889070459261,False
2024-11-23,0.6246288888888785,0.8274904943475134,False
2024-11-24,0.5653411111110245,0.8292974296344495,False
2024-11-25,0.6840700000000197,0.8256648411118392,False
2024-11-26,0.6468311111111689,0.8001351618721674,False
2024-11-27,0.6827133333333677,0.7961782163552225,False
2024-11-28,0.6620496732025458,0.7964009705379905,False
2024-11-29,0.5968786096256053,0.790993780995487,False
2024-11-30,0.5621606060606155,0.7831107252277155,False
2024-12-01,0.6133666666667068,0.7741866848236779,False
2024-12-02,0.6378736842106036,0.7810474784744896,False
2024-12-03,0.6181263157893682,0.7744480047902874,False
2024-12-04,0.6973000000000411,0.7698411491854358,False
2024-12-05,0.6873692307692636,0.7718680442313763,False
2024-12-06,0.6354177257524043,0.7754851238837646,False
2024-12-07,0.5560797101450135,0.7809907119018786,False
2024-12-08,0.5878333333333785,0.7801220124853641,False
2024-12-09,0.6298999999999069,0.7764743934377458,False
2024-12-10,0.6593103448276452,0.7753352956933606,False
2024-12-11,0.6556896551724094,0.7812187284131145,False
2024-12-12,0.6649999999999636,0.7752743934377384,False
2024-12-13,0.6333333333333258,0.7720787890421241,False
2024-12-14,0.5566666666667288,0.7717810186965415,False
2024-12-15,0.5699999999999363,0.7718648696282151,False
2024-12-16,0.6967333333333272,0.7690107426868046,False
2024-12-17,0.6173737089202405,0.778558361734436,False
2024-12-18,0.6426596244131133,0.7725674137476639,False
2024-12-19,0.6466000000000349,0.7707059807820502,False
2024-12-20,0.6461272727271989,0.768077409353489,False
2024-12-21,0.5655227272727643,0.7699051149811851,False
2024-12-22,0.5549833333333254,0.771170266496333,False
2024-12-23,0.5801000000000158,0.7690250284011029,False
2024-12-24,0.5513428571427994,0.7523631236392013,False
2024-12-25,0.5734397515528826,0.7429301448138526,False
2024-12-26,0.555117391304293,0.7330415915481053,False
2024-12-27,0.6215218749999849,0.7199726474487136,False
2024-12-28,0.5528531250000697,0.7164575906305402,False
2024-12-29,0.5357249999999567,0.7146476474487267,False
2024-12-30,0.6278181818181565,0.711577363465076,False
2024-12-31,0.5220818181818458,0.7183942465819533,False
