date,delta,threshold,over_threshold
2024-02-08,0.6300999999999704,0.8478743240071054,False
2024-02-09,0.6900000000000546,0.8478743240071054,False
2024-02-10,0.5799999999999272,0.8478743240071054,False
2024-02-11,0.6100000000000136,0.8478743240071054,False
2024-02-12,0.6099000000000387,0.8478743240071054,False
2024-02-13,0.6500999999999522,0.8478743240071054,False
2024-02-14,0.6598999999999933,0.8478743240071054,False
2024-02-15,0.5901000000000067,0.8478743240071054,False
2024-02-16,0.6598999999999933,0.8486028954356807,False
2024-02-17,0.5301000000000613,0.8464528954356804,False
2024-02-18,0.5099999999999909,0.8364528954356814,False
2024-02-19,0.6998999999999569,0.7872503124747973,False
2024-02-20,0.7101000000000113,0.7834475480233962,False
2024-02-21,0.6598999999999933,0.789176119451967,False
2024-02-22,0.6499999999999773,0.7934546908805403,False
2024-02-23,0.6800000000000637,0.7898761194519659,False
2024-02-24,0.6000999999999976,0.7920189765948251,False
2024-02-25,0.6699999999999591,0.7863189765948267,False
2024-02-26,0.6800000000000637,0.7898904051662521,False
2024-02-27,0.8799999999999955,0.789883262309115,True
2024-02-28,0.6399999999999864,0.8105975480233981,False
2024-02-29,0.6598999999999933,0.8141689765948276,False
2024-03-01,0.7700999999999567,0.833862393884661,False
2024-03-02,0.579900000000066,0.841733822456087,False
2024-03-03,0.5699999999999363,0.8452909653132302,False
2024-03-04,0.7101000000000113,0.8495766795989406,False
2024-03-05,0.7399000000000342,0.8503052510275159,False
2024-03-06,0.75,0.8362632274778714,False
2024-03-07,0.5801000000000158,0.8426989417635862,False
2024-03-08,0.6899999999999409,0.8377060846207318,False
2024-03-09,0.6399999999999864,0.8384203703350088,False
2024-03-10,0.6100000000000136,0.841270370335008,False
2024-03-11,0.7000000000000455,0.8369846560492976,False
2024-03-12,0.8880000000000109,0.8384132274778677,True
2024-03-13,0.8518799999999374,0.8389846560492974,True
2024-03-14,0.6736548837209284,0.8541189417635796,False
2024-03-15,0.7904651162790742,0.8563651938993826,False
2024-03-16,0.5298999999999978,0.8578198450621768,False
2024-03-17,0.57000000000005,0.8542484164907433,False
2024-03-18,0.6600999999999431,0.8542484164907513,False
2024-03-19,0.5999000000000478,0.8506769879193179,False
2024-03-20,0.6400999999999613,0.840676987919319,False
2024-03-21,0.6200000000000045,0.8328269879193162,False
2024-03-22,0.6299999999999955,0.8356769879193153,False
2024-03-23,0.5800000000000409,0.8313912736336051,False
2024-03-24,0.5699999999999363,0.8271055593478946,False
2024-03-25,0.6783620689656118,0.8242484164907462,False
2024-03-26,0.5875862068965034,0.8227028499882867,False
2024-03-27,0.7639517241378826,0.815672316876852,False
2024-03-28,0.6401000000000749,0.8093917257438481,False
2024-03-29,0.6499000000000024,0.8069949483352157,False
2024-03-30,0.6100999999999885,0.7969545828867106,False
2024-03-31,0.5798999999999523,0.8026831543152813,False
2024-04-01,0.5600000000000591,0.8033902971724172,False
2024-04-02,0.6000999999999976,0.7962402971724254,False
2024-04-03,0.6598999999999933,0.7962545828867076,False
2024-04-04,0.6496448717948624,0.7976688686009956,False
2024-04-05,0.7203551282051421,0.8014999333325322,False
2024-04-06,0.6100999999999885,0.8079538710614712,False
2024-04-07,0.6299000000000206,0.8101038710614675,False
2024-04-08,0.670099999999934,0.8143824424900449,False
2024-04-09,0.7199000000000524,0.807261711831824,False
2024-04-10,0.6899999999999409,0.816712697053506,False
2024-04-11,0.6800000000000637,0.8114304310436531,False
2024-04-12,0.67999999999995,0.8142804310436523,False
2024-04-13,0.6000999999999976,0.8164304310436485,False
2024-04-14,0.6099000000000387,0.8157161453293634,False
2024-04-15,0.6899999999999409,0.8178590024722268,False
2024-04-16,0.6600000000000819,0.8271447167579327,False
2024-04-17,0.6999999999999318,0.8314232881865101,False
2024-04-18,0.6651000000000522,0.8342875739007914,False
2024-04-19,0.6749999999999545,0.8353915116297336,False
2024-04-20,0.6299999999999955,0.8321518596150773,False
2024-04-21,0.57000000000005,0.8335732881865063,False
2024-04-22,0.6100000000000136,0.829294716757937,False
2024-04-23,0.6698999999999842,0.8250018596150855,False
2024-04-24,0.6699999999999591,0.8214304310436521,False
2024-04-25,0.6601000000000568,0.820001859615082,False
2024-04-26,0.6200000000000045,0.818580431043653,False
2024-04-27,0.5498999999999796,0.8142947167579425,False
2024-04-28,0.6000999999999976,0.810709002472227,False
2024-04-29,0.7068517241378913,0.8100090024722241,False
2024-04-30,0.6531482758621223,0.8112126970535062,False
2024-05-01,0.5799999999999272,0.8107232881865091,False
2024-05-02,0.6000000000000227,0.8021518596150802,False
2024-05-03,0.6598999999999933,0.7975018596150781,False
2024-05-04,0.5600000000000591,0.7964232881865094,False
2024-05-05,0.5901000000000067,0.791423288186514,False
2024-05-06,0.5899999999999181,0.7928590024722252,False
2024-05-07,0.6700000000000728,0.791430431043647,False
2024-05-08,0.67999999999995,0.791437573900796,False
2024-05-09,0.7399000000000342,0.7964300093516614,False
2024-05-10,0.6899999999999409,0.8021300093516598,False
2024-05-11,0.6000000000000227,0.8071300093516552,False
2024-05-12,0.6000999999999976,0.8107085807802298,False
2024-05-13,0.6800000000000637,0.8107085807802298,False
2024-05-14,0.6698999999999842,0.8087906004846707,False
2024-05-15,0.6899999999999409,0.8099871522088037,False
2024-05-16,0.6299999999999955,0.8178442950659475,False
2024-05-17,0.6601000000000568,0.8199871522088027,False
2024-05-18,0.5414603448275557,0.8200014379230929,False
2024-05-19,0.5585396551724671,0.8186771768393427,False
2024-05-20,0.6798999999999751,0.8164228664945185,False
2024-05-21,0.6300999999999704,0.822844295065951,False
2024-05-22,0.6598999999999933,0.8199942950659437,False
2024-05-23,0.6900000000000546,0.8185585807802326,False
2024-05-24,0.5400999999999385,0.8149942950659482,False
2024-05-25,0.5099999999999909,0.8042871522088052,False
2024-05-26,0.4900000000000091,0.7978585807802315,False
2024-05-27,0.5,0.7899942950659467,False
2024-05-28,0.5600000000000591,0.7771371522087992,False
2024-05-29,0.5,0.7692871522088046,False
2024-05-30,0.4698999999999387,0.7557157236373803,False
2024-05-31,0.4601000000000113,0.7442800093516619,False
2024-06-01,0.4198999999999842,0.7299942950659444,False
2024-06-02,0.4601000000000113,0.7213114132925464,False
2024-06-03,0.5600000000000591,0.7142800093516567,False
2024-06-04,0.7099333333333107,0.705715723637377,True
2024-06-05,0.6399666666666235,0.7115528204273686,False
2024-06-06,0.6900000000000546,0.6919564278454429,False
2024-06-07,0.6600999999999431,0.6910997952262168,False
2024-06-08,0.5550000000000637,0.6996712237976457,False
2024-06-09,0.5025000000000546,0.7028855095119364,False
2024-06-10,0.6324999999999363,0.7041038184144158,False
2024-06-11,0.6100000000000136,0.713568104128697,False
2024-06-12,0.6499000000000024,0.7172826930305772,False
2024-06-13,0.6600999999999431,0.7281278365674453,False
2024-06-14,0.6299999999999955,0.7417135508531598,False
2024-06-15,0.5600000000000591,0.7538492651388731,False
2024-06-16,0.5998999999999342,0.7638564079960213,False
2024-06-17,0.6000999999999976,0.77384212228173,False
2024-06-18,0.6700000000000728,0.7767064079960113,False
2024-06-19,0.6999999999999318,0.7739393209144454,False
2024-06-20,0.6900000000000546,0.7782274161525389,False
2024-06-21,0.67999999999995,0.7782274161525389,False
2024-06-22,0.57000000000005,0.7796488447239679,False
2024-06-23,0.5199000000000069,0.7807202732953955,False
2024-06-24,0.5500999999999294,0.7819631304382493,False
2024-06-25,0.5298999999999978,0.7760774161525344,False
2024-06-26,0.4400000000000545,0.7703559875811048,False
2024-06-27,0.42999999999995,0.7553631304382514,False
2024-06-28,0.4200000000000727,0.7389274161525375,False
2024-06-29,0.410099999999943,0.7239274161525431,False
2024-06-30,0.4400000000000545,0.713220273295392,False
2024-07-01,0.4198999999999842,0.701798844723972,False
2024-07-02,0.6200000000000045,0.6884951288969475,False
2024-07-03,0.6100000000000136,0.6851624741126736,False
2024-07-04,0.6299999999999955,0.6781577463477946,False
2024-07-05,0.5799999999999272,0.6738720320620761,False
2024-07-06,0.5500000000000682,0.6667291749192172,False
2024-07-07,0.5799999999999272,0.6653006034906472,False
2024-07-08,0.6000000000000227,0.66942234091742,False
2024-07-09,0.6200999999999794,0.6726203061768625,False
2024-07-10,0.5,0.6790631633197184,False
2024-07-11,0.4599000000000615,0.6833488776054288,False
2024-07-12,0.4601000000000113,0.6854845918911512,False
2024-07-13,0.4399999999999409,0.6883488776054325,False
2024-07-14,0.466588888888964,0.6904845918911466,False
2024-07-15,0.4627847953215678,0.6923837982403545,False
2024-07-16,0.463469172932264,0.6954469979061817,False
2024-07-17,0.4540701298701606,0.6842662245442004,False
2024-07-18,0.4796536796537793,0.6731283766777822,False
2024-07-19,0.5233333333333121,0.6623893537959096,False
2024-07-20,0.5375000000000227,0.6583417347482943,False
2024-07-21,0.5713073170732059,0.6574488776054339,False
2024-07-22,0.5711926829267213,0.6568279716820966,False
2024-07-23,0.5,0.6547703061768608,False
2024-07-24,0.4800999999999931,0.6461917347482908,False
2024-07-25,0.533266666666691,0.6447703061768618,False
2024-07-26,0.4866333333333159,0.6500107823673353,False
2024-07-27,0.4701000000000022,0.6519060204625714,False
2024-07-28,0.4799000000000433,0.6540560204625758,False
2024-07-29,0.5499999999999545,0.6550068141133671,False
2024-07-30,0.6900000000000546,0.6612364715903947,True
2024-07-31,0.5901000000000067,0.6774172449523799,False
2024-08-01,0.6299999999999955,0.6861126878137503,False
2024-08-02,0.67999999999995,0.6976512355771711,False
2024-08-03,0.5800000000000409,0.7088417117676453,False
2024-08-04,0.5798999999999523,0.7118774260533609,False
2024-08-05,0.613399999999956,0.7124911891195569,False
2024-08-06,0.6866000000001122,0.7151702668902653,False
2024-08-07,0.5799999999999272,0.7284988383188448,False
2024-08-08,0.9001000000000658,0.7356345526045543,True
2024-08-09,0.8299999999999272,0.7618369335569383,True
2024-08-10,0.5600000000000591,0.7863631240331248,False
2024-08-11,0.5898999999999432,0.7927845526045575,False
2024-08-12,0.7101000000000113,0.8006416954616932,False
2024-08-13,0.5999000000000478,0.8120774097474115,False
2024-08-14,0.6899999999999409,0.8056416954616967,False
2024-08-15,0.6700000000000728,0.8127774097474063,False
2024-08-16,0.6000999999999976,0.8156345526045548,False
2024-08-17,0.6098999999999251,0.8099274097474153,False
2024-08-18,0.5901000000000067,0.8120631240331213,False
2024-08-19,0.1900000000000545,,False
2024-08-20,0.0,,False
2024-08-21,0.0022527472527826,,False
2024-08-22,0.2162637362637269,,False
2024-08-23,0.2479855164834816,,False
2024-08-24,0.6433980000000474,0.8127916954616966,False
2024-08-25,0.576349999999934,0.8149344097474174,False
2024-08-26,0.6469833333333099,0.8070594097474046,False
2024-08-27,0.6766666666667334,0.811843933556932,False
2024-08-28,0.6358071999999311,0.7958844097474083,False
2024-08-29,0.6992428000000928,0.781915588550252,False
2024-08-30,0.6929899999998952,0.7918615028359688,False
2024-08-31,0.5919600000000855,0.7992250742645368,False
2024-09-01,0.6100999999999885,0.7907865028359706,False
2024-09-02,0.7400000000000091,0.7912155416451282,False
2024-09-03,0.6399999999999864,0.7947869702165616,False
2024-09-04,0.6499000000000024,0.7926441130736983,False
2024-09-05,0.7133999999999787,0.7962012559308415,False
2024-09-06,0.6466000000000349,0.8035941130737024,False
2024-09-07,0.6299999999999955,0.8076298273594188,False
2024-09-08,0.6450833333333321,0.806672827359415,False
2024-09-09,0.6849166666665951,0.8115823511689435,False
2024-09-10,0.6601000000000568,0.8142918749784639,False
2024-09-11,0.6066666666666833,0.8131085416451298,False
2024-09-12,0.6333333333333258,0.8110270749784693,False
2024-09-13,0.6599250000000438,0.8063192559308431,False
2024-09-14,0.6799749999998994,0.8039574702165679,False
2024-09-15,0.5901000000000067,0.8102442559308404,False
2024-09-16,0.6419399999999769,0.8088156845022703,False
2024-09-17,0.618060000000014,0.8018113987879822,False
2024-09-18,0.6299999999999955,0.8002442559308414,False
2024-09-19,0.6479000000000497,0.7988228273594123,False
2024-09-20,0.7320999999999458,0.7936891985374743,False
2024-09-21,0.6200000000000045,0.7997963413946109,False
2024-09-22,0.5699000000000751,0.7990820556803258,False
2024-09-23,0.6399999999999864,0.7937118175850931,False
2024-09-24,0.6940999999999349,0.790503484251764,False
2024-09-25,0.6909500000000435,0.7929320556803267,False
2024-09-26,0.6450499999999693,0.7989522937755666,False
2024-09-27,0.6698999999999842,0.7997891985374698,False
2024-09-28,0.5333666666667796,0.8005016985374656,False
2024-09-29,0.586633333333225,0.7900296747279569,False
2024-09-30,0.6800000000000637,0.7897820556803297,False
2024-10-01,0.6440999999999804,0.7925006271089073,False
2024-10-02,0.6259999999999764,0.7943606271089049,False
2024-10-03,0.6499999999999773,0.7940749128231892,False
2024-10-04,0.7125842105264155,0.7941581496818737,False
2024-10-05,0.5849157894737118,0.7927641647194786,False
2024-10-06,0.5657666666666046,0.7902581496818863,False
2024-10-07,0.5929969696969692,0.7899629115866384,False
2024-10-08,0.6936863636362887,0.7866055522792801,False
2024-10-09,0.6550000000000864,0.7865760068247339,False
2024-10-10,0.6313000000000102,0.7840081496818798,False
2024-10-11,0.5504166666665924,0.7830260068247399,False
2024-10-12,0.5533333333333985,0.774491483015212,False
2024-10-13,0.5199999999999818,0.775917673491399,False
2024-10-14,0.602611940298516,0.7711581496818817,False
2024-10-15,0.6072880597014318,0.7656304311317711,False
2024-10-16,0.6650500000000648,0.7630010068247319,False
2024-10-17,0.6264547619047107,0.765790292539024,False
2024-10-18,0.587795238095282,0.7641084898179334,False
2024-10-19,0.5257750000000669,0.7551949917871382,False
2024-10-20,0.4939493902437561,0.7509706496818779,False
2024-10-21,0.5710756097561216,0.7458408442231029,False
2024-10-22,0.5999000000000478,0.7442750327987567,False
2024-10-23,0.5673684210526062,0.7375760068247396,False
2024-10-24,0.5654887218045133,0.7313166083284909,False
2024-10-25,0.5905428571428502,0.7266158027430983,False
2024-10-26,0.5213153846153773,0.7294819592056881,False
2024-10-27,0.5853846153846689,0.7271949628686866,False
2024-10-28,0.5909677419354011,0.7318652925390214,False
2024-10-29,0.687532258064607,0.7302743478317458,False
2024-10-30,0.6407307692306858,0.7360060762862582,False
2024-10-31,0.6742474916388801,0.7341360605368723,False
2024-11-01,0.6265217391303395,0.7375498269464559,False
2024-11-02,0.5350000000000819,0.7403160055918171,False
2024-11-03,0.6043399999999792,0.7409749341632468,False
2024-11-04,0.6205599999999549,0.7488599777172626,False
2024-11-05,0.6019765957447589,0.7523945770203936,False
2024-11-06,0.606666261398118,0.752542905287873,False
2024-11-07,0.6714571428572071,0.755349893883981,False
2024-11-08,0.6986666666665542,0.762712607778578,False
2024-11-09,0.6317812785389378,0.7704357370302711,False
2024-11-10,0.6534131659055902,0.7783261580248111,False
2024-11-11,0.6360388888888338,0.783185340204877,False
2024-11-12,0.6182250000000522,0.7864047078444079,False
2024-11-13,0.7118749999999636,0.7813572858182468,False
2024-11-14,0.6419399999999769,0.7864390165874809,False
2024-11-15,0.6968488888888942,0.7841313386132736,False
2024-11-16,0.6119803418803258,0.7891547064531703,False
2024-11-17,0.5907692307692969,0.7946533023017592,False
2024-11-18,0.8627777546777224,0.7936839616424247,True
2024-11-19,0.6745297297297839,0.8109852298336938,False
2024-11-20,0.6811540540539909,0.81616759654691,False
2024-11-21,0.6999000000000706,0.8214881531651865,False
2024-11-22,0.6520600000000059,0.8235197858182483,False
2024-11-23,0.6246288888888785,0.8201907381992091,False
2024-11-24,0.5653411111110245,0.8196798532242048,False
2024-11-25,0.6840700000000197,0.8133889921674501,False
2024-11-26,0.6468311111111689,0.8168197858182491,False
2024-11-27,0.6827133333333677,0.8188630794690431,False
2024-11-28,0.6620496732025458,0.816780103278572,False
2024-11-29,0.5968786096256053,0.818216508507327,False
2024-11-30,0.5621606060606155,0.8110757742742349,False
2024-12-01,0.6133666666667068,0.8075172217156842,False
2024-12-02,0.6378736842106036,0.8091313242797848,False
2024-12-03,0.6181263157893682,0.7930667478178478,False
2024-12-04,0.6973000000000411,0.7890379325363895,False
2024-12-05,0.6873692307692636,0.7901912143896789,False
2024-12-06,0.6354177257524043,0.7892961594446212,False
2024-12-07,0.5560797101450135,0.7881074255697925,False
2024-12-08,0.5878333333333785,0.7832110556595164,False
2024-12-09,0.6298999999999069,0.7848176429611131,False
2024-12-10,0.6593103448276452,0.7809483572468194,False
2024-12-11,0.6556896551724094,0.7818397310837105,False
2024-12-12,0.6649999999999636,0.7799094683579278,False
2024-12-13,0.6333333333333258,0.7801202059863148,False
2024-12-14,0.5566666666667288,0.7827241148225805,False
2024-12-15,0.5699999999999363,0.78233169058016,False
2024-12-16,0.6967333333333272,0.7792340715325337,False
2024-12-17,0.6173737089202405,0.7834383321841567,False
2024-12-18,0.6426596244131133,0.7833845745506476,False
2024-12-19,0.6466000000000349,0.7794816905801527,False
2024-12-20,0.6461272727271989,0.776569602668065,False
2024-12-21,0.5655227272727643,0.7773345703091218,False
2024-12-22,0.5549833333333254,0.7780090715325325,False
2024-12-23,0.5801000000000158,0.7756626429611002,False
2024-12-24,0.5513428571427994,0.7721055001039651,False
2024-12-25,0.5734397515528826,0.7643935366979047,False
2024-12-26,0.555117391304293,0.7585185435822241,False
2024-12-27,0.6215218749999849,0.7506697858182477,False
2024-12-28,0.5528531250000697,0.749826110223009,False
2024-12-29,0.5357249999999567,0.7495537143896763,False
2024-12-30,0.6278181818181565,0.7471055001039635,False
2024-12-31,0.5220818181818458,0.7421829892814513,False
