date,delta,threshold,over_threshold
2024-09-21,0.6200000000000045,0.9305699124633556,False
2024-09-22,0.5699000000000751,0.9319051505585899,False
2024-09-23,0.6399999999999864,0.9299908648443084,False
2024-09-24,0.6940999999999349,0.9252289600824025,False
2024-09-25,0.6909500000000435,0.9278051505585905,False
2024-09-26,0.6450499999999693,0.9297599124633543,False
2024-09-27,0.6698999999999842,0.9265051505585921,False
2024-09-28,0.5333666666667796,0.9276146743681134,False
2024-09-29,0.586633333333225,0.9230130870665317,False
2024-09-30,0.6800000000000637,0.9202297537331933,False
2024-10-01,0.6440999999999804,0.9199956267490728,False
2024-10-02,0.6259999999999764,0.9192337219871644,False
2024-10-03,0.6499999999999773,0.9201543569077973,False
2024-10-04,0.7125842105264155,0.9209480077014474,False
2024-10-05,0.5849157894737118,0.9234555891550841,False
2024-10-06,0.5657666666666046,0.9189289600824085,False
2024-10-07,0.5929969696969692,0.9177702299236751,False
2024-10-08,0.6936863636362887,0.9154396094330557,False
2024-10-09,0.6550000000000864,0.9190408648443068,False
2024-10-10,0.6313000000000102,0.9202313410347874,False
2024-10-11,0.5504166666665924,0.9194408648443093,False
2024-10-12,0.5533333333333985,0.9107892775427211,False
2024-10-13,0.5199999999999818,0.9076146743681207,False
2024-10-14,0.602611940298516,0.9052384838919258,False
2024-10-15,0.6072880597014318,0.9034581000966178,False
2024-10-16,0.6650500000000648,0.8993241981776414,False
2024-10-17,0.6264547619047107,0.8980908648443091,False
2024-10-18,0.587795238095282,0.8972053773159634,False
2024-10-19,0.5257750000000669,0.8932956267490728,False
2024-10-20,0.49394939024375617,0.8929341188125627,False
2024-10-21,0.5710756097561216,0.8885205977130642,False
2024-10-22,0.5999000000000478,0.8833337219871622,False
2024-10-23,0.5673684210526062,0.8812289600824035,False
2024-10-24,0.5654887218045133,0.8784369801325288,False
2024-10-25,0.5905428571428502,0.8744126335517923,False
2024-10-26,0.5213153846153773,0.8686011405335273,False
2024-10-27,0.5853846153846689,0.8655725498259876,False
2024-10-28,0.5909677419354011,0.8665067378601812,False
2024-10-29,0.687532258064607,0.8502800741294753,False
2024-10-30,0.6407307692306858,0.8499870214832047,False
2024-10-31,0.6742474916388801,0.8493075343037095,False
2024-11-01,0.6265217391303395,0.8513526529531795,False
2024-11-02,0.5350000000000819,0.8549767040228817,False
2024-11-03,0.6043399999999792,0.8541036881498667,False
2024-11-04,0.6205599999999549,0.858119878626057,False
2024-11-05,0.6019765957447589,0.8589745481356493,False
2024-11-06,0.606666261398118,0.8587216212805697,False
2024-11-07,0.6714571428572071,0.8559414432519056,False
2024-11-08,0.6986666666665542,0.8535652298770224,False
2024-11-09,0.6317812785389378,0.8588448217137497,False
2024-11-10,0.6534131659055902,0.8638927397394102,False
2024-11-11,0.6360388888888338,0.8714862528661642,False
2024-11-12,0.6182250000000522,0.8745797423486743,False
2024-11-13,0.7118749999999636,0.8704147412847314,False
2024-11-14,0.6419399999999769,0.8772960069488912,False
2024-11-15,0.6968488888888942,0.8809365440058181,False
2024-11-16,0.6119803418803258,0.8859987359937249,False
2024-11-17,0.5907692307692969,0.8903161149111034,False
2024-11-18,0.8627777546777224,0.9083915750540685,False
2024-11-19,0.6745297297297839,0.9213349089941791,False
2024-11-20,0.6811540540539909,0.9207157409782352,False
2024-11-21,0.6999000000000706,0.9226406593031544,False
2024-11-22,0.6520600000000059,0.923862207320354,False
2024-11-23,0.6246288888888785,0.9250783149808143,False
2024-11-24,0.5653411111110245,0.9293463573088522,False
2024-11-25,0.6840700000000197,0.9274892673617591,False
2024-11-26,0.6468311111111689,0.9305135530760479,False
2024-11-27,0.6827133333333677,0.9326494823792103,False
2024-11-28,0.6620496732025458,0.9362707715189841,False
2024-11-29,0.5968786096256053,0.935822796773524,False
2024-11-30,0.5621606060606155,0.9309757464382408,False
2024-12-01,0.6133666666667068,0.9276604763202254,False
2024-12-02,0.6378736842106036,0.9257535001659929,False
2024-12-03,0.6181263157893682,0.9258408713717914,False
2024-12-04,0.6973000000000411,0.9258361721236636,False
2024-12-05,0.6873692307692636,0.9251421245046196,False
2024-12-06,0.6354177257524043,0.927305421207919,False
2024-12-07,0.5560797101450135,0.924380127725229,False
2024-12-08,0.5878333333333785,0.9217181928806903,False
2024-12-09,0.6298999999999069,0.9215783882408848,False
2024-12-10,0.6593103448276452,0.9104889713514649,False
2024-12-11,0.6556896551724094,0.9097642387370773,False
2024-12-12,0.6649999999999636,0.9085516483141449,False
2024-12-13,0.6333333333333258,0.9068897435522351,False
2024-12-14,0.5566666666667288,0.9059979975204884,False
2024-12-15,0.5699999999999363,0.9027617012241955,False
2024-12-16,0.6967333333333272,0.9029835530760485,False
2024-12-17,0.6173737089202405,0.9035865689490632,False
2024-12-18,0.6426596244131133,0.9021838355113999,False
2024-12-19,0.6466000000000349,0.9002765160390068,False
2024-12-20,0.6461272727271989,0.8995408173150777,False
2024-12-21,0.5655227272727643,0.9018859917484869,False
2024-12-22,0.5549833333333254,0.9020460927585893,False
2024-12-23,0.5801000000000158,0.8992659340284282,False
2024-12-24,0.5513428571427994,0.8965148062088765,False
2024-12-25,0.5734397515528826,0.8933346415114208,False
2024-12-26,0.555117391304293,0.8874365344425085,False
2024-12-27,0.6215218749999849,0.8811388278013195,False
2024-12-28,0.5528531250000697,0.8804771206226328,False
2024-12-29,0.5357249999999567,0.8803234737109688,False
2024-12-30,0.6278181818181565,0.8778421245046154,False
2024-12-31,0.5220818181818458,0.8777429903054844,False
