date,delta,threshold,over_threshold
2024-04-13,0.6000999999999976,0.8029845896173012,False
2024-04-14,0.6099000000000387,0.8022703039030161,False
2024-04-15,0.6899999999999409,0.8044131610458795,False
2024-04-16,0.6600000000000819,0.8136988753315854,False
2024-04-17,0.6999999999999318,0.8179774467601628,False
2024-04-18,0.6651000000000522,0.8208417324744441,False
2024-04-19,0.6749999999999545,0.8219456702033863,False
2024-04-20,0.6299999999999955,0.81870601818873,False
2024-04-21,0.57000000000005,0.820127446760159,False
2024-04-22,0.6100000000000136,0.8158488753315897,False
2024-04-23,0.6698999999999842,0.8115560181887382,False
2024-04-24,0.6699999999999591,0.8079845896173048,False
2024-04-25,0.6601000000000568,0.8065560181887347,False
2024-04-26,0.6200000000000045,0.8051345896173057,False
2024-04-27,0.5498999999999796,0.8008488753315952,False
2024-04-28,0.6000999999999976,0.7972631610458797,False
2024-04-29,0.7068517241378913,0.7961251242995269,False
2024-04-30,0.6531482758621223,0.797328818880809,False
2024-05-01,0.5799999999999272,0.7968394100138119,False
2024-05-02,0.6000000000000227,0.788267981442383,False
2024-05-03,0.6598999999999933,0.7836179814423809,False
2024-05-04,0.5600000000000591,0.7825394100138123,False
2024-05-05,0.5901000000000067,0.7775394100138169,False
2024-05-06,0.5899999999999181,0.778975124299528,False
2024-05-07,0.6700000000000728,0.7775465528709498,False
2024-05-08,0.67999999999995,0.7782713643047966,False
2024-05-09,0.7399000000000342,0.7771414789996453,False
2024-05-10,0.6899999999999409,0.7837398589254706,False
2024-05-11,0.6000000000000227,0.788739858925466,False
2024-05-12,0.6000999999999976,0.7923184303540406,False
2024-05-13,0.6800000000000637,0.7923184303540406,False
2024-05-14,0.6698999999999842,0.7904004500584815,False
2024-05-15,0.6899999999999409,0.7930947495104316,False
2024-05-16,0.6299999999999955,0.8009518923675754,False
2024-05-17,0.6601000000000568,0.8030947495104306,False
2024-05-18,0.5414603448275557,0.8031090352247208,False
2024-05-19,0.5585396551724671,0.8017847741409706,False
2024-05-20,0.6798999999999751,0.7995304637961463,False
2024-05-21,0.6300999999999704,0.8059518923675789,False
2024-05-22,0.6598999999999933,0.8031018923675716,False
2024-05-23,0.6900000000000546,0.8016661780818605,False
2024-05-24,0.5400999999999385,0.7981018923675761,False
2024-05-25,0.5099999999999909,0.7873947495104331,False
2024-05-26,0.4900000000000091,0.7809661780818594,False
2024-05-27,0.5,0.7731018923675745,False
2024-05-28,0.5600000000000591,0.7602447495104271,False
2024-05-29,0.5,0.7523947495104325,False
2024-05-30,0.4698999999999387,0.7388233209390082,False
2024-05-31,0.4601000000000113,0.7273876066532898,False
2024-06-01,0.4198999999999842,0.7131018923675723,False
2024-06-02,0.4601000000000113,0.7044190105941743,False
2024-06-03,0.5600000000000591,0.6973876066532846,False
2024-06-04,0.7099333333333107,0.6888233209390049,True
2024-06-05,0.6399666666666235,0.6914967263156502,False
2024-06-06,0.6900000000000546,0.6991106652698417,False
2024-06-07,0.6600999999999431,0.6955843231133287,False
2024-06-08,0.5550000000000637,0.7041557516847576,False
2024-06-09,0.5025000000000546,0.7073700373990486,False
2024-06-10,0.6324999999999363,0.7082137881531444,False
2024-06-11,0.6100000000000136,0.72004527581392,False
2024-06-12,0.6499000000000024,0.7229569066267718,False
2024-06-13,0.6600999999999431,0.7330837231212741,False
2024-06-14,0.6299999999999955,0.7466694374069887,False
2024-06-15,0.5600000000000591,0.7588051516927018,False
2024-06-16,0.5998999999999342,0.76881229454985,False
2024-06-17,0.6000999999999976,0.7787980088355588,False
2024-06-18,0.6700000000000728,0.7816622945498402,False
2024-06-19,0.6999999999999318,0.7784728958039897,False
2024-06-20,0.6900000000000546,0.7834292561828502,False
2024-06-21,0.67999999999995,0.7847703265290935,False
2024-06-22,0.57000000000005,0.7861917551005224,False
2024-06-23,0.5199000000000069,0.7872631836719501,False
2024-06-24,0.5500999999999294,0.7885060408148039,False
2024-06-25,0.5298999999999978,0.782620326529089,False
2024-06-26,0.44000000000005457,0.7768988979576594,False
2024-06-27,0.42999999999995,0.761906040814806,False
2024-06-28,0.42000000000007276,0.7454703265290921,False
2024-06-29,0.41009999999994307,0.7304703265290977,False
2024-06-30,0.44000000000005457,0.7197631836719465,False
2024-07-01,0.4198999999999842,0.7083417551005267,False
2024-07-02,0.6200000000000045,0.694259256212526,False
2024-07-03,0.6100000000000136,0.6904359425411889,False
2024-07-04,0.6299999999999955,0.6827230960654583,False
2024-07-05,0.5799999999999272,0.6791182673406191,False
2024-07-06,0.5500000000000682,0.6719754101977604,False
2024-07-07,0.5799999999999272,0.670755007020889,False
2024-07-08,0.6000000000000227,0.674524449319957,False
2024-07-09,0.6200999999999794,0.6771907093938402,False
2024-07-10,0.5,0.683633566536696,False
2024-07-11,0.4599000000000615,0.6879192808224065,False
2024-07-12,0.4601000000000113,0.6900549951081287,False
2024-07-13,0.4399999999999409,0.69291928082241,False
2024-07-14,0.466588888888964,0.6950549951081242,False
2024-07-15,0.4627847953215678,0.696954201457332,False
2024-07-16,0.463469172932264,0.7000174011231594,False
2024-07-17,0.4540701298701606,0.6888366277611779,False
2024-07-18,0.47965367965377936,0.6776987798947598,False
2024-07-19,0.5233333333333121,0.6669597570128872,False
2024-07-20,0.5375000000000227,0.6629121379652719,False
2024-07-21,0.5713073170732059,0.6618146375827939,False
2024-07-22,0.5711926829267213,0.6613595074572355,False
2024-07-23,0.5,0.6593018419519997,False
2024-07-24,0.4800999999999931,0.6507232705234297,False
2024-07-25,0.533266666666691,0.6493018419520007,False
2024-07-26,0.48663333333331593,0.6545423181424741,False
2024-07-27,0.4701000000000022,0.6564375562377103,False
2024-07-28,0.4799000000000433,0.6585875562377146,False
2024-07-29,0.5499999999999545,0.659538349888506,False
2024-07-30,0.6900000000000546,0.6657680073655335,True
2024-07-31,0.5901000000000067,0.6818060682121978,False
2024-08-01,0.6299999999999955,0.6908934225102512,False
2024-08-02,0.67999999999995,0.700433191875651,False
2024-08-03,0.5800000000000409,0.7116236680661252,False
2024-08-04,0.5798999999999523,0.7146593823518408,False
2024-08-05,0.613399999999956,0.7172567167218451,False
2024-08-06,0.6866000000001122,0.7199193485075924,False
2024-08-07,0.5799999999999272,0.7332479199361719,False
2024-08-08,0.9001000000000658,0.7403836342218815,True
2024-08-09,0.8299999999999272,0.7665860151742654,True
2024-08-10,0.5600000000000591,0.7911122056504519,False
2024-08-11,0.5898999999999432,0.7975336342218846,False
2024-08-12,0.7101000000000113,0.805129817125163,False
2024-08-13,0.5999000000000478,0.8165655314108813,False
2024-08-14,0.6899999999999409,0.8101298171251665,False
2024-08-15,0.6700000000000728,0.8172655314108761,False
2024-08-16,0.6000999999999976,0.8201226742680245,False
2024-08-17,0.6098999999999251,0.8144155314108851,False
2024-08-18,0.5901000000000067,0.8165512456965911,False
2024-08-19,0.19000000000005457,0.8172798171251664,False
2024-08-20,0.0,0.7870369599823163,False
2024-08-21,0.002252747252782683,0.7379941028394511,False
2024-08-22,0.21626373626372697,0.6967264419289407,False
2024-08-23,0.24798551648348166,0.6478809945192023,False
2024-08-24,0.6433980000000474,0.6063085314108848,True
2024-08-25,0.576349999999934,0.6110477964641109,False
2024-08-26,0.6469833333333099,0.610079939321253,True
2024-08-27,0.6766666666667334,0.6055716059879173,True
2024-08-28,0.6358071999999311,0.6110549393212519,True
2024-08-29,0.6992428000000928,0.6071840250355369,True
2024-08-30,0.6929899999998952,0.6092727964641098,True
2024-08-31,0.5919600000000855,0.6151773570156307,False
2024-09-01,0.6100999999999885,0.6159628427062835,False
2024-09-02,0.7400000000000091,0.6173914141348537,True
2024-09-03,0.6399999999999864,0.6555142081221432,False
2024-09-04,0.6499000000000024,0.700733449577704,False
2024-09-05,0.7133999999999787,0.7462032935592555,False
2024-09-06,0.6466000000000349,0.7817130266832735,False
2024-09-07,0.6299999999999955,0.8101854897915988,False
2024-09-08,0.6450833333333321,0.8092284897915951,False
2024-09-09,0.6849166666665951,0.8141380136011236,False
2024-09-10,0.6601000000000568,0.8168475374106439,False
2024-09-11,0.6066666666666833,0.8156642040773099,False
2024-09-12,0.6333333333333258,0.8135827374106492,False
2024-09-13,0.6599250000000438,0.808874918363023,False
2024-09-14,0.6799749999998994,0.806513132648748,False
2024-09-15,0.5901000000000067,0.8127999183630203,False
2024-09-16,0.6419399999999769,0.8113713469344503,False
2024-09-17,0.618060000000014,0.8043670612201623,False
2024-09-18,0.6299999999999955,0.8027999183630214,False
2024-09-19,0.6479000000000497,0.8013784897915923,False
2024-09-20,0.7320999999999458,0.7965106328711121,False
2024-09-21,0.6200000000000045,0.8026177757282487,False
2024-09-22,0.5699000000000751,0.8019034900139635,False
2024-09-23,0.6399999999999864,0.7965332519187309,False
2024-09-24,0.6940999999999349,0.7937992314821403,False
2024-09-25,0.6909500000000435,0.7968905340897645,False
2024-09-26,0.6450499999999693,0.8029107721850045,False
2024-09-27,0.6698999999999842,0.8037476769469076,False
2024-09-28,0.5333666666667796,0.8044601769469034,False
2024-09-29,0.586633333333225,0.7939881531373948,False
2024-09-30,0.6800000000000637,0.7937405340897675,False
2024-10-01,0.6440999999999804,0.7964591055183452,False
2024-10-02,0.6259999999999764,0.7983191055183427,False
2024-10-03,0.6499999999999773,0.7980333912326271,False
2024-10-04,0.7125842105264155,0.7983903869655754,False
2024-10-05,0.5849157894737118,0.7969964020031803,False
2024-10-06,0.5657666666666046,0.794490386965588,False
2024-10-07,0.5929969696969692,0.7941951488703402,False
2024-10-08,0.6936863636362887,0.7913636827615904,False
2024-10-09,0.6550000000000864,0.7913341373070443,False
2024-10-10,0.6313000000000102,0.7887662801641901,False
2024-10-11,0.5504166666665924,0.7877841373070502,False
2024-10-12,0.5533333333333985,0.7792496134975223,False
2024-10-13,0.5199999999999818,0.7806758039737093,False
2024-10-14,0.602611940298516,0.775916280164192,False
2024-10-15,0.6072880597014318,0.7703885616140814,False
2024-10-16,0.6650500000000648,0.7683942422368404,False
2024-10-17,0.6264547619047107,0.7711835279511323,False
2024-10-18,0.587795238095282,0.7695017252300418,False
2024-10-19,0.5257750000000669,0.7605882271992466,False
2024-10-20,0.49394939024375617,0.7563638850939862,False
2024-10-21,0.5710756097561216,0.7512340796352113,False
2024-10-22,0.5999000000000478,0.7496682682108651,False
2024-10-23,0.5673684210526062,0.7429692422368479,False
2024-10-24,0.5654887218045133,0.7367098437405992,False
2024-10-25,0.5905428571428502,0.7320090381552067,False
2024-10-26,0.5213153846153773,0.7348751946177965,False
2024-10-27,0.5853846153846689,0.7325881982807949,False
2024-10-28,0.5909677419354011,0.7372585279511299,False
2024-10-29,0.687532258064607,0.7355484507782791,False
2024-10-30,0.6407307692306858,0.7419137085444785,False
2024-10-31,0.6742474916388801,0.7399143774939216,False
2024-11-01,0.6265217391303395,0.7433281439035051,False
2024-11-02,0.5350000000000819,0.7460943225488663,False
2024-11-03,0.6043399999999792,0.7467532511202961,False
2024-11-04,0.6205599999999549,0.754638294674312,False
2024-11-05,0.6019765957447589,0.7581728939774428,False
2024-11-06,0.606666261398118,0.7583212222449223,False
2024-11-07,0.6714571428572071,0.7613894610711174,False
2024-11-08,0.6986666666665542,0.7688118460922484,False
2024-11-09,0.6317812785389378,0.7765349753439416,False
2024-11-10,0.6534131659055902,0.7844253963384815,False
2024-11-11,0.6360388888888338,0.7892845785185474,False
2024-11-12,0.6182250000000522,0.7925039461580783,False
2024-11-13,0.7118749999999636,0.7874638289056404,False
2024-11-14,0.6419399999999769,0.7925455596748745,False
2024-11-15,0.6968488888888942,0.7906014793807163,False
2024-11-16,0.6119803418803258,0.7956248472206131,False
2024-11-17,0.5907692307692969,0.801123443069202,False
2024-11-18,0.8627777546777224,0.8001541024098675,True
2024-11-19,0.6745297297297839,0.8174553706011366,False
2024-11-20,0.6811540540539909,0.8226377373143527,False
2024-11-21,0.6999000000000706,0.8279582939326293,False
2024-11-22,0.6520600000000059,0.829989926585691,False
2024-11-23,0.6246288888888785,0.8266608789666519,False
2024-11-24,0.5653411111110245,0.8261499939916476,False
2024-11-25,0.6840700000000197,0.8198591329348929,False
2024-11-26,0.6468311111111689,0.8232899265856919,False
2024-11-27,0.6827133333333677,0.8253332202364859,False
2024-11-28,0.6620496732025458,0.8232502440460148,False
2024-11-29,0.5968786096256053,0.8246866492747698,False
2024-11-30,0.5621606060606155,0.8175459150416777,False
2024-12-01,0.6133666666667068,0.813987362483127,False
2024-12-02,0.6378736842106036,0.8156014650472276,False
2024-12-03,0.6181263157893682,0.7995368885852906,False
2024-12-04,0.6973000000000411,0.7957503517234281,False
2024-12-05,0.6873692307692636,0.7969036335767175,False
2024-12-06,0.6354177257524043,0.7960085786316597,False
2024-12-07,0.5560797101450135,0.7948198447568311,False
2024-12-08,0.5878333333333785,0.7899234748465551,False
2024-12-09,0.6298999999999069,0.7915300621481518,False
2024-12-10,0.6593103448276452,0.7876607764338581,False
2024-12-11,0.6556896551724094,0.7885521502707491,False
2024-12-12,0.6649999999999636,0.7866218875449664,False
2024-12-13,0.6333333333333258,0.7868326251733535,False
2024-12-14,0.5566666666667288,0.7894365340096192,False
2024-12-15,0.5699999999999363,0.7890441097671987,False
2024-12-16,0.6967333333333272,0.7860258666776025,False
2024-12-17,0.6173737089202405,0.7902301273292256,False
2024-12-18,0.6426596244131133,0.7901763696957165,False
2024-12-19,0.6466000000000349,0.7862734857252216,False
2024-12-20,0.6461272727271989,0.7833613978131337,False
2024-12-21,0.5655227272727643,0.7841263654541906,False
2024-12-22,0.5549833333333254,0.7848008666776014,False
2024-12-23,0.5801000000000158,0.7824544381061691,False
2024-12-24,0.5513428571427994,0.7788972952490338,False
2024-12-25,0.5734397515528826,0.7711853318429736,False
2024-12-26,0.555117391304293,0.765310338727293,False
2024-12-27,0.6215218749999849,0.7574615809633165,False
2024-12-28,0.5528531250000697,0.7566179053680779,False
2024-12-29,0.5357249999999567,0.7563455095347451,False
2024-12-30,0.6278181818181565,0.7538972952490324,False
2024-12-31,0.5220818181818458,0.7489747844265202,False
