date,delta,anomaly,threshold,over_threshold
2024-03-31,0.5798999999999523,False,0.8958150503732252,False
2024-04-01,0.5600000000000591,False,0.8958150503732252,False
2024-04-02,0.6000999999999976,False,0.8958150503732252,False
2024-04-03,0.6598999999999933,False,0.8958150503732252,False
2024-04-04,0.6496448717948624,False,0.8958150503732252,False
2024-04-05,0.7203551282051421,False,0.8958150503732252,False
2024-04-06,0.6100999999999885,False,0.8958150503732252,False
2024-04-07,0.6299000000000206,False,0.8958150503732252,False
2024-04-08,0.670099999999934,False,0.8958150503732252,False
2024-04-09,0.7199000000000524,False,0.8958150503732252,False
2024-04-10,0.6899999999999409,False,0.8958150503732252,False
2024-04-11,0.6800000000000637,False,0.8958150503732252,False
2024-04-12,0.67999999999995,False,0.8958150503732252,False
2024-04-13,0.6000999999999976,False,0.8958150503732252,False
2024-04-14,0.6099000000000387,False,0.8958150503732252,False
2024-04-15,0.6899999999999409,False,0.8958150503732252,False
2024-04-16,0.6600000000000819,False,0.8958150503732252,False
2024-04-17,0.6999999999999318,False,0.8958150503732252,False
2024-04-18,0.6651000000000522,False,0.8958150503732252,False
2024-04-19,0.6749999999999545,False,0.8958150503732252,False
2024-04-20,0.6299999999999955,False,0.8958150503732252,False
2024-04-21,0.57000000000005,False,0.8958150503732252,False
2024-04-22,0.6100000000000136,False,0.8958150503732252,False
2024-04-23,0.6698999999999842,False,0.8958150503732252,False
2024-04-24,0.6699999999999591,False,0.8958150503732252,False
2024-04-25,0.6601000000000568,False,0.8958150503732252,False
2024-04-26,0.6200000000000045,False,0.8958150503732252,False
2024-04-27,0.5498999999999796,False,0.8958150503732252,False
2024-04-28,0.6000999999999976,False,0.8958150503732252,False
2024-04-29,0.7068517241378913,False,0.8958150503732252,False
2024-04-30,0.6531482758621223,False,0.8958150503732252,False
2024-05-01,0.5799999999999272,False,0.8958150503732252,False
2024-05-02,0.6000000000000227,False,0.8958150503732252,False
2024-05-03,0.6598999999999933,False,0.8958150503732252,False
2024-05-04,0.5600000000000591,False,0.8958150503732252,False
2024-05-05,0.5901000000000067,False,0.8958150503732252,False
2024-05-06,0.5899999999999181,False,0.8958150503732252,False
2024-05-07,0.6700000000000728,False,0.8958150503732252,False
2024-05-08,0.67999999999995,False,0.8958150503732252,False
2024-05-09,0.7399000000000342,False,0.8958150503732252,False
2024-05-10,0.6899999999999409,False,0.8958150503732252,False
2024-05-11,0.6000000000000227,False,0.8958150503732252,False
2024-05-12,0.6000999999999976,False,0.8958150503732252,False
2024-05-13,0.6800000000000637,False,0.8958150503732252,False
2024-05-14,0.6698999999999842,False,0.8958150503732252,False
2024-05-15,0.6899999999999409,False,0.8958150503732252,False
2024-05-16,0.6299999999999955,False,0.8958150503732252,False
2024-05-17,0.6601000000000568,False,0.8958150503732252,False
2024-05-18,0.5414603448275557,False,0.8958150503732252,False
2024-05-19,0.5585396551724671,False,0.8958150503732252,False
2024-05-20,0.6798999999999751,False,0.8958150503732252,False
2024-05-21,0.6300999999999704,False,0.8958150503732252,False
2024-05-22,0.6598999999999933,False,0.8958150503732252,False
2024-05-23,0.6900000000000546,False,0.8958150503732252,False
2024-05-24,0.5400999999999385,False,0.8958150503732252,False
2024-05-25,0.5099999999999909,False,0.8958150503732252,False
2024-05-26,0.4900000000000091,False,0.8958150503732252,False
2024-05-27,0.5,False,0.8958150503732252,False
2024-05-28,0.5600000000000591,False,0.8958150503732252,False
2024-05-29,0.5,False,0.8958150503732252,False
2024-05-30,0.4698999999999387,False,0.8958150503732252,False
2024-05-31,0.4601000000000113,False,0.8958150503732252,False
2024-06-01,0.4198999999999842,False,0.8958150503732252,False
2024-06-02,0.4601000000000113,False,0.8958150503732252,False
2024-06-03,0.5600000000000591,False,0.8958150503732252,False
2024-06-04,0.7099333333333107,False,0.8958150503732252,False
2024-06-05,0.6399666666666235,False,0.8958150503732252,False
2024-06-06,0.6900000000000546,False,0.8958150503732252,False
2024-06-07,0.6600999999999431,False,0.8958150503732252,False
2024-06-08,0.5550000000000637,False,0.8958150503732252,False
2024-06-09,0.5025000000000546,False,0.8958150503732252,False
2024-06-10,0.6324999999999363,False,0.8958150503732252,False
2024-06-11,0.6100000000000136,False,0.8958150503732252,False
2024-06-12,0.6499000000000024,False,0.8958150503732252,False
2024-06-13,0.6600999999999431,False,0.8958150503732252,False
2024-06-14,0.6299999999999955,False,0.8958150503732252,False
2024-06-15,0.5600000000000591,False,0.8958150503732252,False
2024-06-16,0.5998999999999342,False,0.8958150503732252,False
2024-06-17,0.6000999999999976,False,0.8958150503732252,False
2024-06-18,0.6700000000000728,False,0.8958150503732252,False
2024-06-19,0.6999999999999318,False,0.8958150503732252,False
2024-06-20,0.6900000000000546,False,0.8958150503732252,False
2024-06-21,0.67999999999995,False,0.8958150503732252,False
2024-06-22,0.57000000000005,False,0.8958150503732252,False
2024-06-23,0.5199000000000069,False,0.8958150503732252,False
2024-06-24,0.5500999999999294,False,0.8958150503732252,False
2024-06-25,0.5298999999999978,False,0.8958150503732252,False
2024-06-26,0.4400000000000545,False,0.8958150503732252,False
2024-06-27,0.42999999999995,False,0.8958150503732252,False
2024-06-28,0.4200000000000727,False,0.8958150503732252,False
2024-06-29,0.410099999999943,False,0.8958150503732252,False
2024-06-30,0.4400000000000545,False,0.8958150503732252,False
2024-07-01,0.4198999999999842,False,0.8958150503732252,False
2024-07-02,0.6200000000000045,False,0.8958150503732252,False
2024-07-03,0.6100000000000136,False,0.8958150503732252,False
2024-07-04,0.6299999999999955,False,0.8958150503732252,False
2024-07-05,0.5799999999999272,False,0.8958150503732252,False
2024-07-06,0.5500000000000682,False,0.8958150503732252,False
2024-07-07,0.5799999999999272,False,0.8958150503732252,False
2024-07-08,0.6000000000000227,False,0.8958150503732252,False
2024-07-09,0.6200999999999794,False,0.8958150503732252,False
2024-07-10,0.5,False,0.8958150503732252,False
2024-07-11,0.4599000000000615,False,0.8958150503732252,False
2024-07-12,0.4601000000000113,False,0.8958150503732252,False
2024-07-13,0.4399999999999409,False,0.8958150503732252,False
2024-07-14,0.466588888888964,False,0.8958150503732252,False
2024-07-15,0.4627847953215678,False,0.8958150503732252,False
2024-07-16,0.463469172932264,False,0.8958150503732252,False
2024-07-17,0.4540701298701606,False,0.8958150503732252,False
2024-07-18,0.4796536796537793,False,0.8958150503732252,False
2024-07-19,0.5233333333333121,False,0.8958150503732252,False
2024-07-20,0.5375000000000227,False,0.8958150503732252,False
2024-07-21,0.5713073170732059,False,0.8958150503732252,False
2024-07-22,0.5711926829267213,False,0.8958150503732252,False
2024-07-23,0.5,False,0.8958150503732252,False
2024-07-24,0.4800999999999931,False,0.8920102884684655,False
2024-07-25,0.533266666666691,False,0.8820150503732272,False
2024-07-26,0.4866333333333159,False,0.875499177357353,False
2024-07-27,0.4701000000000022,False,0.8610531456113222,False
2024-07-28,0.4799000000000433,False,0.8505817170398938,False
2024-07-29,0.5499999999999545,False,0.8434388598970378,False
2024-07-30,0.6900000000000546,False,0.8347264528549747,False
2024-07-31,0.5901000000000067,False,0.8342455004740239,False
2024-08-01,0.6299999999999955,False,0.8313931195216417,False
2024-08-02,0.67999999999995,False,0.8231215437387212,False
2024-08-03,0.5800000000000409,False,0.8259786865958614,False
2024-08-04,0.5798999999999523,False,0.8212120199291977,False
2024-08-05,0.613399999999956,False,0.8207310675482413,False
2024-08-06,0.6866000000001122,False,0.8178946334802148,False
2024-08-07,0.5799999999999272,False,0.8191613001468857,False
2024-08-08,0.9001000000000658,True,0.8163089191945034,True
2024-08-09,0.8299999999999272,True,0.8267898715754586,True
2024-08-10,0.5600000000000591,False,0.834408919194502,False
2024-08-11,0.5898999999999432,False,0.8282136810992653,False
2024-08-12,0.7101000000000113,False,0.8261446999836592,False
2024-08-13,0.5999000000000478,False,0.833763747602708,False
2024-08-14,0.6899999999999409,False,0.8385208904598531,False
2024-08-15,0.6700000000000728,False,0.8485161285550887,False
2024-08-16,0.6000999999999976,False,0.8550272396662022,False
2024-08-17,0.6098999999999251,False,0.8604304142693775,False
2024-08-18,0.5901000000000067,False,0.8670875571265166,False
2024-08-19,0.1900000000000545,False,0.872335176174134,False
2024-08-20,0.0,False,0.8551923190312816,False
2024-08-21,0.0022527472527826,False,0.8223351761741361,False
2024-08-22,0.2162637362637269,False,0.7943424498528397,False
2024-08-23,0.2479855164834816,False,0.7746407230082556,False
2024-08-24,0.6433980000000474,False,0.7532687778728906,False
2024-08-25,0.576349999999934,False,0.7562877302538433,False
2024-08-26,0.6469833333333099,False,0.7567969403235463,False
2024-08-27,0.6766666666667334,False,0.7641806935800233,False
2024-08-28,0.6358071999999311,False,0.7622021971342494,False
2024-08-29,0.6992428000000928,False,0.7736344735910897,False
2024-08-30,0.6929899999998952,False,0.7728438659398791,False
2024-08-31,0.5919600000000855,False,0.7663195802255919,False
2024-09-01,0.6100999999999885,False,0.7638290292814088,False
2024-09-02,0.7400000000000091,False,0.7809753745315099,False
2024-09-03,0.6399999999999864,False,0.7824292864800847,False
2024-09-04,0.6499000000000024,False,0.7855137647895266,False
2024-09-05,0.7133999999999787,False,0.7939474087106851,False
2024-09-06,0.6466000000000349,False,0.7964068726009003,False
2024-09-07,0.6299999999999955,False,0.7965670170807793,False
2024-09-08,0.6450833333333321,False,0.7973651169725107,False
2024-09-09,0.6849166666665951,False,0.8045240877781421,False
2024-09-10,0.6601000000000568,False,0.826514084063617,False
2024-09-11,0.6066666666666833,False,0.8579474173969531,False
2024-09-12,0.6333333333333258,False,0.8867290326071389,False
2024-09-13,0.6599250000000438,False,0.906589489610453,False
2024-09-14,0.6799749999998994,False,0.9262056554921941,False
2024-09-15,0.5901000000000067,False,0.927947417396949,False
2024-09-16,0.6419399999999769,False,0.9286021793017143,False
2024-09-17,0.618060000000014,False,0.9283620205715556,False
2024-09-18,0.6299999999999955,False,0.9255712269207594,False
2024-09-19,0.6479000000000497,False,0.9252946935874292,False
2024-09-20,0.7320999999999458,False,0.9228497983493319,False
2024-09-21,0.6200000000000045,False,0.9247121793017152,False
2024-09-22,0.5699000000000751,False,0.9260474173969495,False
2024-09-23,0.6399999999999864,False,0.924133131682668,False
2024-09-24,0.6940999999999349,False,0.9193712269207621,False
2024-09-25,0.6909500000000435,False,0.9219474173969501,False
2024-09-26,0.6450499999999693,False,0.9239021793017139,False
2024-09-27,0.6698999999999842,False,0.9206474173969517,False
2024-09-28,0.5333666666667796,False,0.921756941206473,False
2024-09-29,0.586633333333225,False,0.9171553539048913,False
2024-09-30,0.6800000000000637,False,0.9143720205715529,False
2024-10-01,0.6440999999999804,False,0.9141378935874324,False
2024-10-02,0.6259999999999764,False,0.913375988825524,False
2024-10-03,0.6499999999999773,False,0.914296623746157,False
2024-10-04,0.7125842105264155,False,0.915090274539807,False
2024-10-05,0.5849157894737118,False,0.9175978559934437,False
2024-10-06,0.5657666666666046,False,0.9130712269207681,False
2024-10-07,0.5929969696969692,False,0.9119124967620347,False
2024-10-08,0.6936863636362887,False,0.9095818762714153,False
2024-10-09,0.6550000000000864,False,0.9131831316826664,False
2024-10-10,0.6313000000000102,False,0.914373607873147,False
2024-10-11,0.5504166666665924,False,0.9135831316826689,False
2024-10-12,0.5533333333333985,False,0.9049315443810807,False
2024-10-13,0.5199999999999818,False,0.9017569412064803,False
2024-10-14,0.602611940298516,False,0.8993807507302854,False
2024-10-15,0.6072880597014318,False,0.8976003669349774,False
2024-10-16,0.6650500000000648,False,0.893466465016001,False
2024-10-17,0.6264547619047107,False,0.8922331316826687,False
2024-10-18,0.587795238095282,False,0.891347644154323,False
2024-10-19,0.5257750000000669,False,0.8874378935874324,False
2024-10-20,0.4939493902437561,False,0.8870763856509223,False
2024-10-21,0.5710756097561216,False,0.8826628645514238,False
2024-10-22,0.5999000000000478,False,0.8774759888255218,False
2024-10-23,0.5673684210526062,False,0.8753712269207631,False
2024-10-24,0.5654887218045133,False,0.8725792469708884,False
2024-10-25,0.5905428571428502,False,0.8685549003901519,False
2024-10-26,0.5213153846153773,False,0.8627434073718869,False
2024-10-27,0.5853846153846689,False,0.8597148166643472,False
2024-10-28,0.5909677419354011,False,0.8606490046985408,False
2024-10-29,0.687532258064607,False,0.8519403611738283,False
2024-10-30,0.6407307692306858,False,0.8516473085275578,False
2024-10-31,0.6742474916388801,False,0.847423163263596,False
2024-11-01,0.6265217391303395,False,0.8494682819130661,False
2024-11-02,0.5350000000000819,False,0.8530923329827682,False
2024-11-03,0.6043399999999792,False,0.8522193171097532,False
2024-11-04,0.6205599999999549,False,0.8562355075859436,False
2024-11-05,0.6019765957447589,False,0.8570901770955359,False
2024-11-06,0.606666261398118,False,0.8568372502404562,False
2024-11-07,0.6714571428572071,False,0.8540570722117922,False
2024-11-08,0.6986666666665542,False,0.8538290990606303,False
2024-11-09,0.6317812785389378,False,0.8591086908973575,False
2024-11-10,0.6534131659055902,False,0.864156608923018,False
2024-11-11,0.6360388888888338,False,0.8717501220497721,False
2024-11-12,0.6182250000000522,False,0.8748436115322822,False
2024-11-13,0.7118749999999636,False,0.8728579622881472,False
2024-11-14,0.6419399999999769,False,0.879739227952307,False
2024-11-15,0.6968488888888942,False,0.8833797650092339,False
2024-11-16,0.6119803418803258,False,0.8884419569971407,False
2024-11-17,0.5907692307692969,False,0.8927593359145192,False
2024-11-18,0.8627777546777224,True,0.9044548414109501,False
2024-11-19,0.6745297297297839,False,0.9173981753510607,False
2024-11-20,0.6811540540539909,False,0.9167790073351167,False
2024-11-21,0.6999000000000706,False,0.918703925660036,False
2024-11-22,0.6520600000000059,False,0.9199254736772355,False
2024-11-23,0.6246288888888785,False,0.9211415813376959,False
2024-11-24,0.5653411111110245,False,0.9254096236657338,False
2024-11-25,0.6840700000000197,False,0.9235525337186407,False
2024-11-26,0.6468311111111689,False,0.9265768194329295,False
2024-11-27,0.6827133333333677,False,0.9287127487360919,False
2024-11-28,0.6620496732025458,False,0.9323340378758657,False
2024-11-29,0.5968786096256053,False,0.9318860631304056,False
2024-11-30,0.5621606060606155,False,0.9270390127951224,False
2024-12-01,0.6133666666667068,False,0.923723742677107,False
2024-12-02,0.6378736842106036,False,0.9218167665228745,False
2024-12-03,0.6181263157893682,False,0.921904137728673,False
2024-12-04,0.6973000000000411,False,0.9218994384805452,False
2024-12-05,0.6873692307692636,False,0.9212053908615012,False
2024-12-06,0.6354177257524043,False,0.9233686875648006,False
2024-12-07,0.5560797101450135,False,0.9204433940821106,False
2024-12-08,0.5878333333333785,False,0.9177814592375719,False
2024-12-09,0.6298999999999069,False,0.9176416545977664,False
2024-12-10,0.6593103448276452,False,0.9065522377083465,False
2024-12-11,0.6556896551724094,False,0.9058275050939589,False
2024-12-12,0.6649999999999636,False,0.9046149146710265,False
2024-12-13,0.6333333333333258,False,0.9029530099091166,False
2024-12-14,0.5566666666667288,False,0.90206126387737,False
2024-12-15,0.5699999999999363,False,0.8988249675810771,False
2024-12-16,0.6967333333333272,False,0.8990468194329301,False
2024-12-17,0.6173737089202405,False,0.8996498353059448,False
2024-12-18,0.6426596244131133,False,0.8982471018682815,False
2024-12-19,0.6466000000000349,False,0.8963397823958884,False
2024-12-20,0.6461272727271989,False,0.8956040836719593,False
2024-12-21,0.5655227272727643,False,0.8979492581053685,False
2024-12-22,0.5549833333333254,False,0.8981093591154709,False
2024-12-23,0.5801000000000158,False,0.8953292003853098,False
2024-12-24,0.5513428571427994,False,0.892578072565758,False
2024-12-25,0.5734397515528826,False,0.8893979078683024,False
2024-12-26,0.555117391304293,False,0.8834998007993901,False
2024-12-27,0.6215218749999849,False,0.877202094158201,False
2024-12-28,0.5528531250000697,False,0.8765403869795144,False
2024-12-29,0.5357249999999567,False,0.8763867400678503,False
2024-12-30,0.6278181818181565,False,0.873905390861497,False
2024-12-31,0.5220818181818458,False,0.873806256662366,False
