date,delta,threshold,over_threshold
2024-06-08,0.5550000000000637,0.8755817641074333,False
2024-06-09,0.5025000000000546,0.8755817641074333,False
2024-06-10,0.6324999999999363,0.8755817641074333,False
2024-06-11,0.6100000000000136,0.8755817641074333,False
2024-06-12,0.6499000000000024,0.8755817641074333,False
2024-06-13,0.6600999999999431,0.8755817641074333,False
2024-06-14,0.6299999999999955,0.8755817641074333,False
2024-06-15,0.5600000000000591,0.8755817641074333,False
2024-06-16,0.5998999999999342,0.8755817641074333,False
2024-06-17,0.6000999999999976,0.8755817641074333,False
2024-06-18,0.6700000000000728,0.8755817641074333,False
2024-06-19,0.6999999999999318,0.8755817641074333,False
2024-06-20,0.6900000000000546,0.8755817641074333,False
2024-06-21,0.67999999999995,0.8755817641074333,False
2024-06-22,0.57000000000005,0.8755817641074333,False
2024-06-23,0.5199000000000069,0.8755817641074333,False
2024-06-24,0.5500999999999294,0.8755817641074333,False
2024-06-25,0.5298999999999978,0.8755817641074333,False
2024-06-26,0.44000000000005457,0.8755817641074333,False
2024-06-27,0.42999999999995,0.8755817641074333,False
2024-06-28,0.42000000000007276,0.8755817641074333,False
2024-06-29,0.41009999999994307,0.8755817641074333,False
2024-06-30,0.44000000000005457,0.8755817641074333,False
2024-07-01,0.4198999999999842,0.8755817641074333,False
2024-07-02,0.6200000000000045,0.8755817641074333,False
2024-07-03,0.6100000000000136,0.8755817641074333,False
2024-07-04,0.6299999999999955,0.8755817641074333,False
2024-07-05,0.5799999999999272,0.8755817641074333,False
2024-07-06,0.5500000000000682,0.8755817641074333,False
2024-07-07,0.5799999999999272,0.8755817641074333,False
2024-07-08,0.6000000000000227,0.8755817641074333,False
2024-07-09,0.6200999999999794,0.8755817641074333,False
2024-07-10,0.5,0.8755817641074333,False
2024-07-11,0.4599000000000615,0.8755817641074333,False
2024-07-12,0.4601000000000113,0.8755817641074333,False
2024-07-13,0.4399999999999409,0.8755817641074333,False
2024-07-14,0.466588888888964,0.8755817641074333,False
2024-07-15,0.4627847953215678,0.8755817641074333,False
2024-07-16,0.463469172932264,0.8755817641074333,False
2024-07-17,0.4540701298701606,0.8755817641074333,False
2024-07-18,0.47965367965377936,0.8755817641074333,False
2024-07-19,0.5233333333333121,0.8755817641074333,False
2024-07-20,0.5375000000000227,0.8755817641074333,False
2024-07-21,0.5713073170732059,0.8755817641074333,False
2024-07-22,0.5711926829267213,0.8755817641074333,False
2024-07-23,0.5,0.8755817641074333,False
2024-07-24,0.4800999999999931,0.8717770022026736,False
2024-07-25,0.533266666666691,0.8617817641074355,False
2024-07-26,0.48663333333331593,0.8552658910915611,False
2024-07-27,0.4701000000000022,0.8408198593455303,False
2024-07-28,0.4799000000000433,0.830348430774102,False
2024-07-29,0.5499999999999545,0.823205573631246,False
2024-07-30,0.6900000000000546,0.8167617602525399,False
2024-07-31,0.5901000000000067,0.8162808078715891,False
2024-08-01,0.6299999999999955,0.8134284269192069,False
2024-08-02,0.67999999999995,0.8071688753436954,False
2024-08-03,0.5800000000000409,0.8100260182008356,False
2024-08-04,0.5798999999999523,0.8052593515341717,False
2024-08-05,0.613399999999956,0.8047783991532156,False
2024-08-06,0.6866000000001122,0.8038285792859897,False
2024-08-07,0.5799999999999272,0.8050952459526606,False
2024-08-08,0.9001000000000658,0.8022428650002783,True
2024-08-09,0.8299999999999272,0.8127238173812334,True
2024-08-10,0.5600000000000591,0.8203428650002769,False
2024-08-11,0.5898999999999432,0.8141476269050402,False
2024-08-12,0.7101000000000113,0.8138594985600915,False
2024-08-13,0.5999000000000478,0.8214785461791403,False
2024-08-14,0.6899999999999409,0.8262356890362854,False
2024-08-15,0.6700000000000728,0.836230927131521,False
2024-08-16,0.6000999999999976,0.8427420382426345,False
2024-08-17,0.6098999999999251,0.8481452128458098,False
2024-08-18,0.5901000000000067,0.8548023557029489,False
2024-08-19,0.19000000000005457,0.8600499747505663,False
2024-08-20,0.0,0.8429071176077139,False
2024-08-21,0.002252747252782683,0.8100499747505684,False
2024-08-22,0.21626373626372697,0.782057248429272,False
2024-08-23,0.24798551648348166,0.7623555215846879,False
2024-08-24,0.6433980000000474,0.7426472144614622,False
2024-08-25,0.576349999999934,0.7456661668424149,False
2024-08-26,0.6469833333333099,0.7476814026258433,False
2024-08-27,0.6766666666667334,0.7565052425027825,False
2024-08-28,0.6358071999999311,0.755817863947898,False
2024-08-29,0.6992428000000928,0.7685251765937033,False
2024-08-30,0.6929899999998952,0.764363108710626,False
2024-08-31,0.5919600000000855,0.7578388229963388,False
2024-09-01,0.6100999999999885,0.7609555215785376,False
2024-09-02,0.7400000000000091,0.7791576311703101,False
2024-09-03,0.6399999999999864,0.7815684407470864,False
2024-09-04,0.6499000000000024,0.7799022681527771,False
2024-09-05,0.7133999999999787,0.7883843418600767,False
2024-09-06,0.6466000000000349,0.7850494992176815,False
2024-09-07,0.6299999999999955,0.7861219536319366,False
2024-09-08,0.6450833333333321,0.7874360801778445,False
2024-09-09,0.6849166666665951,0.7876278805691227,False
2024-09-10,0.6601000000000568,0.8104149108470459,False
2024-09-11,0.6066666666666833,0.841848244180382,False
2024-09-12,0.6333333333333258,0.8706298593905677,False
2024-09-13,0.6599250000000438,0.8904903163938819,False
2024-09-14,0.6799749999998994,0.910106482275623,False
2024-09-15,0.5901000000000067,0.9118482441803778,False
2024-09-16,0.6419399999999769,0.9125030060851431,False
2024-09-17,0.618060000000014,0.9122628473549844,False
2024-09-18,0.6299999999999955,0.9094720537041883,False
2024-09-19,0.6479000000000497,0.909195520370858,False
2024-09-20,0.7320999999999458,0.9031533940443017,False
2024-09-21,0.6200000000000045,0.905015774996685,False
2024-09-22,0.5699000000000751,0.9063510130919192,False
2024-09-23,0.6399999999999864,0.9044367273776377,False
2024-09-24,0.6940999999999349,0.8996748226157318,False
2024-09-25,0.6909500000000435,0.9022510130919199,False
2024-09-26,0.6450499999999693,0.9042057749966836,False
2024-09-27,0.6698999999999842,0.9009510130919214,False
2024-09-28,0.5333666666667796,0.9020605369014427,False
2024-09-29,0.586633333333225,0.8974589495998611,False
2024-09-30,0.6800000000000637,0.8946756162665226,False
2024-10-01,0.6440999999999804,0.8944414892824022,False
2024-10-02,0.6259999999999764,0.8936795845204937,False
2024-10-03,0.6499999999999773,0.8946002194411267,False
2024-10-04,0.7125842105264155,0.8953938702347768,False
2024-10-05,0.5849157894737118,0.8979014516884134,False
2024-10-06,0.5657666666666046,0.8933748226157379,False
2024-10-07,0.5929969696969692,0.8922160924570044,False
2024-10-08,0.6936863636362887,0.8898854719663851,False
2024-10-09,0.6550000000000864,0.8934867273776361,False
2024-10-10,0.6313000000000102,0.8946772035681168,False
2024-10-11,0.5504166666665924,0.8938867273776387,False
2024-10-12,0.5533333333333985,0.8852351400760505,False
2024-10-13,0.5199999999999818,0.88206053690145,False
2024-10-14,0.602611940298516,0.8796843464252553,False
2024-10-15,0.6072880597014318,0.8779039626299472,False
2024-10-16,0.6650500000000648,0.8737700607109709,False
2024-10-17,0.6264547619047107,0.8725367273776385,False
2024-10-18,0.587795238095282,0.8716512398492928,False
2024-10-19,0.5257750000000669,0.8677414892824022,False
2024-10-20,0.49394939024375617,0.867379981345892,False
2024-10-21,0.5710756097561216,0.8629664602463936,False
2024-10-22,0.5999000000000478,0.8577795845204916,False
2024-10-23,0.5673684210526062,0.8556748226157329,False
2024-10-24,0.5654887218045133,0.8528828426658581,False
2024-10-25,0.5905428571428502,0.8488584960851218,False
2024-10-26,0.5213153846153773,0.8430470030668566,False
2024-10-27,0.5853846153846689,0.8400184123593171,False
2024-10-28,0.5909677419354011,0.8409526003935106,False
2024-10-29,0.687532258064607,0.8358569786357131,False
2024-10-30,0.6407307692306858,0.8355639259894425,False
2024-10-31,0.6742474916388801,0.8380919840716298,False
2024-11-01,0.6265217391303395,0.8401371027210998,False
2024-11-02,0.5350000000000819,0.843761153790802,False
2024-11-03,0.6043399999999792,0.8428881379177869,False
2024-11-04,0.6205599999999549,0.8469043283939772,False
2024-11-05,0.6019765957447589,0.8477589979035696,False
2024-11-06,0.606666261398118,0.84750607104849,False
2024-11-07,0.6714571428572071,0.8447258930198258,False
2024-11-08,0.6986666666665542,0.8453483094883056,False
2024-11-09,0.6317812785389378,0.8506279013250329,False
2024-11-10,0.6534131659055902,0.8556758193506934,False
2024-11-11,0.6360388888888338,0.8632693324774474,False
2024-11-12,0.6182250000000522,0.8663628219599575,False
2024-11-13,0.7118749999999636,0.865339157601192,False
2024-11-14,0.6419399999999769,0.8722204232653518,False
2024-11-15,0.6968488888888942,0.8758609603222787,False
2024-11-16,0.6119803418803258,0.8809231523101855,False
2024-11-17,0.5907692307692969,0.885240531227564,False
2024-11-18,0.8627777546777224,0.9019806408985235,False
2024-11-19,0.6745297297297839,0.9149239748386341,False
2024-11-20,0.6811540540539909,0.9143048068226901,False
2024-11-21,0.6999000000000706,0.9162297251476094,False
2024-11-22,0.6520600000000059,0.9174512731648089,False
2024-11-23,0.6246288888888785,0.9186673808252692,False
2024-11-24,0.5653411111110245,0.9229354231533071,False
2024-11-25,0.6840700000000197,0.921078333206214,False
2024-11-26,0.6468311111111689,0.9241026189205028,False
2024-11-27,0.6827133333333677,0.9262385482236652,False
2024-11-28,0.6620496732025458,0.929859837363439,False
2024-11-29,0.5968786096256053,0.9294118626179789,False
2024-11-30,0.5621606060606155,0.9245648122826957,False
2024-12-01,0.6133666666667068,0.9212495421646804,False
2024-12-02,0.6378736842106036,0.9193425660104478,False
2024-12-03,0.6181263157893682,0.9194299372162463,False
2024-12-04,0.6973000000000411,0.9194252379681186,False
2024-12-05,0.6873692307692636,0.9187311903490746,False
2024-12-06,0.6354177257524043,0.920894487052374,False
2024-12-07,0.5560797101450135,0.917969193569684,False
2024-12-08,0.5878333333333785,0.9153072587251453,False
2024-12-09,0.6298999999999069,0.9151674540853397,False
2024-12-10,0.6593103448276452,0.9040780371959198,False
2024-12-11,0.6556896551724094,0.9033533045815323,False
2024-12-12,0.6649999999999636,0.9021407141585999,False
2024-12-13,0.6333333333333258,0.90047880939669,False
2024-12-14,0.5566666666667288,0.8995870633649433,False
2024-12-15,0.5699999999999363,0.8963507670686505,False
2024-12-16,0.6967333333333272,0.8965726189205034,False
2024-12-17,0.6173737089202405,0.8971756347935181,False
2024-12-18,0.6426596244131133,0.8957729013558549,False
2024-12-19,0.6466000000000349,0.8938655818834618,False
2024-12-20,0.6461272727271989,0.8931298831595327,False
2024-12-21,0.5655227272727643,0.8954750575929419,False
2024-12-22,0.5549833333333254,0.8956351586030442,False
2024-12-23,0.5801000000000158,0.8928549998728832,False
2024-12-24,0.5513428571427994,0.8901038720533314,False
2024-12-25,0.5734397515528826,0.8869237073558758,False
2024-12-26,0.555117391304293,0.8810256002869634,False
2024-12-27,0.6215218749999849,0.8747278936457744,False
2024-12-28,0.5528531250000697,0.8740661864670878,False
2024-12-29,0.5357249999999567,0.8739125395554237,False
2024-12-30,0.6278181818181565,0.8714311903490704,False
2024-12-31,0.5220818181818458,0.8713320561499394,False
