date,delta,threshold,over_threshold
2024-05-03,0.6598999999999933,0.7890743068072913,False
2024-05-04,0.5600000000000591,0.7881171639501505,False
2024-05-05,0.5901000000000067,0.7862076401406297,False
2024-05-06,0.5899999999999181,0.785264782997771,False
2024-05-07,0.6700000000000728,0.7805028782358652,False
2024-05-08,0.67999999999995,0.7809790687120552,False
2024-05-09,0.7399000000000342,0.7830127989410175,False
2024-05-10,0.6899999999999409,0.7865747037029214,False
2024-05-11,0.6000000000000227,0.7872889894172065,False
2024-05-12,0.6000999999999976,0.7858604179886364,False
2024-05-13,0.6800000000000637,0.7872937513219672,False
2024-05-14,0.6698999999999842,0.790627084655303,False
2024-05-15,0.6899999999999409,0.790627084655303,False
2024-05-16,0.6299999999999955,0.791579465607683,False
2024-05-17,0.6601000000000568,0.7901461322743467,False
2024-05-18,0.5414603448275557,0.7920556560838731,False
2024-05-19,0.5585396551724671,0.791653767742329,False
2024-05-20,0.6798999999999751,0.7896747037029228,False
2024-05-21,0.6300999999999704,0.7883912882677839,False
2024-05-22,0.6598999999999933,0.7872937513219672,False
2024-05-23,0.6900000000000546,0.7910985132267322,False
2024-05-24,0.5400999999999385,0.7953842275124481,False
2024-05-25,0.5099999999999909,0.7896794656076835,False
2024-05-26,0.4900000000000091,0.787298513226728,False
2024-05-27,0.5,0.7825318465600614,False
2024-05-28,0.5600000000000591,0.7782461322743509,False
2024-05-29,0.5,0.7730080370362551,False
2024-05-30,0.4698999999999387,0.7644366084648289,False
2024-05-31,0.4601000000000113,0.7515794656076815,False
2024-06-01,0.4198999999999842,0.7406318465600658,False
2024-06-02,0.4601000000000113,0.7320556560838735,False
2024-06-03,0.5600000000000591,0.7253889894172074,False
2024-06-04,0.7099333333333107,0.7128703672137198,False
2024-06-05,0.6399666666666235,0.7147767164200687,False
2024-06-06,0.6900000000000546,0.7109714041386063,False
2024-06-07,0.6600999999999431,0.7143715636677992,False
2024-06-08,0.5550000000000637,0.7143715636677939,False
2024-06-09,0.5025000000000546,0.7150163091521988,False
2024-06-10,0.6324999999999363,0.7123477541439889,False
2024-06-11,0.6100000000000136,0.7100906112868441,False
2024-06-12,0.6499000000000024,0.7098590565973947,False
2024-06-13,0.6600999999999431,0.7092761121211725,False
2024-06-14,0.6299999999999955,0.7078523025973577,False
2024-06-15,0.5600000000000591,0.7121332549783127,False
2024-06-16,0.5998999999999342,0.7145142073592684,False
2024-06-17,0.6000999999999976,0.7197475406925982,False
2024-06-18,0.6700000000000728,0.724578938344885,False
2024-06-19,0.6999999999999318,0.7289110626519931,False
2024-06-20,0.6900000000000546,0.7383556824255991,False
2024-06-21,0.67999999999995,0.748836634806557,False
2024-06-22,0.57000000000005,0.7593080633779826,False
2024-06-23,0.5199000000000069,0.7664556824256049,False
2024-06-24,0.5500999999999294,0.7693033014732237,False
2024-06-25,0.5298999999999978,0.768831872901789,False
2024-06-26,0.4400000000000545,0.760258857028774,False
2024-06-27,0.42999999999995,0.7507366348065565,False
2024-06-28,0.4200000000000727,0.7383556824255991,False
2024-06-29,0.410099999999943,0.7269223490922719,False
2024-06-30,0.4400000000000545,0.7200223490922663,False
2024-07-01,0.4198999999999842,0.7170461586160758,False
2024-07-02,0.6200000000000045,0.7069223490922685,False
2024-07-03,0.6100000000000136,0.7073985395684586,False
2024-07-04,0.6299999999999955,0.7054985395684591,False
2024-07-05,0.5799999999999272,0.7040652062351282,False
2024-07-06,0.5500000000000682,0.7016842538541727,False
2024-07-07,0.5799999999999272,0.7012080633779826,False
2024-07-08,0.6000000000000227,0.7002604443303632,False
2024-07-09,0.6200999999999794,0.7002556824256024,False
2024-07-10,0.5,0.6978794919494076,False
2024-07-11,0.4599000000000615,0.6883556824256013,False
2024-07-12,0.4601000000000113,0.6773985395684587,False
2024-07-13,0.4399999999999409,0.6669271109970331,False
2024-07-14,0.466588888888964,0.6607366348065518,False
2024-07-15,0.4627847953215678,0.6581980104679306,False
2024-07-16,0.463469172932264,0.6540401435784848,False
2024-07-17,0.4540701298701606,0.6508767708609737,False
2024-07-18,0.4796536796537793,0.6515467770452644,False
2024-07-19,0.5233333333333121,0.6539112379811611,False
2024-07-20,0.5375000000000227,0.6588318729017916,False
2024-07-21,0.5713073170732059,0.664898539568462,False
2024-07-22,0.5711926829267213,0.6711512689528978,False
2024-07-23,0.5,0.6783556824255995,False
2024-07-24,0.4800999999999931,0.6726413967113136,False
2024-07-25,0.533266666666691,0.6664556824255984,False
2024-07-26,0.4866333333333159,0.6618493332192505,False
2024-07-27,0.4701000000000022,0.6574033014732215,False
2024-07-28,0.4799000000000433,0.6535985395684564,False
2024-07-29,0.5499999999999545,0.6488318729017952,False
2024-07-30,0.6900000000000546,0.6464509205208396,True
2024-07-31,0.5901000000000067,0.6489228695487592,False
2024-08-01,0.6299999999999955,0.6528256892997066,False
2024-08-02,0.67999999999995,0.6609256892997034,True
2024-08-03,0.5800000000000409,0.6713971178711291,False
2024-08-04,0.5798999999999523,0.6780637845378006,False
2024-08-05,0.613399999999956,0.6834595517335619,False
2024-08-06,0.6866000000001122,0.6919910252775071,False
2024-08-07,0.5799999999999272,0.7026163027569284,False
2024-08-08,0.9001000000000658,0.7086129632392982,True
2024-08-09,0.8299999999999272,0.7286342165891214,True
2024-08-10,0.5600000000000591,0.7432373911922936,False
2024-08-11,0.5898999999999432,0.7443088197637239,False
2024-08-12,0.7101000000000113,0.744668440524674,False
2024-08-13,0.5999000000000478,0.7512830746710211,False
2024-08-14,0.6899999999999409,0.7560402175281662,False
2024-08-15,0.6700000000000728,0.7660354556234019,False
2024-08-16,0.6000999999999976,0.7725465667345153,False
2024-08-17,0.6098999999999251,0.7779497413376906,False
2024-08-18,0.5901000000000067,0.7846068841948297,False
2024-08-19,0.1900000000000545,,False
2024-08-20,0.0,,False
2024-08-21,0.0022527472527826,,False
2024-08-22,0.2162637362637269,,False
2024-08-23,0.2479855164834816,,False
2024-08-24,0.6433980000000474,0.7898545032424471,False
2024-08-25,0.576349999999934,0.7943020270519754,False
2024-08-26,0.6469833333333099,0.7888901222900648,False
2024-08-27,0.6766666666667334,0.7915988524487936,False
2024-08-28,0.6358071999999311,0.7938210746710193,False
2024-08-29,0.6992428000000928,0.7917166556233992,False
2024-08-30,0.6929899999998952,0.7973948841948302,False
2024-08-31,0.5919600000000855,0.8027801222900657,False
2024-09-01,0.6100999999999885,0.8017591699091193,False
2024-09-02,0.7400000000000091,0.7984508306489417,False
2024-09-03,0.6399999999999864,0.8060698782679933,False
2024-09-04,0.6499000000000024,0.7936841639822751,False
2024-09-05,0.7133999999999787,0.7851079735060882,False
2024-09-06,0.6466000000000349,0.7924127354108463,False
2024-09-07,0.6299999999999955,0.7951127354108507,False
2024-09-08,0.6450833333333321,0.7912984496965642,False
2024-09-09,0.6849166666665951,0.7934500369981492,False
2024-09-10,0.6601000000000568,0.7932079735060851,False
2024-09-11,0.6066666666666833,0.7927365449346557,False
2024-09-12,0.6333333333333258,0.793049243347355,False
2024-09-13,0.6599250000000438,0.7941651163632313,False
2024-09-14,0.6799749999998994,0.7974901163632331,False
2024-09-15,0.5901000000000067,0.7992318782679879,False
2024-09-16,0.6419399999999769,0.7998866401727532,False
2024-09-17,0.618060000000014,0.7996464814425945,False
2024-09-18,0.6299999999999955,0.7968556877917984,False
2024-09-19,0.6479000000000497,0.7965791544584682,False
2024-09-20,0.7320999999999458,0.7946127567376776,False
2024-09-21,0.6200000000000045,0.796475137690061,False
2024-09-22,0.5699000000000751,0.7978103757852952,False
2024-09-23,0.6399999999999864,0.7958960900710137,False
2024-09-24,0.6940999999999349,0.7911341853091078,False
2024-09-25,0.6909500000000435,0.7937103757852958,False
2024-09-26,0.6450499999999693,0.7956651376900596,False
2024-09-27,0.6698999999999842,0.7924103757852974,False
2024-09-28,0.5333666666667796,0.7935198995948187,False
2024-09-29,0.586633333333225,0.7889183122932371,False
2024-09-30,0.6800000000000637,0.7861349789598986,False
2024-10-01,0.6440999999999804,0.7859008519757781,False
2024-10-02,0.6259999999999764,0.7851389472138697,False
2024-10-03,0.6499999999999773,0.7860595821345027,False
2024-10-04,0.7125842105264155,0.7868532329281527,False
2024-10-05,0.5849157894737118,0.7893608143817894,False
2024-10-06,0.5657666666666046,0.7848341853091139,False
2024-10-07,0.5929969696969692,0.7836754551503804,False
2024-10-08,0.6936863636362887,0.781344834659761,False
2024-10-09,0.6550000000000864,0.7849460900710121,False
2024-10-10,0.6313000000000102,0.7861365662614928,False
2024-10-11,0.5504166666665924,0.7853460900710146,False
2024-10-12,0.5533333333333985,0.7766945027694264,False
2024-10-13,0.5199999999999818,0.773519899594826,False
2024-10-14,0.602611940298516,0.7711437091186312,False
2024-10-15,0.6072880597014318,0.7693633253233231,False
2024-10-16,0.6650500000000648,0.7652294234043467,False
2024-10-17,0.6264547619047107,0.7639960900710144,False
2024-10-18,0.587795238095282,0.7631106025426687,False
2024-10-19,0.5257750000000669,0.7592008519757781,False
2024-10-20,0.4939493902437561,0.758839344039268,False
2024-10-21,0.5710756097561216,0.7544258229397696,False
2024-10-22,0.5999000000000478,0.7492389472138675,False
2024-10-23,0.5673684210526062,0.7471341853091088,False
2024-10-24,0.5654887218045133,0.7443422053592341,False
2024-10-25,0.5905428571428502,0.7403178587784977,False
2024-10-26,0.5213153846153773,0.7345063657602326,False
2024-10-27,0.5853846153846689,0.731477775052693,False
2024-10-28,0.5909677419354011,0.7324119630868865,False
2024-10-29,0.687532258064607,0.7314455694098043,False
2024-10-30,0.6407307692306858,0.7311525167635338,False
2024-10-31,0.6742474916388801,0.7308505746583143,False
2024-11-01,0.6265217391303395,0.7328956933077841,False
2024-11-02,0.5350000000000819,0.7365197443774865,False
2024-11-03,0.6043399999999792,0.7356467285044714,False
2024-11-04,0.6205599999999549,0.7396629189806616,False
2024-11-05,0.6019765957447589,0.740517588490254,False
2024-11-06,0.606666261398118,0.7402646616351745,False
2024-11-07,0.6714571428572071,0.7374844836065102,False
2024-11-08,0.6986666666665542,0.7391506686321438,False
2024-11-09,0.6317812785389378,0.7444302604688711,False
2024-11-10,0.6534131659055902,0.7494781784945317,False
2024-11-11,0.6360388888888338,0.7570716916212856,False
2024-11-12,0.6182250000000522,0.7601651811037957,False
2024-11-13,0.7118749999999636,0.7609539093843583,False
2024-11-14,0.6419399999999769,0.7678351750485182,False
2024-11-15,0.6968488888888942,0.771475712105445,False
2024-11-16,0.6119803418803258,0.7765379040933518,False
2024-11-17,0.5907692307692969,0.7808552830107303,False
2024-11-18,0.8627777546777224,0.7811116932671411,True
2024-11-19,0.6745297297297839,0.7940550272072517,False
2024-11-20,0.6811540540539909,0.7934358591913078,False
2024-11-21,0.6999000000000706,0.795360777516227,False
2024-11-22,0.6520600000000059,0.7965823255334266,False
2024-11-23,0.6246288888888785,0.797798433193887,False
2024-11-24,0.5653411111110245,0.8020664755219249,False
2024-11-25,0.6840700000000197,0.8002093855748318,False
2024-11-26,0.6468311111111689,0.8032336712891206,False
2024-11-27,0.6827133333333677,0.805369600592283,False
2024-11-28,0.6620496732025458,0.8089908897320568,False
2024-11-29,0.5968786096256053,0.8085429149865966,False
2024-11-30,0.5621606060606155,0.8036958646513135,False
2024-12-01,0.6133666666667068,0.800380594533298,False
2024-12-02,0.6378736842106036,0.7984736183790655,False
2024-12-03,0.6181263157893682,0.798560989584864,False
2024-12-04,0.6973000000000411,0.7985562903367363,False
2024-12-05,0.6873692307692636,0.7978622427176922,False
2024-12-06,0.6354177257524043,0.8000255394209916,False
2024-12-07,0.5560797101450135,0.7971002459383016,False
2024-12-08,0.5878333333333785,0.794438311093763,False
2024-12-09,0.6298999999999069,0.7942985064539574,False
2024-12-10,0.6593103448276452,0.7832090895645376,False
2024-12-11,0.6556896551724094,0.7824843569501501,False
2024-12-12,0.6649999999999636,0.7812717665272175,False
2024-12-13,0.6333333333333258,0.7796098617653078,False
2024-12-14,0.5566666666667288,0.778718115733561,False
2024-12-15,0.5699999999999363,0.7754818194372681,False
2024-12-16,0.6967333333333272,0.7757036712891212,False
2024-12-17,0.6173737089202405,0.7763066871621358,False
2024-12-18,0.6426596244131133,0.7749039537244726,False
2024-12-19,0.6466000000000349,0.7729966342520795,False
2024-12-20,0.6461272727271989,0.7722609355281504,False
2024-12-21,0.5655227272727643,0.7746061099615595,False
2024-12-22,0.5549833333333254,0.774766210971662,False
2024-12-23,0.5801000000000158,0.771986052241501,False
2024-12-24,0.5513428571427994,0.7692349244219492,False
2024-12-25,0.5734397515528826,0.7660547597244936,False
2024-12-26,0.555117391304293,0.7601566526555812,False
2024-12-27,0.6215218749999849,0.7538589460143921,False
2024-12-28,0.5528531250000697,0.7531972388357056,False
2024-12-29,0.5357249999999567,0.7530435919240415,False
2024-12-30,0.6278181818181565,0.7505622427176881,False
2024-12-31,0.5220818181818458,0.7504631085185571,False
