date,delta,threshold,over_threshold
2024-05-03,0.6598999999999933,0.8041763122210728,False
2024-05-04,0.5600000000000591,0.8032191693639319,False
2024-05-05,0.5901000000000067,0.8013096455544111,False
2024-05-06,0.5899999999999181,0.8003667884115524,False
2024-05-07,0.6700000000000728,0.7956048836496465,False
2024-05-08,0.67999999999995,0.7960810741258366,False
2024-05-09,0.7399000000000342,0.7973923652942642,False
2024-05-10,0.6899999999999409,0.800954270056168,False
2024-05-11,0.6000000000000227,0.8016685557704532,False
2024-05-12,0.6000999999999976,0.800239984341883,False
2024-05-13,0.6800000000000637,0.8016733176752139,False
2024-05-14,0.6698999999999842,0.8050066510085496,False
2024-05-15,0.6899999999999409,0.8050066510085496,False
2024-05-16,0.6299999999999955,0.8059590319609297,False
2024-05-17,0.6601000000000568,0.8045256986275934,False
2024-05-18,0.5414603448275557,0.8064352224371197,False
2024-05-19,0.5585396551724671,0.8060333340955756,False
2024-05-20,0.6798999999999751,0.8040542700561695,False
2024-05-21,0.6300999999999704,0.8027708546210306,False
2024-05-22,0.6598999999999933,0.8016733176752139,False
2024-05-23,0.6900000000000546,0.8054780795799789,False
2024-05-24,0.5400999999999385,0.8097637938656947,False
2024-05-25,0.5099999999999909,0.8040590319609302,False
2024-05-26,0.4900000000000091,0.8016780795799746,False
2024-05-27,0.5,0.796911412913308,False
2024-05-28,0.5600000000000591,0.7926256986275976,False
2024-05-29,0.5,0.7873876033895018,False
2024-05-30,0.4698999999999387,0.7788161748180755,False
2024-05-31,0.4601000000000113,0.7659590319609282,False
2024-06-01,0.4198999999999842,0.7550114129133124,False
2024-06-02,0.4601000000000113,0.7464352224371201,False
2024-06-03,0.5600000000000591,0.7397685557704541,False
2024-06-04,0.7099333333333107,0.7475035748303906,False
2024-06-05,0.6399666666666235,0.7494099240367396,False
2024-06-06,0.6900000000000546,0.7554322248295322,False
2024-06-07,0.6600999999999431,0.7124023215036608,False
2024-06-08,0.5550000000000637,0.7124023215036555,False
2024-06-09,0.5025000000000546,0.7130470669880605,False
2024-06-10,0.6324999999999363,0.7103785119798505,False
2024-06-11,0.6100000000000136,0.7081213691227057,False
2024-06-12,0.6499000000000024,0.7079696287556033,False
2024-06-13,0.6600999999999431,0.7078650905499656,False
2024-06-14,0.6299999999999955,0.7064412810261508,False
2024-06-15,0.5600000000000591,0.7107222334071058,False
2024-06-16,0.5998999999999342,0.7131031857880615,False
2024-06-17,0.6000999999999976,0.7183365191213913,False
2024-06-18,0.6700000000000728,0.7236050329496222,False
2024-06-19,0.6999999999999318,0.7280852999140128,False
2024-06-20,0.6900000000000546,0.7377727668720742,False
2024-06-21,0.67999999999995,0.7482537192530321,False
2024-06-22,0.57000000000005,0.7587251478244577,False
2024-06-23,0.5199000000000069,0.76587276687208,False
2024-06-24,0.5500999999999294,0.7687203859196987,False
2024-06-25,0.5298999999999978,0.768248957348264,False
2024-06-26,0.44000000000005457,0.759675941475249,False
2024-06-27,0.42999999999995,0.7501537192530314,False
2024-06-28,0.42000000000007276,0.7377727668720742,False
2024-06-29,0.41009999999994307,0.726339433538747,False
2024-06-30,0.44000000000005457,0.7194394335387413,False
2024-07-01,0.4198999999999842,0.7164632430625508,False
2024-07-02,0.6200000000000045,0.7063394335387434,False
2024-07-03,0.6100000000000136,0.7068156240149335,False
2024-07-04,0.6299999999999955,0.7049156240149341,False
2024-07-05,0.5799999999999272,0.7034822906816032,False
2024-07-06,0.5500000000000682,0.7011013383006477,False
2024-07-07,0.5799999999999272,0.7006251478244576,False
2024-07-08,0.6000000000000227,0.6996775287768382,False
2024-07-09,0.6200999999999794,0.6996727668720775,False
2024-07-10,0.5,0.6972965763958825,False
2024-07-11,0.4599000000000615,0.6877727668720763,False
2024-07-12,0.4601000000000113,0.6768156240149337,False
2024-07-13,0.4399999999999409,0.6663441954435081,False
2024-07-14,0.466588888888964,0.6601537192530267,False
2024-07-15,0.4627847953215678,0.6576150949144055,False
2024-07-16,0.463469172932264,0.6534572280249598,False
2024-07-17,0.4540701298701606,0.6502938553074487,False
2024-07-18,0.47965367965377936,0.6509638614917395,False
2024-07-19,0.5233333333333121,0.653328322427636,False
2024-07-20,0.5375000000000227,0.6582489573482666,False
2024-07-21,0.5713073170732059,0.664315624014937,False
2024-07-22,0.5711926829267213,0.6705683533993727,False
2024-07-23,0.5,0.6777727668720746,False
2024-07-24,0.4800999999999931,0.6720584811577885,False
2024-07-25,0.533266666666691,0.6658727668720734,False
2024-07-26,0.48663333333331593,0.6612664176657255,False
2024-07-27,0.4701000000000022,0.6568203859196964,False
2024-07-28,0.4799000000000433,0.6530156240149314,False
2024-07-29,0.5499999999999545,0.6482489573482701,False
2024-07-30,0.6900000000000546,0.6458680049673147,True
2024-07-31,0.5901000000000067,0.6488952159225068,False
2024-08-01,0.6299999999999955,0.6526055673213911,False
2024-08-02,0.67999999999995,0.6607055673213879,True
2024-08-03,0.5800000000000409,0.6711769958928135,False
2024-08-04,0.5798999999999523,0.677843662559485,False
2024-08-05,0.613399999999956,0.6832394297552463,False
2024-08-06,0.6866000000001122,0.6903111236067899,False
2024-08-07,0.5799999999999272,0.7009364010862112,False
2024-08-08,0.9001000000000658,0.706933061568581,True
2024-08-09,0.8299999999999272,0.7269543149184042,True
2024-08-10,0.5600000000000591,0.7415574895215764,False
2024-08-11,0.5898999999999432,0.7426289180930067,False
2024-08-12,0.7101000000000113,0.7433955519589557,False
2024-08-13,0.5999000000000478,0.7500101861053028,False
2024-08-14,0.6899999999999409,0.7547673289624479,False
2024-08-15,0.6700000000000728,0.7647625670576836,False
2024-08-16,0.6000999999999976,0.771273678168797,False
2024-08-17,0.6098999999999251,0.7766768527719723,False
2024-08-18,0.5901000000000067,0.7833339956291114,False
2024-08-19,0.19000000000005457,,False
2024-08-20,0.0,,False
2024-08-21,0.002252747252782683,,False
2024-08-22,0.21626373626372697,,False
2024-08-23,0.24798551648348166,,False
2024-08-24,0.6433980000000474,0.7885816146767288,False
2024-08-25,0.576349999999934,0.7930291384862571,False
2024-08-26,0.6469833333333099,0.7876172337243466,False
2024-08-27,0.6766666666667334,0.7903259638830753,False
2024-08-28,0.6358071999999311,0.792548186105301,False
2024-08-29,0.6992428000000928,0.7904437670576809,False
2024-08-30,0.6929899999998952,0.7961219956291119,False
2024-08-31,0.5919600000000855,0.8015072337243474,False
2024-09-01,0.6100999999999885,0.800486281343401,False
2024-09-02,0.7400000000000091,0.7971444228409021,False
2024-09-03,0.6399999999999864,0.8047634704599537,False
2024-09-04,0.6499000000000024,0.7923777561742356,False
2024-09-05,0.7133999999999787,0.7838015656980486,False
2024-09-06,0.6466000000000349,0.7911063276028067,False
2024-09-07,0.6299999999999955,0.7938063276028111,False
2024-09-08,0.6450833333333321,0.7899920418885246,False
2024-09-09,0.6849166666665951,0.7921436291901096,False
2024-09-10,0.6601000000000568,0.7919015656980455,False
2024-09-11,0.6066666666666833,0.7914301371266161,False
2024-09-12,0.6333333333333258,0.7917428355393155,False
2024-09-13,0.6599250000000438,0.7928587085551917,False
2024-09-14,0.6799749999998994,0.7961837085551935,False
2024-09-15,0.5901000000000067,0.7979254704599483,False
2024-09-16,0.6419399999999769,0.7985802323647136,False
2024-09-17,0.618060000000014,0.798340073634555,False
2024-09-18,0.6299999999999955,0.7955492799837588,False
2024-09-19,0.6479000000000497,0.7952727466504286,False
2024-09-20,0.7320999999999458,0.7932756737276192,False
2024-09-21,0.6200000000000045,0.7951380546800026,False
2024-09-22,0.5699000000000751,0.7964732927752369,False
2024-09-23,0.6399999999999864,0.7945590070609554,False
2024-09-24,0.6940999999999349,0.7897971022990495,False
2024-09-25,0.6909500000000435,0.7923732927752374,False
2024-09-26,0.6450499999999693,0.7943280546800013,False
2024-09-27,0.6698999999999842,0.7910732927752391,False
2024-09-28,0.5333666666667796,0.7921828165847604,False
2024-09-29,0.586633333333225,0.7875812292831788,False
2024-09-30,0.6800000000000637,0.7847978959498403,False
2024-10-01,0.6440999999999804,0.7845637689657197,False
2024-10-02,0.6259999999999764,0.7838018642038114,False
2024-10-03,0.6499999999999773,0.7847224991244444,False
2024-10-04,0.7125842105264155,0.7855161499180943,False
2024-10-05,0.5849157894737118,0.7880237313717311,False
2024-10-06,0.5657666666666046,0.7834971022990556,False
2024-10-07,0.5929969696969692,0.7823383721403221,False
2024-10-08,0.6936863636362887,0.7800077516497026,False
2024-10-09,0.6550000000000864,0.7836090070609538,False
2024-10-10,0.6313000000000102,0.7847994832514344,False
2024-10-11,0.5504166666665924,0.7840090070609562,False
2024-10-12,0.5533333333333985,0.775357419759368,False
2024-10-13,0.5199999999999818,0.7721828165847677,False
2024-10-14,0.602611940298516,0.7698066261085728,False
2024-10-15,0.6072880597014318,0.7680262423132647,False
2024-10-16,0.6650500000000648,0.7638923403942883,False
2024-10-17,0.6264547619047107,0.762659007060956,False
2024-10-18,0.587795238095282,0.7617735195326103,False
2024-10-19,0.5257750000000669,0.7578637689657197,False
2024-10-20,0.49394939024375617,0.7575022610292097,False
2024-10-21,0.5710756097561216,0.7530887399297113,False
2024-10-22,0.5999000000000478,0.7479018642038091,False
2024-10-23,0.5673684210526062,0.7457971022990504,False
2024-10-24,0.5654887218045133,0.7430051223491758,False
2024-10-25,0.5905428571428502,0.7389807757684392,False
2024-10-26,0.5213153846153773,0.7331692827501743,False
2024-10-27,0.5853846153846689,0.7301406920426345,False
2024-10-28,0.5909677419354011,0.7310748800768281,False
2024-10-29,0.687532258064607,0.730542926606379,False
2024-10-30,0.6407307692306858,0.7302498739601084,False
2024-10-31,0.6742474916388801,0.7300025756428107,False
2024-11-01,0.6265217391303395,0.7320476942922807,False
2024-11-02,0.5350000000000819,0.7356717453619829,False
2024-11-03,0.6043399999999792,0.7347987294889679,False
2024-11-04,0.6205599999999549,0.7388149199651581,False
2024-11-05,0.6019765957447589,0.7396695894747505,False
2024-11-06,0.606666261398118,0.7394166626196709,False
2024-11-07,0.6714571428572071,0.7366364845910067,False
2024-11-08,0.6986666666665542,0.738532689335369,False
2024-11-09,0.6317812785389378,0.7438122811720962,False
2024-11-10,0.6534131659055902,0.7488601991977568,False
2024-11-11,0.6360388888888338,0.7564537123245108,False
2024-11-12,0.6182250000000522,0.7595472018070208,False
2024-11-13,0.7118749999999636,0.7605031228883989,False
2024-11-14,0.6419399999999769,0.7673843885525586,False
2024-11-15,0.6968488888888942,0.7710249256094857,False
2024-11-16,0.6119803418803258,0.7760871175973925,False
2024-11-17,0.5907692307692969,0.780404496514771,False
2024-11-18,0.8627777546777224,0.7806609067711818,True
2024-11-19,0.6745297297297839,0.7936042407112924,False
2024-11-20,0.6811540540539909,0.7929850726953485,False
2024-11-21,0.6999000000000706,0.7949099910202677,False
2024-11-22,0.6520600000000059,0.7961315390374673,False
2024-11-23,0.6246288888888785,0.7973476466979275,False
2024-11-24,0.5653411111110245,0.8016156890259654,False
2024-11-25,0.6840700000000197,0.7997585990788723,False
2024-11-26,0.6468311111111689,0.8027828847931611,False
2024-11-27,0.6827133333333677,0.8049188140963235,False
2024-11-28,0.6620496732025458,0.8085401032360973,False
2024-11-29,0.5968786096256053,0.8080921284906373,False
2024-11-30,0.5621606060606155,0.803245078155354,False
2024-12-01,0.6133666666667068,0.7999298080373387,False
2024-12-02,0.6378736842106036,0.7980228318831062,False
2024-12-03,0.6181263157893682,0.7981102030889047,False
2024-12-04,0.6973000000000411,0.7981055038407769,False
2024-12-05,0.6873692307692636,0.7974114562217329,False
2024-12-06,0.6354177257524043,0.7995747529250323,False
2024-12-07,0.5560797101450135,0.7966494594423423,False
2024-12-08,0.5878333333333785,0.7939875245978036,False
2024-12-09,0.6298999999999069,0.7938477199579981,False
2024-12-10,0.6593103448276452,0.7827583030685781,False
2024-12-11,0.6556896551724094,0.7820335704541905,False
2024-12-12,0.6649999999999636,0.7808209800312582,False
2024-12-13,0.6333333333333258,0.7791590752693482,False
2024-12-14,0.5566666666667288,0.7782673292376017,False
2024-12-15,0.5699999999999363,0.7750310329413088,False
2024-12-16,0.6967333333333272,0.7752528847931617,False
2024-12-17,0.6173737089202405,0.7758559006661765,False
2024-12-18,0.6426596244131133,0.7744531672285131,False
2024-12-19,0.6466000000000349,0.77254584775612,False
2024-12-20,0.6461272727271989,0.7718101490321909,False
2024-12-21,0.5655227272727643,0.7741553234656002,False
2024-12-22,0.5549833333333254,0.7743154244757025,False
2024-12-23,0.5801000000000158,0.7715352657455414,False
2024-12-24,0.5513428571427994,0.7687841379259897,False
2024-12-25,0.5734397515528826,0.765603973228534,False
2024-12-26,0.555117391304293,0.7597058661596217,False
2024-12-27,0.6215218749999849,0.7534081595184328,False
2024-12-28,0.5528531250000697,0.752746452339746,False
2024-12-29,0.5357249999999567,0.7525928054280819,False
2024-12-30,0.6278181818181565,0.7501114562217286,False
2024-12-31,0.5220818181818458,0.7500123220225976,False
