date,delta,threshold,over_threshold
2024-03-28,0.6401000000000749,0.8379299106828363,False
2024-03-29,0.6499000000000024,0.840787053539982,False
2024-03-30,0.6100999999999885,0.8388775297304611,False
2024-03-31,0.5798999999999523,0.8374537202066517,False
2024-04-01,0.5600000000000591,0.8360203868733155,False
2024-04-02,0.6000999999999976,0.8293537202066494,False
2024-04-03,0.6598999999999933,0.8226918154447441,False
2024-04-04,0.6496448717948624,0.8203108630637939,False
2024-04-05,0.7203551282051421,0.8227761857377559,False
2024-04-06,0.6100999999999885,0.8257111475459741,False
2024-04-07,0.6299000000000206,0.8295301951650212,False
2024-04-08,0.670099999999934,0.8323825761174007,False
2024-04-09,0.7199000000000524,0.8295206901537212,False
2024-04-10,0.6899999999999409,0.8352349758680072,False
2024-04-11,0.6800000000000637,0.8376111663441966,False
2024-04-12,0.67999999999995,0.8404683092013423,False
2024-04-13,0.6000999999999976,0.8428492615822926,False
2024-04-14,0.6099000000000387,0.8438064044394333,False
2024-04-15,0.6899999999999409,0.8457064044394382,False
2024-04-16,0.6600000000000819,0.8462605916315491,False
2024-04-17,0.6999999999999318,0.8497088674936243,False
2024-04-18,0.6651000000000522,0.846663547296579,False
2024-04-19,0.6749999999999545,0.8478540234870541,False
2024-04-20,0.6299999999999955,0.84904926158229,False
2024-04-21,0.57000000000005,0.8499968806299093,False
2024-04-22,0.6100000000000136,0.8495254520584854,False
2024-04-23,0.6698999999999842,0.8519064044394357,False
2024-04-24,0.6699999999999591,0.8552302139632445,False
2024-04-25,0.6601000000000568,0.8557111663441953,False
2024-04-26,0.6200000000000045,0.8562090295920617,False
2024-04-27,0.5498999999999796,0.8514302139632456,False
2024-04-28,0.6000999999999976,0.8485635472965785,False
2024-04-29,0.7068517241378913,0.8471444996775298,False
2024-04-30,0.6531482758621223,0.8488945817793373,False
2024-05-01,0.5799999999999272,0.8457159282489597,False
2024-05-02,0.6000000000000227,0.8404778330108638,False
2024-05-03,0.6598999999999933,0.836668309201338,False
2024-05-04,0.5600000000000591,0.8357111663441972,False
2024-05-05,0.5901000000000067,0.8338016425346764,False
2024-05-06,0.5899999999999181,0.8328587853918177,False
2024-05-07,0.6700000000000728,0.8280968806299118,False
2024-05-08,0.67999999999995,0.8285730711061019,False
2024-05-09,0.7399000000000342,0.8295894891196278,False
2024-05-10,0.6899999999999409,0.8331513938815317,False
2024-05-11,0.6000000000000227,0.8338656795958168,False
2024-05-12,0.6000999999999976,0.8324371081672467,False
2024-05-13,0.6800000000000637,0.8338704415005775,False
2024-05-14,0.6698999999999842,0.8372037748339133,False
2024-05-15,0.6899999999999409,0.8372037748339133,False
2024-05-16,0.6299999999999955,0.8381561557862933,False
2024-05-17,0.6601000000000568,0.836722822452957,False
2024-05-18,0.5414603448275557,0.8386323462624834,False
2024-05-19,0.5585396551724671,0.8382304579209393,False
2024-05-20,0.6798999999999751,0.8362513938815331,False
2024-05-21,0.6300999999999704,0.8349679784463943,False
2024-05-22,0.6598999999999933,0.8338704415005775,False
2024-05-23,0.6900000000000546,0.8376752034053425,False
2024-05-24,0.5400999999999385,0.8419609176910584,False
2024-05-25,0.5099999999999909,0.8362561557862939,False
2024-05-26,0.4900000000000091,0.8338752034053383,False
2024-05-27,0.5,0.8291085367386717,False
2024-05-28,0.5600000000000591,0.8248228224529612,False
2024-05-29,0.5,0.8195847272148654,False
2024-05-30,0.4698999999999387,0.8110132986434392,False
2024-05-31,0.4601000000000113,0.7981561557862918,False
2024-06-01,0.4198999999999842,0.7872085367386761,False
2024-06-02,0.4601000000000113,0.7786323462624838,False
2024-06-03,0.5600000000000591,0.7719656795958177,False
2024-06-04,0.7099333333333107,0.7780274007972774,False
2024-06-05,0.6399666666666235,0.7692918847043057,False
2024-06-06,0.6900000000000546,0.776737817087967,False
2024-06-07,0.6600999999999431,0.7800627148192105,False
2024-06-08,0.5550000000000637,0.7800627148192052,False
2024-06-09,0.5025000000000546,0.7807074603036103,False
2024-06-10,0.6324999999999363,0.7780389052954002,False
2024-06-11,0.6100000000000136,0.7757817624382555,False
2024-06-12,0.6499000000000024,0.7692841278655599,False
2024-06-13,0.6600999999999431,0.7065833843956861,False
2024-06-14,0.6299999999999955,0.7799937308190952,False
2024-06-15,0.5600000000000591,0.7842746832000502,False
2024-06-16,0.5998999999999342,0.7866556355810059,False
2024-06-17,0.6000999999999976,0.7918889689143356,False
2024-06-18,0.6700000000000728,0.7222655092736481,False
2024-06-19,0.6999999999999318,0.727218407640329,False
2024-06-20,0.6900000000000546,0.7367467331973778,False
2024-06-21,0.67999999999995,0.7474105629523691,False
2024-06-22,0.57000000000005,0.7578819915237947,False
2024-06-23,0.5199000000000069,0.7650296105714169,False
2024-06-24,0.5500999999999294,0.7678772296190357,False
2024-06-25,0.5298999999999978,0.767405801047601,False
2024-06-26,0.44000000000005457,0.7588327851745861,False
2024-06-27,0.42999999999995,0.7493105629523685,False
2024-06-28,0.42000000000007276,0.7369296105714112,False
2024-06-29,0.41009999999994307,0.725496277238084,False
2024-06-30,0.44000000000005457,0.7185962772380783,False
2024-07-01,0.4198999999999842,0.7156200867618878,False
2024-07-02,0.6200000000000045,0.7054962772380805,False
2024-07-03,0.6100000000000136,0.7059724677142706,False
2024-07-04,0.6299999999999955,0.7041477866754631,False
2024-07-05,0.5799999999999272,0.7027144533421321,False
2024-07-06,0.5500000000000682,0.7003335009611766,False
2024-07-07,0.5799999999999272,0.6998573104849866,False
2024-07-08,0.6000000000000227,0.6989096914373671,False
2024-07-09,0.6200999999999794,0.6989049295326064,False
2024-07-10,0.5,0.6965287390564114,False
2024-07-11,0.4599000000000615,0.6870049295326053,False
2024-07-12,0.4601000000000113,0.6760477866754626,False
2024-07-13,0.4399999999999409,0.665576358104037,False
2024-07-14,0.466588888888964,0.6593858819135556,False
2024-07-15,0.4627847953215678,0.6568472575749345,False
2024-07-16,0.463469172932264,0.6526893906854887,False
2024-07-17,0.4540701298701606,0.6495260179679776,False
2024-07-18,0.47965367965377936,0.6501960241522684,False
2024-07-19,0.5233333333333121,0.652560485088165,False
2024-07-20,0.5375000000000227,0.6574811200087955,False
2024-07-21,0.5713073170732059,0.663547786675466,False
2024-07-22,0.5711926829267213,0.6698005160599017,False
2024-07-23,0.5,0.6770049295326035,False
2024-07-24,0.4800999999999931,0.6712906438183175,False
2024-07-25,0.533266666666691,0.6651049295326024,False
2024-07-26,0.48663333333331593,0.6604985803262544,False
2024-07-27,0.4701000000000022,0.6560525485802253,False
2024-07-28,0.4799000000000433,0.6522477866754604,False
2024-07-29,0.5499999999999545,0.6474811200087991,False
2024-07-30,0.6900000000000546,0.6451001676278436,True
2024-07-31,0.5901000000000067,0.6480650181892813,False
2024-08-01,0.6299999999999955,0.6521349421764224,False
2024-08-02,0.67999999999995,0.6602349421764193,True
2024-08-03,0.5800000000000409,0.6707063707478449,False
2024-08-04,0.5798999999999523,0.6773730374145164,False
2024-08-05,0.613399999999956,0.6828612488675567,False
2024-08-06,0.6866000000001122,0.6903230731937562,False
2024-08-07,0.5799999999999272,0.7009483506731775,False
2024-08-08,0.9001000000000658,0.7069450111555473,True
2024-08-09,0.8299999999999272,0.7269662645053705,True
2024-08-10,0.5600000000000591,0.7415694391085426,False
2024-08-11,0.5898999999999432,0.742640867679973,False
2024-08-12,0.7101000000000113,0.7433177188906843,False
2024-08-13,0.5999000000000478,0.7499323530370314,False
2024-08-14,0.6899999999999409,0.7548857903083606,False
2024-08-15,0.6700000000000728,0.7648810284035963,False
2024-08-16,0.6000999999999976,0.7713921395147096,False
2024-08-17,0.6098999999999251,0.7767953141178849,False
2024-08-18,0.5901000000000067,0.7834524569750241,False
2024-08-19,0.19000000000005457,0.7887000760226415,False
2024-08-20,0.0,0.771557218879789,False
2024-08-21,0.002252747252782683,0.7387000760226436,False
2024-08-22,0.21626373626372697,0.7107073497013472,False
2024-08-23,0.24798551648348166,0.6910056228567631,False
2024-08-24,0.6433980000000474,0.6701254431348844,False
2024-08-25,0.576349999999934,0.6731443955158372,False
2024-08-26,0.6469833333333099,0.7376561812515682,False
2024-08-27,0.6766666666667334,0.7470880152831542,False
2024-08-28,0.6358071999999311,0.747668274899212,False
2024-08-29,0.6992428000000928,0.6986367261749611,True
2024-08-30,0.6929899999998952,0.6890720976035337,True
2024-08-31,0.5919600000000855,0.682629280385266,False
2024-09-01,0.6100999999999885,0.6841150429843998,False
2024-09-02,0.7400000000000091,0.6850769477463066,True
2024-09-03,0.6399999999999864,0.6862880255444321,False
2024-09-04,0.6499000000000024,0.688070470793823,False
2024-09-05,0.7133999999999787,0.6861609469843022,True
2024-09-06,0.6466000000000349,0.6881136304879492,False
2024-09-07,0.6299999999999955,0.6902557776532795,False
2024-09-08,0.6450833333333321,0.6911460347179859,False
2024-09-09,0.6849166666665951,0.6943121181384019,False
2024-09-10,0.6601000000000568,0.7178243851990549,False
2024-09-11,0.6066666666666833,0.749257718532391,False
2024-09-12,0.6333333333333258,0.7780393337425768,False
2024-09-13,0.6599250000000438,0.7978997907458909,False
2024-09-14,0.6799749999998994,0.817515956627632,False
2024-09-15,0.5901000000000067,0.8192577185323868,False
2024-09-16,0.6419399999999769,0.8199124804371523,False
2024-09-17,0.618060000000014,0.8196723217069934,False
2024-09-18,0.6299999999999955,0.8168815280561974,False
2024-09-19,0.6479000000000497,0.8166049947228671,False
2024-09-20,0.7320999999999458,0.8140617864603975,False
2024-09-21,0.6200000000000045,0.8159241674127808,False
2024-09-22,0.5699000000000751,0.8172594055080151,False
2024-09-23,0.6399999999999864,0.8153451197937336,False
2024-09-24,0.6940999999999349,0.8105832150318277,False
2024-09-25,0.6909500000000435,0.8131594055080157,False
2024-09-26,0.6450499999999693,0.8151141674127795,False
2024-09-27,0.6698999999999842,0.8118594055080173,False
2024-09-28,0.5333666666667796,0.8129689293175386,False
2024-09-29,0.586633333333225,0.808367342015957,False
2024-09-30,0.6800000000000637,0.8055840086826185,False
2024-10-01,0.6440999999999804,0.805349881698498,False
2024-10-02,0.6259999999999764,0.8045879769365896,False
2024-10-03,0.6499999999999773,0.8055086118572226,False
2024-10-04,0.7125842105264155,0.8061886388887871,False
2024-10-05,0.5849157894737118,0.8086962203424238,False
2024-10-06,0.5657666666666046,0.8041695912697483,False
2024-10-07,0.5929969696969692,0.8030108611110148,False
2024-10-08,0.6936863636362887,0.8006802406203954,False
2024-10-09,0.6550000000000864,0.8042814960316466,False
2024-10-10,0.6313000000000102,0.8054719722221272,False
2024-10-11,0.5504166666665924,0.8046814960316491,False
2024-10-12,0.5533333333333985,0.7960299087300609,False
2024-10-13,0.5199999999999818,0.7928553055554605,False
2024-10-14,0.602611940298516,0.7904791150792656,False
2024-10-15,0.6072880597014318,0.7886987312839575,False
2024-10-16,0.6650500000000648,0.7845648293649812,False
2024-10-17,0.6264547619047107,0.7833314960316489,False
2024-10-18,0.587795238095282,0.7824460085033031,False
2024-10-19,0.5257750000000669,0.7785362579364126,False
2024-10-20,0.49394939024375617,0.7781747499999024,False
2024-10-21,0.5710756097561216,0.773761228900404,False
2024-10-22,0.5999000000000478,0.768574353174502,False
2024-10-23,0.5673684210526062,0.7664695912697432,False
2024-10-24,0.5654887218045133,0.7636776113198686,False
2024-10-25,0.5905428571428502,0.7596532647391321,False
2024-10-26,0.5213153846153773,0.7538417717208671,False
2024-10-27,0.5853846153846689,0.7508131810133274,False
2024-10-28,0.5909677419354011,0.7517473690475209,False
2024-10-29,0.687532258064607,0.7512834723570151,False
2024-10-30,0.6407307692306858,0.7509904197107445,False
2024-10-31,0.6742474916388801,0.7502853602955282,False
2024-11-01,0.6265217391303395,0.7523304789449983,False
2024-11-02,0.5350000000000819,0.7559545300147004,False
2024-11-03,0.6043399999999792,0.7550815141416853,False
2024-11-04,0.6205599999999549,0.7590977046178757,False
2024-11-05,0.6019765957447589,0.7599523741274681,False
2024-11-06,0.606666261398118,0.7596994472723884,False
2024-11-07,0.6714571428572071,0.7568589676677533,False
2024-11-08,0.6986666666665542,0.7589376689258058,False
2024-11-09,0.6317812785389378,0.764217260762533,False
2024-11-10,0.6534131659055902,0.7692651787881934,False
2024-11-11,0.6360388888888338,0.7768586919149476,False
2024-11-12,0.6182250000000522,0.7799521813974577,False
2024-11-13,0.7118749999999636,0.7807316384735905,False
2024-11-14,0.6419399999999769,0.7876129041377504,False
2024-11-15,0.6968488888888942,0.7912871259437007,False
2024-11-16,0.6119803418803258,0.7963493179316075,False
2024-11-17,0.5907692307692969,0.800666696848986,False
2024-11-18,0.8627777546777224,0.8009231071053968,True
2024-11-19,0.6745297297297839,0.8138664410455074,False
2024-11-20,0.6811540540539909,0.8132472730295635,False
2024-11-21,0.6999000000000706,0.8151721913544827,False
2024-11-22,0.6520600000000059,0.8163937393716822,False
2024-11-23,0.6246288888888785,0.8176098470321426,False
2024-11-24,0.5653411111110245,0.8218778893601805,False
2024-11-25,0.6840700000000197,0.8200207994130874,False
2024-11-26,0.6468311111111689,0.8230450851273762,False
2024-11-27,0.6827133333333677,0.8251810144305386,False
2024-11-28,0.6620496732025458,0.8288023035703124,False
2024-11-29,0.5968786096256053,0.8283543288248523,False
2024-11-30,0.5621606060606155,0.8235072784895691,False
2024-12-01,0.6133666666667068,0.8201920083715537,False
2024-12-02,0.6378736842106036,0.8182850322173212,False
2024-12-03,0.6181263157893682,0.8183724034231197,False
2024-12-04,0.6973000000000411,0.8183677041749919,False
2024-12-05,0.6873692307692636,0.8176736565559479,False
2024-12-06,0.6354177257524043,0.8198369532592473,False
2024-12-07,0.5560797101450135,0.8169116597765573,False
2024-12-08,0.5878333333333785,0.8142497249320186,False
2024-12-09,0.6298999999999069,0.8141099202922131,False
2024-12-10,0.6593103448276452,0.8030205034027932,False
2024-12-11,0.6556896551724094,0.8022957707884056,False
2024-12-12,0.6649999999999636,0.8010831803654732,False
2024-12-13,0.6333333333333258,0.7994212756035634,False
2024-12-14,0.5566666666667288,0.7985295295718167,False
2024-12-15,0.5699999999999363,0.7952932332755238,False
2024-12-16,0.6967333333333272,0.7955150851273768,False
2024-12-17,0.6173737089202405,0.7961181010003915,False
2024-12-18,0.6426596244131133,0.7947153675627282,False
2024-12-19,0.6466000000000349,0.7928080480903351,False
2024-12-20,0.6461272727271989,0.792072349366406,False
2024-12-21,0.5655227272727643,0.7944175237998152,False
2024-12-22,0.5549833333333254,0.7945776248099176,False
2024-12-23,0.5801000000000158,0.7917974660797565,False
2024-12-24,0.5513428571427994,0.7890463382602048,False
2024-12-25,0.5734397515528826,0.7858661735627491,False
2024-12-26,0.555117391304293,0.7799680664938368,False
2024-12-27,0.6215218749999849,0.7736703598526478,False
2024-12-28,0.5528531250000697,0.7730086526739611,False
2024-12-29,0.5357249999999567,0.772855005762297,False
2024-12-30,0.6278181818181565,0.7703736565559437,False
2024-12-31,0.5220818181818458,0.7702745223568127,False
