date,delta,threshold,over_threshold
2024-03-28,0.6401000000000749,0.8788165402952703,False
2024-03-29,0.6499000000000024,0.8788165402952703,False
2024-03-30,0.6100999999999885,0.8788165402952703,False
2024-03-31,0.5798999999999523,0.8788165402952703,False
2024-04-01,0.5600000000000591,0.8788165402952703,False
2024-04-02,0.6000999999999976,0.8788165402952703,False
2024-04-03,0.6598999999999933,0.8788165402952703,False
2024-04-04,0.6496448717948624,0.8788165402952703,False
2024-04-05,0.7203551282051421,0.8788165402952703,False
2024-04-06,0.6100999999999885,0.8788165402952703,False
2024-04-07,0.6299000000000206,0.8788165402952703,False
2024-04-08,0.670099999999934,0.8788165402952703,False
2024-04-09,0.7199000000000524,0.8788165402952703,False
2024-04-10,0.6899999999999409,0.8788165402952703,False
2024-04-11,0.6800000000000637,0.8788165402952703,False
2024-04-12,0.67999999999995,0.8788165402952703,False
2024-04-13,0.6000999999999976,0.8788165402952703,False
2024-04-14,0.6099000000000387,0.8788165402952703,False
2024-04-15,0.6899999999999409,0.8788165402952703,False
2024-04-16,0.6600000000000819,0.8788165402952703,False
2024-04-17,0.6999999999999318,0.8788165402952703,False
2024-04-18,0.6651000000000522,0.8788165402952703,False
2024-04-19,0.6749999999999545,0.8788165402952703,False
2024-04-20,0.6299999999999955,0.8788165402952703,False
2024-04-21,0.57000000000005,0.8788165402952703,False
2024-04-22,0.6100000000000136,0.8788165402952703,False
2024-04-23,0.6698999999999842,0.8788165402952703,False
2024-04-24,0.6699999999999591,0.8788165402952703,False
2024-04-25,0.6601000000000568,0.8788165402952703,False
2024-04-26,0.6200000000000045,0.8788165402952703,False
2024-04-27,0.5498999999999796,0.8788165402952703,False
2024-04-28,0.6000999999999976,0.8788165402952703,False
2024-04-29,0.7068517241378913,0.8788165402952703,False
2024-04-30,0.6531482758621223,0.8788165402952703,False
2024-05-01,0.5799999999999272,0.8788165402952703,False
2024-05-02,0.6000000000000227,0.8788165402952703,False
2024-05-03,0.6598999999999933,0.8788165402952703,False
2024-05-04,0.5600000000000591,0.8788165402952703,False
2024-05-05,0.5901000000000067,0.8788165402952703,False
2024-05-06,0.5899999999999181,0.8788165402952703,False
2024-05-07,0.6700000000000728,0.8788165402952703,False
2024-05-08,0.67999999999995,0.8788165402952703,False
2024-05-09,0.7399000000000342,0.8788165402952703,False
2024-05-10,0.6899999999999409,0.8788165402952703,False
2024-05-11,0.6000000000000227,0.8788165402952703,False
2024-05-12,0.6000999999999976,0.8788165402952703,False
2024-05-13,0.6800000000000637,0.8788165402952703,False
2024-05-14,0.6698999999999842,0.8788165402952703,False
2024-05-15,0.6899999999999409,0.8788165402952703,False
2024-05-16,0.6299999999999955,0.8788165402952703,False
2024-05-17,0.6601000000000568,0.8788165402952703,False
2024-05-18,0.5414603448275557,0.8788165402952703,False
2024-05-19,0.5585396551724671,0.8788165402952703,False
2024-05-20,0.6798999999999751,0.8788165402952703,False
2024-05-21,0.6300999999999704,0.8788165402952703,False
2024-05-22,0.6598999999999933,0.8788165402952703,False
2024-05-23,0.6900000000000546,0.8788165402952703,False
2024-05-24,0.5400999999999385,0.8788165402952703,False
2024-05-25,0.5099999999999909,0.8788165402952703,False
2024-05-26,0.4900000000000091,0.8788165402952703,False
2024-05-27,0.5,0.8788165402952703,False
2024-05-28,0.5600000000000591,0.8788165402952703,False
2024-05-29,0.5,0.8788165402952703,False
2024-05-30,0.4698999999999387,0.8788165402952703,False
2024-05-31,0.4601000000000113,0.8788165402952703,False
2024-06-01,0.4198999999999842,0.8788165402952703,False
2024-06-02,0.4601000000000113,0.8788165402952703,False
2024-06-03,0.5600000000000591,0.8788165402952703,False
2024-06-04,0.7099333333333107,0.8788165402952703,False
2024-06-05,0.6399666666666235,0.8788165402952703,False
2024-06-06,0.6900000000000546,0.8788165402952703,False
2024-06-07,0.6600999999999431,0.8788165402952703,False
2024-06-08,0.5550000000000637,0.8788165402952703,False
2024-06-09,0.5025000000000546,0.8788165402952703,False
2024-06-10,0.6324999999999363,0.8788165402952703,False
2024-06-11,0.6100000000000136,0.8788165402952703,False
2024-06-12,0.6499000000000024,0.8788165402952703,False
2024-06-13,0.6600999999999431,0.8788165402952703,False
2024-06-14,0.6299999999999955,0.8788165402952703,False
2024-06-15,0.5600000000000591,0.8788165402952703,False
2024-06-16,0.5998999999999342,0.8788165402952703,False
2024-06-17,0.6000999999999976,0.8788165402952703,False
2024-06-18,0.6700000000000728,0.8788165402952703,False
2024-06-19,0.6999999999999318,0.8788165402952703,False
2024-06-20,0.6900000000000546,0.8788165402952703,False
2024-06-21,0.67999999999995,0.8788165402952703,False
2024-06-22,0.57000000000005,0.8788165402952703,False
2024-06-23,0.5199000000000069,0.8788165402952703,False
2024-06-24,0.5500999999999294,0.8788165402952703,False
2024-06-25,0.5298999999999978,0.8788165402952703,False
2024-06-26,0.44000000000005457,0.8788165402952703,False
2024-06-27,0.42999999999995,0.8788165402952703,False
2024-06-28,0.42000000000007276,0.8788165402952703,False
2024-06-29,0.41009999999994307,0.8788165402952703,False
2024-06-30,0.44000000000005457,0.8788165402952703,False
2024-07-01,0.4198999999999842,0.8788165402952703,False
2024-07-02,0.6200000000000045,0.8788165402952703,False
2024-07-03,0.6100000000000136,0.8788165402952703,False
2024-07-04,0.6299999999999955,0.8788165402952703,False
2024-07-05,0.5799999999999272,0.8788165402952703,False
2024-07-06,0.5500000000000682,0.8788165402952703,False
2024-07-07,0.5799999999999272,0.8788165402952703,False
2024-07-08,0.6000000000000227,0.8788165402952703,False
2024-07-09,0.6200999999999794,0.8788165402952703,False
2024-07-10,0.5,0.8788165402952703,False
2024-07-11,0.4599000000000615,0.8788165402952703,False
2024-07-12,0.4601000000000113,0.8788165402952703,False
2024-07-13,0.4399999999999409,0.8788165402952703,False
2024-07-14,0.466588888888964,0.8788165402952703,False
2024-07-15,0.4627847953215678,0.8788165402952703,False
2024-07-16,0.463469172932264,0.8788165402952703,False
2024-07-17,0.4540701298701606,0.8788165402952703,False
2024-07-18,0.47965367965377936,0.8788165402952703,False
2024-07-19,0.5233333333333121,0.8788165402952703,False
2024-07-20,0.5375000000000227,0.8788165402952703,False
2024-07-21,0.5713073170732059,0.8788165402952703,False
2024-07-22,0.5711926829267213,0.8788165402952703,False
2024-07-23,0.5,0.8788165402952703,False
2024-07-24,0.4800999999999931,0.8750117783905107,False
2024-07-25,0.533266666666691,0.8650165402952724,False
2024-07-26,0.48663333333331593,0.8585006672793982,False
2024-07-27,0.4701000000000022,0.8440546355333673,False
2024-07-28,0.4799000000000433,0.833583206961939,False
2024-07-29,0.5499999999999545,0.826440349819083,False
2024-07-30,0.6900000000000546,0.8156563765353662,False
2024-07-31,0.5901000000000067,0.8151754241544154,False
2024-08-01,0.6299999999999955,0.8123230432020332,False
2024-08-02,0.67999999999995,0.8099468527258435,False
2024-08-03,0.5800000000000409,0.8128039955829838,False
2024-08-04,0.5798999999999523,0.8080373289163201,False
2024-08-05,0.613399999999956,0.8075563765353637,False
2024-08-06,0.6866000000001122,0.8024748701211437,False
2024-08-07,0.5799999999999272,0.8037415367878145,False
2024-08-08,0.9001000000000658,0.8008891558354323,True
2024-08-09,0.8299999999999272,0.8113701082163873,True
2024-08-10,0.5600000000000591,0.8189891558354307,False
2024-08-11,0.5898999999999432,0.8127939177401942,False
2024-08-12,0.7101000000000113,0.8102951910176014,False
2024-08-13,0.5999000000000478,0.8179142386366501,False
2024-08-14,0.6899999999999409,0.8226713814937953,False
2024-08-15,0.6700000000000728,0.8326666195890309,False
2024-08-16,0.6000999999999976,0.8391777307001443,False
2024-08-17,0.6098999999999251,0.8445809053033196,False
2024-08-18,0.5901000000000067,0.8512380481604588,False
2024-08-19,0.19000000000005457,,False
2024-08-20,0.0,,False
2024-08-21,0.002252747252782683,,False
2024-08-22,0.21626373626372697,,False
2024-08-23,0.24798551648348166,,False
2024-08-24,0.6433980000000474,0.8564856672080762,False
2024-08-25,0.576349999999934,0.8609331910176043,False
2024-08-26,0.6469833333333099,0.8555212862556939,False
2024-08-27,0.6766666666667334,0.8582300164144225,False
2024-08-28,0.6358071999999311,0.8604522386366482,False
2024-08-29,0.6992428000000928,0.8583478195890283,False
2024-08-30,0.6929899999998952,0.8640260481604592,False
2024-08-31,0.5919600000000855,0.8694112862556946,False
2024-09-01,0.6100999999999885,0.8683903338747484,False
2024-09-02,0.7400000000000091,0.8647474767318855,False
2024-09-03,0.6399999999999864,0.872366524350937,False
2024-09-04,0.6499000000000024,0.8599808100652189,False
2024-09-05,0.7133999999999787,0.8514046195890319,False
2024-09-06,0.6466000000000349,0.8587093814937901,False
2024-09-07,0.6299999999999955,0.8614093814937944,False
2024-09-08,0.6450833333333321,0.8575950957795079,False
2024-09-09,0.6849166666665951,0.8597466830810929,False
2024-09-10,0.6601000000000568,0.8595046195890288,False
2024-09-11,0.6066666666666833,0.8590331910175995,False
2024-09-12,0.6333333333333258,0.8593458894302988,False
2024-09-13,0.6599250000000438,0.860461762446175,False
2024-09-14,0.6799749999998994,0.8637867624461768,False
2024-09-15,0.5901000000000067,0.8655285243509316,False
2024-09-16,0.6419399999999769,0.866183286255697,False
2024-09-17,0.618060000000014,0.8659431275255383,False
2024-09-18,0.6299999999999955,0.8631523338747421,False
2024-09-19,0.6479000000000497,0.8628758005414119,False
2024-09-20,0.7320999999999458,0.8604309053033146,False
2024-09-21,0.6200000000000045,0.8622932862556979,False
2024-09-22,0.5699000000000751,0.8636285243509322,False
2024-09-23,0.6399999999999864,0.8617142386366506,False
2024-09-24,0.6940999999999349,0.8569523338747448,False
2024-09-25,0.6909500000000435,0.8595285243509327,False
2024-09-26,0.6450499999999693,0.8614832862556966,False
2024-09-27,0.6698999999999842,0.8582285243509343,False
2024-09-28,0.5333666666667796,0.8593380481604557,False
2024-09-29,0.586633333333225,0.854736460858874,False
2024-09-30,0.6800000000000637,0.8519531275255355,False
2024-10-01,0.6440999999999804,0.851719000541415,False
2024-10-02,0.6259999999999764,0.8509570957795066,False
2024-10-03,0.6499999999999773,0.8518777307001396,False
2024-10-04,0.7125842105264155,0.8526713814937896,False
2024-10-05,0.5849157894737118,0.8551789629474263,False
2024-10-06,0.5657666666666046,0.8506523338747508,False
2024-10-07,0.5929969696969692,0.8494936037160173,False
2024-10-08,0.6936863636362887,0.847162983225398,False
2024-10-09,0.6550000000000864,0.8507642386366491,False
2024-10-10,0.6313000000000102,0.8519547148271297,False
2024-10-11,0.5504166666665924,0.8511642386366516,False
2024-10-12,0.5533333333333985,0.8425126513350634,False
2024-10-13,0.5199999999999818,0.839338048160463,False
2024-10-14,0.602611940298516,0.8369618576842681,False
2024-10-15,0.6072880597014318,0.83518147388896,False
2024-10-16,0.6650500000000648,0.8310475719699837,False
2024-10-17,0.6264547619047107,0.8298142386366514,False
2024-10-18,0.587795238095282,0.8289287511083057,False
2024-10-19,0.5257750000000669,0.8250190005414151,False
2024-10-20,0.49394939024375617,0.824657492604905,False
2024-10-21,0.5710756097561216,0.8202439715054065,False
2024-10-22,0.5999000000000478,0.8150570957795045,False
2024-10-23,0.5673684210526062,0.8129523338747457,False
2024-10-24,0.5654887218045133,0.8101603539248711,False
2024-10-25,0.5905428571428502,0.8061360073441346,False
2024-10-26,0.5213153846153773,0.8003245143258696,False
2024-10-27,0.5853846153846689,0.7972959236183299,False
2024-10-28,0.5909677419354011,0.7982301116525234,False
2024-10-29,0.687532258064607,0.7869719663211598,False
2024-10-30,0.6407307692306858,0.7866789136748893,False
2024-10-31,0.6742474916388801,0.7859994264953941,False
2024-11-01,0.6265217391303395,0.7880445451448641,False
2024-11-02,0.5350000000000819,0.7916685962145663,False
2024-11-03,0.6043399999999792,0.7907955803415513,False
2024-11-04,0.6205599999999549,0.7948117708177416,False
2024-11-05,0.6019765957447589,0.7956664403273339,False
2024-11-06,0.606666261398118,0.7954135134722543,False
2024-11-07,0.6714571428572071,0.7926333354435902,False
2024-11-08,0.6986666666665542,0.7920333693855297,False
2024-11-09,0.6317812785389378,0.7973129612222569,False
2024-11-10,0.6534131659055902,0.8023608792479173,False
2024-11-11,0.6360388888888338,0.8099543923746715,False
2024-11-12,0.6182250000000522,0.8130478818571816,False
2024-11-13,0.7118749999999636,0.8099966794462594,False
2024-11-14,0.6419399999999769,0.8168779451104191,False
2024-11-15,0.6968488888888942,0.8205184821673461,False
2024-11-16,0.6119803418803258,0.8255806741552529,False
2024-11-17,0.5907692307692969,0.8298980530726314,False
2024-11-18,0.8627777546777224,0.8301544633290423,True
2024-11-19,0.6745297297297839,0.8430977972691529,False
2024-11-20,0.6811540540539909,0.8424786292532089,False
2024-11-21,0.6999000000000706,0.8444035475781282,False
2024-11-22,0.6520600000000059,0.8456250955953277,False
2024-11-23,0.6246288888888785,0.8468412032557879,False
2024-11-24,0.5653411111110245,0.8511092455838258,False
2024-11-25,0.6840700000000197,0.8492521556367327,False
2024-11-26,0.6468311111111689,0.8522764413510215,False
2024-11-27,0.6827133333333677,0.854412370654184,False
2024-11-28,0.6620496732025458,0.8580336597939577,False
2024-11-29,0.5968786096256053,0.8575856850484977,False
2024-11-30,0.5621606060606155,0.8527386347132144,False
2024-12-01,0.6133666666667068,0.8494233645951992,False
2024-12-02,0.6378736842106036,0.8475163884409667,False
2024-12-03,0.6181263157893682,0.8476037596467652,False
2024-12-04,0.6973000000000411,0.8475990603986374,False
2024-12-05,0.6873692307692636,0.8469050127795934,False
2024-12-06,0.6354177257524043,0.8490683094828928,False
2024-12-07,0.5560797101450135,0.8461430160002028,False
2024-12-08,0.5878333333333785,0.8434810811556641,False
2024-12-09,0.6298999999999069,0.8433412765158586,False
2024-12-10,0.6593103448276452,0.8322518596264386,False
2024-12-11,0.6556896551724094,0.831527127012051,False
2024-12-12,0.6649999999999636,0.8303145365891187,False
2024-12-13,0.6333333333333258,0.8286526318272087,False
2024-12-14,0.5566666666667288,0.8277608857954621,False
2024-12-15,0.5699999999999363,0.8245245894991693,False
2024-12-16,0.6967333333333272,0.8247464413510222,False
2024-12-17,0.6173737089202405,0.825349457224037,False
2024-12-18,0.6426596244131133,0.8239467237863736,False
2024-12-19,0.6466000000000349,0.8220394043139805,False
2024-12-20,0.6461272727271989,0.8213037055900514,False
2024-12-21,0.5655227272727643,0.8236488800234607,False
2024-12-22,0.5549833333333254,0.8238089810335629,False
2024-12-23,0.5801000000000158,0.8210288223034019,False
2024-12-24,0.5513428571427994,0.8182776944838501,False
2024-12-25,0.5734397515528826,0.8150975297863945,False
2024-12-26,0.555117391304293,0.8091994227174821,False
2024-12-27,0.6215218749999849,0.8029017160762932,False
2024-12-28,0.5528531250000697,0.8022400088976065,False
2024-12-29,0.5357249999999567,0.8020863619859424,False
2024-12-30,0.6278181818181565,0.7996050127795891,False
2024-12-31,0.5220818181818458,0.7995058785804581,False
