date,delta,threshold,over_threshold
2024-08-19,0.19000000000005457,0.9339457115987458,False
2024-08-20,0.0,0.9037028544558957,False
2024-08-21,0.002252747252782683,0.8546599973130306,False
2024-08-22,0.21626373626372697,0.8133923364025202,False
2024-08-23,0.24798551648348166,0.7645468889927818,False
2024-08-24,0.6433980000000474,0.7344408038958334,False
2024-08-25,0.576349999999934,0.7334928508973642,False
2024-08-26,0.6469833333333099,0.7203288873861682,False
2024-08-27,0.6766666666667334,0.7189270320698137,False
2024-08-28,0.6358071999999311,0.7125083668054399,False
2024-08-29,0.6992428000000928,0.7192638563185708,False
2024-08-30,0.6929899999998952,0.7147910923212967,False
2024-08-31,0.5919600000000855,0.7221631506711397,False
2024-09-01,0.6100999999999885,0.7185067338381095,False
2024-09-02,0.7400000000000091,0.7199353052666797,True
2024-09-03,0.6399999999999864,0.7586310828653173,False
2024-09-04,0.6499000000000024,0.8078772097204716,False
2024-09-05,0.7133999999999787,0.8553227104803687,False
2024-09-06,0.6466000000000349,0.8908324436043866,False
2024-09-07,0.6299999999999955,0.9193049067127119,False
2024-09-08,0.6450833333333321,0.9183479067127083,False
2024-09-09,0.6849166666665951,0.9232574305222367,False
2024-09-10,0.6601000000000568,0.925966954331757,False
2024-09-11,0.6066666666666833,0.924783620998423,False
2024-09-12,0.6333333333333258,0.9227021543317624,False
2024-09-13,0.6599250000000438,0.9179943352841362,False
2024-09-14,0.6799749999998994,0.9156325495698612,False
2024-09-15,0.5901000000000067,0.9219193352841335,False
2024-09-16,0.6419399999999769,0.9204907638555635,False
2024-09-17,0.618060000000014,0.9134864781412755,False
2024-09-18,0.6299999999999955,0.9119193352841346,False
2024-09-19,0.6479000000000497,0.9104979067127055,False
2024-09-20,0.7320999999999458,0.910777056109332,False
2024-09-21,0.6200000000000045,0.9168841989664687,False
2024-09-22,0.5699000000000751,0.9161699132521834,False
2024-09-23,0.6399999999999864,0.9107996751569509,False
2024-09-24,0.6940999999999349,0.9075913418236217,False
2024-09-25,0.6909500000000435,0.9100199132521845,False
2024-09-26,0.6450499999999693,0.9160401513474243,False
2024-09-27,0.6698999999999842,0.9168770561093276,False
2024-09-28,0.5333666666667796,0.9175895561093232,False
2024-09-29,0.586633333333225,0.9071175322998146,False
2024-09-30,0.6800000000000637,0.9068699132521874,False
2024-10-01,0.6440999999999804,0.9095884846807651,False
2024-10-02,0.6259999999999764,0.9114484846807627,False
2024-10-03,0.6499999999999773,0.9111627703950469,False
2024-10-04,0.7125842105264155,0.9113127703950419,False
2024-10-05,0.5849157894737118,0.9099187854326467,False
2024-10-06,0.5657666666666046,0.9074127703950545,False
2024-10-07,0.5929969696969692,0.9071175322998066,False
2024-10-08,0.6936863636362887,0.9037601729924483,False
2024-10-09,0.6550000000000864,0.903730627537902,False
2024-10-10,0.6313000000000102,0.901162770395048,False
2024-10-11,0.5504166666665924,0.9001806275379081,False
2024-10-12,0.5533333333333985,0.89164610372838,False
2024-10-13,0.5199999999999818,0.893072294204567,False
2024-10-14,0.602611940298516,0.8883127703950497,False
2024-10-15,0.6072880597014318,0.8827850518449392,False
2024-10-16,0.6650500000000648,0.8801556275379001,False
2024-10-17,0.6264547619047107,0.882944913252192,False
2024-10-18,0.587795238095282,0.8812631105311015,False
2024-10-19,0.5257750000000669,0.8723496125003063,False
2024-10-20,0.49394939024375617,0.868125270395046,False
2024-10-21,0.5710756097561216,0.862995464936271,False
2024-10-22,0.5999000000000478,0.8614296535119248,False
2024-10-23,0.5673684210526062,0.8547306275379076,False
2024-10-24,0.5654887218045133,0.848471229041659,False
2024-10-25,0.5905428571428502,0.8437704234562664,False
2024-10-26,0.5213153846153773,0.8466365799188562,False
2024-10-27,0.5853846153846689,0.8443495835818546,False
2024-10-28,0.5909677419354011,0.8490199132521896,False
2024-10-29,0.687532258064607,0.8489900319091455,False
2024-10-30,0.6407307692306858,0.8547217603636579,False
2024-10-31,0.6742474916388801,0.8581831906007042,False
2024-11-01,0.6265217391303395,0.8615969570102878,False
2024-11-02,0.5350000000000819,0.864363135655649,False
2024-11-03,0.6043399999999792,0.8650220642270787,False
2024-11-04,0.6205599999999549,0.8729071077810946,False
2024-11-05,0.6019765957447589,0.8764417070842255,False
2024-11-06,0.606666261398118,0.876590035351705,False
2024-11-07,0.6714571428572071,0.8793970239478129,False
2024-11-08,0.6986666666665542,0.8934040464517746,False
2024-11-09,0.6317812785389378,0.9011271757034678,False
2024-11-10,0.6534131659055902,0.9090175966980077,False
2024-11-11,0.6360388888888338,0.9138767788780736,False
2024-11-12,0.6182250000000522,0.9170961465176045,False
2024-11-13,0.7118749999999636,0.912145628084422,False
2024-11-14,0.6419399999999769,0.9172273588536561,False
2024-11-15,0.6968488888888942,0.9149196808794487,False
2024-11-16,0.6119803418803258,0.9199430487193455,False
2024-11-17,0.5907692307692969,0.9254416445679344,False
2024-11-18,0.8627777546777224,0.9177633604669674,False
2024-11-19,0.6745297297297839,0.9350646286582365,False
2024-11-20,0.6811540540539909,0.9402469953714526,False
2024-11-21,0.6999000000000706,0.9455675519897292,False
2024-11-22,0.6520600000000059,0.9475991846427909,False
2024-11-23,0.6246288888888785,0.9442701370237517,False
2024-11-24,0.5653411111110245,0.9437592520487474,False
2024-11-25,0.6840700000000197,0.9374683909919928,False
2024-11-26,0.6468311111111689,0.9408991846427918,False
2024-11-27,0.6827133333333677,0.9429424782935858,False
2024-11-28,0.6620496732025458,0.9408595021031146,False
2024-11-29,0.5968786096256053,0.9422959073318696,False
2024-11-30,0.5621606060606155,0.9351551730987776,False
2024-12-01,0.6133666666667068,0.9315966205402268,False
2024-12-02,0.6378736842106036,0.9332107231043275,False
2024-12-03,0.6181263157893682,0.9171461466423905,False
2024-12-04,0.6973000000000411,0.9131173313609322,False
2024-12-05,0.6873692307692636,0.9142706132142215,False
2024-12-06,0.6354177257524043,0.9133755582691638,False
2024-12-07,0.5560797101450135,0.9121868243943352,False
2024-12-08,0.5878333333333785,0.9072904544840591,False
2024-12-09,0.6298999999999069,0.9088970417856558,False
2024-12-10,0.6593103448276452,0.9050277560713621,False
2024-12-11,0.6556896551724094,0.9059191299082532,False
2024-12-12,0.6649999999999636,0.9039888671824705,False
2024-12-13,0.6333333333333258,0.9041996048108575,False
2024-12-14,0.5566666666667288,0.9068035136471232,False
2024-12-15,0.5699999999999363,0.9064110894047027,False
2024-12-16,0.6967333333333272,0.9033134703570763,False
2024-12-17,0.6173737089202405,0.9075177310086994,False
2024-12-18,0.6426596244131133,0.9074639733751902,False
2024-12-19,0.6466000000000349,0.9035610894046954,False
2024-12-20,0.6461272727271989,0.9006490014926076,False
2024-12-21,0.5655227272727643,0.9014139691336644,False
2024-12-22,0.5549833333333254,0.9020884703570752,False
2024-12-23,0.5801000000000158,0.8997420417856429,False
2024-12-24,0.5513428571427994,0.8961848989285077,False
2024-12-25,0.5734397515528826,0.8884729355224473,False
2024-12-26,0.555117391304293,0.8825979424067668,False
2024-12-27,0.6215218749999849,0.8747491846427904,False
2024-12-28,0.5528531250000697,0.8739055090475517,False
2024-12-29,0.5357249999999567,0.873633113214219,False
2024-12-30,0.6278181818181565,0.8711848989285061,False
2024-12-31,0.5220818181818458,0.866262388105994,False
