date,delta,threshold,over_threshold
2024-05-28,0.5600000000000591,0.8301625246258785,False
2024-05-29,0.5,0.8201482389116055,False
2024-05-30,0.4698999999999387,0.7973053817687492,False
2024-05-31,0.4601000000000113,0.7658625246258756,False
2024-06-01,0.4198999999999842,0.7544339531973145,False
2024-06-02,0.4601000000000113,0.741562524625885,False
2024-06-03,0.5600000000000591,0.7341868641780743,False
2024-06-04,0.7099333333333107,0.7606296107102346,False
2024-06-05,0.6399666666666235,0.7729784364895028,False
2024-06-06,0.6900000000000546,0.7818674138747601,False
2024-06-07,0.6600999999999431,0.8126929977819243,False
2024-06-08,0.5550000000000637,0.8412644263533432,False
2024-06-09,0.5025000000000546,0.8605644263533545,False
2024-06-10,0.6324999999999363,0.8666215692105036,False
2024-06-11,0.6100000000000136,0.8769787120676289,False
2024-06-12,0.6499000000000024,0.8627025215914436,False
2024-06-13,0.6600999999999431,0.8641215692104977,False
2024-06-14,0.6299999999999955,0.8598501406390532,False
2024-06-15,0.5600000000000591,0.8555501406390607,False
2024-06-16,0.5998999999999342,0.8562644263533458,False
2024-06-17,0.6000999999999976,0.8701787120676142,False
2024-06-18,0.6700000000000728,0.8716153837377152,False
2024-06-19,0.6999999999999318,0.8834480962622887,False
2024-06-20,0.6900000000000546,0.8980587095965209,False
2024-06-21,0.67999999999995,0.9023301381679654,False
2024-06-22,0.57000000000005,0.909472995310816,False
2024-06-23,0.5199000000000069,0.9109015667393862,False
2024-06-24,0.5500999999999294,0.8994729953108251,False
2024-06-25,0.5298999999999978,0.8923301381679583,False
2024-06-26,0.4400000000000545,0.8723158524536618,False
2024-06-27,0.42999999999995,0.8351729953108222,False
2024-06-28,0.4200000000000727,0.7980301381679501,False
2024-06-29,0.410099999999943,0.7608872810251105,False
2024-06-30,0.4400000000000545,0.7380444238822381,False
2024-07-01,0.4198999999999842,0.7266301381679592,False
2024-07-02,0.6200000000000045,0.6970290082831202,False
2024-07-03,0.6100000000000136,0.7016460274200562,False
2024-07-04,0.6299999999999955,0.719135025541376,False
2024-07-05,0.5799999999999272,0.7506290992523829,False
2024-07-06,0.5500000000000682,0.7734862421095049,False
2024-07-07,0.5799999999999272,0.793471956395237,False
2024-07-08,0.6000000000000227,0.8134719563952189,False
2024-07-09,0.6200999999999794,0.8392005278237958,False
2024-07-10,0.5,0.8392148135380779,False
2024-07-11,0.4599000000000615,0.8235005278237904,False
2024-07-12,0.4601000000000113,0.7992005278237997,False
2024-07-13,0.4399999999999409,0.7820719563952403,False
2024-07-14,0.466588888888964,0.7663576706809364,False
2024-07-15,0.4627847953215678,0.7501560833793702,False
2024-07-16,0.463469172932264,0.7305539112824482,False
2024-07-17,0.4540701298701606,0.708178078844203,False
2024-07-18,0.4796536796537793,0.7016166688256545,False
2024-07-19,0.5233333333333121,0.7079189092199936,False
2024-07-20,0.5375000000000227,0.7204367999988283,False
2024-07-21,0.5713073170732059,0.7345656854020419,False
2024-07-22,0.5711926829267213,0.7516262493065817,False
2024-07-23,0.5,0.7671130903930323,False
2024-07-24,0.4800999999999931,0.7723317799741375,False
2024-07-25,0.533266666666691,0.7760503328498278,False
2024-07-26,0.4866333333333159,0.7837093309945294,False
2024-07-27,0.4701000000000022,0.7784664738516729,False
2024-07-28,0.4799000000000433,0.7688379024230985,False
2024-07-29,0.5499999999999545,0.7557797142697895,False
2024-07-30,0.6900000000000546,0.7479687161461913,False
2024-07-31,0.5901000000000067,0.7794730099536856,False
2024-08-01,0.6299999999999955,0.795427035925139,False
2024-08-02,0.67999999999995,0.8048178305166958,False
2024-08-03,0.5800000000000409,0.8324416400405006,False
2024-08-04,0.5798999999999523,0.8481416400405062,False
2024-08-05,0.613399999999956,0.8624273543262075,False
2024-08-06,0.6866000000001122,0.8749280362583589,False
2024-08-07,0.5799999999999272,0.8744423219726528,False
2024-08-08,0.9001000000000658,0.8729994648297843,True
2024-08-09,0.8299999999999272,0.9056221286149517,False
2024-08-10,0.5600000000000591,0.9270507000435199,False
2024-08-11,0.5898999999999432,0.9241935571863796,False
2024-08-12,0.7101000000000113,0.9256221286149497,False
2024-08-13,0.5999000000000478,0.9394364143292433,False
2024-08-14,0.6899999999999409,0.9270507000435199,False
2024-08-15,0.6700000000000728,0.9427649857578075,False
2024-08-16,0.6000999999999976,0.90989355718638,False
2024-08-17,0.6098999999999251,0.8770507000435328,False
2024-08-18,0.5901000000000067,0.8841792714720851,False
2024-08-19,0.1900000000000545,,False
2024-08-20,0.0,,False
2024-08-21,0.0022527472527826,,False
2024-08-22,0.2162637362637269,,False
2024-08-23,0.2479855164834816,,False
2024-08-24,0.6433980000000474,0.8842078429006657,False
2024-08-25,0.576349999999934,0.8746789857578137,False
2024-08-26,0.6469833333333099,0.8713147000435116,False
2024-08-27,0.6766666666667334,0.8687428711241154,False
2024-08-28,0.6358071999999311,0.8696952520764955,False
2024-08-29,0.6992428000000928,0.8765238273591267,False
2024-08-30,0.6929899999998952,0.8953051080017317,False
2024-08-31,0.5919600000000855,0.9100036794302871,False
2024-09-01,0.6100999999999885,0.9026553937160069,False
2024-09-02,0.7400000000000091,0.9066890692413414,False
2024-09-03,0.6399999999999864,0.9199771644794413,False
2024-09-04,0.6499000000000024,0.9147390692413346,False
2024-09-05,0.7133999999999787,0.9249940252232454,False
2024-09-06,0.6466000000000349,0.9270164823660862,False
2024-09-07,0.6299999999999955,0.9203893395089635,False
2024-09-08,0.6450833333333321,0.9258236252232364,False
2024-09-09,0.6849166666665951,0.9308212442708568,False
2024-09-10,0.6601000000000568,0.9229521966517977,False
2024-09-11,0.6066666666666833,0.9258236252232364,False
2024-09-12,0.6333333333333258,0.9196474347470478,False
2024-09-13,0.6599250000000438,0.9082093395089545,False
2024-09-14,0.6799749999998994,0.9101129109375272,False
2024-09-15,0.5901000000000067,0.9172521966517992,False
2024-09-16,0.6419399999999769,0.9093974347470384,False
2024-09-17,0.618060000000014,0.9032579109375216,False
2024-09-18,0.6299999999999955,0.8972521966518012,False
2024-09-19,0.6479000000000497,0.9005855299851315,False
2024-09-20,0.7320999999999458,0.8938162020375628,False
2024-09-21,0.6200000000000045,0.9041269163232631,False
2024-09-22,0.5699000000000751,0.895559059180421,False
2024-09-23,0.6399999999999864,0.8926733448947165,False
2024-09-24,0.6940999999999349,0.8979715145649313,False
2024-09-25,0.6909500000000435,0.9088343717077771,False
2024-09-26,0.6450499999999693,0.9175415145649268,False
2024-09-27,0.6698999999999842,0.9171343717077725,False
2024-09-28,0.5333666666667796,0.9082486574220637,False
2024-09-29,0.586633333333225,0.8958724669458887,False
2024-09-30,0.6800000000000637,0.8982629431363387,False
2024-10-01,0.6440999999999804,0.9039772288506355,False
2024-10-02,0.6259999999999764,0.8968343717077848,False
2024-10-03,0.6499999999999773,0.8875558002792038,False
2024-10-04,0.7125842105264155,0.8867557824668306,False
2024-10-05,0.5849157894737118,0.8928535268277493,False
2024-10-06,0.5657666666666046,0.9002176872287396,False
2024-10-07,0.5929969696969692,0.8972367348477939,False
2024-10-08,0.6936863636362887,0.8925260547704664,False
2024-10-09,0.6550000000000864,0.8996098210042248,False
2024-10-10,0.6313000000000102,0.9037526781470977,False
2024-10-11,0.5504166666665924,0.9010812495756738,False
2024-10-12,0.5533333333333985,0.8779144575956991,False
2024-10-13,0.5199999999999818,0.8734026781470828,False
2024-10-14,0.602611940298516,0.8668645829089939,False
2024-10-15,0.6072880597014318,0.8682381501377863,False
2024-10-16,0.6650500000000648,0.8540943287880249,False
2024-10-17,0.6264547619047107,0.855530043073736,False
2024-10-18,0.587795238095282,0.854837866202979,False
2024-10-19,0.5257750000000669,0.8601776621213633,False
2024-10-20,0.4939493902437561,0.8562407573594587,False
2024-10-21,0.5710756097561216,0.8525192416799979,False
2024-10-22,0.5999000000000478,0.848014051602513,False
2024-10-23,0.5673684210526062,0.8469586145023154,False
2024-10-24,0.5654887218045133,0.8330041032241069,False
2024-10-25,0.5905428571428502,0.8242946689240788,False
2024-10-26,0.5213153846153773,0.8246871859308742,False
2024-10-27,0.5853846153846689,0.8240500980187757,False
2024-10-28,0.5909677419354011,0.837112273038906,False
2024-10-29,0.687532258064607,0.8305416897453171,False
2024-10-30,0.6407307692306858,0.8501382176696599,False
2024-10-31,0.6742474916388801,0.859705646861019,False
2024-11-01,0.6265217391303395,0.8752426139802143,False
2024-11-02,0.5350000000000819,0.8803824542641413,False
2024-11-03,0.6043399999999792,0.8823373993190992,False
2024-11-04,0.6205599999999549,0.8850453114070006,False
2024-11-05,0.6019765957447589,0.889272776844794,False
2024-11-06,0.606666261398118,0.87705053937053,False
2024-11-07,0.6714571428572071,0.8702698381095589,False
2024-11-08,0.6986666666665542,0.8693749431792622,False
2024-11-09,0.6317812785389378,0.8796813613987214,False
2024-11-10,0.6534131659055902,0.8935072583328437,False
2024-11-11,0.6360388888888338,0.9005177106050739,False
2024-11-12,0.6182250000000522,0.9027289804463423,False
2024-11-13,0.7118749999999636,0.9122006102856474,False
2024-11-14,0.6419399999999769,0.927230430085911,False
2024-11-15,0.6968488888888942,0.923013695392021,False
2024-11-16,0.6119803418803258,0.9227540128523553,False
2024-11-17,0.5907692307692969,0.9199253076154107,False
2024-11-18,0.8627777546777224,0.9194190852878328,False
2024-11-19,0.6745297297297839,0.9518103518291026,False
2024-11-20,0.6811540540539909,0.9598538846476357,False
2024-11-21,0.6999000000000706,0.9554651780839253,False
2024-11-22,0.6520600000000059,0.9637451780839387,False
2024-11-23,0.6246288888888785,0.957346765385526,False
2024-11-24,0.5653411111110245,0.9591537006724621,False
2024-11-25,0.6840700000000197,0.9555211121498518,False
2024-11-26,0.6468311111111689,0.9299914329101799,False
2024-11-27,0.6827133333333677,0.926034487393235,False
2024-11-28,0.6620496732025458,0.9262572415760031,False
2024-11-29,0.5968786096256053,0.9208500520334996,False
2024-11-30,0.5621606060606155,0.9129669962657281,False
2024-12-01,0.6133666666667068,0.9040429558616905,False
2024-12-02,0.6378736842106036,0.9109037495125022,False
2024-12-03,0.6181263157893682,0.9043042758283,False
2024-12-04,0.6973000000000411,0.8974106369193307,False
2024-12-05,0.6873692307692636,0.9072400547614397,False
2024-12-06,0.6354177257524043,0.910857134413828,False
2024-12-07,0.5560797101450135,0.9163627224319421,False
2024-12-08,0.5878333333333785,0.9154940230154275,False
2024-12-09,0.6298999999999069,0.9118464039678091,False
2024-12-10,0.6593103448276452,0.9107073062234239,False
2024-12-11,0.6556896551724094,0.9165907389431778,False
2024-12-12,0.6649999999999636,0.9106464039678018,False
2024-12-13,0.6333333333333258,0.9074507995721875,False
2024-12-14,0.5566666666667288,0.9071530292266049,False
2024-12-15,0.5699999999999363,0.9072368801582785,False
2024-12-16,0.6967333333333272,0.9022834869221897,False
2024-12-17,0.6173737089202405,0.9118311059698212,False
2024-12-18,0.6426596244131133,0.9058401579830491,False
2024-12-19,0.6466000000000349,0.9039787250174354,False
2024-12-20,0.6461272727271989,0.9013501535888742,False
2024-12-21,0.5655227272727643,0.9031778592165702,False
2024-12-22,0.5549833333333254,0.9044430107317182,False
2024-12-23,0.5801000000000158,0.902297772636488,False
2024-12-24,0.5513428571427994,0.8856358678745865,False
2024-12-25,0.5734397515528826,0.8762028890492377,False
2024-12-26,0.555117391304293,0.8663143357834905,False
2024-12-27,0.6215218749999849,0.8532453916840987,False
2024-12-28,0.5528531250000697,0.8497303348659253,False
2024-12-29,0.5357249999999567,0.8479203916841118,False
2024-12-30,0.6278181818181565,0.851161726378908,False
2024-12-31,0.5220818181818458,0.8579786094957852,False
