date,delta,anomaly,threshold,over_threshold
2024-04-22,0.6100000000000136,False,0.8223005714560951,False
2024-04-23,0.6698999999999842,False,0.810872000027534,False
2024-04-24,0.6699999999999591,False,0.8122862857418058,False
2024-04-25,0.6601000000000568,False,0.8080005714560954,False
2024-04-26,0.6200000000000045,False,0.8072862857418104,False
2024-04-27,0.5498999999999796,False,0.7994291428846747,False
2024-04-28,0.6000999999999976,False,0.7879862857418153,False
2024-04-29,0.7068517241378913,False,0.7914929195075682,False
2024-04-30,0.6531482758621223,False,0.8053288800986935,False
2024-05-01,0.5799999999999272,False,0.8029357766504275,False
2024-05-02,0.6000000000000227,False,0.7900786337932801,False
2024-05-03,0.6598999999999933,False,0.7814929195075611,False
2024-05-04,0.5600000000000591,False,0.7871929195075593,False
2024-05-05,0.5901000000000067,False,0.7886357766504279,False
2024-05-06,0.5899999999999181,False,0.7872072052218577,False
2024-05-07,0.6700000000000728,False,0.7719815879222516,False
2024-05-08,0.67999999999995,False,0.7750356631261248,False
2024-05-09,0.7399000000000342,False,0.785947325143731,False
2024-05-10,0.6899999999999409,False,0.8059330394294469,False
2024-05-11,0.6000000000000227,False,0.8102330394294395,False
2024-05-12,0.6000999999999976,False,0.8159473251437199,False
2024-05-13,0.6800000000000637,False,0.8173758965722902,False
2024-05-14,0.6698999999999842,False,0.8302330394294537,False
2024-05-15,0.6899999999999409,False,0.8302187537151554,False
2024-05-16,0.6299999999999955,False,0.8316473251437255,False
2024-05-17,0.6601000000000568,False,0.8159473251437199,False
2024-05-18,0.5414603448275557,False,0.811675896572308,False
2024-05-19,0.5585396551724671,False,0.803313088690527,False
2024-05-20,0.6798999999999751,False,0.7973758965723083,False
2024-05-21,0.6300999999999704,False,0.7973616108580099,False
2024-05-22,0.6598999999999933,False,0.7916758965722936,False
2024-05-23,0.6900000000000546,False,0.7877804848092214,False
2024-05-24,0.5400999999999385,False,0.7963519133806584,False
2024-05-25,0.5099999999999909,False,0.7792090562377844,False
2024-05-26,0.4900000000000091,False,0.774714721262418,False
2024-05-27,0.5,False,0.7649233419520668,False
2024-05-28,0.5600000000000591,False,0.7392233419520704,False
2024-05-29,0.5,False,0.7292090562377974,False
2024-05-30,0.4698999999999387,False,0.7063661990949411,False
2024-05-31,0.4601000000000113,False,0.6749233419520675,False
2024-06-01,0.4198999999999842,False,0.6634947705235065,False
2024-06-02,0.4601000000000113,False,0.6506233419520769,False
2024-06-03,0.5600000000000591,False,0.6457925008484106,False
2024-06-04,0.7099333333333107,False,0.6543639294198476,True
2024-06-05,0.6399666666666235,False,0.6734363610166823,False
2024-06-06,0.6900000000000546,False,0.6950173500382802,False
2024-06-07,0.6600999999999431,False,0.7260405740373577,False
2024-06-08,0.5550000000000637,False,0.7546120026087766,False
2024-06-09,0.5025000000000546,False,0.7739120026087879,False
2024-06-10,0.6324999999999363,False,0.779969145465937,False
2024-06-11,0.6100000000000136,False,0.7903262883230623,False
2024-06-12,0.6499000000000024,False,0.776050097846877,False
2024-06-13,0.6600999999999431,False,0.777469145465931,False
2024-06-14,0.6299999999999955,False,0.7731977168944866,False
2024-06-15,0.5600000000000591,False,0.768897716894494,False
2024-06-16,0.5998999999999342,False,0.7696120026087792,False
2024-06-17,0.6000999999999976,False,0.7835262883230476,False
2024-06-18,0.6700000000000728,False,0.7810237084660336,False
2024-06-19,0.6999999999999318,False,0.7904030973287579,False
2024-06-20,0.6900000000000546,False,0.7995655526250743,False
2024-06-21,0.67999999999995,False,0.8038369811965188,False
2024-06-22,0.57000000000005,False,0.8109798383393695,False
2024-06-23,0.5199000000000069,False,0.8124084097679396,False
2024-06-24,0.5500999999999294,False,0.8009798383393786,False
2024-06-25,0.5298999999999978,False,0.7938369811965117,False
2024-06-26,0.4400000000000545,False,0.7738226954822153,False
2024-06-27,0.42999999999995,False,0.7366798383393757,False
2024-06-28,0.4200000000000727,False,0.6995369811965035,False
2024-06-29,0.410099999999943,False,0.6623941240536639,False
2024-06-30,0.4400000000000545,False,0.6395512669107914,False
2024-07-01,0.4198999999999842,False,0.6281369811965126,False
2024-07-02,0.6200000000000045,False,0.6095369811965204,True
2024-07-03,0.6100000000000136,False,0.6197720235894605,False
2024-07-04,0.6299999999999955,False,0.720212463204394,False
2024-07-05,0.5799999999999272,False,0.6668818218532704,False
2024-07-06,0.5500000000000682,False,0.6897389647103924,False
2024-07-07,0.5799999999999272,False,0.7097246789961246,False
2024-07-08,0.6000000000000227,False,0.7297246789961064,False
2024-07-09,0.6200999999999794,False,0.7554532504246834,False
2024-07-10,0.5,False,0.7554675361389654,False
2024-07-11,0.4599000000000615,False,0.7397532504246779,False
2024-07-12,0.4601000000000113,False,0.7154532504246872,False
2024-07-13,0.4399999999999409,False,0.6983246789961278,False
2024-07-14,0.466588888888964,False,0.6826103932818239,False
2024-07-15,0.4627847953215678,False,0.6664088059802578,False
2024-07-16,0.463469172932264,False,0.6468066338833356,False
2024-07-17,0.4540701298701606,False,0.6244308014450906,False
2024-07-18,0.4796536796537793,False,0.6178693914265421,False
2024-07-19,0.5233333333333121,False,0.698218646504922,False
2024-07-20,0.5375000000000227,False,0.6361408413133316,False
2024-07-21,0.5713073170732059,False,0.6503524409405446,False
2024-07-22,0.5711926829267213,False,0.6669363376600418,False
2024-07-23,0.5,False,0.6824231787464923,False
2024-07-24,0.4800999999999931,False,0.6876418683275975,False
2024-07-25,0.533266666666691,False,0.6913604212032878,False
2024-07-26,0.4866333333333159,False,0.6990194193479895,False
2024-07-27,0.4701000000000022,False,0.6937765622051328,False
2024-07-28,0.4799000000000433,False,0.6841479907765584,False
2024-07-29,0.5499999999999545,False,0.6710898026232495,False
2024-07-30,0.6900000000000546,False,0.6680622764908544,True
2024-07-31,0.5901000000000067,False,0.6973594571211148,False
2024-08-01,0.6299999999999955,False,0.7126970594380484,False
2024-08-02,0.67999999999995,False,0.7232287254053205,False
2024-08-03,0.5800000000000409,False,0.7508525349291253,False
2024-08-04,0.5798999999999523,False,0.7665525349291309,False
2024-08-05,0.613399999999956,False,0.780838249214832,False
2024-08-06,0.6866000000001122,False,0.7915799012246503,False
2024-08-07,0.5799999999999272,False,0.7910941869389443,False
2024-08-08,0.9001000000000658,True,0.7896513297960757,True
2024-08-09,0.8299999999999272,True,0.8282370440818001,True
2024-08-10,0.5600000000000591,False,0.8496656155103683,False
2024-08-11,0.5898999999999432,False,0.8468084726532281,False
2024-08-12,0.7101000000000113,False,0.8482370440817981,False
2024-08-13,0.5999000000000478,False,0.8620513297960917,False
2024-08-14,0.6899999999999409,False,0.8496656155103683,False
2024-08-15,0.6700000000000728,False,0.8653799012246559,False
2024-08-16,0.6000999999999976,False,0.8325084726532284,False
2024-08-17,0.6098999999999251,False,0.7996656155103812,False
2024-08-18,0.5901000000000067,False,0.8067941869389335,False
2024-08-19,0.1900000000000545,False,0.806822758367514,False
2024-08-20,0.0,False,0.7325227583675202,False
2024-08-21,0.0022527472527826,False,0.6468227583675135,False
2024-08-22,0.2162637362637269,False,0.5485731508322051,False
2024-08-23,0.2479855164834816,False,0.4837536845841557,False
2024-08-24,0.6433980000000474,False,0.4334516155103677,True
2024-08-25,0.576349999999934,False,0.43823704408181374,True
2024-08-26,0.6469833333333099,False,0.4362727583675176,True
2024-08-27,0.6766666666667334,False,0.5015560917008398,True
2024-08-28,0.6358071999999311,False,0.598222758367516,True
2024-08-29,0.6992428000000928,False,0.6887305373313943,True
2024-08-30,0.6929899999998952,False,0.7558488165683526,False
2024-08-31,0.5919600000000855,False,0.8194208856421259,False
2024-09-01,0.6100999999999885,False,0.8120725999278458,False
2024-09-02,0.7400000000000091,False,0.8166312602117335,False
2024-09-03,0.6399999999999864,False,0.8299193554498334,False
2024-09-04,0.6499000000000024,False,0.8246812602117267,False
2024-09-05,0.7133999999999787,False,0.8285379071106957,False
2024-09-06,0.6466000000000349,False,0.8305603642535366,False
2024-09-07,0.6299999999999955,False,0.8239332213964137,False
2024-09-08,0.6450833333333321,False,0.8293675071106865,False
2024-09-09,0.6849166666665951,False,0.8343651261583072,False
2024-09-10,0.6601000000000568,False,0.8264960785392479,False
2024-09-11,0.6066666666666833,False,0.8293675071106865,False
2024-09-12,0.6333333333333258,False,0.8231913166344982,False
2024-09-13,0.6599250000000438,False,0.8117532213964049,False
2024-09-14,0.6799749999998994,False,0.8136567928249776,False
2024-09-15,0.5901000000000067,False,0.8207960785392496,False
2024-09-16,0.6419399999999769,False,0.8129413166344888,False
2024-09-17,0.618060000000014,False,0.8068017928249718,False
2024-09-18,0.6299999999999955,False,0.8007960785392514,False
2024-09-19,0.6479000000000497,False,0.8041294118725817,False
2024-09-20,0.7320999999999458,False,0.8052527931022682,False
2024-09-21,0.6200000000000045,False,0.8155635073879685,False
2024-09-22,0.5699000000000751,False,0.8069956502451263,False
2024-09-23,0.6399999999999864,False,0.8041099359594218,False
2024-09-24,0.6940999999999349,False,0.8052130577306624,False
2024-09-25,0.6909500000000435,False,0.8160759148735084,False
2024-09-26,0.6450499999999693,False,0.8247830577306581,False
2024-09-27,0.6698999999999842,False,0.8243759148735037,False
2024-09-28,0.5333666666667796,False,0.8154902005877949,False
2024-09-29,0.586633333333225,False,0.8031140101116199,False
2024-09-30,0.6800000000000637,False,0.8055044863020699,False
2024-10-01,0.6440999999999804,False,0.8112187720163666,False
2024-10-02,0.6259999999999764,False,0.8040759148735159,False
2024-10-03,0.6499999999999773,False,0.7947973434449349,False
2024-10-04,0.7125842105264155,False,0.7950837824651502,False
2024-10-05,0.5849157894737118,False,0.8011815268260689,False
2024-10-06,0.5657666666666046,False,0.8085456872270592,False
2024-10-07,0.5929969696969692,False,0.8055647348461135,False
2024-10-08,0.6936863636362887,False,0.7937378791186774,False
2024-10-09,0.6550000000000864,False,0.8008216453524358,False
2024-10-10,0.6313000000000102,False,0.8049645024953087,False
2024-10-11,0.5504166666665924,False,0.8022930739238848,False
2024-10-12,0.5533333333333985,False,0.7791262819439101,False
2024-10-13,0.5199999999999818,False,0.7746145024952938,False
2024-10-14,0.602611940298516,False,0.7680764072572049,False
2024-10-15,0.6072880597014318,False,0.7694499744859973,False
2024-10-16,0.6650500000000648,False,0.7571348306099493,False
2024-10-17,0.6264547619047107,False,0.7585705448956604,False
2024-10-18,0.587795238095282,False,0.7578783680249034,False
2024-10-19,0.5257750000000669,False,0.7632181639432877,False
2024-10-20,0.4939493902437561,False,0.7592812591813831,False
2024-10-21,0.5710756097561216,False,0.7555597435019223,False
2024-10-22,0.5999000000000478,False,0.7510545534244374,False
2024-10-23,0.5673684210526062,False,0.7499991163242398,False
2024-10-24,0.5654887218045133,False,0.7360446050460313,False
2024-10-25,0.5905428571428502,False,0.7273351707460032,False
2024-10-26,0.5213153846153773,False,0.7277276877527986,False
2024-10-27,0.5853846153846689,False,0.7270905998407001,False
2024-10-28,0.5909677419354011,False,0.7401527748608304,False
2024-10-29,0.687532258064607,False,0.741216378841683,False
2024-10-30,0.6407307692306858,False,0.7549532921758269,False
2024-10-31,0.6742474916388801,False,0.7656079329600982,False
2024-11-01,0.6265217391303395,False,0.7811449000792935,False
2024-11-02,0.5350000000000819,False,0.7862847403632205,False
2024-11-03,0.6043399999999792,False,0.7882396854181783,False
2024-11-04,0.6205599999999549,False,0.7909475975060798,False
2024-11-05,0.6019765957447589,False,0.7951750629438732,False
2024-11-06,0.606666261398118,False,0.7829528254696092,False
2024-11-07,0.6714571428572071,False,0.7787183090247886,False
2024-11-08,0.6986666666665542,False,0.777741006178828,False
2024-11-09,0.6317812785389378,False,0.7880474243982872,False
2024-11-10,0.6534131659055902,False,0.8018733213324095,False
2024-11-11,0.6360388888888338,False,0.8088837736046397,False
2024-11-12,0.6182250000000522,False,0.8110950434459081,False
2024-11-13,0.7118749999999636,False,0.8138507430455519,False
2024-11-14,0.6419399999999769,False,0.8288805628458156,False
2024-11-15,0.6968488888888942,False,0.8246638281519256,False
2024-11-16,0.6119803418803258,False,0.8244041456122598,False
2024-11-17,0.5907692307692969,False,0.8215754403753153,False
2024-11-18,0.8627777546777224,True,0.8126263067844163,True
2024-11-19,0.6745297297297839,False,0.8450175733256861,False
2024-11-20,0.6811540540539909,False,0.8530611061442192,False
2024-11-21,0.6999000000000706,False,0.8486723995805088,False
2024-11-22,0.6520600000000059,False,0.8569523995805222,False
2024-11-23,0.6246288888888785,False,0.8505539868821095,False
2024-11-24,0.5653411111110245,False,0.8523609221690456,False
2024-11-25,0.6840700000000197,False,0.8487283336464353,False
2024-11-26,0.6468311111111689,False,0.8231986544067634,False
2024-11-27,0.6827133333333677,False,0.8192417088898185,False
2024-11-28,0.6620496732025458,False,0.8194644630725866,False
2024-11-29,0.5968786096256053,False,0.8140572735300831,False
2024-11-30,0.5621606060606155,False,0.8061742177623116,False
2024-12-01,0.6133666666667068,False,0.797250177358274,False
2024-12-02,0.6378736842106036,False,0.8041109710090857,False
2024-12-03,0.6181263157893682,False,0.7975114973248835,False
2024-12-04,0.6973000000000411,False,0.7921548537471921,False
2024-12-05,0.6873692307692636,False,0.7958733003322783,False
2024-12-06,0.6354177257524043,False,0.7994903799846667,False
2024-12-07,0.5560797101450135,False,0.8049959680027807,False
2024-12-08,0.5878333333333785,False,0.8041272685862662,False
2024-12-09,0.6298999999999069,False,0.8004796495386478,False
2024-12-10,0.6593103448276452,False,0.7993405517942626,False
2024-12-11,0.6556896551724094,False,0.8052239845140164,False
2024-12-12,0.6649999999999636,False,0.7992796495386405,False
2024-12-13,0.6333333333333258,False,0.7960840451430262,False
2024-12-14,0.5566666666667288,False,0.7957862747974436,False
2024-12-15,0.5699999999999363,False,0.7958701257291172,False
2024-12-16,0.6967333333333272,False,0.7931509246150021,False
2024-12-17,0.6173737089202405,False,0.8026985436626336,False
2024-12-18,0.6426596244131133,False,0.7967075956758615,False
2024-12-19,0.6466000000000349,False,0.7948461627102478,False
2024-12-20,0.6461272727271989,False,0.7922175912816866,False
2024-12-21,0.5655227272727643,False,0.7940452969093826,False
2024-12-22,0.5549833333333254,False,0.7953104484245306,False
2024-12-23,0.5801000000000158,False,0.7931652103293004,False
2024-12-24,0.5513428571427994,False,0.7765033055673989,False
2024-12-25,0.5734397515528826,False,0.7670703267420501,False
2024-12-26,0.555117391304293,False,0.7571817734763029,False
2024-12-27,0.6215218749999849,False,0.7441128293769111,False
2024-12-28,0.5528531250000697,False,0.7405977725587377,False
2024-12-29,0.5357249999999567,False,0.7387878293769242,False
2024-12-30,0.6278181818181565,False,0.7363197339993345,False
2024-12-31,0.5220818181818458,False,0.7431366171162117,False
