date,delta,anomaly,threshold,over_threshold
2024-02-06,0.6400999999999613,False,0.9753657360227312,False
2024-02-07,0.6199000000000296,False,0.9753657360227312,False
2024-02-08,0.6300999999999704,False,0.9753657360227312,False
2024-02-09,0.6900000000000546,False,0.9753657360227312,False
2024-02-10,0.5799999999999272,False,0.9753657360227312,False
2024-02-11,0.6100000000000136,False,0.9753657360227312,False
2024-02-12,0.6099000000000387,False,0.9753657360227312,False
2024-02-13,0.6500999999999522,False,0.9753657360227312,False
2024-02-14,0.6598999999999933,False,0.9753657360227312,False
2024-02-15,0.5901000000000067,False,0.9753657360227312,False
2024-02-16,0.6598999999999933,False,0.9753657360227312,False
2024-02-17,0.5301000000000613,False,0.9753657360227312,False
2024-02-18,0.5099999999999909,False,0.9753657360227312,False
2024-02-19,0.6998999999999569,False,0.9753657360227312,False
2024-02-20,0.7101000000000113,False,0.9753657360227312,False
2024-02-21,0.6598999999999933,False,0.9753657360227312,False
2024-02-22,0.6499999999999773,False,0.9753657360227312,False
2024-02-23,0.6800000000000637,False,0.9753657360227312,False
2024-02-24,0.6000999999999976,False,0.9753657360227312,False
2024-02-25,0.6699999999999591,False,0.9753657360227312,False
2024-02-26,0.6800000000000637,False,0.9753657360227312,False
2024-02-27,0.8799999999999955,True,0.9753657360227312,False
2024-02-28,0.6399999999999864,False,0.9753657360227312,False
2024-02-29,0.6598999999999933,False,0.9753657360227312,False
2024-03-01,0.7700999999999567,False,0.9753657360227312,False
2024-03-02,0.579900000000066,False,0.9753657360227312,False
2024-03-03,0.5699999999999363,False,0.9753657360227312,False
2024-03-04,0.7101000000000113,False,0.9753657360227312,False
2024-03-05,0.7399000000000342,False,0.9753657360227312,False
2024-03-06,0.75,False,0.9753657360227312,False
2024-03-07,0.5801000000000158,False,0.9753657360227312,False
2024-03-08,0.6899999999999409,False,0.9753657360227312,False
2024-03-09,0.6399999999999864,False,0.9753657360227312,False
2024-03-10,0.6100000000000136,False,0.9753657360227312,False
2024-03-11,0.7000000000000455,False,0.9753657360227312,False
2024-03-12,0.8880000000000109,True,0.9753657360227312,False
2024-03-13,0.8518799999999374,True,0.9753657360227312,False
2024-03-14,0.6736548837209284,True,0.9753657360227312,False
2024-03-15,0.7904651162790742,True,0.9753657360227312,False
2024-03-16,0.5298999999999978,False,0.9753657360227312,False
2024-03-17,0.57000000000005,False,0.9753657360227312,False
2024-03-18,0.6600999999999431,False,0.9753657360227312,False
2024-03-19,0.5999000000000478,False,0.9753657360227312,False
2024-03-20,0.6400999999999613,False,0.9753657360227312,False
2024-03-21,0.6200000000000045,False,0.9753657360227312,False
2024-03-22,0.6299999999999955,False,0.9753657360227312,False
2024-03-23,0.5800000000000409,False,0.9753657360227312,False
2024-03-24,0.5699999999999363,False,0.9753657360227312,False
2024-03-25,0.6783620689656118,False,0.9753657360227312,False
2024-03-26,0.5875862068965034,False,0.9753657360227312,False
2024-03-27,0.7639517241378826,False,0.9753657360227312,False
2024-03-28,0.6401000000000749,False,0.9753657360227312,False
2024-03-29,0.6499000000000024,False,0.9753657360227312,False
2024-03-30,0.6100999999999885,False,0.9753657360227312,False
2024-03-31,0.5798999999999523,False,0.9753657360227312,False
2024-04-01,0.5600000000000591,False,0.9753657360227312,False
2024-04-02,0.6000999999999976,False,0.9753657360227312,False
2024-04-03,0.6598999999999933,False,0.9753657360227312,False
2024-04-04,0.6496448717948624,False,0.9753657360227312,False
2024-04-05,0.7203551282051421,False,0.9753657360227312,False
2024-04-06,0.6100999999999885,False,0.9753657360227312,False
2024-04-07,0.6299000000000206,False,0.9753657360227312,False
2024-04-08,0.670099999999934,False,0.9753657360227312,False
2024-04-09,0.7199000000000524,False,0.9753657360227312,False
2024-04-10,0.6899999999999409,False,0.9753657360227312,False
2024-04-11,0.6800000000000637,False,0.9753657360227312,False
2024-04-12,0.67999999999995,False,0.9753657360227312,False
2024-04-13,0.6000999999999976,False,0.9753657360227312,False
2024-04-14,0.6099000000000387,False,0.9753657360227312,False
2024-04-15,0.6899999999999409,False,0.9753657360227312,False
2024-04-16,0.6600000000000819,False,0.9753657360227312,False
2024-04-17,0.6999999999999318,False,0.9753657360227312,False
2024-04-18,0.6651000000000522,False,0.9753657360227312,False
2024-04-19,0.6749999999999545,False,0.9753657360227312,False
2024-04-20,0.6299999999999955,False,0.9753657360227312,False
2024-04-21,0.57000000000005,False,0.9753657360227312,False
2024-04-22,0.6100000000000136,False,0.9753657360227312,False
2024-04-23,0.6698999999999842,False,0.9753657360227312,False
2024-04-24,0.6699999999999591,False,0.9753657360227312,False
2024-04-25,0.6601000000000568,False,0.9753657360227312,False
2024-04-26,0.6200000000000045,False,0.9753657360227312,False
2024-04-27,0.5498999999999796,False,0.9753657360227312,False
2024-04-28,0.6000999999999976,False,0.9753657360227312,False
2024-04-29,0.7068517241378913,False,0.9753657360227312,False
2024-04-30,0.6531482758621223,False,0.9753657360227312,False
2024-05-01,0.5799999999999272,False,0.9753657360227312,False
2024-05-02,0.6000000000000227,False,0.9753657360227312,False
2024-05-03,0.6598999999999933,False,0.9753657360227312,False
2024-05-04,0.5600000000000591,False,0.9753657360227312,False
2024-05-05,0.5901000000000067,False,0.9753657360227312,False
2024-05-06,0.5899999999999181,False,0.9753657360227312,False
2024-05-07,0.6700000000000728,False,0.9753657360227312,False
2024-05-08,0.67999999999995,False,0.9753657360227312,False
2024-05-09,0.7399000000000342,False,0.9753657360227312,False
2024-05-10,0.6899999999999409,False,0.9753657360227312,False
2024-05-11,0.6000000000000227,False,0.9753657360227312,False
2024-05-12,0.6000999999999976,False,0.9753657360227312,False
2024-05-13,0.6800000000000637,False,0.9753657360227312,False
2024-05-14,0.6698999999999842,False,0.9753657360227312,False
2024-05-15,0.6899999999999409,False,0.9753657360227312,False
2024-05-16,0.6299999999999955,False,0.9753657360227312,False
2024-05-17,0.6601000000000568,False,0.9753657360227312,False
2024-05-18,0.5414603448275557,False,0.9753657360227312,False
2024-05-19,0.5585396551724671,False,0.9753657360227312,False
2024-05-20,0.6798999999999751,False,0.9753657360227312,False
2024-05-21,0.6300999999999704,False,0.9753657360227312,False
2024-05-22,0.6598999999999933,False,0.9753657360227312,False
2024-05-23,0.6900000000000546,False,0.9753657360227312,False
2024-05-24,0.5400999999999385,False,0.9753657360227312,False
2024-05-25,0.5099999999999909,False,0.9753657360227312,False
2024-05-26,0.4900000000000091,False,0.9753657360227312,False
2024-05-27,0.5,False,0.9753657360227312,False
2024-05-28,0.5600000000000591,False,0.9753657360227312,False
2024-05-29,0.5,False,0.9753657360227312,False
2024-05-30,0.4698999999999387,False,0.9753657360227312,False
2024-05-31,0.4601000000000113,False,0.9753657360227312,False
2024-06-01,0.4198999999999842,False,0.9753657360227312,False
2024-06-02,0.4601000000000113,False,0.9753657360227312,False
2024-06-03,0.5600000000000591,False,0.9753657360227312,False
2024-06-04,0.7099333333333107,False,0.9753657360227312,False
2024-06-05,0.6399666666666235,False,0.9753657360227312,False
2024-06-06,0.6900000000000546,False,0.9753657360227312,False
2024-06-07,0.6600999999999431,False,0.9753657360227312,False
2024-06-08,0.5550000000000637,False,0.9753657360227312,False
2024-06-09,0.5025000000000546,False,0.9753657360227312,False
2024-06-10,0.6324999999999363,False,0.9753657360227312,False
2024-06-11,0.6100000000000136,False,0.9753657360227312,False
2024-06-12,0.6499000000000024,False,0.9753657360227312,False
2024-06-13,0.6600999999999431,False,0.9753657360227312,False
2024-06-14,0.6299999999999955,False,0.9753657360227312,False
2024-06-15,0.5600000000000591,False,0.9753657360227312,False
2024-06-16,0.5998999999999342,False,0.9753657360227312,False
2024-06-17,0.6000999999999976,False,0.9753657360227312,False
2024-06-18,0.6700000000000728,False,0.9753657360227312,False
2024-06-19,0.6999999999999318,False,0.9753657360227312,False
2024-06-20,0.6900000000000546,False,0.9753657360227312,False
2024-06-21,0.67999999999995,False,0.9753657360227312,False
2024-06-22,0.57000000000005,False,0.9753657360227312,False
2024-06-23,0.5199000000000069,False,0.9753657360227312,False
2024-06-24,0.5500999999999294,False,0.9753657360227312,False
2024-06-25,0.5298999999999978,False,0.9753657360227312,False
2024-06-26,0.4400000000000545,False,0.9753657360227312,False
2024-06-27,0.42999999999995,False,0.9753657360227312,False
2024-06-28,0.4200000000000727,False,0.9753657360227312,False
2024-06-29,0.410099999999943,False,0.9753657360227312,False
2024-06-30,0.4400000000000545,False,0.9753657360227312,False
2024-07-01,0.4198999999999842,False,0.9753657360227312,False
2024-07-02,0.6200000000000045,False,0.9753657360227312,False
2024-07-03,0.6100000000000136,False,0.9753657360227312,False
2024-07-04,0.6299999999999955,False,0.9753657360227312,False
2024-07-05,0.5799999999999272,False,0.9753657360227312,False
2024-07-06,0.5500000000000682,False,0.9753657360227312,False
2024-07-07,0.5799999999999272,False,0.9753657360227312,False
2024-07-08,0.6000000000000227,False,0.9753657360227312,False
2024-07-09,0.6200999999999794,False,0.9753657360227312,False
2024-07-10,0.5,False,0.9811085931655923,False
2024-07-11,0.4599000000000615,False,0.9539657360227355,False
2024-07-12,0.4601000000000113,False,0.9239371645941661,False
2024-07-13,0.4399999999999409,False,0.8768085931656014,False
2024-07-14,0.466588888888964,False,0.8410943074513075,False
2024-07-15,0.4627847953215678,False,0.8177641487211567,False
2024-07-16,0.463469172932264,False,0.7981619766242427,False
2024-07-17,0.4540701298701606,False,0.7757861441859976,False
2024-07-18,0.4796536796537793,False,0.7692247341674491,False
2024-07-19,0.5233333333333121,False,0.7720466884036945,False
2024-07-20,0.5375000000000227,False,0.7810800217370232,False
2024-07-21,0.5713073170732059,False,0.7048742771200046,False
2024-07-22,0.5711926829267213,False,0.7198340525748963,False
2024-07-23,0.5,False,0.7353208936613469,False
2024-07-24,0.4800999999999931,False,0.7405395832424521,False
2024-07-25,0.533266666666691,False,0.7442581361181424,False
2024-07-26,0.4866333333333159,False,0.751917134262844,False
2024-07-27,0.4701000000000022,False,0.7466742771199875,False
2024-07-28,0.4799000000000433,False,0.737045705691413,False
2024-07-29,0.5499999999999545,False,0.7239875175381041,False
2024-07-30,0.6900000000000546,False,0.80913567439121,False
2024-07-31,0.5901000000000067,False,0.8362785315340749,False
2024-08-01,0.6299999999999955,False,0.7623322902514531,False
2024-08-02,0.67999999999995,False,0.7793379945033574,False
2024-08-03,0.5800000000000409,False,0.8069618040271622,False
2024-08-04,0.5798999999999523,False,0.8226618040271678,False
2024-08-05,0.613399999999956,False,0.836947518312869,False
2024-08-06,0.6866000000001122,False,0.846004661170012,False
2024-08-07,0.5799999999999272,False,0.8455189468843061,False
2024-08-08,0.9001000000000658,True,0.8440760897414374,True
2024-08-09,0.8299999999999272,True,0.8797075659602333,False
2024-08-10,0.5600000000000591,False,0.9011361373888014,False
2024-08-11,0.5898999999999432,False,0.8982789945316612,False
2024-08-12,0.7101000000000113,False,0.8997075659602313,False
2024-08-13,0.5999000000000478,False,0.9135218516745248,False
2024-08-14,0.6899999999999409,False,0.9011361373888014,False
2024-08-15,0.6700000000000728,False,0.9168504231030891,False
2024-08-16,0.6000999999999976,False,0.8839789945316615,False
2024-08-17,0.6098999999999251,False,0.8511361373888143,False
2024-08-18,0.5901000000000067,False,0.8582647088173666,False
2024-08-19,0.1900000000000545,False,0.8582932802459472,False
2024-08-20,0.0,False,0.7839932802459534,False
2024-08-21,0.0022527472527826,False,0.6982932802459465,False
2024-08-22,0.2162637362637269,False,0.6000436727106382,False
2024-08-23,0.2479855164834816,False,0.5352242064625887,False
2024-08-24,0.6433980000000474,False,0.48492213738880074,True
2024-08-25,0.576349999999934,False,0.4897075659602468,True
2024-08-26,0.6469833333333099,False,0.4877432802459507,True
2024-08-27,0.6766666666667334,False,0.5530266135792729,True
2024-08-28,0.6358071999999311,False,0.7469003593324632,False
2024-08-29,0.6992428000000928,False,0.849265148656833,False
2024-08-30,0.6929899999998952,False,0.9123320348877647,False
2024-08-31,0.5919600000000855,False,0.975904103961538,False
2024-09-01,0.6100999999999885,False,0.9685558182472578,False
2024-09-02,0.7400000000000091,False,0.9656635943930426,False
2024-09-03,0.6399999999999864,False,0.9789516896311425,False
2024-09-04,0.6499000000000024,False,0.9737135943930358,False
2024-09-05,0.7133999999999787,False,0.9757268515359031,False
2024-09-06,0.6466000000000349,False,0.977749308678744,False
2024-09-07,0.6299999999999955,False,0.9711221658216211,False
2024-09-08,0.6450833333333321,False,0.976556451535894,False
2024-09-09,0.6849166666665951,False,0.9815540705835145,False
2024-09-10,0.6601000000000568,False,0.9736850229644554,False
2024-09-11,0.6066666666666833,False,0.976556451535894,False
2024-09-12,0.6333333333333258,False,0.9703802610597055,False
2024-09-13,0.6599250000000438,False,0.9589421658216123,False
2024-09-14,0.6799749999998994,False,0.960845737250185,False
2024-09-15,0.5901000000000067,False,0.967985022964457,False
2024-09-16,0.6419399999999769,False,0.9601302610596961,False
2024-09-17,0.618060000000014,False,0.9539907372501792,False
2024-09-18,0.6299999999999955,False,0.9479850229644589,False
2024-09-19,0.6479000000000497,False,0.9513183562977892,False
2024-09-20,0.7320999999999458,False,0.9384171542392913,False
2024-09-21,0.6200000000000045,False,0.9487278685249916,False
2024-09-22,0.5699000000000751,False,0.9401600113821494,False
2024-09-23,0.6399999999999864,False,0.9372742970964449,False
2024-09-24,0.6940999999999349,False,0.9369971542393034,False
2024-09-25,0.6909500000000435,False,0.9478600113821493,False
2024-09-26,0.6450499999999693,False,0.956567154239299,False
2024-09-27,0.6698999999999842,False,0.9561600113821446,False
2024-09-28,0.5333666666667796,False,0.9472742970964358,False
2024-09-29,0.586633333333225,False,0.9348981066202608,False
2024-09-30,0.6800000000000637,False,0.9372885828107108,False
2024-10-01,0.6440999999999804,False,0.9430028685250076,False
2024-10-02,0.6259999999999764,False,0.9358600113821569,False
2024-10-03,0.6499999999999773,False,0.9265814399535759,False
2024-10-04,0.7125842105264155,False,0.8491855912141606,False
2024-10-05,0.5849157894737118,False,0.8552833355750793,False
2024-10-06,0.5657666666666046,False,0.8626474959760696,False
2024-10-07,0.5929969696969692,False,0.8596665435951238,False
2024-10-08,0.6936863636362887,False,0.8472375392661103,False
2024-10-09,0.6550000000000864,False,0.8543213054998687,False
2024-10-10,0.6313000000000102,False,0.8584641626427416,False
2024-10-11,0.5504166666665924,False,0.8557927340713177,False
2024-10-12,0.5533333333333985,False,0.832625942091343,False
2024-10-13,0.5199999999999818,False,0.8281141626427267,False
2024-10-14,0.602611940298516,False,0.8215760674046378,False
2024-10-15,0.6072880597014318,False,0.8229496346334302,False
2024-10-16,0.6650500000000648,False,0.8106070197855936,False
2024-10-17,0.6264547619047107,False,0.8120427340713047,False
2024-10-18,0.587795238095282,False,0.8113505572005476,False
2024-10-19,0.5257750000000669,False,0.8166903531189319,False
2024-10-20,0.4939493902437561,False,0.8127534483570273,False
2024-10-21,0.5710756097561216,False,0.8090319326775666,False
2024-10-22,0.5999000000000478,False,0.8045267426000816,False
2024-10-23,0.5673684210526062,False,0.803471305499884,False
2024-10-24,0.5654887218045133,False,0.7895167942216755,False
2024-10-25,0.5905428571428502,False,0.7808073599216474,False
2024-10-26,0.5213153846153773,False,0.7811998769284428,False
2024-10-27,0.5853846153846689,False,0.7805627890163443,False
2024-10-28,0.5909677419354011,False,0.7936249640364746,False
2024-10-29,0.687532258064607,False,0.7979847699510284,False
2024-10-30,0.6407307692306858,False,0.8105036639602511,False
2024-10-31,0.6742474916388801,False,0.8209839994142625,False
2024-11-01,0.6265217391303395,False,0.8365209665334578,False
2024-11-02,0.5350000000000819,False,0.8416608068173848,False
2024-11-03,0.6043399999999792,False,0.8436157518723426,False
2024-11-04,0.6205599999999549,False,0.846323663960244,False
2024-11-05,0.6019765957447589,False,0.8505511293980375,False
2024-11-06,0.606666261398118,False,0.8383288919237735,False
2024-11-07,0.6714571428572071,False,0.8334625336619781,False
2024-11-08,0.6986666666665542,False,0.83724383154177,False
2024-11-09,0.6317812785389378,False,0.8475502497612292,False
2024-11-10,0.6534131659055902,False,0.8613761466953515,False
2024-11-11,0.6360388888888338,False,0.8683865989675816,False
2024-11-12,0.6182250000000522,False,0.87059786880885,False
2024-11-13,0.7118749999999636,False,0.872919069416749,False
2024-11-14,0.6419399999999769,False,0.8879488892170126,False
2024-11-15,0.6968488888888942,False,0.8837321545231227,False
2024-11-16,0.6119803418803258,False,0.8834724719834569,False
2024-11-17,0.5907692307692969,False,0.8806437667465123,False
2024-11-18,0.8627777546777224,True,0.8648838629533029,False
2024-11-19,0.6745297297297839,False,0.8972751294945727,False
2024-11-20,0.6811540540539909,False,0.9053186623131058,False
2024-11-21,0.6999000000000706,False,0.9009299557493954,False
2024-11-22,0.6520600000000059,False,0.9092099557494088,False
2024-11-23,0.6246288888888785,False,0.9028115430509961,False
2024-11-24,0.5653411111110245,False,0.9046184783379322,False
2024-11-25,0.6840700000000197,False,0.9009858898153219,False
2024-11-26,0.6468311111111689,False,0.87545621057565,False
2024-11-27,0.6827133333333677,False,0.8714992650587051,False
2024-11-28,0.6620496732025458,False,0.8717220192414732,False
2024-11-29,0.5968786096256053,False,0.8663148296989697,False
2024-11-30,0.5621606060606155,False,0.8584317739311982,False
2024-12-01,0.6133666666667068,False,0.8495077335271606,False
2024-12-02,0.6378736842106036,False,0.8563685271779723,False
2024-12-03,0.6181263157893682,False,0.8497690534937701,False
2024-12-04,0.6973000000000411,False,0.8456683684477985,False
2024-12-05,0.6873692307692636,False,0.847752177971609,False
2024-12-06,0.6354177257524043,False,0.8513692576239973,False
2024-12-07,0.5560797101450135,False,0.8568748456421114,False
2024-12-08,0.5878333333333785,False,0.8560061462255968,False
2024-12-09,0.6298999999999069,False,0.8523585271779784,False
2024-12-10,0.6593103448276452,False,0.8512194294335932,False
2024-12-11,0.6556896551724094,False,0.8571028621533471,False
2024-12-12,0.6649999999999636,False,0.8511585271779711,False
2024-12-13,0.6333333333333258,False,0.8479629227823569,False
2024-12-14,0.5566666666667288,False,0.8476651524367742,False
2024-12-15,0.5699999999999363,False,0.8477490033684478,False
2024-12-16,0.6967333333333272,False,0.8452013843208133,False
2024-12-17,0.6173737089202405,False,0.8547490033684447,False
2024-12-18,0.6426596244131133,False,0.8487580553816726,False
2024-12-19,0.6466000000000349,False,0.8468966224160589,False
2024-12-20,0.6461272727271989,False,0.8442680509874977,False
2024-12-21,0.5655227272727643,False,0.8460957566151938,False
2024-12-22,0.5549833333333254,False,0.8473609081303417,False
2024-12-23,0.5801000000000158,False,0.8452156700351116,False
2024-12-24,0.5513428571427994,False,0.82855376527321,False
2024-12-25,0.5734397515528826,False,0.8191207864478612,False
2024-12-26,0.555117391304293,False,0.809232233182114,False
2024-12-27,0.6215218749999849,False,0.7961632890827223,False
2024-12-28,0.5528531250000697,False,0.7926482322645488,False
2024-12-29,0.5357249999999567,False,0.7908382890827353,False
2024-12-30,0.6278181818181565,False,0.7880870986065398,False
2024-12-31,0.5220818181818458,False,0.794903981723417,False
