date,delta,threshold,over_threshold
2024-03-28,0.6401000000000749,0.8379299106828363,False
2024-03-29,0.6499000000000024,0.840787053539982,False
2024-03-30,0.6100999999999885,0.8388775297304611,False
2024-03-31,0.5798999999999523,0.8374537202066517,False
2024-04-01,0.5600000000000591,0.8360203868733155,False
2024-04-02,0.6000999999999976,0.8293537202066494,False
2024-04-03,0.6598999999999933,0.8226918154447441,False
2024-04-04,0.6496448717948624,0.8203108630637939,False
2024-04-05,0.7203551282051421,0.8227761857377559,False
2024-04-06,0.6100999999999885,0.8257111475459741,False
2024-04-07,0.6299000000000206,0.8295301951650212,False
2024-04-08,0.670099999999934,0.8323825761174007,False
2024-04-09,0.7199000000000524,0.8295206901537212,False
2024-04-10,0.6899999999999409,0.8352349758680072,False
2024-04-11,0.6800000000000637,0.8376111663441966,False
2024-04-12,0.67999999999995,0.8404683092013423,False
2024-04-13,0.6000999999999976,0.8428492615822926,False
2024-04-14,0.6099000000000387,0.8438064044394333,False
2024-04-15,0.6899999999999409,0.8457064044394382,False
2024-04-16,0.6600000000000819,0.8462605916315491,False
2024-04-17,0.6999999999999318,0.8497088674936243,False
2024-04-18,0.6651000000000522,0.846663547296579,False
2024-04-19,0.6749999999999545,0.8478540234870541,False
2024-04-20,0.6299999999999955,0.84904926158229,False
2024-04-21,0.57000000000005,0.8499968806299093,False
2024-04-22,0.6100000000000136,0.8495254520584854,False
2024-04-23,0.6698999999999842,0.8519064044394357,False
2024-04-24,0.6699999999999591,0.8552302139632445,False
2024-04-25,0.6601000000000568,0.8557111663441953,False
2024-04-26,0.6200000000000045,0.8562090295920617,False
2024-04-27,0.5498999999999796,0.8514302139632456,False
2024-04-28,0.6000999999999976,0.8485635472965785,False
2024-04-29,0.7068517241378913,0.8471444996775298,False
2024-04-30,0.6531482758621223,0.8488945817793373,False
2024-05-01,0.5799999999999272,0.8457159282489597,False
2024-05-02,0.6000000000000227,0.8404778330108638,False
2024-05-03,0.6598999999999933,0.836668309201338,False
2024-05-04,0.5600000000000591,0.8357111663441972,False
2024-05-05,0.5901000000000067,0.8338016425346764,False
2024-05-06,0.5899999999999181,0.8328587853918177,False
2024-05-07,0.6700000000000728,0.8280968806299118,False
2024-05-08,0.67999999999995,0.8285730711061019,False
2024-05-09,0.7399000000000342,0.8295894891196278,False
2024-05-10,0.6899999999999409,0.8331513938815317,False
2024-05-11,0.6000000000000227,0.8338656795958168,False
2024-05-12,0.6000999999999976,0.8324371081672467,False
2024-05-13,0.6800000000000637,0.8338704415005775,False
2024-05-14,0.6698999999999842,0.8372037748339133,False
2024-05-15,0.6899999999999409,0.8372037748339133,False
2024-05-16,0.6299999999999955,0.8381561557862933,False
2024-05-17,0.6601000000000568,0.836722822452957,False
2024-05-18,0.5414603448275557,0.8386323462624834,False
2024-05-19,0.5585396551724671,0.8382304579209393,False
2024-05-20,0.6798999999999751,0.8362513938815331,False
2024-05-21,0.6300999999999704,0.8349679784463943,False
2024-05-22,0.6598999999999933,0.8338704415005775,False
2024-05-23,0.6900000000000546,0.8376752034053425,False
2024-05-24,0.5400999999999385,0.8419609176910584,False
2024-05-25,0.5099999999999909,0.8362561557862939,False
2024-05-26,0.4900000000000091,0.8338752034053383,False
2024-05-27,0.5,0.8291085367386717,False
2024-05-28,0.5600000000000591,0.8248228224529612,False
2024-05-29,0.5,0.8195847272148654,False
2024-05-30,0.4698999999999387,0.8110132986434392,False
2024-05-31,0.4601000000000113,0.7981561557862918,False
2024-06-01,0.4198999999999842,0.7872085367386761,False
2024-06-02,0.4601000000000113,0.7786323462624838,False
2024-06-03,0.5600000000000591,0.7719656795958177,False
2024-06-04,0.7099333333333107,0.7780274007972774,False
2024-06-05,0.6399666666666235,0.7692918847043057,False
2024-06-06,0.6900000000000546,0.776737817087967,False
2024-06-07,0.6600999999999431,0.7800627148192105,False
2024-06-08,0.5550000000000637,0.7800627148192052,False
2024-06-09,0.5025000000000546,0.7807074603036103,False
2024-06-10,0.6324999999999363,0.7780389052954002,False
2024-06-11,0.6100000000000136,0.7757817624382555,False
2024-06-12,0.6499000000000024,0.7692841278655599,False
2024-06-13,0.6600999999999431,0.7065833843956861,False
2024-06-14,0.6299999999999955,0.7799937308190952,False
2024-06-15,0.5600000000000591,0.7842746832000502,False
2024-06-16,0.5998999999999342,0.7866556355810059,False
2024-06-17,0.6000999999999976,0.7918889689143356,False
2024-06-18,0.6700000000000728,0.7222655092736481,False
2024-06-19,0.6999999999999318,0.727218407640329,False
2024-06-20,0.6900000000000546,0.7367467331973778,False
2024-06-21,0.67999999999995,0.7474105629523691,False
2024-06-22,0.57000000000005,0.7578819915237947,False
2024-06-23,0.5199000000000069,0.7650296105714169,False
2024-06-24,0.5500999999999294,0.7678772296190357,False
2024-06-25,0.5298999999999978,0.767405801047601,False
2024-06-26,0.44000000000005457,0.7588327851745861,False
2024-06-27,0.42999999999995,0.7493105629523685,False
2024-06-28,0.42000000000007276,0.7369296105714112,False
2024-06-29,0.41009999999994307,0.725496277238084,False
2024-06-30,0.44000000000005457,0.7185962772380783,False
2024-07-01,0.4198999999999842,0.7156200867618878,False
2024-07-02,0.6200000000000045,0.7054962772380805,False
2024-07-03,0.6100000000000136,0.7059724677142706,False
2024-07-04,0.6299999999999955,0.7041477866754631,False
2024-07-05,0.5799999999999272,0.7027144533421321,False
2024-07-06,0.5500000000000682,0.7003335009611766,False
2024-07-07,0.5799999999999272,0.6998573104849866,False
2024-07-08,0.6000000000000227,0.6989096914373671,False
2024-07-09,0.6200999999999794,0.6989049295326064,False
2024-07-10,0.5,0.6965287390564114,False
2024-07-11,0.4599000000000615,0.6870049295326053,False
2024-07-12,0.4601000000000113,0.6760477866754626,False
2024-07-13,0.4399999999999409,0.665576358104037,False
2024-07-14,0.466588888888964,0.6593858819135556,False
2024-07-15,0.4627847953215678,0.6568472575749345,False
2024-07-16,0.463469172932264,0.6526893906854887,False
2024-07-17,0.4540701298701606,0.6495260179679776,False
2024-07-18,0.47965367965377936,0.6501960241522684,False
2024-07-19,0.5233333333333121,0.652560485088165,False
2024-07-20,0.5375000000000227,0.6574811200087955,False
2024-07-21,0.5713073170732059,0.663547786675466,False
2024-07-22,0.5711926829267213,0.6698005160599017,False
2024-07-23,0.5,0.6770049295326035,False
2024-07-24,0.4800999999999931,0.6712906438183175,False
2024-07-25,0.533266666666691,0.6651049295326024,False
2024-07-26,0.48663333333331593,0.6604985803262544,False
2024-07-27,0.4701000000000022,0.6560525485802253,False
2024-07-28,0.4799000000000433,0.6522477866754604,False
2024-07-29,0.5499999999999545,0.6474811200087991,False
2024-07-30,0.6900000000000546,0.6451001676278436,True
2024-07-31,0.5901000000000067,0.6480650181892813,False
2024-08-01,0.6299999999999955,0.6521349421764224,False
2024-08-02,0.67999999999995,0.6602349421764193,True
2024-08-03,0.5800000000000409,0.6707063707478449,False
2024-08-04,0.5798999999999523,0.6773730374145164,False
2024-08-05,0.613399999999956,0.6828612488675567,False
2024-08-06,0.6866000000001122,0.6903230731937562,False
2024-08-07,0.5799999999999272,0.7009483506731775,False
2024-08-08,0.9001000000000658,0.7069450111555473,True
2024-08-09,0.8299999999999272,0.7269662645053705,True
2024-08-10,0.5600000000000591,0.7415694391085426,False
2024-08-11,0.5898999999999432,0.742640867679973,False
2024-08-12,0.7101000000000113,0.7433177188906843,False
2024-08-13,0.5999000000000478,0.7499323530370314,False
2024-08-14,0.6899999999999409,0.7548857903083606,False
2024-08-15,0.6700000000000728,0.7648810284035963,False
2024-08-16,0.6000999999999976,0.7713921395147096,False
2024-08-17,0.6098999999999251,0.7767953141178849,False
2024-08-18,0.5901000000000067,0.7834524569750241,False
2024-08-19,0.19000000000005457,,False
2024-08-20,0.0,,False
2024-08-21,0.002252747252782683,,False
2024-08-22,0.21626373626372697,,False
2024-08-23,0.24798551648348166,,False
2024-08-24,0.6433980000000474,0.7887000760226415,False
2024-08-25,0.576349999999934,0.7931475998321698,False
2024-08-26,0.6469833333333099,0.7877356950702592,False
2024-08-27,0.6766666666667334,0.790444425228988,False
2024-08-28,0.6358071999999311,0.7926666474512136,False
2024-08-29,0.6992428000000928,0.7905622284035936,False
2024-08-30,0.6929899999998952,0.7962404569750245,False
2024-08-31,0.5919600000000855,0.80162569507026,False
2024-09-01,0.6100999999999885,0.8006047426893137,False
2024-09-02,0.7400000000000091,0.796952489545991,False
2024-09-03,0.6399999999999864,0.8045715371650424,False
2024-09-04,0.6499000000000024,0.7921858228793244,False
2024-09-05,0.7133999999999787,0.7838707500784752,False
2024-09-06,0.6466000000000349,0.7911755119832333,False
2024-09-07,0.6299999999999955,0.7938755119832377,False
2024-09-08,0.6450833333333321,0.790061226268951,False
2024-09-09,0.6849166666665951,0.7922128135705362,False
2024-09-10,0.6601000000000568,0.7919707500784721,False
2024-09-11,0.6066666666666833,0.7914993215070427,False
2024-09-12,0.6333333333333258,0.791812019919742,False
2024-09-13,0.6599250000000438,0.7929278929356183,False
2024-09-14,0.6799749999998994,0.7962528929356201,False
2024-09-15,0.5901000000000067,0.7979946548403749,False
2024-09-16,0.6419399999999769,0.7986494167451401,False
2024-09-17,0.618060000000014,0.7984092580149815,False
2024-09-18,0.6299999999999955,0.7956184643641853,False
2024-09-19,0.6479000000000497,0.7953419310308552,False
2024-09-20,0.7320999999999458,0.7928983943483474,False
2024-09-21,0.6200000000000045,0.7947607753007307,False
2024-09-22,0.5699000000000751,0.796096013395965,False
2024-09-23,0.6399999999999864,0.7941817276816835,False
2024-09-24,0.6940999999999349,0.7894198229197776,False
2024-09-25,0.6909500000000435,0.7919960133959656,False
2024-09-26,0.6450499999999693,0.7939507753007294,False
2024-09-27,0.6698999999999842,0.7906960133959672,False
2024-09-28,0.5333666666667796,0.7918055372054885,False
2024-09-29,0.586633333333225,0.7872039499039069,False
2024-09-30,0.6800000000000637,0.7844206165705684,False
2024-10-01,0.6440999999999804,0.7841864895864479,False
2024-10-02,0.6259999999999764,0.7834245848245395,False
2024-10-03,0.6499999999999773,0.7843452197451725,False
2024-10-04,0.7125842105264155,0.7853303353596353,False
2024-10-05,0.5849157894737118,0.7878379168132721,False
2024-10-06,0.5657666666666046,0.7833112877405966,False
2024-10-07,0.5929969696969692,0.7821525575818631,False
2024-10-08,0.6936863636362887,0.7798219370912436,False
2024-10-09,0.6550000000000864,0.7834231925024948,False
2024-10-10,0.6313000000000102,0.7846136686929754,False
2024-10-11,0.5504166666665924,0.7838231925024972,False
2024-10-12,0.5533333333333985,0.775171605200909,False
2024-10-13,0.5199999999999818,0.7719970020263087,False
2024-10-14,0.602611940298516,0.7696208115501137,False
2024-10-15,0.6072880597014318,0.7678404277548057,False
2024-10-16,0.6650500000000648,0.7637065258358293,False
2024-10-17,0.6264547619047107,0.762473192502497,False
2024-10-18,0.587795238095282,0.7615877049741513,False
2024-10-19,0.5257750000000669,0.7576779544072607,False
2024-10-20,0.49394939024375617,0.7573164464707507,False
2024-10-21,0.5710756097561216,0.7529029253712523,False
2024-10-22,0.5999000000000478,0.7477160496453501,False
2024-10-23,0.5673684210526062,0.7456112877405914,False
2024-10-24,0.5654887218045133,0.7428193077907168,False
2024-10-25,0.5905428571428502,0.7387949612099802,False
2024-10-26,0.5213153846153773,0.7329834681917153,False
2024-10-27,0.5853846153846689,0.7299548774841755,False
2024-10-28,0.5909677419354011,0.7308890655183691,False
2024-10-29,0.687532258064607,0.7303317576160518,False
2024-10-30,0.6407307692306858,0.7300387049697813,False
2024-10-31,0.6742474916388801,0.7293821266045045,False
2024-11-01,0.6265217391303395,0.7314272452539745,False
2024-11-02,0.5350000000000819,0.7350512963236767,False
2024-11-03,0.6043399999999792,0.7341782804506617,False
2024-11-04,0.6205599999999549,0.738194470926852,False
2024-11-05,0.6019765957447589,0.7390491404364443,False
2024-11-06,0.606666261398118,0.7387962135813647,False
2024-11-07,0.6714571428572071,0.7361107333017889,False
2024-11-08,0.6986666666665542,0.7380444596277862,False
2024-11-09,0.6317812785389378,0.7433240514645134,False
2024-11-10,0.6534131659055902,0.7483719694901739,False
2024-11-11,0.6360388888888338,0.755965482616928,False
2024-11-12,0.6182250000000522,0.7590589720994381,False
2024-11-13,0.7118749999999636,0.7598092041731515,False
2024-11-14,0.6419399999999769,0.7666904698373112,False
2024-11-15,0.6968488888888942,0.7705560581802979,False
2024-11-16,0.6119803418803258,0.7756182501682047,False
2024-11-17,0.5907692307692969,0.7799356290855832,False
2024-11-18,0.8627777546777224,0.7801920393419941,True
2024-11-19,0.6745297297297839,0.7931353732821047,False
2024-11-20,0.6811540540539909,0.7925162052661607,False
2024-11-21,0.6999000000000706,0.79444112359108,False
2024-11-22,0.6520600000000059,0.7956626716082795,False
2024-11-23,0.6246288888888785,0.7968787792687397,False
2024-11-24,0.5653411111110245,0.8011468215967776,False
2024-11-25,0.6840700000000197,0.7992897316496845,False
2024-11-26,0.6468311111111689,0.8023140173639733,False
2024-11-27,0.6827133333333677,0.8044499466671358,False
2024-11-28,0.6620496732025458,0.8080712358069095,False
2024-11-29,0.5968786096256053,0.8076232610614495,False
2024-11-30,0.5621606060606155,0.8027762107261662,False
2024-12-01,0.6133666666667068,0.799460940608151,False
2024-12-02,0.6378736842106036,0.7975539644539185,False
2024-12-03,0.6181263157893682,0.797641335659717,False
2024-12-04,0.6973000000000411,0.7976366364115892,False
2024-12-05,0.6873692307692636,0.7969425887925452,False
2024-12-06,0.6354177257524043,0.7991058854958446,False
2024-12-07,0.5560797101450135,0.7961805920131546,False
2024-12-08,0.5878333333333785,0.7935186571686159,False
2024-12-09,0.6298999999999069,0.7933788525288104,False
2024-12-10,0.6593103448276452,0.7822894356393904,False
2024-12-11,0.6556896551724094,0.7815647030250028,False
2024-12-12,0.6649999999999636,0.7803521126020705,False
2024-12-13,0.6333333333333258,0.7786902078401605,False
2024-12-14,0.5566666666667288,0.7777984618084139,False
2024-12-15,0.5699999999999363,0.7745621655121211,False
2024-12-16,0.6967333333333272,0.774784017363974,False
2024-12-17,0.6173737089202405,0.7753870332369888,False
2024-12-18,0.6426596244131133,0.7739842997993254,False
2024-12-19,0.6466000000000349,0.7720769803269323,False
2024-12-20,0.6461272727271989,0.7713412816030032,False
2024-12-21,0.5655227272727643,0.7736864560364125,False
2024-12-22,0.5549833333333254,0.7738465570465147,False
2024-12-23,0.5801000000000158,0.7710663983163537,False
2024-12-24,0.5513428571427994,0.7683152704968019,False
2024-12-25,0.5734397515528826,0.7651351057993463,False
2024-12-26,0.555117391304293,0.7592369987304339,False
2024-12-27,0.6215218749999849,0.752939292089245,False
2024-12-28,0.5528531250000697,0.7522775849105583,False
2024-12-29,0.5357249999999567,0.7521239379988942,False
2024-12-30,0.6278181818181565,0.7496425887925409,False
2024-12-31,0.5220818181818458,0.7495434545934099,False
