date,delta,threshold,over_threshold
2024-03-02,0.579900000000066,0.9031552661615585,False
2024-03-03,0.5699999999999363,0.9031552661615585,False
2024-03-04,0.7101000000000113,0.9031552661615585,False
2024-03-05,0.7399000000000342,0.9031552661615585,False
2024-03-06,0.75,0.9031552661615585,False
2024-03-07,0.5801000000000158,0.9031552661615585,False
2024-03-08,0.6899999999999409,0.9031552661615585,False
2024-03-09,0.6399999999999864,0.9031552661615585,False
2024-03-10,0.6100000000000136,0.9031552661615585,False
2024-03-11,0.7000000000000455,0.9031552661615585,False
2024-03-12,0.7400000000000091,0.9031552661615585,False
2024-03-13,0.7098999999999478,0.9031552661615585,False
2024-03-14,0.5613790697674403,0.9031552661615585,False
2024-03-15,0.6587209302325618,0.9031552661615585,False
2024-03-16,0.5298999999999978,0.9031552661615585,False
2024-03-17,0.57000000000005,0.9031552661615585,False
2024-03-18,0.6600999999999431,0.9031552661615585,False
2024-03-19,0.5999000000000478,0.9031552661615585,False
2024-03-20,0.6400999999999613,0.9031552661615585,False
2024-03-21,0.6200000000000045,0.9031552661615585,False
2024-03-22,0.6299999999999955,0.9031552661615585,False
2024-03-23,0.5800000000000409,0.9031552661615585,False
2024-03-24,0.5699999999999363,0.9031552661615585,False
2024-03-25,0.6783620689656118,0.9031552661615585,False
2024-03-26,0.5875862068965034,0.9031552661615585,False
2024-03-27,0.7639517241378826,0.9031552661615585,False
2024-03-28,0.6401000000000749,0.9031552661615585,False
2024-03-29,0.6499000000000024,0.9031552661615585,False
2024-03-30,0.6100999999999885,0.9031552661615585,False
2024-03-31,0.5798999999999523,0.9031552661615585,False
2024-04-01,0.5600000000000591,0.9031552661615585,False
2024-04-02,0.6000999999999976,0.9031552661615585,False
2024-04-03,0.6598999999999933,0.9031552661615585,False
2024-04-04,0.6496448717948624,0.9031552661615585,False
2024-04-05,0.7203551282051421,0.9031552661615585,False
2024-04-06,0.6100999999999885,0.9031552661615585,False
2024-04-07,0.6299000000000206,0.9031552661615585,False
2024-04-08,0.670099999999934,0.9031552661615585,False
2024-04-09,0.7199000000000524,0.9031552661615585,False
2024-04-10,0.6899999999999409,0.9031552661615585,False
2024-04-11,0.6800000000000637,0.9031552661615585,False
2024-04-12,0.67999999999995,0.9031552661615585,False
2024-04-13,0.6000999999999976,0.9031552661615585,False
2024-04-14,0.6099000000000387,0.9031552661615585,False
2024-04-15,0.6899999999999409,0.9031552661615585,False
2024-04-16,0.6600000000000819,0.9031552661615585,False
2024-04-17,0.6999999999999318,0.9031552661615585,False
2024-04-18,0.6651000000000522,0.9031552661615585,False
2024-04-19,0.6749999999999545,0.9031552661615585,False
2024-04-20,0.6299999999999955,0.9031552661615585,False
2024-04-21,0.57000000000005,0.9031552661615585,False
2024-04-22,0.6100000000000136,0.9031552661615585,False
2024-04-23,0.6698999999999842,0.9031552661615585,False
2024-04-24,0.6699999999999591,0.9031552661615585,False
2024-04-25,0.6601000000000568,0.9031552661615585,False
2024-04-26,0.6200000000000045,0.9031552661615585,False
2024-04-27,0.5498999999999796,0.9031552661615585,False
2024-04-28,0.6000999999999976,0.9031552661615585,False
2024-04-29,0.7068517241378913,0.9031552661615585,False
2024-04-30,0.6531482758621223,0.9031552661615585,False
2024-05-01,0.5799999999999272,0.9031552661615585,False
2024-05-02,0.6000000000000227,0.9031552661615585,False
2024-05-03,0.6598999999999933,0.9031552661615585,False
2024-05-04,0.5600000000000591,0.9031552661615585,False
2024-05-05,0.5901000000000067,0.9031552661615585,False
2024-05-06,0.5899999999999181,0.9031552661615585,False
2024-05-07,0.6700000000000728,0.9031552661615585,False
2024-05-08,0.67999999999995,0.9031552661615585,False
2024-05-09,0.7399000000000342,0.9031552661615585,False
2024-05-10,0.6899999999999409,0.9031552661615585,False
2024-05-11,0.6000000000000227,0.9031552661615585,False
2024-05-12,0.6000999999999976,0.9031552661615585,False
2024-05-13,0.6800000000000637,0.9031552661615585,False
2024-05-14,0.6698999999999842,0.9031552661615585,False
2024-05-15,0.6899999999999409,0.9031552661615585,False
2024-05-16,0.6299999999999955,0.9031552661615585,False
2024-05-17,0.6601000000000568,0.9031552661615585,False
2024-05-18,0.5414603448275557,0.9031552661615585,False
2024-05-19,0.5585396551724671,0.9031552661615585,False
2024-05-20,0.6798999999999751,0.9031552661615585,False
2024-05-21,0.6300999999999704,0.9031552661615585,False
2024-05-22,0.6598999999999933,0.9031552661615585,False
2024-05-23,0.6900000000000546,0.9031552661615585,False
2024-05-24,0.5400999999999385,0.9031552661615585,False
2024-05-25,0.5099999999999909,0.9031552661615585,False
2024-05-26,0.4900000000000091,0.9031552661615585,False
2024-05-27,0.5,0.9031552661615585,False
2024-05-28,0.5600000000000591,0.9031552661615585,False
2024-05-29,0.5,0.9031552661615585,False
2024-05-30,0.4698999999999387,0.9031552661615585,False
2024-05-31,0.4601000000000113,0.9031552661615585,False
2024-06-01,0.4198999999999842,0.9031552661615585,False
2024-06-02,0.4601000000000113,0.9031552661615585,False
2024-06-03,0.5600000000000591,0.9031552661615585,False
2024-06-04,0.7099333333333107,0.9031552661615585,False
2024-06-05,0.6399666666666235,0.9031552661615585,False
2024-06-06,0.6900000000000546,0.9031552661615585,False
2024-06-07,0.6600999999999431,0.9031552661615585,False
2024-06-08,0.5550000000000637,0.9031552661615585,False
2024-06-09,0.5025000000000546,0.9031552661615585,False
2024-06-10,0.6324999999999363,0.9031552661615585,False
2024-06-11,0.6100000000000136,0.9031552661615585,False
2024-06-12,0.6499000000000024,0.9031552661615585,False
2024-06-13,0.6600999999999431,0.9031552661615585,False
2024-06-14,0.6299999999999955,0.9031552661615585,False
2024-06-15,0.5600000000000591,0.9031552661615585,False
2024-06-16,0.5998999999999342,0.9031552661615585,False
2024-06-17,0.6000999999999976,0.9031552661615585,False
2024-06-18,0.6700000000000728,0.9031552661615585,False
2024-06-19,0.6999999999999318,0.9031552661615585,False
2024-06-20,0.6900000000000546,0.9031552661615585,False
2024-06-21,0.67999999999995,0.9031552661615585,False
2024-06-22,0.57000000000005,0.9031552661615585,False
2024-06-23,0.5199000000000069,0.9031552661615585,False
2024-06-24,0.5500999999999294,0.9031552661615585,False
2024-06-25,0.5298999999999978,0.9031552661615585,False
2024-06-26,0.44000000000005457,0.9031552661615585,False
2024-06-27,0.42999999999995,0.9031552661615585,False
2024-06-28,0.42000000000007276,0.9031552661615585,False
2024-06-29,0.41009999999994307,0.9031552661615585,False
2024-06-30,0.44000000000005457,0.9031552661615585,False
2024-07-01,0.4198999999999842,0.9031552661615585,False
2024-07-02,0.6200000000000045,0.9031552661615585,False
2024-07-03,0.6100000000000136,0.9031552661615585,False
2024-07-04,0.6299999999999955,0.9031552661615585,False
2024-07-05,0.5799999999999272,0.9031552661615585,False
2024-07-06,0.5500000000000682,0.9031552661615585,False
2024-07-07,0.5799999999999272,0.9031552661615585,False
2024-07-08,0.6000000000000227,0.9031552661615585,False
2024-07-09,0.6200999999999794,0.9031552661615585,False
2024-07-10,0.5,0.9088981233044195,False
2024-07-11,0.4599000000000615,0.8817552661615627,False
2024-07-12,0.4601000000000113,0.8517266947329933,False
2024-07-13,0.4399999999999409,0.8045981233044287,False
2024-07-14,0.466588888888964,0.7688838375901348,False
2024-07-15,0.4627847953215678,0.7455536788599839,False
2024-07-16,0.463469172932264,0.72595150676307,False
2024-07-17,0.4540701298701606,0.7035756743248248,False
2024-07-18,0.47965367965377936,0.6970142643062763,False
2024-07-19,0.5233333333333121,0.6998362185425218,False
2024-07-20,0.5375000000000227,0.7088695518758504,False
2024-07-21,0.5713073170732059,0.7295623341515209,False
2024-07-22,0.5711926829267213,0.7445221096064126,False
2024-07-23,0.5,0.7600089506928631,False
2024-07-24,0.4800999999999931,0.7652276402739684,False
2024-07-25,0.533266666666691,0.7689461931496586,False
2024-07-26,0.48663333333331593,0.7766051912943603,False
2024-07-27,0.4701000000000022,0.7713623341515037,False
2024-07-28,0.4799000000000433,0.7617337627229293,False
2024-07-29,0.5499999999999545,0.7486755745696203,False
2024-07-30,0.6900000000000546,0.7338734926539534,False
2024-07-31,0.5901000000000067,0.7610163497968183,False
2024-08-01,0.6299999999999955,0.7853513270217414,False
2024-08-02,0.67999999999995,0.7961036283706122,False
2024-08-03,0.5800000000000409,0.823727437894417,False
2024-08-04,0.5798999999999523,0.8394274378944226,False
2024-08-05,0.613399999999956,0.8537131521801239,False
2024-08-06,0.6866000000001122,0.862770295037267,False
2024-08-07,0.5799999999999272,0.8622845807515609,False
2024-08-08,0.9001000000000658,0.8608417236086924,True
2024-08-09,0.8299999999999272,0.8907744822416394,False
2024-08-10,0.5600000000000591,0.9122030536702075,False
2024-08-11,0.5898999999999432,0.9093459108130673,False
2024-08-12,0.7101000000000113,0.9107744822416374,False
2024-08-13,0.5999000000000478,0.9245887679559309,False
2024-08-14,0.6899999999999409,0.9122030536702075,False
2024-08-15,0.6700000000000728,0.9279173393844952,False
2024-08-16,0.6000999999999976,0.8950459108130676,False
2024-08-17,0.6098999999999251,0.8622030536702204,False
2024-08-18,0.5901000000000067,0.8693316250987727,False
2024-08-19,0.19000000000005457,0.8693601965273533,False
2024-08-20,0.0,0.7950601965273595,False
2024-08-21,0.002252747252782683,0.7093601965273526,False
2024-08-22,0.21626373626372697,0.6111105889920443,False
2024-08-23,0.24798551648348166,0.5462911227439948,False
2024-08-24,0.6433980000000474,0.4959890536702069,True
2024-08-25,0.576349999999934,0.5007744822416529,True
2024-08-26,0.6469833333333099,0.49881019652735686,True
2024-08-27,0.6766666666667334,0.5640935298606791,True
2024-08-28,0.6358071999999311,0.6541241496800401,False
2024-08-29,0.6992428000000928,0.7414151582769926,False
2024-08-30,0.6929899999998952,0.8118888186919175,False
2024-08-31,0.5919600000000855,0.8754608877656909,False
2024-09-01,0.6100999999999885,0.8681126020514106,False
2024-09-02,0.7400000000000091,0.8755287515555747,False
2024-09-03,0.6399999999999864,0.8888168467936747,False
2024-09-04,0.6499000000000024,0.883578751555568,False
2024-09-05,0.7133999999999787,0.8855920086984352,False
2024-09-06,0.6466000000000349,0.8876144658412761,False
2024-09-07,0.6299999999999955,0.8809873229841533,False
2024-09-08,0.6450833333333321,0.8864216086984261,False
2024-09-09,0.6849166666665951,0.8914192277460466,False
2024-09-10,0.6601000000000568,0.8835501801269875,False
2024-09-11,0.6066666666666833,0.8864216086984261,False
2024-09-12,0.6333333333333258,0.8802454182222377,False
2024-09-13,0.6599250000000438,0.8688073229841444,False
2024-09-14,0.6799749999998994,0.8707108944127171,False
2024-09-15,0.5901000000000067,0.8778501801269891,False
2024-09-16,0.6419399999999769,0.8699954182222283,False
2024-09-17,0.618060000000014,0.8638558944127114,False
2024-09-18,0.6299999999999955,0.857850180126991,False
2024-09-19,0.6479000000000497,0.8611835134603213,False
2024-09-20,0.7320999999999458,0.8658142501496275,False
2024-09-21,0.6200000000000045,0.8761249644353278,False
2024-09-22,0.5699000000000751,0.8675571072924857,False
2024-09-23,0.6399999999999864,0.8646713930067812,False
2024-09-24,0.6940999999999349,0.8643942501496397,False
2024-09-25,0.6909500000000435,0.8752571072924855,False
2024-09-26,0.6450499999999693,0.8839642501496352,False
2024-09-27,0.6698999999999842,0.8835571072924808,False
2024-09-28,0.5333666666667796,0.8746713930067721,False
2024-09-29,0.586633333333225,0.8622952025305971,False
2024-09-30,0.6800000000000637,0.8646856787210471,False
2024-10-01,0.6440999999999804,0.8703999644353438,False
2024-10-02,0.6259999999999764,0.8632571072924932,False
2024-10-03,0.6499999999999773,0.8539785358639121,False
2024-10-04,0.7125842105264155,0.8592465736564682,False
2024-10-05,0.5849157894737118,0.8653443180173869,False
2024-10-06,0.5657666666666046,0.8727084784183772,False
2024-10-07,0.5929969696969692,0.8697275260374314,False
2024-10-08,0.6936863636362887,0.8572985217084179,False
2024-10-09,0.6550000000000864,0.8643822879421763,False
2024-10-10,0.6313000000000102,0.8685251450850492,False
2024-10-11,0.5504166666665924,0.8658537165136253,False
2024-10-12,0.5533333333333985,0.8426869245336506,False
2024-10-13,0.5199999999999818,0.8381751450850343,False
2024-10-14,0.602611940298516,0.8316370498469454,False
2024-10-15,0.6072880597014318,0.8330106170757378,False
2024-10-16,0.6650500000000648,0.8206680022279011,False
2024-10-17,0.6264547619047107,0.8221037165136122,False
2024-10-18,0.587795238095282,0.8214115396428552,False
2024-10-19,0.5257750000000669,0.8267513355612395,False
2024-10-20,0.49394939024375617,0.8228144307993349,False
2024-10-21,0.5710756097561216,0.8190929151198741,False
2024-10-22,0.5999000000000478,0.8145877250423892,False
2024-10-23,0.5673684210526062,0.8135322879421916,False
2024-10-24,0.5654887218045133,0.7995777766639831,False
2024-10-25,0.5905428571428502,0.790868342363955,False
2024-10-26,0.5213153846153773,0.7912608593707504,False
2024-10-27,0.5853846153846689,0.7906237714586519,False
2024-10-28,0.5909677419354011,0.8036859464787822,False
2024-10-29,0.687532258064607,0.8065057949416052,False
2024-10-30,0.6407307692306858,0.8190246889508279,False
2024-10-31,0.6742474916388801,0.8295050244048393,False
2024-11-01,0.6265217391303395,0.8450419915240346,False
2024-11-02,0.5350000000000819,0.8501818318079616,False
2024-11-03,0.6043399999999792,0.8521367768629194,False
2024-11-04,0.6205599999999549,0.8548446889508209,False
2024-11-05,0.6019765957447589,0.8590721543886143,False
2024-11-06,0.606666261398118,0.8468499169143503,False
2024-11-07,0.6714571428572071,0.8419835586525549,False
2024-11-08,0.6986666666665542,0.8463387987270707,False
2024-11-09,0.6317812785389378,0.85664521694653,False
2024-11-10,0.6534131659055902,0.8704711138806522,False
2024-11-11,0.6360388888888338,0.8774815661528825,False
2024-11-12,0.6182250000000522,0.8796928359941509,False
2024-11-13,0.7118749999999636,0.8820140366020499,False
2024-11-14,0.6419399999999769,0.8970438564023135,False
2024-11-15,0.6968488888888942,0.8928271217084236,False
2024-11-16,0.6119803418803258,0.8925674391687577,False
2024-11-17,0.5907692307692969,0.8897387339318132,False
2024-11-18,0.8627777546777224,0.8801612227637055,False
2024-11-19,0.6745297297297839,0.9125524893049752,False
2024-11-20,0.6811540540539909,0.9205960221235083,False
2024-11-21,0.6999000000000706,0.9162073155597978,False
2024-11-22,0.6520600000000059,0.9244873155598112,False
2024-11-23,0.6246288888888785,0.9180889028613985,False
2024-11-24,0.5653411111110245,0.9198958381483346,False
2024-11-25,0.6840700000000197,0.9162632496257244,False
2024-11-26,0.6468311111111689,0.8907335703860526,False
2024-11-27,0.6827133333333677,0.8867766248691076,False
2024-11-28,0.6620496732025458,0.8869993790518758,False
2024-11-29,0.5968786096256053,0.8815921895093721,False
2024-11-30,0.5621606060606155,0.8737091337416008,False
2024-12-01,0.6133666666667068,0.8647850933375631,False
2024-12-02,0.6378736842106036,0.8716458869883748,False
2024-12-03,0.6181263157893682,0.8650464133041726,False
2024-12-04,0.6973000000000411,0.8609457282582009,False
2024-12-05,0.6873692307692636,0.8630295377820114,False
2024-12-06,0.6354177257524043,0.8666466174343999,False
2024-12-07,0.5560797101450135,0.8721522054525139,False
2024-12-08,0.5878333333333785,0.8712835060359994,False
2024-12-09,0.6298999999999069,0.8676358869883809,False
2024-12-10,0.6593103448276452,0.8664967892439956,False
2024-12-11,0.6556896551724094,0.8723802219637495,False
2024-12-12,0.6649999999999636,0.8664358869883737,False
2024-12-13,0.6333333333333258,0.8632402825927594,False
2024-12-14,0.5566666666667288,0.8629425122471768,False
2024-12-15,0.5699999999999363,0.8630263631788504,False
2024-12-16,0.6967333333333272,0.8604787441312158,False
2024-12-17,0.6173737089202405,0.8700263631788472,False
2024-12-18,0.6426596244131133,0.864035415192075,False
2024-12-19,0.6466000000000349,0.8621739822264614,False
2024-12-20,0.6461272727271989,0.8595454107979001,False
2024-12-21,0.5655227272727643,0.8613731164255962,False
2024-12-22,0.5549833333333254,0.8626382679407443,False
2024-12-23,0.5801000000000158,0.860493029845514,False
2024-12-24,0.5513428571427994,0.8438311250836126,False
2024-12-25,0.5734397515528826,0.8343981462582637,False
2024-12-26,0.555117391304293,0.8245095929925166,False
2024-12-27,0.6215218749999849,0.8114406488931247,False
2024-12-28,0.5528531250000697,0.8079255920749513,False
2024-12-29,0.5357249999999567,0.8061156488931378,False
2024-12-30,0.6278181818181565,0.8033644584169424,False
2024-12-31,0.5220818181818458,0.8101813415338195,False
